## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S10-Raven_test-1.idf
## Date:	17.11.2010 10:45:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	8.jpg
## Number of Samples:	486
## Reversed:	none
## [Run]
## Subject:	S10
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6294530950	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.05	0.00	0.00	2.74	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	3593	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.34	54.59	718.57	-20.09	57.56	716.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
6294550950	SMP	1	585.78	310.44	792.78	300.44	2.00	1.00	3.05	2.00	1.00	2.74	583.34	311.48	588.35	311.50	790.49	304.98	795.65	305.00	704.11	674.47	704.11	674.47	0	7193	0	0	0	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	36.19	55.78	719.10	-21.90	57.43	717.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
6294570817	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.05	0.00	0.00	2.74	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	885	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.19	55.78	719.10	-21.90	57.43	717.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
6294590686	SMP	1	587.84	304.37	0.00	0.00	10.76	10.76	2.84	0.00	0.00	2.74	586.39	310.18	591.49	310.02	0.00	0.00	0.00	0.00	600.93	551.38	600.93	551.38	0	1169	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.33	56.18	719.34	-21.90	57.43	717.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
6294610598	SMP	1	589.59	303.38	799.24	298.08	10.11	10.11	2.67	11.25	11.25	2.96	587.95	309.50	593.23	309.54	795.20	303.81	800.36	304.01	592.58	457.28	592.58	457.28	0	7098	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	34.86	56.33	719.12	-23.23	57.75	717.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
6294630569	SMP	1	592.00	302.06	801.30	297.22	10.36	10.36	2.74	10.76	10.76	2.83	590.00	308.66	595.28	308.79	796.84	303.74	802.00	303.52	567.26	397.32	567.26	397.32	0	4575	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	34.27	56.53	718.89	-23.69	57.84	717.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
6294650444	SMP	1	605.14	301.98	814.43	297.51	10.47	10.47	2.77	11.50	11.50	3.03	603.16	308.51	608.35	308.50	809.99	303.52	815.19	303.49	553.93	418.03	553.93	418.03	0	4348	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	30.59	56.60	718.92	-27.38	57.88	717.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
6294670312	SMP	1	594.17	301.54	803.69	297.06	10.67	10.67	2.82	10.98	10.98	2.89	592.28	307.81	597.38	307.81	799.03	303.48	804.35	303.50	544.42	420.77	544.42	420.77	0	5017	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	33.67	56.81	719.17	-24.32	57.87	717.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6294690202	SMP	1	595.17	301.42	804.57	297.17	10.83	10.83	2.86	11.58	11.58	3.04	593.23	307.53	598.36	307.49	800.05	303.48	805.35	303.49	540.57	440.41	540.57	440.41	0	4555	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	33.41	56.91	719.34	-24.60	57.85	717.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6294710195	SMP	1	596.06	300.78	805.45	296.98	10.47	10.47	2.77	11.41	11.41	3.00	594.02	307.01	599.25	307.01	801.16	303.49	806.44	303.28	543.40	431.41	543.40	431.41	0	5184	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	33.17	57.04	719.23	-24.90	57.87	716.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6294730065	SMP	1	597.19	300.33	806.28	297.14	10.61	10.61	2.80	11.35	11.35	2.99	595.01	307.01	600.22	306.82	801.96	303.47	807.04	303.45	539.33	415.49	539.33	415.49	0	4690	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	32.89	57.06	719.17	-25.11	57.88	717.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6294749948	SMP	1	597.75	300.48	807.30	297.10	10.60	10.60	2.80	11.19	11.19	2.94	595.61	306.81	600.75	306.82	802.70	303.51	807.98	303.48	534.53	423.83	534.53	423.83	0	4492	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	32.74	57.10	719.31	-25.34	57.86	717.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6294769813	SMP	1	598.60	300.53	807.88	297.21	10.53	10.53	2.78	11.05	11.05	2.91	596.49	306.99	601.48	307.00	803.43	303.75	808.65	303.99	534.14	408.20	534.14	408.20	0	5111	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	32.54	57.10	719.86	-25.53	57.75	717.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6294789820	SMP	1	599.08	300.74	808.40	297.90	10.61	10.61	2.80	11.50	11.50	3.02	597.01	307.01	602.21	306.83	804.02	303.68	809.22	303.80	534.10	448.65	534.10	448.65	0	4502	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	32.36	57.11	719.80	-25.70	57.79	717.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6294809688	SMP	1	599.54	300.74	808.82	297.58	10.77	10.77	2.85	11.21	11.21	2.95	597.49	307.00	602.49	307.01	804.50	304.01	809.64	304.02	533.04	424.07	533.04	424.07	0	6273	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	32.27	57.13	720.31	-25.83	57.73	717.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6294829554	SMP	1	599.80	300.80	809.43	297.63	10.68	10.68	2.82	11.04	11.04	2.90	597.50	307.02	602.98	307.01	804.66	304.02	810.17	303.83	529.11	430.30	529.11	430.30	0	4822	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	32.17	57.06	719.49	-25.90	57.70	716.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6294849428	SMP	1	608.10	292.74	817.65	289.69	10.52	10.52	2.78	11.06	11.06	2.91	606.01	299.01	611.04	299.02	813.32	296.02	818.50	296.02	528.95	428.41	528.95	428.41	0	4599	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.86	59.35	719.95	-28.28	59.92	716.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
6294869309	SMP	1	598.81	301.12	808.01	298.30	10.72	10.72	2.83	11.70	11.70	3.07	597.60	307.21	602.83	307.50	804.43	304.29	809.59	304.52	630.70	432.90	630.70	432.90	0	4118	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	32.19	56.99	719.79	-25.80	57.59	716.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6294889172	SMP	1	599.31	301.14	808.43	298.51	10.74	10.74	2.84	11.50	11.50	3.02	597.86	307.68	603.23	307.54	804.79	304.72	810.00	304.51	624.43	426.87	624.43	426.87	0	4897	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	32.07	56.88	719.29	-25.91	57.54	717.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6294909180	SMP	1	599.35	301.20	808.68	298.44	10.46	10.46	2.76	11.42	11.42	3.00	598.41	307.78	603.40	307.79	805.02	304.54	810.24	304.79	633.59	416.58	633.59	416.58	0	4280	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	32.00	56.88	719.88	-25.98	57.52	717.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6294929050	SMP	1	599.79	301.35	808.81	298.51	10.67	10.67	2.82	11.25	11.25	2.96	598.41	307.78	603.60	307.78	805.21	304.49	810.39	304.80	628.52	423.00	628.52	423.00	0	5051	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	31.97	56.88	719.86	-26.03	57.54	717.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6294948930	SMP	1	599.83	300.91	809.28	298.80	10.07	10.07	2.67	11.66	11.66	3.07	598.60	307.79	603.61	307.79	805.43	304.73	810.65	304.97	626.69	406.47	626.69	406.47	0	4567	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	31.96	56.92	720.38	-26.10	57.48	717.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6294968798	SMP	1	600.12	300.79	809.36	298.64	10.56	10.56	2.79	11.72	11.72	3.08	598.66	307.50	604.00	307.43	805.66	304.98	811.00	304.49	626.67	412.33	626.67	412.33	0	4365	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	31.88	56.97	719.93	-26.17	57.49	716.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6294988672	SMP	1	600.40	300.45	809.55	298.24	10.35	10.35	2.74	11.13	11.13	2.93	599.01	307.01	604.03	307.02	805.98	304.50	811.19	304.31	625.68	415.48	625.68	415.48	0	4993	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	31.85	57.13	720.40	-26.24	57.59	716.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295008552	SMP	1	600.42	300.47	809.77	298.28	10.50	10.50	2.78	11.45	11.45	3.01	599.26	307.01	604.49	307.00	806.07	304.49	811.40	304.19	628.35	417.16	628.35	417.16	0	4525	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	31.74	57.12	720.23	-26.27	57.58	716.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295028415	SMP	1	600.61	300.49	810.16	298.23	10.67	10.67	2.82	11.36	11.36	2.99	599.48	307.00	604.49	307.00	806.35	304.49	811.50	304.50	626.58	412.32	626.58	412.32	0	4321	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	31.73	57.16	720.70	-26.33	57.56	716.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295048294	SMP	1	600.74	300.57	810.18	298.22	10.37	10.37	2.75	11.37	11.37	2.99	599.49	307.01	604.50	307.01	806.35	304.51	811.61	304.50	624.83	411.81	624.83	411.81	0	4950	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	31.75	57.20	721.18	-26.35	57.55	716.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295068299	SMP	1	600.74	300.48	810.47	298.05	10.51	10.51	2.79	10.87	10.87	2.86	599.49	307.01	604.49	307.01	806.50	304.98	811.73	304.79	622.95	392.10	622.95	392.10	0	4349	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	31.77	57.23	721.64	-26.38	57.44	716.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295088166	SMP	1	600.78	300.93	810.25	298.46	10.85	10.85	2.87	11.33	11.33	2.98	599.49	307.01	604.50	307.01	806.49	304.98	811.74	304.79	621.41	413.02	621.41	413.02	0	5125	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	31.79	57.27	722.07	-26.38	57.44	716.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295108041	SMP	1	600.71	300.54	810.12	298.51	10.29	10.29	2.73	11.18	11.18	2.94	599.48	307.02	604.50	307.02	806.40	304.79	811.73	304.79	622.65	406.54	622.65	406.54	0	4632	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	31.81	57.30	722.47	-26.36	57.44	716.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295127913	SMP	1	599.75	301.20	809.21	298.57	10.89	10.89	2.89	11.30	11.30	2.97	598.98	307.01	604.03	307.42	805.99	304.66	811.18	304.50	642.63	429.10	642.63	429.10	0	4420	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	31.96	57.26	722.75	-26.23	57.51	716.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
6295147788	SMP	1	599.12	300.70	808.43	298.55	10.55	10.55	2.80	11.51	11.51	3.02	598.49	307.03	603.57	307.28	805.42	304.74	810.65	304.97	682.84	405.82	682.84	405.82	0	5050	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	32.10	57.30	722.94	-26.08	57.44	716.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295167666	SMP	1	599.13	300.75	808.50	298.54	10.59	10.59	2.81	11.39	11.39	3.00	598.40	307.21	603.65	307.51	805.64	305.00	810.66	304.99	692.84	396.21	692.84	396.21	0	4571	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	32.09	57.21	722.63	-26.13	57.44	717.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295187530	SMP	1	599.01	301.20	808.51	298.56	10.55	10.55	2.80	11.37	11.37	2.99	598.43	307.72	603.61	307.79	805.50	305.01	810.66	305.00	697.15	395.41	697.15	395.41	0	4380	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	32.08	57.09	722.52	-26.11	57.45	717.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295207537	SMP	1	599.01	300.89	808.50	298.85	10.06	10.06	2.67	11.19	11.19	2.94	598.41	307.78	603.60	307.79	805.49	305.01	810.66	305.02	700.48	386.86	700.48	386.86	0	4864	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	32.08	57.07	722.38	-26.12	57.46	717.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295227406	SMP	1	598.72	301.17	808.40	298.99	10.45	10.45	2.77	11.38	11.38	2.99	598.40	307.78	603.49	307.97	805.50	305.01	810.65	305.02	707.97	396.72	707.97	396.72	0	4394	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	32.10	57.06	722.55	-26.12	57.48	717.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295247285	SMP	1	598.70	301.50	808.39	298.93	10.30	10.30	2.73	11.19	11.19	2.95	598.40	307.82	603.50	308.00	805.43	305.28	810.49	305.02	708.94	402.48	708.94	402.48	0	5163	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	32.11	57.06	722.67	-26.11	57.48	718.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295267162	SMP	1	598.70	301.72	808.37	299.08	10.85	10.85	2.87	11.12	11.12	2.93	598.03	308.01	603.44	308.27	805.35	305.49	810.43	305.30	705.93	398.62	705.93	398.62	0	4685	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	32.14	56.94	721.95	-26.10	57.44	718.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295287025	SMP	1	598.61	302.03	808.33	298.90	10.85	10.85	2.87	10.96	10.96	2.89	598.02	308.42	603.35	308.49	805.35	305.50	810.49	305.97	707.97	383.88	707.97	383.88	0	4483	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	32.13	56.81	721.48	-26.12	57.36	718.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6295306912	SMP	1	598.28	301.76	808.22	299.33	10.29	10.29	2.73	11.23	11.23	2.96	597.97	308.43	603.22	308.54	805.21	305.50	810.39	305.80	711.39	386.32	711.39	386.32	0	5106	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	32.15	56.79	721.23	-26.09	57.38	718.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
