## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S10-Raven_test-1.idf
## Date:	17.11.2010 10:45:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	12.jpg
## Number of Samples:	1306
## Reversed:	none
## [Run]
## Subject:	S10
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6347331079	SMP	1	506.84	344.27	711.19	311.37	10.70	10.70	2.89	10.33	10.33	2.75	505.50	350.04	510.57	350.28	707.49	318.01	712.65	318.01	644.66	425.49	644.66	425.49	0	4609	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	59.21	45.85	733.83	1.34	54.50	726.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6347350941	SMP	1	515.10	348.21	719.51	315.12	11.07	11.07	2.98	10.53	10.53	2.80	514.01	354.01	519.00	354.01	715.68	321.99	721.20	321.81	647.92	421.11	647.92	421.11	0	4408	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	56.79	44.74	733.82	-1.03	53.31	725.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6347370829	SMP	1	507.36	343.73	711.61	311.46	10.93	10.93	2.95	10.75	10.75	2.86	506.39	349.80	511.39	349.81	708.07	317.67	713.35	317.53	650.07	427.85	650.07	427.85	0	5025	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	58.97	45.95	733.79	1.16	54.50	724.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6347390821	SMP	1	507.51	343.68	712.02	311.55	10.89	10.89	2.94	11.15	11.15	2.96	506.40	349.78	511.44	349.31	708.36	317.52	713.43	317.77	646.49	436.15	646.49	436.15	0	4429	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	58.95	46.01	733.63	1.11	54.49	725.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6347410693	SMP	1	507.79	343.28	712.26	311.51	10.65	10.65	2.87	11.06	11.06	2.94	506.60	349.20	511.61	349.19	708.66	317.99	713.97	317.52	646.41	431.68	646.41	431.68	0	4220	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	58.89	46.11	733.56	0.99	54.42	724.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6347430574	SMP	1	507.97	343.09	712.59	311.44	10.87	10.87	2.93	10.73	10.73	2.85	507.00	349.01	512.00	349.01	708.99	317.51	714.35	317.50	648.98	435.24	648.98	435.24	0	4846	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	58.77	46.16	733.54	0.88	54.45	723.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6347450439	SMP	1	508.23	342.69	712.69	311.26	10.77	10.77	2.90	10.86	10.86	2.88	507.27	348.81	512.22	348.50	709.19	317.53	714.34	317.50	650.30	432.28	650.30	432.28	0	4350	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	58.71	46.26	733.62	0.86	54.44	723.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6347470453	SMP	1	508.29	342.53	712.98	310.97	11.04	11.04	2.97	10.43	10.43	2.77	507.20	348.40	512.40	348.20	709.50	317.02	714.64	317.02	649.32	440.65	649.32	440.65	0	4980	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	58.64	46.33	732.99	0.77	54.58	723.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6347490320	SMP	1	509.86	341.48	714.28	310.71	10.75	10.75	2.90	10.62	10.62	2.82	508.40	347.80	513.29	347.79	710.23	316.80	715.50	317.01	628.71	423.03	628.71	423.03	0	4514	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	58.37	46.49	733.31	0.55	54.58	723.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6347510195	SMP	1	509.99	341.31	714.50	310.32	10.74	10.74	2.89	10.33	10.33	2.74	508.35	347.48	513.35	347.48	710.49	317.00	715.66	317.00	611.17	412.06	611.17	412.06	0	5326	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	58.37	46.58	733.28	0.49	54.55	723.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6347530083	SMP	1	510.10	340.74	714.83	309.50	10.52	10.52	2.83	9.67	9.67	2.57	508.50	346.98	513.50	346.98	710.98	316.51	716.05	316.50	614.71	381.18	614.71	381.18	0	4808	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	58.32	46.72	733.23	0.36	54.70	723.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6347549935	SMP	1	510.79	340.28	715.50	309.89	10.65	10.65	2.87	10.56	10.56	2.80	509.16	346.51	514.21	346.52	711.43	316.28	716.49	316.02	598.31	418.68	598.31	418.68	0	4626	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	58.11	46.84	733.07	0.24	54.82	723.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6347569942	SMP	1	511.06	339.78	715.92	309.17	10.47	10.47	2.82	10.20	10.20	2.71	509.48	345.99	514.49	346.00	711.98	315.68	717.20	315.81	603.51	404.51	603.51	404.51	0	5122	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	58.02	46.99	733.05	0.06	54.92	723.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6347589807	SMP	1	511.76	339.08	716.48	309.26	10.53	10.53	2.84	11.01	11.01	2.92	510.01	345.02	515.03	345.41	712.34	315.51	717.50	315.52	588.77	422.51	588.77	422.51	0	4648	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	57.86	47.21	732.99	-0.03	54.98	723.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6347609678	SMP	1	512.16	338.50	717.29	308.51	10.84	10.84	2.92	10.14	10.14	2.69	510.61	344.79	515.50	344.96	713.19	314.82	718.39	314.81	591.51	404.11	591.51	404.11	0	4436	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	57.73	47.33	733.29	-0.28	55.16	723.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6347629566	SMP	1	513.00	338.00	717.94	308.07	10.77	10.77	2.90	10.32	10.32	2.74	511.39	343.81	516.49	344.01	713.97	314.66	719.02	314.54	590.14	415.62	590.14	415.62	0	5071	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	57.46	47.58	732.97	-0.48	55.24	723.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6347649553	SMP	1	513.77	337.44	718.96	307.89	10.55	10.55	2.84	10.17	10.17	2.70	512.36	343.48	517.36	343.52	714.95	314.51	719.99	314.50	592.26	404.81	592.26	404.81	0	4468	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	57.19	47.70	732.96	-0.75	55.29	723.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6347669423	SMP	1	514.60	337.01	719.99	307.47	10.84	10.84	2.92	9.84	9.84	2.62	513.26	342.82	518.38	342.82	715.82	314.52	721.00	314.03	592.72	405.59	592.72	405.59	0	4262	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	56.89	47.87	732.59	-1.02	55.35	723.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6347689313	SMP	1	516.00	335.83	721.33	307.34	10.56	10.56	2.84	10.41	10.41	2.76	514.39	341.81	519.50	342.01	717.20	313.51	722.49	314.00	590.19	407.17	590.19	407.17	0	6855	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	56.54	48.11	732.27	-1.42	55.46	723.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
6347709179	SMP	1	517.14	334.48	722.72	306.14	10.75	10.75	2.89	9.52	9.52	2.53	515.61	340.80	520.50	340.98	718.66	313.02	724.18	312.82	591.90	382.30	591.90	382.30	0	4424	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	56.25	48.42	732.60	-1.87	55.62	722.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
6347729176	SMP	1	531.16	332.92	736.51	306.19	10.30	10.30	2.77	10.94	10.94	2.90	529.50	339.01	534.49	339.01	732.66	312.02	737.80	312.19	590.53	421.72	590.53	421.72	0	5050	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	52.27	48.96	732.64	-5.76	55.85	722.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
6347749059	SMP	1	497.09	343.23	0.00	0.00	7.22	7.22	2.86	0.00	0.00	2.74	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1145	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	52.27	48.96	732.64	-5.76	55.85	722.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
6347768933	SMP	1	0.00	0.00	747.49	311.12	0.00	0.00	2.86	14.23	14.23	2.74	0.00	0.00	0.00	0.00	727.00	322.00	733.00	320.00	0.00	0.00	0.00	0.00	0	1424	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	52.27	48.96	732.64	-4.27	53.18	720.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
6347788804	SMP	1	524.98	330.66	0.00	0.00	6.12	6.12	2.86	0.00	0.00	2.74	527.00	349.52	533.77	348.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1208	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	52.43	45.91	728.50	-4.27	53.18	720.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
6347808673	SMP	1	543.03	332.20	724.28	311.37	6.22	6.22	2.86	4.53	4.53	2.74	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	7555	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	52.43	45.91	728.50	-4.27	53.18	720.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
6347828671	SMP	1	523.65	332.05	749.10	306.02	38.60	38.60	2.86	31.19	31.19	2.74	528.69	330.02	533.82	330.19	733.39	306.80	738.50	306.49	0.00	0.00	0.00	0.00	0	5060	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	52.17	51.20	728.29	-5.94	57.23	720.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
6347848549	SMP	1	544.76	318.67	768.28	291.13	10.63	10.63	2.84	18.96	18.96	2.74	542.50	325.02	547.65	325.03	747.32	302.31	752.40	302.20	512.61	427.04	512.61	427.04	0	4825	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	48.22	52.62	728.02	-9.86	58.49	720.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
6347868424	SMP	1	534.33	321.98	741.68	299.05	10.92	10.92	2.92	11.33	11.33	2.99	532.50	328.02	537.44	328.27	737.01	305.54	742.28	305.79	541.65	414.10	541.65	414.10	0	5464	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	51.12	51.76	728.36	-6.98	57.51	720.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	12.jpg
6347888291	SMP	1	535.62	321.06	743.20	299.06	10.94	10.94	2.93	11.21	11.21	2.96	533.65	327.50	538.79	327.52	738.69	305.50	743.80	305.52	543.90	399.42	543.90	399.42	0	4987	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	50.75	51.92	728.14	-7.44	57.57	720.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6347908289	SMP	1	537.00	320.46	744.41	298.81	10.96	10.96	2.93	11.28	11.28	2.98	534.99	326.68	540.04	326.66	739.87	304.88	745.22	304.82	534.97	432.37	534.97	432.37	0	4649	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	50.38	52.17	728.17	-7.80	57.72	720.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6347928171	SMP	1	537.97	320.09	745.54	298.61	10.87	10.87	2.91	11.46	11.46	3.02	535.99	326.42	541.00	326.03	741.20	304.81	746.39	304.81	536.19	433.14	536.19	433.14	0	6258	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	50.11	52.31	728.33	-8.15	57.73	720.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6347948047	SMP	1	538.93	319.52	746.58	298.37	10.85	10.85	2.90	11.23	11.23	2.96	536.78	325.83	542.17	325.84	742.23	304.80	747.39	304.80	536.14	414.60	536.14	414.60	0	4795	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	49.77	52.35	727.41	-8.43	57.74	720.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6347967910	SMP	1	547.84	315.40	755.58	294.40	10.81	10.81	2.89	11.22	11.22	2.96	545.61	321.80	550.60	321.80	751.02	300.67	756.39	300.80	530.37	412.66	530.37	412.66	0	4585	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	47.34	53.51	727.65	-10.93	58.84	719.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6347987914	SMP	1	541.14	319.27	748.74	298.42	10.91	10.91	2.92	11.36	11.36	3.00	538.65	325.50	543.78	325.69	744.01	304.53	749.27	304.80	515.99	419.39	515.99	419.39	0	5097	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	49.28	52.42	727.47	-8.94	57.72	719.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6348007787	SMP	1	541.50	319.16	749.50	298.50	10.94	10.94	2.92	11.40	11.40	3.01	539.04	325.43	544.32	325.48	744.66	305.00	749.66	304.99	508.07	414.66	508.07	414.66	0	4617	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	49.11	52.42	726.89	-9.09	57.67	720.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6348027661	SMP	1	541.97	318.79	749.72	298.42	10.60	10.60	2.83	11.39	11.39	3.00	539.50	325.01	544.49	325.02	745.00	304.52	750.19	304.52	501.05	425.90	501.05	425.90	0	4407	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	49.04	52.56	727.12	-9.21	57.80	720.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6348047536	SMP	1	542.03	318.79	750.13	298.73	10.60	10.60	2.83	11.45	11.45	3.02	539.50	325.02	544.62	325.18	745.31	304.72	750.49	305.00	495.88	424.30	495.88	424.30	0	5040	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	49.01	52.53	726.99	-9.30	57.71	720.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6348067409	SMP	1	542.40	319.01	750.19	298.80	10.86	10.86	2.90	11.51	11.51	3.04	539.99	325.40	545.03	325.44	745.65	305.01	750.65	305.03	503.59	417.58	503.59	417.58	0	4575	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	48.89	52.45	727.12	-9.38	57.71	720.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6348087279	SMP	1	542.60	319.28	750.71	299.17	11.07	11.07	2.96	11.61	11.61	3.07	540.35	325.48	545.35	325.50	745.99	305.50	751.06	305.48	500.72	422.43	500.72	422.43	0	4361	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	48.81	52.44	727.34	-9.49	57.60	720.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6348107162	SMP	1	542.85	319.14	750.89	299.28	11.12	11.12	2.97	11.61	11.61	3.06	540.43	325.72	545.60	325.80	746.05	305.50	751.35	305.51	500.25	413.45	500.25	413.45	0	4979	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	48.74	52.35	727.06	-9.53	57.57	720.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6348127038	SMP	1	543.04	319.15	751.28	299.51	10.97	10.97	2.93	11.74	11.74	3.10	540.60	325.79	545.60	325.80	746.43	305.75	751.50	305.97	494.03	405.20	494.03	405.20	0	4510	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	48.73	52.35	727.30	-9.61	57.49	720.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6348146904	SMP	1	543.36	319.03	751.45	299.39	11.08	11.08	2.96	11.62	11.62	3.07	541.16	325.51	546.40	325.79	746.85	305.73	752.00	305.68	507.83	401.37	507.83	401.37	0	4302	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	48.51	52.36	726.85	-9.74	57.54	720.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6348166911	SMP	1	543.78	319.18	751.88	299.66	11.23	11.23	3.00	12.04	12.04	3.18	541.35	325.49	546.40	325.79	747.19	305.49	752.40	305.79	495.13	415.91	495.13	415.91	0	4802	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	48.49	52.37	726.95	-9.84	57.55	720.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6348186774	SMP	1	544.15	319.14	752.49	299.54	11.12	11.12	2.97	11.55	11.55	3.05	541.78	325.53	546.81	325.20	747.66	306.01	752.81	305.83	491.80	417.69	491.80	417.69	0	4306	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	48.38	52.46	727.11	-9.97	57.48	720.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
