## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S10-Raven_test-1.idf
## Date:	17.11.2010 10:45:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	4.jpg
## Number of Samples:	524
## Reversed:	none
## [Run]
## Subject:	S10
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6244929279	SMP	1	579.44	309.44	790.72	305.41	11.28	11.28	2.96	10.59	10.59	2.77	577.75	315.00	583.26	315.02	786.98	311.51	792.19	311.48	603.39	486.99	603.39	486.99	0	4299	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.53	54.56	716.06	-20.79	55.24	712.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6244949149	SMP	1	579.27	309.23	790.82	305.08	11.30	11.30	2.97	10.49	10.49	2.74	577.63	315.16	583.01	315.01	786.58	311.50	792.01	311.50	599.30	470.08	599.30	470.08	0	4927	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.56	54.51	715.68	-20.70	55.21	711.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6244969027	SMP	1	579.08	309.41	790.42	305.53	11.11	11.11	2.92	11.07	11.07	2.89	577.60	315.21	582.73	315.03	786.50	311.53	792.00	311.50	602.61	489.05	602.61	489.05	0	4481	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.62	54.52	716.01	-20.67	55.17	711.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6244989020	SMP	1	578.90	309.60	790.58	305.62	11.18	11.18	2.94	10.73	10.73	2.80	577.50	315.96	582.59	315.78	786.49	311.99	791.85	311.86	602.57	453.45	602.57	453.45	0	5098	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.68	54.34	716.41	-20.64	55.05	711.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6245008902	SMP	1	578.72	309.76	790.15	305.65	11.24	11.24	2.96	10.63	10.63	2.77	577.50	315.49	582.50	315.49	786.35	312.01	791.65	312.02	606.04	472.95	606.04	472.95	0	4652	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.72	54.50	717.09	-20.60	55.02	711.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6245028771	SMP	1	578.87	310.13	790.39	305.89	11.03	11.03	2.91	10.53	10.53	2.75	577.48	315.99	582.49	315.98	786.35	312.02	791.49	312.01	600.42	476.75	600.42	476.75	0	4411	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.76	54.41	717.69	-20.59	55.06	711.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6245048766	SMP	1	578.79	310.08	790.26	306.47	11.11	11.11	2.93	11.06	11.06	2.89	577.39	315.81	582.49	315.99	786.29	312.30	791.49	312.01	600.66	495.54	600.66	495.54	0	4908	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.79	54.46	718.02	-20.59	55.04	712.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6245068662	SMP	1	578.77	308.95	789.76	305.30	10.97	10.97	2.89	10.81	10.81	2.82	577.35	315.50	582.65	315.51	785.99	311.53	791.26	311.79	607.72	419.86	607.72	419.86	0	5590	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.76	54.55	717.77	-20.52	55.19	712.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
6245088528	SMP	1	578.97	308.50	789.56	304.28	11.02	11.02	2.91	10.13	10.13	2.65	577.48	315.00	582.49	315.01	785.59	311.52	791.01	311.49	602.75	356.16	602.75	356.16	0	5101	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.79	54.73	718.34	-20.42	55.21	711.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6245108522	SMP	1	578.74	308.64	789.68	304.58	11.20	11.20	2.95	10.75	10.75	2.80	577.40	314.82	582.49	315.00	785.49	311.02	790.98	311.47	601.37	419.19	601.37	419.19	0	4758	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.82	54.78	718.66	-20.39	55.24	711.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6245128394	SMP	1	578.68	308.63	789.40	304.78	11.15	11.15	2.94	10.95	10.95	2.85	577.25	315.01	582.49	315.00	785.43	311.28	790.96	311.47	603.67	413.37	603.67	413.37	0	4298	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.84	54.75	718.55	-20.36	55.16	710.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6245148274	SMP	1	578.52	308.89	789.59	305.03	11.00	11.00	2.90	11.03	11.03	2.87	577.03	315.01	582.50	315.02	785.43	311.29	790.96	311.49	602.35	446.55	602.35	446.55	0	5090	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.83	54.69	717.84	-20.34	55.11	710.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6245168279	SMP	1	578.59	308.86	789.40	304.97	11.06	11.06	2.91	11.18	11.18	2.91	577.01	315.01	582.50	315.02	785.43	311.29	790.96	311.48	604.93	439.12	604.93	439.12	0	4445	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.80	54.64	717.13	-20.33	55.07	709.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6245188146	SMP	1	578.35	308.54	789.31	304.77	11.10	11.10	2.92	10.85	10.85	2.83	576.99	315.00	582.28	314.81	785.51	311.01	790.65	311.03	607.36	432.22	607.36	432.22	0	5348	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.82	54.65	716.95	-20.31	55.21	710.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6245208025	SMP	1	578.22	308.36	789.35	303.99	11.10	11.10	2.92	10.39	10.39	2.71	576.50	314.49	581.99	314.67	785.20	310.80	790.50	311.00	602.48	414.32	602.48	414.32	0	4738	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.89	54.69	716.24	-20.25	55.25	710.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6245228008	SMP	1	578.36	308.13	789.26	303.76	10.94	10.94	2.87	10.23	10.23	2.67	576.60	314.79	581.93	314.65	785.02	310.54	790.50	311.00	599.27	381.22	599.27	381.22	0	4409	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.87	54.63	715.99	-20.21	55.26	709.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
6245247893	SMP	1	579.53	308.00	790.49	303.92	10.89	10.89	2.87	10.88	10.88	2.83	577.41	314.79	582.40	314.79	785.42	310.75	790.96	310.53	523.88	383.87	523.88	383.87	0	5061	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.73	54.67	716.69	-20.32	55.25	709.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6245267769	SMP	1	579.52	307.97	790.21	304.24	10.70	10.70	2.82	10.63	10.63	2.77	577.18	314.83	582.38	314.81	785.34	310.98	790.66	311.00	516.29	374.03	516.29	374.03	0	4578	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.77	54.66	716.76	-20.27	55.16	709.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6245287763	SMP	1	579.24	308.58	790.20	304.27	10.80	10.80	2.84	10.63	10.63	2.77	576.98	315.41	582.05	315.43	785.35	311.01	790.49	311.01	512.81	370.83	512.81	370.83	0	5233	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.87	54.53	717.21	-20.26	55.20	709.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6245307631	SMP	1	579.15	308.71	789.97	304.60	10.89	10.89	2.87	10.69	10.69	2.79	576.60	315.78	581.87	315.50	785.14	311.28	790.50	311.02	509.65	373.15	509.65	373.15	0	4749	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.94	54.46	717.07	-20.23	55.15	709.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6245327505	SMP	1	578.90	308.63	790.24	304.41	10.78	10.78	2.84	9.94	9.94	2.59	576.42	315.73	581.65	315.52	784.82	311.50	790.35	311.02	502.72	361.75	502.72	361.75	0	4535	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.99	54.46	717.07	-20.15	55.09	709.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6245347505	SMP	1	578.69	308.77	789.67	304.19	11.25	11.25	2.96	10.98	10.98	2.85	576.35	315.49	581.44	315.29	784.64	311.01	790.19	310.81	503.53	380.22	503.53	380.22	0	5038	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.05	54.55	717.42	-20.09	55.14	708.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6245367377	SMP	1	578.50	308.85	789.42	304.28	11.19	11.19	2.95	10.92	10.92	2.84	576.18	315.52	581.35	315.49	784.49	311.01	789.86	310.88	504.10	379.61	504.10	379.61	0	4564	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.10	54.53	717.55	-20.02	55.13	708.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6245387256	SMP	1	578.49	308.93	789.39	304.34	11.03	11.03	2.91	10.80	10.80	2.81	576.22	315.54	581.35	315.51	784.49	311.01	789.79	311.20	504.43	379.10	504.43	379.10	0	4351	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.10	54.54	717.79	-20.02	55.09	708.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6245407126	SMP	1	578.51	308.99	789.52	304.77	10.87	10.87	2.86	11.07	11.07	2.87	576.36	315.53	581.49	315.97	784.50	311.52	789.98	311.49	507.01	372.85	507.01	372.85	0	4995	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.08	54.50	718.02	-20.03	54.96	708.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6245427131	SMP	1	578.50	309.50	789.57	305.05	11.40	11.40	3.00	10.90	10.90	2.83	576.40	315.82	581.49	316.01	784.66	311.72	790.02	311.66	506.75	385.21	506.75	385.21	0	4378	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.09	54.48	718.34	-20.06	54.90	708.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6245447004	SMP	1	578.51	309.54	789.60	305.38	11.39	11.39	3.00	11.18	11.18	2.90	576.25	316.01	581.49	316.03	784.64	312.01	790.20	311.81	506.66	391.53	506.66	391.53	0	5150	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.10	54.44	718.25	-20.07	54.80	708.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6245466873	SMP	1	578.50	309.53	789.49	305.26	11.39	11.39	3.00	11.36	11.36	2.95	576.03	316.01	581.50	316.03	784.49	312.00	790.01	311.68	504.97	395.59	504.97	395.59	0	4674	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.10	54.39	717.55	-20.01	54.79	707.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6245486872	SMP	1	578.37	309.31	789.54	305.16	11.26	11.26	2.96	10.89	10.89	2.83	576.22	315.83	581.49	315.99	784.42	311.76	789.98	311.66	506.18	394.70	506.18	394.70	0	4338	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.06	54.41	717.42	-19.98	54.79	707.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6245506762	SMP	1	578.38	309.36	789.55	304.70	11.48	11.48	3.02	10.66	10.66	2.76	576.07	315.67	581.39	315.80	784.34	311.51	789.94	311.51	504.10	399.92	504.10	399.92	0	4957	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.08	54.44	717.15	-19.95	54.80	706.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6245526615	SMP	1	578.31	309.10	789.39	304.57	11.39	11.39	2.99	11.12	11.12	2.88	576.07	315.52	581.39	315.80	784.43	311.29	789.69	311.31	505.55	398.17	505.55	398.17	0	4496	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.07	54.44	716.86	-19.94	54.88	706.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6245546619	SMP	1	578.38	308.91	789.41	304.80	11.16	11.16	2.93	11.11	11.11	2.88	576.04	315.53	581.39	315.80	784.34	311.51	789.68	311.32	506.45	395.49	506.45	395.49	0	5131	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.05	54.41	716.53	-19.92	54.86	707.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6245566497	SMP	1	578.68	309.59	789.47	305.49	11.62	11.62	3.05	11.44	11.44	2.96	576.40	315.82	581.48	315.99	784.42	311.75	789.83	311.85	504.59	417.02	504.59	417.02	0	4630	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.01	54.37	716.94	-19.96	54.75	706.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6245586360	SMP	1	578.50	309.56	789.39	305.36	11.38	11.38	2.99	11.28	11.28	2.92	576.01	316.01	581.38	315.83	784.21	311.49	789.65	311.99	500.99	419.42	500.99	419.42	0	4454	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.06	54.34	716.55	-19.90	54.75	706.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6245606381	SMP	1	578.39	309.70	789.35	304.94	11.40	11.40	3.00	11.11	11.11	2.88	575.98	316.01	581.02	316.01	784.18	311.51	789.42	311.76	494.40	416.82	494.40	416.82	0	4942	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.14	54.35	717.07	-19.87	54.81	707.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6245626240	SMP	1	578.23	309.44	788.96	305.12	11.09	11.09	2.92	11.19	11.19	2.90	575.50	316.01	580.74	316.01	783.98	311.52	789.20	311.48	488.74	415.93	488.74	415.93	0	6510	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.25	54.35	717.01	-19.82	54.88	707.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6245646118	SMP	1	577.86	309.48	788.72	304.97	11.12	11.12	2.93	11.32	11.32	2.93	575.49	316.00	580.49	316.01	783.50	311.53	788.98	311.49	489.60	414.22	489.60	414.22	0	4142	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.32	54.40	717.67	-19.72	54.85	707.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6245666114	SMP	1	569.55	309.59	780.49	305.12	11.48	11.48	3.02	11.04	11.04	2.86	567.26	316.01	572.48	316.01	775.34	311.50	780.80	311.29	491.59	423.85	491.59	423.85	0	4776	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.59	54.40	717.64	-17.46	54.87	707.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6245685987	SMP	1	577.55	309.58	788.45	304.91	11.48	11.48	3.02	11.01	11.01	2.86	575.02	316.01	580.39	316.18	783.35	311.50	788.50	311.52	486.78	415.49	486.78	415.49	0	4301	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.37	54.34	717.21	-19.64	54.88	707.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
6245705856	SMP	1	577.50	310.20	788.53	305.23	11.66	11.66	3.06	11.30	11.30	2.93	575.02	316.45	580.35	316.48	783.20	311.49	788.43	311.74	480.93	431.02	480.93	431.02	0	5069	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.36	54.21	716.91	-19.62	54.88	708.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
6245725859	SMP	1	577.34	310.02	788.07	304.72	11.50	11.50	3.02	10.46	10.46	2.72	574.83	316.53	580.19	316.51	783.02	311.52	788.35	311.49	484.20	413.41	484.20	413.41	0	4465	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.39	54.17	716.57	-19.59	54.92	708.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
6245745737	SMP	1	575.29	309.41	785.91	304.35	11.40	11.40	3.00	11.25	11.25	2.92	574.00	316.01	579.26	315.81	781.70	311.30	787.34	311.02	615.83	406.72	615.83	406.72	0	4250	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.64	54.34	716.51	-19.25	54.96	707.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6245765607	SMP	1	575.21	309.32	785.42	303.58	11.51	11.51	3.02	10.25	10.25	2.66	573.60	315.81	579.18	315.83	781.64	311.02	787.19	310.81	622.18	373.34	622.18	373.34	0	4886	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.65	54.29	715.58	-19.21	54.99	706.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6245785607	SMP	1	575.22	309.30	785.57	304.40	11.48	11.48	3.01	11.31	11.31	2.93	573.73	315.81	579.22	315.82	781.66	311.02	787.21	310.80	622.31	414.23	622.31	414.23	0	4280	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.60	54.24	714.93	-19.20	54.96	706.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
