## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S10-Raven_test-1.idf
## Date:	17.11.2010 10:45:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	9.jpg
## Number of Samples:	371
## Reversed:	none
## [Run]
## Subject:	S10
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6304143824	SMP	1	587.82	311.25	798.13	318.37	10.41	10.41	2.76	10.77	10.77	2.85	586.40	315.19	591.41	315.21	793.50	322.01	798.66	322.01	546.56	684.23	546.56	684.23	0	4514	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	35.39	54.83	720.36	-22.88	52.98	721.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6304163694	SMP	1	588.06	308.24	797.68	314.76	11.13	11.13	2.94	10.22	10.22	2.71	586.39	313.79	591.48	314.00	792.98	320.49	798.04	320.49	537.62	509.67	537.62	509.67	0	5282	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.40	55.22	720.62	-22.73	53.43	721.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6304183575	SMP	1	587.61	306.13	796.41	312.60	10.98	10.98	2.91	10.50	10.50	2.78	586.36	312.52	591.40	312.79	792.44	319.27	797.64	319.02	582.71	380.92	582.71	380.92	0	4809	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	35.43	55.59	720.99	-22.59	53.80	721.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6304203443	SMP	1	587.36	306.30	796.89	312.67	11.05	11.05	2.92	10.13	10.13	2.68	585.61	312.81	591.17	312.83	792.50	319.02	797.64	319.02	551.07	390.62	551.07	390.62	0	4599	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	35.52	55.47	719.94	-22.60	53.84	721.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6304223315	SMP	1	587.00	306.55	796.45	313.14	11.14	11.14	2.94	10.83	10.83	2.87	585.50	312.97	590.59	312.79	792.50	319.01	797.65	319.02	571.18	435.15	571.18	435.15	0	5242	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	35.63	55.47	720.19	-22.60	53.84	721.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6304243194	SMP	1	586.96	306.74	796.59	313.02	11.26	11.26	2.98	10.73	10.73	2.84	585.49	313.01	590.50	313.00	792.43	319.27	797.96	319.49	575.32	414.44	575.32	414.44	0	4756	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	35.66	55.47	720.68	-22.61	53.67	720.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6304263191	SMP	1	586.92	307.09	796.72	312.78	11.09	11.09	2.94	10.36	10.36	2.74	585.39	313.19	590.41	313.20	792.50	319.52	797.97	319.51	573.32	408.69	573.32	408.69	0	4440	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	35.71	55.45	721.14	-22.59	53.57	719.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6304283081	SMP	1	586.74	307.11	797.09	311.89	11.16	11.16	2.96	9.65	9.65	2.55	585.36	313.49	590.35	313.49	792.42	319.73	797.60	319.53	566.90	310.73	566.90	310.73	0	5024	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	35.75	55.41	721.61	-22.53	53.54	719.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6304302943	SMP	1	586.44	307.33	796.72	312.51	11.14	11.14	2.95	9.41	9.41	2.49	584.99	313.50	590.36	313.51	792.22	319.49	797.43	319.76	574.20	389.73	574.20	389.73	0	4577	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	35.77	55.36	721.04	-22.48	53.54	719.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6304322817	SMP	1	586.39	307.43	796.23	313.66	11.16	11.16	2.94	10.97	10.97	2.89	584.60	313.80	590.40	313.80	792.22	319.50	797.43	319.76	582.13	424.29	582.13	424.29	0	5331	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	35.74	55.15	719.41	-22.48	53.53	719.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6304342686	SMP	1	586.33	307.63	796.89	312.91	10.99	10.99	2.90	9.58	9.58	2.53	584.73	313.80	590.24	313.81	792.27	319.79	797.65	320.01	576.52	396.27	576.52	396.27	0	4871	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	35.70	55.08	718.58	-22.50	53.42	719.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6304362703	SMP	1	586.43	307.81	796.71	313.15	10.85	10.85	2.86	9.71	9.71	2.57	584.97	314.01	590.02	314.01	792.49	319.99	797.64	320.01	580.51	398.69	580.51	398.69	0	5540	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	35.72	55.06	719.03	-22.53	53.40	719.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6304382571	SMP	1	586.48	307.88	796.84	313.24	10.97	10.97	2.89	9.97	9.97	2.64	584.75	314.01	590.02	314.01	792.50	320.01	797.64	320.02	576.66	405.19	576.66	405.19	0	5036	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	35.75	55.05	718.82	-22.54	53.41	719.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6304402444	SMP	1	586.50	307.91	796.85	312.68	10.97	10.97	2.89	8.53	8.53	2.26	584.62	314.15	590.02	314.42	792.50	320.01	797.64	320.02	573.94	364.28	573.94	364.28	0	4829	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	35.74	54.93	718.29	-22.54	53.42	719.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6304422326	SMP	1	586.42	308.19	796.42	313.79	11.06	11.06	2.91	10.38	10.38	2.74	584.68	314.47	590.01	314.43	792.50	320.01	797.64	320.02	578.30	421.80	578.30	421.80	0	4342	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	35.71	54.86	717.95	-22.55	53.43	719.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6304442184	SMP	1	586.31	308.19	796.46	313.09	11.29	11.29	2.97	9.49	9.49	2.51	584.66	314.48	589.99	314.44	792.51	320.01	797.64	320.02	579.38	392.46	579.38	392.46	0	5145	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	35.70	54.83	717.65	-22.55	53.45	719.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6304462068	SMP	1	586.29	308.30	796.36	313.75	11.18	11.18	2.94	10.05	10.05	2.66	584.65	314.51	589.67	314.50	792.34	320.00	797.50	320.01	576.09	421.30	576.09	421.30	0	4660	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	35.78	54.86	718.20	-22.51	53.45	720.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6304482054	SMP	1	585.80	307.84	795.60	313.76	10.84	10.84	2.86	10.62	10.62	2.80	584.34	314.51	589.65	314.51	791.68	320.02	797.19	319.81	588.89	400.58	588.89	400.58	0	4327	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	35.81	54.84	717.93	-22.35	53.42	719.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6304501926	SMP	1	585.75	308.14	796.10	313.29	10.82	10.82	2.85	8.82	8.82	2.34	584.36	314.51	589.41	314.78	791.64	320.02	797.00	320.01	579.38	388.49	579.38	388.49	0	4952	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	35.86	54.84	718.38	-22.30	53.36	718.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6304521808	SMP	1	585.55	308.08	795.57	313.47	10.91	10.91	2.88	10.03	10.03	2.65	584.40	314.80	589.40	314.78	791.49	320.01	796.66	320.03	591.37	382.78	591.37	382.78	0	4465	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	35.89	54.84	718.95	-22.24	53.36	718.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6304541671	SMP	1	585.34	308.18	795.68	312.51	10.97	10.97	2.90	9.33	9.33	2.47	584.26	314.81	589.40	314.79	791.50	320.01	796.65	320.02	596.79	322.91	596.79	322.91	0	4263	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	35.91	54.85	719.11	-22.24	53.37	718.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6304561549	SMP	1	585.36	308.35	795.92	312.40	11.12	11.12	2.93	7.98	7.98	2.12	583.62	314.81	589.40	314.81	791.49	319.99	796.64	320.02	583.95	326.13	583.95	326.13	0	4901	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	35.93	54.73	717.62	-22.25	53.39	719.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6304581551	SMP	1	584.95	308.12	795.56	312.19	10.64	10.64	2.80	8.74	8.74	2.31	583.61	314.80	588.82	314.70	791.23	319.80	796.49	320.00	592.17	304.13	592.17	304.13	0	4292	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	36.01	54.75	717.64	-22.18	53.40	718.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6304601419	SMP	1	584.81	308.07	795.02	313.13	10.88	10.88	2.87	9.77	9.77	2.58	583.61	314.80	588.61	314.80	791.02	319.67	796.20	319.50	599.69	375.16	599.69	375.16	0	5058	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	36.07	54.78	718.27	-22.12	53.50	719.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6304621294	SMP	1	584.75	308.14	821.29	300.19	10.82	10.82	2.85	2.00	3.00	2.48	583.49	314.97	588.60	314.78	0.00	0.00	0.00	0.00	615.12	381.02	615.12	381.02	0	4556	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	36.11	54.78	718.53	-22.12	53.50	719.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6304641168	SMP	1	584.76	308.18	0.00	0.00	10.79	10.79	2.85	0.00	0.00	2.48	583.40	314.79	588.60	314.78	0.00	0.00	0.00	0.00	615.28	391.82	615.28	391.82	0	989	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	36.12	54.81	718.55	-22.12	53.50	719.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6304661039	SMP	1	584.50	308.09	794.44	313.25	10.86	10.86	2.87	11.24	11.24	2.96	583.40	314.80	588.40	314.78	790.65	319.99	796.00	319.52	620.13	377.84	620.13	377.84	0	5006	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	36.17	54.85	719.12	-22.02	53.42	718.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6304680915	SMP	1	585.79	307.82	795.60	312.98	10.18	10.18	2.69	11.22	11.22	2.95	583.61	314.80	588.61	314.80	791.00	319.50	796.35	319.50	551.04	357.21	551.04	357.21	0	4539	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	36.15	54.89	719.68	-22.11	53.46	718.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6304700910	SMP	1	586.04	307.69	795.89	312.65	10.07	10.07	2.66	10.77	10.77	2.84	583.62	314.81	588.96	314.65	791.02	319.50	796.34	319.51	527.60	325.15	527.60	325.15	0	4202	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	36.07	54.88	719.24	-22.10	53.44	717.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6304720790	SMP	1	585.79	308.01	795.63	312.51	10.41	10.41	2.75	10.69	10.69	2.81	583.62	314.81	588.61	314.81	790.99	319.50	796.35	319.50	529.43	337.28	529.43	337.28	0	4836	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	36.15	54.90	719.80	-22.09	53.41	717.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6304740669	SMP	1	585.80	308.01	795.70	312.74	10.43	10.43	2.76	10.99	10.99	2.89	583.61	314.80	588.60	314.80	790.99	319.50	796.35	319.50	525.13	349.98	525.13	349.98	0	4352	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	36.18	54.94	720.34	-22.08	53.39	717.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6304760533	SMP	1	585.71	308.21	795.71	313.22	10.64	10.64	2.82	11.33	11.33	2.97	583.50	314.97	588.50	314.97	790.99	319.50	796.35	319.49	522.39	373.91	522.39	373.91	0	5122	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	36.24	54.93	720.85	-22.07	53.36	716.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6304780412	SMP	1	585.75	308.28	795.72	313.16	10.58	10.58	2.80	11.04	11.04	2.90	583.49	315.00	588.60	314.81	791.01	319.51	796.35	319.49	519.67	381.99	519.67	381.99	0	4650	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	36.23	54.96	721.01	-22.06	53.34	716.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6304800409	SMP	1	585.85	308.43	795.67	313.24	10.74	10.74	2.84	11.42	11.42	3.00	583.49	315.01	588.59	314.82	791.18	319.50	796.35	319.51	517.61	394.37	517.61	394.37	0	4312	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	36.24	54.97	721.19	-22.09	53.35	716.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6304820281	SMP	1	585.99	308.48	795.89	313.17	10.93	10.93	2.89	11.28	11.28	2.96	583.50	315.02	588.98	315.01	791.21	319.49	796.43	319.76	515.84	391.38	515.84	391.38	0	4939	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	36.14	54.88	720.34	-22.10	53.32	716.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6304840160	SMP	1	585.93	308.54	795.85	313.23	10.65	10.65	2.82	11.37	11.37	2.99	583.98	315.01	588.99	315.01	791.35	319.52	796.65	319.99	520.88	392.76	520.88	392.76	0	4449	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	36.09	54.92	720.79	-22.15	53.27	716.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6304860030	SMP	1	586.07	308.52	796.26	313.22	10.85	10.85	2.87	11.14	11.14	2.92	583.98	315.01	589.00	315.01	791.35	319.52	796.72	319.79	516.76	395.54	516.76	395.54	0	4238	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	36.11	54.95	721.21	-22.15	53.27	716.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6304879911	SMP	1	584.01	308.52	793.71	313.22	10.80	10.80	2.86	11.33	11.33	2.97	583.01	315.01	588.25	315.01	790.36	319.53	795.52	319.75	664.65	394.54	664.65	394.54	0	4876	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	36.35	54.93	721.02	-21.85	53.29	716.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6304899783	SMP	1	583.16	308.53	792.66	313.25	10.86	10.86	2.88	11.36	11.36	2.98	582.49	315.02	587.50	315.01	789.59	319.50	794.99	319.52	688.60	399.57	688.60	399.57	0	4393	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	36.55	54.97	721.47	-21.65	53.30	716.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6304919775	SMP	1	583.19	308.47	792.68	312.87	10.92	10.92	2.89	11.19	11.19	2.94	582.49	315.01	587.51	315.00	789.95	319.52	795.02	319.52	700.71	386.83	700.71	386.83	0	5042	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	36.57	55.00	721.89	-21.72	53.33	716.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6304939653	SMP	1	583.09	308.45	792.59	313.00	10.93	10.93	2.90	11.51	11.51	3.02	582.49	315.00	587.50	315.01	789.80	319.29	794.98	319.50	706.24	394.11	706.24	394.11	0	4537	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	36.59	55.03	722.30	-21.70	53.38	716.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6304959528	SMP	1	582.98	308.35	792.58	312.85	10.80	10.80	2.86	11.31	11.31	2.97	582.39	314.81	587.49	315.00	789.64	319.02	794.96	319.48	707.92	395.03	707.92	395.03	0	4351	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	36.61	55.07	722.43	-21.67	53.40	716.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6304979402	SMP	1	582.82	308.31	792.54	312.74	10.76	10.76	2.85	11.50	11.50	3.02	582.40	314.80	587.49	314.98	789.64	319.02	794.67	319.04	710.15	396.15	710.15	396.15	0	4986	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	36.62	55.09	722.58	-21.65	53.50	717.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6304999270	SMP	1	582.93	308.38	792.45	312.62	10.87	10.87	2.88	11.46	11.46	3.01	582.40	314.79	587.49	314.97	789.49	319.01	794.66	319.04	709.85	395.36	709.85	395.36	0	4520	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	36.63	55.10	722.74	-21.63	53.52	717.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
