## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S10-Raven_test-1.idf
## Date:	17.11.2010 10:45:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	5.jpg
## Number of Samples:	415
## Reversed:	none
## [Run]
## Subject:	S10
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6255380116	SMP	1	576.42	298.72	785.92	294.27	12.76	12.76	3.38	13.20	13.20	3.45	574.35	304.51	579.35	304.51	781.23	299.80	786.49	299.97	491.42	507.26	491.42	507.26	0	5172	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.93	58.06	723.11	-19.26	58.67	714.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6255399988	SMP	1	576.33	298.71	785.89	294.17	12.71	12.71	3.37	13.07	13.07	3.42	574.40	304.79	579.40	304.79	781.20	299.81	786.49	299.98	497.10	498.78	497.10	498.78	0	4651	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.94	58.01	723.51	-19.26	58.66	714.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6255419857	SMP	1	576.15	299.10	785.72	294.38	12.99	12.99	3.44	13.38	13.38	3.50	574.01	304.98	579.26	304.98	781.19	299.82	786.39	299.80	499.14	506.39	499.14	506.39	0	4412	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	39.00	57.93	723.18	-19.24	58.70	714.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6255439735	SMP	1	576.01	299.22	785.53	294.54	12.96	12.96	3.43	13.46	13.46	3.52	573.61	304.83	578.73	305.01	780.80	300.19	786.21	299.81	491.32	514.21	491.32	514.21	0	5065	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	39.13	57.95	723.21	-19.15	58.61	714.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6255459735	SMP	1	575.99	299.72	785.43	294.84	13.00	13.00	3.44	13.48	13.48	3.52	573.60	305.21	578.67	305.49	780.79	300.54	786.02	300.45	489.78	515.69	489.78	515.69	0	4473	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	39.15	57.84	723.38	-19.13	58.48	714.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6255479602	SMP	1	575.81	299.92	785.50	295.15	12.94	12.94	3.43	13.51	13.51	3.53	573.50	305.49	578.60	305.78	780.00	302.00	785.00	302.00	476.40	480.73	476.40	480.73	0	4256	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.18	57.77	723.47	-18.90	58.12	715.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6255499487	SMP	1	575.59	300.24	785.32	295.41	12.98	12.98	3.44	13.44	13.44	3.51	573.39	305.81	578.49	305.98	780.49	301.01	785.98	300.68	490.61	521.14	490.61	521.14	0	4888	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	39.21	57.70	723.55	-19.09	58.39	714.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6255519412	SMP	1	575.45	300.34	785.29	295.58	12.96	12.96	3.43	13.43	13.43	3.51	573.25	306.01	578.38	306.18	780.51	301.01	785.64	301.02	490.58	517.87	490.58	517.87	0	5498	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	39.25	57.64	723.53	-19.05	58.37	714.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6255539234	SMP	1	575.48	300.50	785.28	295.65	13.14	13.14	3.48	13.36	13.36	3.49	573.25	306.01	578.38	306.16	780.51	301.02	785.48	301.01	487.40	525.38	487.40	525.38	0	5047	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	39.25	57.65	723.55	-19.05	58.44	715.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6255559098	SMP	1	575.51	300.52	785.26	295.60	13.22	13.22	3.50	13.41	13.41	3.51	573.26	306.01	578.24	306.00	780.44	301.26	785.49	301.01	484.17	528.39	484.17	528.39	0	4821	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	39.29	57.70	723.97	-19.06	58.45	716.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
6255578978	SMP	1	573.82	300.24	783.47	295.41	13.17	13.17	3.49	13.49	13.49	3.53	572.48	306.01	577.49	306.02	779.49	301.01	784.67	301.04	587.77	516.07	587.77	516.07	0	4374	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	39.52	57.73	724.31	-18.81	58.50	716.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6255598843	SMP	1	573.36	300.00	782.67	295.06	13.27	13.27	3.52	13.18	13.18	3.46	572.27	306.01	577.24	306.01	779.18	300.83	784.26	300.80	624.76	490.71	624.76	490.71	0	5116	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	39.61	57.76	724.73	-18.72	58.59	716.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6255618860	SMP	1	573.10	300.33	782.81	295.19	13.19	13.19	3.50	13.19	13.19	3.45	572.00	306.43	577.21	306.39	778.84	301.50	784.32	301.02	624.54	464.89	624.54	464.89	0	4586	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.64	57.63	724.46	-18.67	58.41	716.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6255638732	SMP	1	573.06	300.46	782.38	295.34	13.40	13.40	3.55	13.28	13.28	3.47	571.66	306.49	576.97	306.65	778.70	301.32	784.15	301.51	625.62	460.29	625.62	460.29	0	5298	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.69	57.54	723.91	-18.61	58.32	715.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6255658603	SMP	1	572.72	300.58	782.23	295.50	13.35	13.35	3.54	13.46	13.46	3.52	571.42	306.72	576.60	306.78	778.44	301.27	783.82	301.52	623.98	461.59	623.98	461.59	0	4813	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.77	57.47	723.76	-18.52	58.30	715.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6255678469	SMP	1	572.40	300.74	782.23	295.43	13.43	13.43	3.56	13.54	13.54	3.54	571.35	306.50	576.40	306.79	778.35	301.50	783.43	301.28	622.84	469.26	622.84	469.26	0	4602	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.82	57.52	724.00	-18.46	58.33	715.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6255698345	SMP	1	572.16	300.64	781.72	295.52	13.34	13.34	3.52	13.56	13.56	3.54	570.64	306.80	576.40	306.81	777.96	301.48	783.35	301.50	624.91	461.00	624.91	461.00	0	5250	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.83	57.35	722.34	-18.38	58.27	715.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6255718232	SMP	1	571.80	300.81	781.34	295.45	13.27	13.27	3.51	13.25	13.25	3.46	570.50	306.96	575.49	306.98	777.57	301.74	782.99	301.51	623.17	455.85	623.17	455.85	0	4782	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.00	57.34	722.77	-18.27	58.20	714.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6255738094	SMP	1	571.55	301.09	781.30	295.61	13.29	13.29	3.52	13.36	13.36	3.49	570.24	307.01	575.40	307.19	777.49	301.99	782.73	301.79	622.08	455.15	622.08	455.15	0	4591	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.05	57.30	722.74	-18.22	58.13	714.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6255758104	SMP	1	571.38	301.46	780.96	296.01	13.26	13.26	3.51	13.63	13.63	3.56	570.03	307.44	575.39	307.80	777.21	301.81	782.50	302.00	623.22	457.64	623.22	457.64	0	5075	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.04	57.10	722.14	-18.15	58.12	714.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6255777961	SMP	1	571.17	301.69	780.56	296.20	13.36	13.36	3.53	13.56	13.56	3.54	569.59	307.78	575.00	307.68	776.81	302.18	782.33	302.00	621.86	461.85	621.86	461.85	0	4603	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.12	57.01	721.44	-18.05	58.01	714.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6255797829	SMP	1	570.92	301.80	780.46	296.10	13.14	13.14	3.47	13.53	13.53	3.53	569.50	307.49	574.49	307.98	776.64	302.02	782.00	302.01	620.90	462.87	620.90	462.87	0	6352	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.24	57.05	721.93	-17.98	58.01	713.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
6255817719	SMP	1	572.41	301.36	782.08	295.83	12.90	12.90	3.41	13.42	13.42	3.50	570.36	307.50	575.39	307.80	777.22	301.80	782.50	302.00	510.55	455.01	510.55	455.01	0	4906	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.01	57.10	722.27	-18.13	58.04	713.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6255837579	SMP	1	564.78	297.08	774.11	291.73	12.97	12.97	3.43	13.44	13.44	3.51	562.50	303.51	567.61	303.80	769.50	298.01	774.72	297.79	513.36	441.43	513.36	441.43	0	4696	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	42.22	58.24	722.38	-15.97	59.17	714.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6255857468	SMP	1	572.53	301.43	782.20	295.77	13.11	13.11	3.47	13.29	13.29	3.47	570.36	307.49	575.48	307.99	777.51	302.01	782.61	301.81	510.88	449.68	510.88	449.68	0	4203	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.00	57.09	722.44	-18.20	58.09	714.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6255877327	SMP	1	572.59	301.45	782.20	295.81	13.17	13.17	3.48	13.27	13.27	3.47	570.40	307.78	575.49	307.98	777.51	302.01	782.49	302.00	509.40	440.48	509.40	440.48	0	4934	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.00	57.06	722.59	-18.20	58.13	715.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6255897220	SMP	1	572.59	301.64	782.28	296.08	13.02	13.02	3.44	13.34	13.34	3.49	570.39	307.81	575.49	308.01	777.43	302.29	782.49	302.02	505.91	446.58	505.91	446.58	0	4491	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.01	57.07	722.72	-18.20	58.13	715.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6255917208	SMP	1	572.57	301.68	782.20	296.52	12.99	12.99	3.44	13.56	13.56	3.55	570.37	308.16	575.49	308.03	777.00	303.00	782.00	303.00	499.84	429.29	499.84	429.29	0	5148	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.02	57.02	722.79	-18.09	57.95	716.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6255937082	SMP	1	572.61	301.72	782.31	296.50	12.76	12.76	3.38	13.38	13.38	3.51	570.33	308.48	575.40	308.19	777.42	302.75	782.66	302.99	502.05	415.49	502.05	415.49	0	4661	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.05	56.97	723.00	-18.24	57.99	716.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6255956949	SMP	1	572.53	301.82	782.25	296.56	13.02	13.02	3.45	13.49	13.49	3.53	570.32	308.47	575.40	308.19	777.48	302.99	782.66	302.99	503.42	413.45	503.42	413.45	0	4457	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.06	56.98	723.16	-18.26	57.97	716.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6255976826	SMP	1	572.60	301.79	782.29	296.51	12.88	12.88	3.41	13.37	13.37	3.50	570.26	308.01	575.49	308.03	777.42	302.75	782.66	303.00	500.76	429.12	500.76	429.12	0	5084	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.04	57.05	722.89	-18.25	58.00	716.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6255996705	SMP	1	572.59	301.74	782.29	296.51	12.93	12.93	3.42	13.37	13.37	3.50	570.26	308.01	575.49	308.03	777.42	302.75	782.65	303.00	500.26	425.31	500.26	425.31	0	4600	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.03	57.03	722.63	-18.25	58.00	716.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6256016699	SMP	1	572.71	301.93	782.32	296.61	13.08	13.08	3.46	13.39	13.39	3.51	570.33	308.48	575.40	308.19	777.49	303.00	782.66	303.00	498.54	418.95	498.54	418.95	0	4271	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.04	56.95	722.84	-18.26	57.97	716.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6256036578	SMP	1	572.75	302.12	782.58	296.77	13.01	13.01	3.44	13.06	13.06	3.42	570.35	308.50	575.50	308.99	777.49	303.01	783.18	302.83	497.88	414.30	497.88	414.30	0	4898	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.02	56.84	722.83	-18.30	57.90	715.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6256056446	SMP	1	572.63	302.40	782.68	296.74	13.12	13.12	3.47	13.10	13.10	3.43	570.40	308.78	575.60	308.79	777.68	303.29	783.01	303.44	497.42	411.97	497.42	411.97	0	4427	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.99	56.81	722.66	-18.30	57.76	715.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6256076321	SMP	1	572.78	302.27	782.55	297.04	12.93	12.93	3.42	13.37	13.37	3.50	570.50	308.96	575.60	308.79	777.94	303.47	783.03	303.48	498.68	405.90	498.68	405.90	0	5201	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.98	56.80	722.77	-18.35	57.76	715.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6256096197	SMP	1	572.75	302.32	782.71	296.77	12.91	12.91	3.42	13.04	13.04	3.41	570.50	308.95	575.61	308.80	777.95	303.47	783.18	303.52	499.36	398.02	499.36	398.02	0	4717	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.99	56.80	722.86	-18.38	57.76	715.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6256116193	SMP	1	572.89	302.05	782.72	296.90	12.92	12.92	3.42	13.02	13.02	3.41	570.51	308.97	575.61	308.81	777.94	303.46	783.32	303.01	500.74	392.53	500.74	392.53	0	4383	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	39.99	56.81	722.96	-18.38	57.80	715.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6256136069	SMP	1	573.11	302.05	782.77	296.75	12.92	12.92	3.42	13.14	13.14	3.43	570.65	308.50	575.97	308.47	777.81	303.18	783.51	303.01	501.17	406.27	501.17	406.27	0	5012	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.89	56.88	722.47	-18.36	57.75	714.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6256155938	SMP	1	572.44	302.32	782.65	295.60	11.89	11.89	3.15	13.45	13.45	3.51	570.59	307.79	575.76	307.82	777.00	303.00	782.00	303.00	497.97	413.60	497.97	413.60	0	4549	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.93	57.07	722.42	-18.06	57.84	715.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
6256175815	SMP	1	555.57	305.09	773.31	292.89	19.84	19.84	3.38	4.37	4.37	3.47	569.10	307.00	575.00	307.49	777.00	302.00	782.00	302.00	0.00	0.00	0.00	0.00	0	5302	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.14	57.08	720.51	-18.08	58.18	715.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
6256195691	SMP	1	0.00	0.00	763.49	298.12	0.00	0.00	3.38	13.50	13.50	3.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1299	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.14	57.08	720.51	-18.08	58.18	715.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
6256215691	SMP	1	0.00	0.00	768.36	302.60	0.00	0.00	3.38	3.37	3.37	3.48	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1479	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.14	57.08	720.51	-18.08	58.18	715.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
6256235568	SMP	1	554.25	298.14	800.97	296.55	10.55	10.55	2.80	13.37	13.37	3.50	570.36	307.49	575.39	307.80	777.43	302.31	782.64	302.77	0.00	0.00	0.00	0.00	0	5120	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	39.93	57.00	720.91	-18.23	58.03	715.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
6256255436	SMP	1	571.84	302.25	782.40	294.21	12.32	12.32	3.26	15.82	15.82	4.13	570.51	307.98	575.49	307.99	777.94	302.53	783.20	302.50	569.82	322.56	569.82	322.56	0	4667	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	39.92	56.94	721.42	-18.38	58.03	715.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
