## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S10-Raven_test-1.idf
## Date:	17.11.2010 10:45:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	3.jpg
## Number of Samples:	541
## Reversed:	none
## [Run]
## Subject:	S10
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6234481082	SMP	1	559.13	318.94	770.26	300.28	10.28	10.28	2.68	10.81	10.81	2.80	557.67	325.48	563.16	325.52	766.00	307.01	771.50	307.01	601.11	407.35	601.11	407.35	0	4698	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	42.76	51.16	709.61	-14.87	56.00	706.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234500950	SMP	1	560.00	318.83	770.58	300.57	10.67	10.67	2.78	10.88	10.88	2.82	558.39	325.18	563.50	325.03	766.49	307.01	771.83	307.17	598.29	429.78	598.29	429.78	0	4490	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	42.65	51.31	710.22	-14.98	55.99	706.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234520946	SMP	1	560.48	318.57	771.18	300.83	10.23	10.23	2.67	11.27	11.27	2.92	559.00	325.01	564.50	325.01	767.30	307.30	772.49	307.01	602.81	430.28	602.81	430.28	0	4969	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	42.40	51.31	709.78	-15.20	56.01	706.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234540821	SMP	1	561.34	318.38	772.11	300.67	10.39	10.39	2.71	10.62	10.62	2.75	559.60	324.78	565.19	324.82	767.82	307.50	773.50	307.02	599.89	422.37	599.89	422.37	0	4503	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	42.18	51.32	709.11	-15.39	55.92	706.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
6234560684	SMP	1	563.05	317.86	773.38	300.83	10.41	10.41	2.71	11.23	11.23	2.90	560.82	324.52	566.41	324.78	769.00	307.01	774.50	307.01	586.07	419.60	586.07	419.60	0	4293	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.80	51.31	708.48	-15.69	55.97	705.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234580590	SMP	1	563.71	317.86	774.16	300.56	10.62	10.62	2.76	10.69	10.69	2.77	561.50	324.03	566.96	324.46	769.66	307.02	775.33	307.02	571.36	430.68	571.36	430.68	0	4903	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.61	51.40	708.19	-15.87	55.91	705.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234600436	SMP	1	564.31	317.47	774.85	299.83	10.21	10.21	2.66	9.58	9.58	2.48	562.49	324.00	567.50	324.01	770.50	307.01	775.79	307.20	576.68	393.44	576.68	393.44	0	4452	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	41.46	51.54	709.15	-16.06	55.91	705.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234620434	SMP	1	565.00	317.32	775.69	300.80	10.76	10.76	2.80	11.00	11.00	2.85	563.25	323.81	568.49	323.97	771.31	307.29	776.64	307.02	577.93	427.04	577.93	427.04	0	5087	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	41.23	51.59	709.42	-16.29	55.91	705.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234640318	SMP	1	565.75	316.78	776.36	300.30	10.22	10.22	2.66	10.51	10.51	2.72	563.60	323.79	569.03	323.66	771.78	307.21	777.51	307.01	569.80	381.51	569.80	381.51	0	4616	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	41.10	51.62	709.18	-16.46	55.86	704.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234660181	SMP	1	566.29	316.64	777.14	300.41	10.35	10.35	2.70	10.52	10.52	2.72	564.40	323.19	569.42	323.73	772.50	307.01	777.79	307.20	560.57	392.08	560.57	392.08	0	4406	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.98	51.76	710.06	-16.60	55.89	705.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234680058	SMP	1	566.97	316.79	777.46	300.82	10.60	10.60	2.76	11.25	11.25	2.91	564.61	323.17	570.02	323.41	772.97	307.46	778.50	307.02	552.64	425.31	552.64	425.31	0	5027	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.86	51.79	709.84	-16.76	55.83	704.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234699938	SMP	1	567.18	316.49	778.01	300.45	10.69	10.69	2.79	10.77	10.77	2.78	565.49	323.02	570.49	323.03	773.43	307.27	778.97	307.48	561.13	401.39	561.13	401.39	0	4556	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.72	51.93	710.76	-16.88	55.77	704.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234719801	SMP	1	567.70	316.44	778.40	300.34	10.46	10.46	2.73	10.46	10.46	2.71	565.50	323.01	570.99	323.01	773.97	307.47	779.35	307.49	555.16	386.25	555.16	386.25	0	4349	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.63	51.90	710.30	-17.01	55.74	704.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
6234739803	SMP	1	569.16	316.28	779.70	300.79	10.70	10.70	2.79	11.03	11.03	2.85	566.50	322.98	571.59	322.82	774.92	307.49	780.03	307.50	501.44	404.89	501.44	404.89	0	6809	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.44	51.98	710.93	-17.25	55.81	705.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234759692	SMP	1	569.32	316.26	779.74	301.19	10.68	10.68	2.78	11.40	11.40	2.95	566.60	322.80	572.28	322.79	775.03	307.49	780.43	307.29	521.30	426.74	521.30	426.74	0	4396	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.28	51.94	710.00	-17.32	55.83	705.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234779550	SMP	1	577.51	312.15	788.42	296.87	10.92	10.92	2.85	10.96	10.96	2.83	575.22	318.68	580.39	318.79	783.43	303.27	788.94	303.47	519.25	415.34	519.25	415.34	0	5156	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.98	53.09	710.43	-19.64	56.92	705.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234799426	SMP	1	569.96	315.89	780.61	300.70	10.63	10.63	2.78	11.16	11.16	2.89	567.36	322.51	572.61	322.80	775.67	307.31	781.03	307.49	503.57	394.09	503.57	394.09	0	4672	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.16	52.02	710.62	-17.49	55.82	705.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234819300	SMP	1	570.00	315.83	780.88	300.63	10.67	10.67	2.78	10.96	10.96	2.83	567.61	322.79	572.82	322.69	775.98	307.49	781.43	307.29	516.34	384.46	516.34	384.46	0	4455	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.11	52.02	710.90	-17.58	55.81	705.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234839183	SMP	1	570.15	315.70	781.37	300.93	10.58	10.58	2.76	11.02	11.02	2.85	567.67	322.50	573.23	322.55	776.35	307.49	781.49	307.49	507.10	392.68	507.10	392.68	0	5079	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	40.01	52.03	710.28	-17.66	55.84	705.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234859177	SMP	1	570.10	315.74	781.25	301.07	10.52	10.52	2.74	11.25	11.25	2.91	567.96	322.45	573.35	322.50	776.43	307.28	781.68	307.29	520.15	408.36	520.15	408.36	0	4485	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.95	52.03	710.09	-17.71	55.93	706.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234879043	SMP	1	570.48	316.09	781.49	300.93	10.96	10.96	2.86	10.86	10.86	2.81	568.00	322.44	573.35	322.50	776.43	307.28	781.97	307.47	501.42	425.17	501.42	425.17	0	4233	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.94	52.03	710.03	-17.74	55.87	705.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234898925	SMP	1	570.54	316.11	781.63	301.25	10.81	10.81	2.82	11.29	11.29	2.92	568.35	322.51	573.50	322.99	776.93	307.52	782.18	307.49	510.81	417.09	510.81	417.09	0	4898	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.90	51.99	710.52	-17.84	55.87	706.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234918798	SMP	1	571.00	315.75	781.84	301.15	10.01	10.01	2.62	11.07	11.07	2.87	568.49	322.97	573.60	322.80	777.02	307.67	782.34	307.98	505.91	372.86	505.91	372.86	0	4436	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	39.89	51.99	711.08	-17.88	55.79	706.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234938794	SMP	1	570.89	316.39	781.99	301.43	10.83	10.83	2.83	10.79	10.79	2.80	568.60	322.79	573.59	322.81	777.20	307.80	782.50	308.01	502.70	425.36	502.70	425.36	0	5078	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.93	52.08	711.99	-17.94	55.79	706.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234958673	SMP	1	571.16	316.40	782.40	301.61	10.81	10.81	2.82	11.15	11.15	2.89	568.73	322.80	574.25	322.82	777.44	308.26	782.81	308.52	504.75	418.17	504.75	418.17	0	4602	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.79	52.04	711.40	-18.01	55.66	706.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234978541	SMP	1	571.38	316.32	782.61	301.68	10.72	10.72	2.80	11.16	11.16	2.89	569.25	322.81	574.48	322.99	777.43	308.27	782.98	308.49	506.50	410.25	506.50	410.25	0	4390	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.69	52.03	711.60	-18.03	55.63	706.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6234998423	SMP	1	571.62	315.89	782.65	301.77	10.55	10.55	2.76	11.10	11.10	2.87	569.41	322.79	574.49	322.96	777.82	308.51	783.43	308.30	511.30	380.99	511.30	380.99	0	5008	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	39.70	52.08	712.20	-18.13	55.57	705.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
