## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S03-Raven_test-1.idf
## Date:	10.11.2010 08:22:41
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	5.jpg
## Number of Samples:	976
## Reversed:	none
## [Run]
## Subject:	S03
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4032608229	SMP	1	617.35	62.20	858.83	70.26	13.27	13.27	2.98	13.58	13.58	3.07	615.25	70.52	622.00	70.13	856.28	77.31	863.01	77.98	750.14	372.71	750.14	372.71	0	4496	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.76	104.08	606.40	-34.55	103.16	611.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4032628097	SMP	1	617.22	62.83	858.70	71.09	13.19	13.19	2.96	14.06	14.06	3.18	614.99	71.04	622.00	71.11	856.13	78.28	863.16	78.28	756.84	373.50	756.84	373.50	0	4266	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.81	103.96	606.75	-34.56	103.02	611.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4032647978	SMP	1	617.06	63.79	858.73	71.39	13.71	13.71	3.08	13.77	13.77	3.11	614.89	71.79	621.88	71.68	855.88	79.06	863.00	79.00	753.51	371.90	753.51	371.90	0	4888	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.85	103.87	607.13	-34.51	102.84	611.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4032667851	SMP	1	616.95	64.08	858.73	72.21	12.99	12.99	2.92	13.95	13.95	3.16	614.75	72.50	622.00	72.12	856.16	79.29	863.03	79.48	760.41	373.43	760.41	373.43	0	4451	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.85	103.72	607.04	-34.57	102.83	611.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4032687736	SMP	1	617.30	64.59	858.93	72.41	13.25	13.25	2.98	13.82	13.82	3.13	615.01	73.00	622.13	72.38	856.36	79.78	863.41	79.77	760.74	373.12	760.74	373.12	0	5259	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.80	103.65	607.17	-34.64	102.74	611.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4032707724	SMP	1	617.51	65.16	859.12	72.47	13.48	13.48	3.03	13.75	13.75	3.11	615.24	73.20	622.25	73.24	856.72	80.27	863.80	80.18	762.54	369.39	762.54	369.39	0	4650	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.77	103.58	607.49	-34.73	102.64	611.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4032727593	SMP	1	617.73	65.48	859.59	73.20	13.39	13.39	3.01	13.91	13.91	3.15	615.50	73.53	622.64	73.22	856.98	80.47	863.90	80.34	763.16	376.17	763.16	376.17	0	4400	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.70	103.56	607.56	-34.79	102.65	612.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4032747461	SMP	1	617.76	64.99	859.35	72.78	13.32	13.32	2.99	13.78	13.78	3.12	615.69	73.50	622.65	73.04	856.98	80.47	863.91	80.32	764.03	367.27	764.03	367.27	0	5015	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.69	103.65	607.96	-34.81	102.70	612.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4032767335	SMP	1	617.93	65.14	859.62	72.68	13.31	13.31	2.99	13.98	13.98	3.17	615.74	73.52	622.82	73.27	857.13	80.28	864.01	80.51	763.92	364.69	763.92	364.69	0	4560	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.67	103.65	608.12	-34.86	102.75	612.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4032787213	SMP	1	618.25	65.11	859.73	73.10	12.79	12.79	2.88	13.70	13.70	3.10	615.90	73.80	622.87	73.31	857.12	80.78	864.31	80.79	762.50	360.09	762.50	360.09	0	4466	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.66	103.67	608.47	-34.88	102.63	612.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4032807210	SMP	1	618.23	66.03	859.94	73.43	13.13	13.13	2.96	13.67	13.67	3.09	616.11	74.26	623.00	74.11	857.34	81.25	864.68	81.32	762.85	358.53	762.85	358.53	0	4855	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.64	103.60	608.96	-34.92	102.43	612.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4032827100	SMP	1	618.48	66.20	860.10	73.60	13.15	13.15	2.96	13.69	13.69	3.10	616.02	74.98	623.13	74.37	857.77	81.73	864.89	81.71	763.52	343.80	763.52	343.80	0	4378	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.63	103.50	609.05	-35.00	102.31	611.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4032846955	SMP	1	618.58	66.77	860.44	74.32	13.12	13.12	2.96	13.68	13.68	3.10	616.44	75.27	623.27	75.12	857.88	82.04	865.01	82.01	763.66	348.54	763.66	348.54	0	5158	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.59	103.48	609.62	-35.02	102.23	611.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4032866830	SMP	1	619.06	67.01	860.97	74.29	13.38	13.38	3.02	13.78	13.78	3.12	616.88	75.78	623.85	75.29	858.56	82.22	865.69	82.23	765.46	339.56	765.46	339.56	0	4699	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.48	103.45	609.93	-35.18	102.17	611.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
4032886707	SMP	1	619.60	67.41	861.31	74.60	12.99	12.99	2.93	13.32	13.32	3.01	617.15	76.23	624.20	75.73	859.13	82.29	866.13	82.75	765.87	335.25	765.87	335.25	0	4476	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.41	103.36	610.07	-35.31	102.13	611.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4032906591	SMP	1	619.85	68.16	862.04	75.70	13.18	13.18	2.97	13.91	13.91	3.15	617.76	76.78	624.72	76.48	859.64	83.35	866.71	83.31	767.33	338.64	767.33	338.64	0	5120	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.29	103.26	610.37	-35.44	101.94	612.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4032926578	SMP	1	620.17	68.59	862.09	76.48	13.09	13.09	2.95	13.72	13.72	3.10	617.88	77.24	625.00	77.01	859.76	84.36	866.89	84.25	768.04	333.50	768.04	333.50	0	4520	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.24	103.15	610.39	-35.47	101.69	611.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4032946448	SMP	1	619.74	69.17	862.00	77.52	12.77	12.77	2.88	13.62	13.62	3.08	617.79	78.01	624.72	77.54	859.73	85.38	866.89	85.33	771.55	331.19	771.55	331.19	0	4312	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.30	103.05	610.73	-35.46	101.42	611.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4032966338	SMP	1	619.22	70.21	861.73	78.43	12.81	12.81	2.90	13.69	13.69	3.09	617.23	78.80	624.14	78.34	859.12	86.02	866.29	85.83	770.37	335.42	770.37	335.42	0	4942	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.45	102.92	611.10	-35.31	101.26	611.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4032986197	SMP	1	618.60	70.41	860.96	78.57	12.99	12.99	2.94	13.64	13.64	3.08	616.45	79.25	623.33	78.78	858.61	86.38	865.77	86.32	771.69	329.81	771.69	329.81	0	4463	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.65	102.88	611.50	-35.18	101.14	611.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4033006072	SMP	1	618.07	69.78	860.06	77.68	13.25	13.25	3.00	13.59	13.59	3.07	615.89	79.23	622.79	78.75	857.75	86.25	864.88	86.20	772.78	282.75	772.78	282.75	0	4252	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.80	102.95	611.84	-34.97	101.17	611.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4033026074	SMP	1	617.40	70.50	859.32	78.04	12.88	12.88	2.91	13.61	13.61	3.08	614.90	79.79	621.98	79.13	856.88	86.34	863.91	86.32	770.69	303.80	770.69	303.80	0	4766	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.01	102.84	611.85	-34.76	101.16	611.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4033045944	SMP	1	616.48	71.20	858.78	78.33	13.15	13.15	2.98	13.57	13.57	3.07	614.13	80.26	621.02	79.88	856.00	86.50	863.36	86.63	768.44	305.09	768.44	305.09	0	4290	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.23	102.75	612.21	-34.56	101.03	611.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4033065821	SMP	1	615.54	71.85	857.95	78.77	12.76	12.76	2.89	13.84	13.84	3.12	613.37	81.22	620.15	80.36	855.35	86.89	862.62	87.00	769.35	300.90	769.35	300.90	0	5053	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.44	102.67	612.73	-34.38	100.89	610.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4033085695	SMP	1	614.97	72.65	857.11	79.40	13.23	13.23	3.00	13.72	13.72	3.10	612.75	81.79	619.59	81.50	854.98	87.53	861.90	87.35	771.31	298.59	771.31	298.59	0	4574	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.60	102.53	613.16	-34.27	100.83	611.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4033105567	SMP	1	614.43	73.23	856.88	79.88	13.21	13.21	3.00	13.86	13.86	3.13	612.26	82.51	619.02	82.00	854.26	88.00	861.58	88.23	769.15	289.82	769.15	289.82	0	5346	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.75	102.48	613.71	-34.12	100.61	610.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4033125447	SMP	1	613.84	73.99	856.24	80.42	13.09	13.09	2.97	13.74	13.74	3.10	611.85	82.80	618.58	82.54	853.98	88.53	861.01	88.79	771.35	295.57	771.35	295.57	0	4862	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.87	102.47	614.27	-34.03	100.51	611.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4033145437	SMP	1	613.48	74.20	856.02	80.86	13.15	13.15	2.99	13.89	13.89	3.13	611.28	83.51	618.02	83.01	853.66	89.21	860.86	89.23	770.11	283.68	770.11	283.68	0	4536	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	24.03	102.42	614.80	-33.97	100.35	610.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4033165313	SMP	1	613.41	74.58	855.83	81.29	12.96	12.96	2.95	13.62	13.62	3.07	611.01	83.98	618.00	83.15	853.00	89.51	860.34	89.74	764.71	282.89	764.71	282.89	0	5171	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	24.07	102.36	614.86	-33.80	100.19	610.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
4033185187	SMP	1	0.00	0.00	855.04	81.60	0.00	0.00	2.96	13.87	13.87	3.13	0.00	0.00	0.00	0.00	852.47	89.52	859.77	89.34	772.95	312.57	772.95	312.57	0	878	0	0	0	-1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	24.07	102.36	614.86	-33.66	100.19	610.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
4033205060	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.96	0.00	0.00	3.11	610.00	83.00	617.00	83.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	952	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.31	102.50	614.91	-33.66	100.19	610.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
4033224940	SMP	1	599.44	85.40	854.61	80.04	18.00	18.00	2.96	14.66	14.66	3.30	612.00	83.00	618.00	83.00	851.98	89.48	858.91	89.34	763.74	209.87	763.74	209.87	0	5118	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.03	102.84	616.93	-33.52	100.25	610.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
4033244809	SMP	1	620.38	78.83	854.50	82.02	5.38	5.38	2.96	13.86	13.86	3.13	610.01	84.13	617.00	83.59	852.01	90.49	859.16	90.28	342.93	449.71	342.93	449.71	0	4634	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.39	102.63	616.90	-33.55	100.01	610.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
4033264806	SMP	1	0.00	0.00	854.67	83.22	0.00	0.00	2.96	13.99	13.99	3.15	0.00	0.00	0.00	0.00	852.12	91.00	859.41	90.77	778.59	339.22	778.59	339.22	0	1010	0	0	0	-1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	24.39	102.63	616.90	-33.57	99.85	610.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
4033284683	SMP	1	611.83	75.87	854.89	83.74	13.23	13.23	3.02	13.92	13.92	3.14	609.99	85.43	616.77	84.78	852.29	91.29	859.69	91.59	777.89	287.68	777.89	287.68	0	4922	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	24.43	102.39	617.26	-33.60	99.64	609.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
4033304560	SMP	1	611.97	77.01	854.97	84.34	13.36	13.36	3.05	13.80	13.80	3.11	609.96	86.12	616.88	85.34	852.32	92.26	859.79	92.20	776.12	299.84	776.12	299.84	0	4416	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	24.43	102.25	617.35	-33.59	99.37	609.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4033324425	SMP	1	612.06	77.98	855.05	84.43	13.48	13.48	3.07	14.04	14.04	3.16	610.00	86.43	616.87	85.77	852.62	92.76	859.89	92.72	777.09	312.28	777.09	312.28	0	4246	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	24.43	102.19	617.51	-33.63	99.22	609.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4033344306	SMP	1	611.95	78.14	855.10	84.89	13.32	13.32	3.04	14.00	14.00	3.15	609.89	86.78	616.79	86.03	852.73	93.27	859.99	93.01	778.03	312.23	778.03	312.23	0	4877	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	24.46	102.13	617.63	-33.64	99.09	608.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4033364300	SMP	1	611.91	78.06	855.20	85.25	13.17	13.17	3.00	13.95	13.95	3.14	609.90	86.80	616.88	86.34	852.76	93.28	859.91	93.24	779.04	313.87	779.04	313.87	0	4278	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	24.44	102.09	617.59	-33.64	99.07	608.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4033384172	SMP	1	612.32	78.30	855.66	85.12	13.54	13.54	3.09	13.82	13.82	3.11	610.20	87.02	616.89	86.33	853.00	93.48	860.29	93.34	775.57	313.57	775.57	313.57	0	5045	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	24.43	102.15	618.09	-33.70	99.00	608.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
4033404049	SMP	1	612.43	78.29	855.90	85.43	13.15	13.15	3.01	13.79	13.79	3.10	610.39	87.02	617.12	86.33	853.18	93.30	860.76	93.32	775.15	317.41	775.15	317.41	0	4562	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	24.39	102.21	618.49	-33.74	98.91	608.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
