## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S03-Raven_test-1.idf
## Date:	10.11.2010 08:22:41
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	2.jpg
## Number of Samples:	482
## Reversed:	none
## [Run]
## Subject:	S03
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
3976026013	SMP	1	725.36	81.54	962.44	103.21	13.39	13.39	2.94	14.59	14.59	3.30	723.25	90.49	730.46	89.83	960.00	110.51	967.01	110.50	758.47	376.29	758.47	376.29	0	4967	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.80	97.55	595.18	-59.37	95.40	611.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3976045879	SMP	1	724.49	82.01	961.64	102.82	13.62	13.62	2.99	14.09	14.09	3.19	722.27	90.54	729.52	90.19	959.24	110.68	966.02	110.54	750.48	365.61	750.48	365.61	0	4766	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.58	97.57	595.59	-59.22	95.46	612.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3976065878	SMP	1	723.78	82.30	960.94	103.02	13.55	13.55	2.98	14.19	14.19	3.21	721.49	91.48	728.89	90.61	958.53	110.98	965.69	110.74	760.50	353.48	760.50	353.48	0	4158	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.41	97.43	595.75	-59.08	95.38	612.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3976085751	SMP	1	722.96	82.62	960.21	103.33	13.84	13.84	3.04	14.35	14.35	3.25	720.86	91.36	728.11	90.80	957.85	110.76	964.98	110.56	766.86	367.97	766.86	367.97	0	4962	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.25	97.49	596.14	-58.90	95.41	612.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3976105629	SMP	1	722.01	82.74	959.64	102.82	13.74	13.74	3.02	14.09	14.09	3.19	719.89	91.35	727.27	91.04	957.24	110.69	964.02	110.54	763.61	357.80	763.61	357.80	0	4459	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-2.04	97.49	596.30	-58.77	95.51	612.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3976125502	SMP	1	721.29	82.84	958.92	102.56	13.60	13.60	3.00	14.14	14.14	3.21	719.26	91.53	726.40	91.05	956.89	110.51	963.76	110.33	770.35	354.72	770.35	354.72	0	7171	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-1.87	97.56	596.86	-58.73	95.61	612.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3976145378	SMP	1	720.79	83.05	958.78	102.86	13.93	13.93	3.07	14.07	14.07	3.19	718.62	91.50	725.88	91.26	956.01	110.51	963.16	110.28	762.81	359.75	762.81	359.75	0	4730	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-1.74	97.59	597.19	-58.54	95.59	612.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3976165267	SMP	1	708.03	83.35	945.83	102.64	13.74	13.74	3.03	13.82	13.82	3.14	706.00	92.00	713.03	91.51	943.94	110.51	950.70	110.32	771.52	354.44	771.52	354.44	0	4494	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	1.23	97.62	597.91	-55.65	95.67	613.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3976185254	SMP	1	719.55	83.13	957.64	102.58	13.48	13.48	2.97	14.20	14.20	3.22	717.15	92.01	724.71	91.60	955.00	110.50	962.16	110.26	764.22	349.97	764.22	349.97	0	5006	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-1.43	97.58	597.72	-58.33	95.65	613.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3976205126	SMP	1	719.00	83.53	956.73	102.64	13.95	13.95	3.08	13.97	13.97	3.17	716.71	92.50	724.00	91.62	954.66	110.36	961.61	110.02	767.07	352.01	767.07	352.01	0	4544	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-1.30	97.56	597.97	-58.25	95.73	613.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3976225003	SMP	1	718.06	83.65	956.15	102.47	13.79	13.79	3.04	14.04	14.04	3.19	716.00	92.16	723.28	92.04	954.00	110.50	960.89	110.12	767.88	350.49	767.88	350.49	0	4307	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-1.13	97.59	598.21	-58.11	95.75	613.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3976244943	SMP	1	717.16	83.77	955.78	102.57	13.37	13.37	2.95	14.21	14.21	3.23	715.24	92.52	722.42	92.13	953.26	110.30	960.19	110.26	766.42	348.90	766.42	348.90	0	4894	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-0.94	97.61	598.65	-57.95	95.78	613.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
3976264773	SMP	1	719.36	82.78	957.81	101.80	13.30	13.30	2.94	14.20	14.20	3.22	716.00	92.01	723.41	92.02	953.99	109.52	961.35	109.55	664.68	339.69	664.68	339.69	0	4466	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-1.15	97.69	598.66	-58.13	95.88	613.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
3976284757	SMP	1	720.03	82.65	958.04	100.98	13.71	13.71	3.03	14.07	14.07	3.19	715.88	92.23	723.39	92.03	953.88	109.33	961.00	109.52	615.15	291.67	615.15	291.67	0	5110	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-1.13	97.63	598.52	-58.06	95.89	613.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
3976304622	SMP	1	719.38	83.17	957.76	101.11	13.41	13.41	2.96	14.02	14.02	3.18	715.49	92.13	722.81	92.25	953.66	109.33	960.77	109.33	618.48	321.77	618.48	321.77	0	4653	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-1.02	97.65	598.68	-58.00	95.89	613.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	2.jpg
3976324497	SMP	1	718.94	83.65	957.10	100.70	13.83	13.83	3.05	13.59	13.59	3.08	714.83	92.59	722.36	92.44	953.17	109.13	960.37	109.51	619.04	306.73	619.04	306.73	0	4418	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-0.89	97.54	598.51	-57.87	95.85	612.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
3976344372	SMP	1	718.59	83.38	957.03	100.44	13.54	13.54	2.99	13.90	13.90	3.15	714.39	93.00	721.82	92.61	952.99	109.02	959.90	109.23	612.12	280.29	612.12	280.29	0	5091	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-0.77	97.47	598.49	-57.82	95.94	613.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
3976364249	SMP	1	717.97	83.62	956.90	100.62	13.83	13.83	3.05	13.99	13.99	3.17	713.99	92.59	721.46	92.20	952.69	108.61	959.73	109.00	612.28	319.17	612.28	319.17	0	4616	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-0.68	97.56	598.42	-57.76	96.02	613.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
3976384112	SMP	1	717.40	83.22	956.36	100.10	13.32	13.32	2.94	14.00	14.00	3.18	713.47	92.58	720.88	92.34	952.62	108.24	959.41	108.52	617.61	296.82	617.61	296.82	0	4440	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-0.56	97.55	598.45	-57.76	96.20	613.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
3976404119	SMP	1	717.18	83.20	955.87	99.41	13.57	13.57	3.00	13.94	13.94	3.16	713.00	92.60	720.50	92.63	951.50	108.00	958.79	108.19	610.44	278.54	610.44	278.54	0	4931	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-0.46	97.49	598.32	-57.51	96.20	613.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
3976423987	SMP	1	0.00	0.00	955.04	99.36	0.00	0.00	3.00	13.21	13.21	3.00	0.00	0.00	0.00	0.00	949.89	107.26	957.44	107.13	588.28	323.07	588.28	323.07	0	871	0	0	0	-1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-0.46	97.49	598.32	-57.08	96.28	612.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
3976443855	SMP	1	0.00	0.00	974.21	108.44	0.00	0.00	3.00	12.21	12.21	2.77	712.00	89.00	719.00	89.00	949.48	106.00	956.99	106.44	0.00	0.00	0.00	0.00	0	1045	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-0.16	98.45	599.05	-56.91	96.40	611.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
3976463731	SMP	1	703.92	90.47	978.86	105.60	21.75	21.75	3.00	6.54	6.54	3.07	713.00	89.00	720.00	89.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	4862	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-0.40	98.57	599.74	-56.91	96.40	611.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
3976483610	SMP	1	0.00	0.00	956.56	98.02	0.00	0.00	3.00	15.98	15.98	3.61	0.00	0.00	0.00	0.00	949.99	106.52	956.99	107.02	391.41	267.40	391.41	267.40	0	1314	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-0.40	98.57	599.74	-56.98	96.29	611.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
3976503474	SMP	1	715.39	83.90	954.67	98.81	11.56	11.56	2.56	14.12	14.12	3.20	710.00	92.52	717.41	92.47	949.77	106.74	956.58	107.35	523.72	309.12	523.72	309.12	0	5172	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	0.26	97.74	599.71	-56.95	96.30	612.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
3976523482	SMP	1	714.02	83.66	954.10	98.87	13.37	13.37	2.96	13.90	13.90	3.15	709.38	93.02	716.52	93.03	949.02	106.99	956.07	107.53	541.18	279.41	541.18	279.41	0	4558	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	0.43	97.69	600.14	-56.81	96.26	612.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
3976543347	SMP	1	713.12	84.01	953.13	99.25	13.63	13.63	3.02	13.77	13.77	3.12	708.21	93.03	715.39	93.21	948.33	106.99	955.29	107.36	540.80	303.48	540.80	303.48	0	4306	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	0.70	97.72	600.48	-56.65	96.31	612.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
3976563229	SMP	1	711.47	84.21	952.14	98.80	13.26	13.26	2.94	13.93	13.93	3.16	706.87	93.24	714.01	93.12	947.03	106.99	954.01	107.50	536.06	293.57	536.06	293.57	0	4979	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.02	97.78	600.88	-56.35	96.31	612.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3976583097	SMP	1	710.13	84.11	950.81	98.65	13.60	13.60	3.02	13.79	13.79	3.13	705.14	93.27	712.36	93.24	945.83	106.75	952.81	107.29	531.89	287.53	531.89	287.53	0	6604	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.42	97.80	601.12	-56.08	96.39	612.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3976602971	SMP	1	708.51	84.70	949.66	98.59	13.38	13.38	2.97	13.55	13.55	3.08	703.75	93.61	710.88	93.36	944.72	106.72	951.49	107.14	532.04	298.29	532.04	298.29	0	4174	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	1.76	97.81	601.51	-55.83	96.49	613.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3976622970	SMP	1	695.04	84.77	936.20	98.51	13.66	13.66	3.03	13.82	13.82	3.14	690.12	93.78	697.44	93.53	931.47	106.50	938.35	107.13	534.08	298.58	534.08	298.58	0	4828	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.93	97.78	601.57	-52.70	96.56	613.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3976642847	SMP	1	705.52	85.18	947.14	98.37	13.64	13.64	3.03	13.59	13.59	3.09	700.71	94.01	707.89	93.80	942.14	106.28	948.98	106.98	530.00	300.21	530.00	300.21	0	4331	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	2.47	97.76	601.85	-55.28	96.66	613.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3976662721	SMP	1	704.11	85.40	945.87	98.16	13.64	13.64	3.03	13.86	13.86	3.15	699.36	94.03	706.40	94.12	940.86	106.30	947.81	106.33	530.12	303.27	530.12	303.27	0	5095	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	2.80	97.81	602.37	-55.00	96.76	614.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3976682594	SMP	1	702.84	84.94	944.74	97.61	12.84	12.84	2.86	13.68	13.68	3.11	697.87	94.23	705.01	94.03	939.74	105.73	946.68	106.21	528.88	292.12	528.88	292.12	0	4626	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.14	97.85	602.69	-54.75	96.87	614.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3976702464	SMP	1	701.53	85.17	943.49	97.34	13.28	13.28	2.95	13.49	13.49	3.07	696.59	94.00	703.88	94.34	938.73	105.33	945.45	105.79	529.94	297.76	529.94	297.76	0	4418	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.43	97.85	602.75	-54.53	97.06	614.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3976722342	SMP	1	700.57	86.96	942.49	98.83	13.33	13.33	2.96	13.56	13.56	3.08	695.45	95.82	702.96	95.92	937.26	106.78	944.18	107.01	528.61	298.88	528.61	298.88	0	5053	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.67	97.40	602.46	-54.22	96.77	614.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
3976742338	SMP	1	699.54	88.64	941.40	100.30	13.30	13.30	2.96	13.92	13.92	3.16	694.40	97.02	701.83	96.94	936.25	107.03	943.51	107.24	528.70	381.94	528.70	381.94	0	4449	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.92	97.11	602.29	-53.98	96.64	614.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3976762207	SMP	1	698.52	88.90	940.72	100.23	12.98	12.98	2.89	13.93	13.93	3.16	693.49	97.01	700.80	97.04	935.68	107.24	942.79	107.23	528.20	389.60	528.20	389.60	0	4242	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.15	97.11	602.33	-53.81	96.60	614.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3976782088	SMP	1	697.47	89.22	940.09	100.44	13.33	13.33	2.96	13.97	13.97	3.17	692.51	97.03	700.01	97.44	934.87	107.24	941.89	107.25	527.69	398.20	527.69	398.20	0	6833	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.36	97.01	602.05	-53.61	96.60	614.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3976801958	SMP	1	696.52	89.27	939.37	100.03	13.26	13.26	2.95	13.70	13.70	3.11	691.60	97.27	699.07	97.46	934.12	106.90	941.39	107.14	528.62	396.59	528.62	396.59	0	4386	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	4.57	96.95	601.84	-53.42	96.58	613.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3976821831	SMP	1	683.79	89.20	926.87	99.66	12.90	12.90	2.87	13.68	13.68	3.11	678.92	97.54	686.17	97.61	921.75	106.74	928.76	107.22	528.70	377.57	528.70	377.57	0	4180	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.58	96.92	602.00	-50.43	96.60	613.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3976841831	SMP	1	694.97	89.39	938.17	99.91	13.25	13.25	2.94	13.93	13.93	3.16	690.00	97.52	697.48	97.84	933.09	106.68	940.12	106.80	528.48	393.02	528.48	393.02	0	4699	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.95	96.86	601.78	-53.15	96.66	614.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3976861704	SMP	1	694.18	89.41	937.65	99.78	13.29	13.29	2.95	13.78	13.78	3.13	689.29	97.65	696.81	97.95	932.41	106.75	939.44	106.77	528.83	389.47	528.83	389.47	0	4213	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.10	96.79	601.50	-52.99	96.66	614.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3976881575	SMP	1	693.57	90.03	937.10	99.47	13.02	13.02	2.89	13.61	13.61	3.09	688.49	98.01	695.81	98.03	931.98	106.52	938.99	106.93	527.79	391.16	527.79	391.16	0	4980	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.32	96.75	601.55	-52.89	96.67	614.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
