## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S03-Raven_test-1.idf
## Date:	10.11.2010 08:22:41
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	7.jpg
## Number of Samples:	762
## Reversed:	none
## [Run]
## Subject:	S03
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4095611660	SMP	1	617.97	71.74	863.01	78.89	14.36	14.36	3.27	15.59	15.59	3.46	615.44	80.77	622.19	80.14	859.94	86.84	867.52	86.54	720.62	304.66	720.62	304.66	0	4492	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.07	103.27	615.87	-35.01	99.53	602.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4095631648	SMP	1	618.03	71.74	863.18	78.86	14.55	14.55	3.31	15.03	15.03	3.34	615.38	81.18	622.27	80.37	859.97	87.33	867.61	87.01	717.79	296.60	717.79	296.60	0	4980	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.08	103.23	616.07	-34.99	99.34	601.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4095651520	SMP	1	617.92	72.20	863.26	79.40	14.30	14.30	3.25	15.43	15.43	3.42	615.34	81.49	622.41	80.55	860.15	87.28	867.68	87.32	721.49	303.13	721.49	303.13	0	4504	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.06	103.14	615.93	-35.01	99.25	601.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4095671396	SMP	1	618.15	72.54	862.95	79.07	14.54	14.54	3.31	14.98	14.98	3.32	615.49	81.54	622.34	80.78	860.30	87.28	867.88	87.32	727.96	302.63	727.96	302.63	0	5274	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.06	103.16	616.20	-35.02	99.19	601.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4095691272	SMP	1	618.36	72.38	863.39	79.35	14.15	14.15	3.22	15.31	15.31	3.39	615.50	81.54	622.50	81.00	860.31	87.27	867.89	87.33	721.04	304.47	721.04	304.47	0	4792	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.04	103.13	616.17	-35.00	99.12	600.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4095711143	SMP	1	618.32	72.59	863.40	79.31	14.47	14.47	3.29	15.25	15.25	3.38	615.50	81.55	622.50	81.01	860.58	87.55	867.90	87.34	724.14	305.04	724.14	305.04	0	4578	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.04	103.12	616.16	-35.04	99.10	600.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4095731016	SMP	1	618.46	72.49	863.49	79.18	14.55	14.55	3.31	14.70	14.70	3.26	615.69	81.54	622.82	81.14	860.76	87.39	867.92	87.34	728.02	303.96	728.02	303.96	0	5208	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.97	103.07	615.92	-35.08	99.18	601.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4095751046	SMP	1	618.55	72.75	863.76	79.30	14.57	14.57	3.31	15.03	15.03	3.33	616.00	81.90	622.99	81.12	861.13	87.29	868.48	87.14	734.04	308.46	734.04	308.46	0	4592	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.91	103.03	615.92	-35.19	99.21	601.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4095770891	SMP	1	618.71	72.63	864.03	79.26	13.89	13.89	3.16	14.73	14.73	3.27	616.16	81.73	623.14	81.13	861.30	87.28	868.80	87.31	736.49	308.94	736.49	308.94	0	4398	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.87	103.05	615.95	-35.23	99.15	600.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4095790761	SMP	1	619.01	72.88	864.52	79.27	14.29	14.29	3.25	15.00	15.00	3.33	616.49	81.54	623.50	81.48	861.83	87.55	868.91	87.35	737.22	310.66	737.22	310.66	0	5034	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.79	103.03	615.94	-35.34	99.19	601.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4095810643	SMP	1	619.62	72.54	864.99	79.34	14.41	14.41	3.28	14.80	14.80	3.28	617.00	81.89	623.98	81.14	862.29	87.28	869.77	87.32	739.25	309.04	739.25	309.04	0	4546	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.67	103.04	615.98	-35.48	99.18	601.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4095830512	SMP	1	622.41	72.52	867.71	79.71	14.46	14.46	3.29	14.64	14.64	3.25	618.99	81.90	625.88	81.30	863.74	88.00	871.17	88.14	665.10	302.83	665.10	302.83	0	4394	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.21	103.05	616.18	-35.80	98.98	600.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4095850548	SMP	1	624.90	72.90	870.14	80.02	14.36	14.36	3.27	14.69	14.69	3.26	620.48	82.03	627.59	81.67	864.00	88.00	871.00	88.00	509.33	306.58	509.33	306.58	0	4832	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	21.82	102.95	615.97	-35.85	99.10	601.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4095870406	SMP	1	625.52	72.82	870.65	80.03	14.31	14.31	3.25	14.62	14.62	3.25	621.00	82.00	628.18	81.74	865.00	88.00	872.00	88.00	519.73	304.53	519.73	304.53	0	4355	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	21.68	102.90	615.66	-36.12	99.19	602.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4095890268	SMP	1	626.10	73.01	871.59	80.51	14.24	14.24	3.23	14.62	14.62	3.25	621.89	81.80	629.01	82.01	865.00	88.00	872.00	88.00	510.22	308.57	510.22	308.57	0	4136	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	21.46	102.86	615.47	-36.15	99.28	602.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4095910139	SMP	1	626.98	73.18	872.45	80.52	14.32	14.32	3.25	14.46	14.46	3.21	622.78	82.00	629.90	81.78	867.00	89.00	875.12	88.50	556.79	306.16	556.79	306.16	0	4769	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	21.24	102.83	615.30	-36.68	98.90	601.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4095930035	SMP	1	627.86	72.89	873.52	80.45	14.31	14.31	3.25	14.61	14.61	3.24	623.49	82.03	630.73	81.51	868.40	89.00	875.88	88.75	558.08	301.93	558.08	301.93	0	4311	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	21.04	102.79	614.89	-36.92	98.84	601.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4095949890	SMP	1	628.59	72.77	874.51	80.59	14.18	14.18	3.22	14.72	14.72	3.27	624.18	81.53	631.50	81.50	869.47	89.00	876.86	88.72	562.26	304.07	562.26	304.07	0	5088	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.85	102.77	614.39	-37.15	98.83	601.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4095969885	SMP	1	629.22	72.64	875.38	80.75	14.06	14.06	3.19	14.77	14.77	3.28	625.00	81.50	632.20	81.36	870.46	89.00	877.88	89.00	570.08	302.90	570.08	302.90	0	4525	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.66	102.74	614.11	-37.38	98.77	601.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4095989748	SMP	1	630.21	72.53	876.53	80.64	13.97	13.97	3.17	14.46	14.46	3.21	625.99	81.50	633.13	81.23	871.47	89.00	878.86	88.73	568.68	302.26	568.68	302.26	0	4316	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.42	102.73	613.95	-37.61	98.80	600.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4096009634	SMP	1	631.85	72.30	877.92	80.37	14.11	14.11	3.20	14.10	14.10	3.13	627.12	81.24	634.03	81.13	872.25	89.00	880.10	88.68	536.00	298.62	536.00	298.62	0	4936	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.19	102.82	614.19	-37.80	98.67	600.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4096029498	SMP	1	632.71	72.25	878.57	80.65	14.05	14.05	3.19	14.60	14.60	3.23	627.87	81.25	635.00	81.13	873.48	89.00	881.00	88.99	550.75	297.86	550.75	297.86	0	4455	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.98	102.79	614.04	-38.03	98.60	599.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4096049369	SMP	1	633.30	72.31	879.39	80.91	13.89	13.89	3.15	14.34	14.34	3.18	628.84	81.34	635.87	81.35	874.30	89.36	881.89	89.33	560.31	296.96	560.31	296.96	0	4227	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.76	102.76	614.08	-38.21	98.46	599.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4096069375	SMP	1	633.98	72.56	880.42	80.97	14.05	14.05	3.18	14.26	14.26	3.16	629.38	81.52	636.59	81.53	875.47	89.51	882.81	89.32	560.76	295.82	560.76	295.82	0	4764	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.60	102.67	613.80	-38.46	98.46	599.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4096089246	SMP	1	635.02	72.59	881.22	81.14	13.91	13.91	3.15	14.15	14.15	3.13	630.11	81.51	637.37	81.53	876.33	89.61	883.77	89.34	559.52	296.12	559.52	296.12	0	4280	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.41	102.61	613.44	-38.67	98.42	599.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4096109118	SMP	1	635.89	72.38	882.14	81.48	13.99	13.99	3.17	13.77	13.77	3.05	630.99	81.59	638.13	81.36	876.69	90.02	884.42	89.79	552.35	292.57	552.35	292.57	0	5056	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.21	102.60	613.30	-38.75	98.23	599.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4096128998	SMP	1	636.49	72.76	882.95	81.38	13.50	13.50	3.06	14.01	14.01	3.10	631.63	82.01	638.89	81.68	877.61	90.17	885.42	90.16	552.54	288.01	552.54	288.01	0	4577	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.03	102.45	612.97	-38.93	98.07	598.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4096148864	SMP	1	636.95	72.99	883.66	81.93	13.74	13.74	3.11	13.89	13.89	3.07	632.35	82.03	639.49	82.14	878.59	90.21	886.00	90.51	555.02	289.16	555.02	289.16	0	6323	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.87	102.38	612.86	-39.12	98.02	598.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4096168747	SMP	1	637.46	73.14	884.00	82.37	13.58	13.58	3.07	13.72	13.72	3.04	632.89	82.17	639.90	82.32	879.16	90.61	886.44	90.69	556.06	288.78	556.06	288.78	0	4867	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.76	102.36	612.98	-39.25	97.99	598.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4096188735	SMP	1	650.15	74.10	896.91	83.13	13.66	13.66	3.09	13.93	13.93	3.08	645.22	83.03	652.79	83.02	891.59	91.21	899.19	91.69	549.64	289.34	549.64	289.34	0	4543	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	15.72	102.03	612.15	-42.17	97.75	598.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
4096208614	SMP	1	638.88	76.82	885.17	85.77	13.71	13.71	3.10	14.16	14.16	3.13	633.98	84.61	641.38	85.02	879.99	92.99	887.50	93.01	548.97	391.98	548.97	391.98	0	5151	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.41	101.52	611.64	-39.44	97.37	598.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4096228488	SMP	1	639.21	77.29	885.94	86.34	13.40	13.40	3.02	14.15	14.15	3.13	634.10	85.22	641.62	85.00	880.68	92.89	888.16	93.28	548.32	413.61	548.32	413.61	0	4683	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.35	101.34	610.95	-39.59	97.33	598.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4096248356	SMP	1	639.02	77.36	886.24	86.38	13.81	13.81	3.11	14.00	14.00	3.09	634.13	85.27	641.89	85.61	881.09	93.27	888.47	93.50	550.96	405.65	550.96	405.65	0	4472	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.28	101.08	609.92	-39.68	97.27	598.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4096268242	SMP	1	639.11	78.12	886.26	86.39	13.67	13.67	3.07	13.98	13.98	3.09	634.30	86.01	641.79	86.02	881.12	93.27	888.74	93.34	551.20	410.89	551.20	410.89	0	5104	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.25	100.86	609.35	-39.69	97.24	597.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4096288234	SMP	1	639.20	78.32	886.16	86.47	13.41	13.41	3.01	13.90	13.90	3.07	634.10	86.21	641.63	86.00	881.10	93.28	888.72	93.34	549.64	415.67	549.64	415.67	0	4464	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.28	100.73	608.73	-39.67	97.19	597.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4096308101	SMP	1	638.75	78.77	886.00	86.54	13.65	13.65	3.07	13.97	13.97	3.09	633.86	86.34	641.16	86.43	880.83	93.53	888.08	93.81	547.70	416.38	547.70	416.38	0	4297	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.36	100.63	608.53	-39.58	97.15	597.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4096327987	SMP	1	638.32	79.17	885.87	86.46	13.39	13.39	3.01	13.75	13.75	3.04	633.46	87.05	640.80	87.02	880.29	93.31	888.00	93.81	547.24	414.38	547.24	414.38	0	4922	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.44	100.43	608.25	-39.48	97.10	597.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4096347852	SMP	1	637.75	79.77	885.14	86.51	13.65	13.65	3.06	13.80	13.80	3.05	632.98	87.41	640.32	87.24	879.84	93.65	887.49	93.79	548.98	416.86	548.98	416.86	0	4432	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.54	100.32	607.99	-39.34	97.01	596.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4096367732	SMP	1	636.94	79.78	884.79	86.43	13.12	13.12	2.94	13.92	13.92	3.07	632.26	87.52	639.99	87.63	879.35	93.52	886.99	93.54	549.76	416.52	549.76	416.52	0	4244	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.64	100.12	607.13	-39.21	97.01	596.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4096387605	SMP	1	636.44	79.88	884.03	86.50	12.93	12.93	2.90	13.86	13.86	3.05	631.70	88.03	639.06	87.96	878.67	93.74	886.25	93.59	548.33	412.78	548.33	412.78	0	4868	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.81	99.98	606.88	-39.03	96.94	596.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4096407598	SMP	1	636.11	80.11	883.53	86.35	13.58	13.58	3.04	13.57	13.57	2.99	631.11	88.23	638.62	88.02	878.29	93.30	885.97	93.53	548.81	413.64	548.81	413.64	0	4272	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.92	99.87	606.39	-38.93	96.95	596.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4096427472	SMP	1	635.57	80.98	883.16	86.47	13.49	13.49	3.02	13.66	13.66	3.01	630.81	88.64	638.02	88.61	877.95	93.51	885.39	93.79	548.77	416.94	548.77	416.94	0	5035	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.03	99.75	606.43	-38.83	96.90	596.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4096447349	SMP	1	635.27	81.26	882.90	86.39	13.28	13.28	2.97	13.90	13.90	3.06	630.28	89.02	637.80	89.03	877.61	93.88	885.01	94.01	548.11	413.05	548.11	413.05	0	4566	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.10	99.58	605.95	-38.75	96.85	596.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
4096467219	SMP	1	634.96	81.60	882.79	86.92	13.52	13.52	3.02	13.28	13.28	2.93	629.99	89.44	637.58	89.49	877.15	94.26	884.88	94.32	545.95	413.38	545.95	413.38	0	4363	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.14	99.38	605.39	-38.66	96.70	595.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
