## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S03-Raven_test-1.idf
## Date:	10.11.2010 08:22:41
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	8.jpg
## Number of Samples:	890
## Reversed:	none
## [Run]
## Subject:	S03
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4111119397	SMP	1	601.99	93.71	846.08	89.35	13.75	13.75	3.08	13.66	13.66	3.04	599.91	102.62	606.99	102.11	843.77	97.35	851.02	97.60	771.88	301.99	771.88	301.99	0	6585	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.38	96.60	607.05	-31.15	96.92	601.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111139275	SMP	1	600.68	93.57	844.80	89.09	13.37	13.37	3.00	13.21	13.21	2.94	598.60	103.01	605.72	102.50	842.50	97.52	849.89	97.61	774.06	295.72	774.06	295.72	0	4148	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.69	96.54	607.22	-30.86	96.89	601.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111159144	SMP	1	587.70	94.35	831.70	89.14	13.50	13.50	3.03	13.36	13.36	2.97	585.48	103.02	592.58	102.54	829.27	97.76	836.73	97.75	772.99	302.89	772.99	302.89	0	4907	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.82	96.56	607.39	-27.75	96.81	601.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111179025	SMP	1	598.58	94.34	842.75	89.27	13.16	13.16	2.95	13.48	13.48	2.99	596.49	103.51	603.65	103.12	840.27	97.78	847.73	97.76	774.87	299.82	774.87	299.82	0	4434	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.20	96.45	607.48	-30.33	96.78	601.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111198891	SMP	1	597.74	94.75	841.92	89.27	13.37	13.37	3.00	13.56	13.56	3.01	595.71	104.02	602.87	103.35	839.45	97.80	846.94	97.84	777.33	300.43	777.33	300.43	0	4213	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.39	96.37	607.56	-30.12	96.73	601.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111218894	SMP	1	597.44	94.73	841.38	89.16	13.15	13.15	2.95	13.49	13.49	3.00	594.96	104.12	602.13	103.36	838.95	97.77	846.20	97.80	774.30	298.21	774.30	298.21	0	4706	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.57	96.37	607.62	-29.99	96.77	601.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111238774	SMP	1	596.90	94.95	840.70	89.14	12.94	12.94	2.91	13.36	13.36	2.97	594.63	104.04	601.72	103.51	838.61	97.34	845.81	97.32	778.20	303.33	778.20	303.33	0	4268	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.66	96.39	607.80	-29.91	96.92	601.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111258655	SMP	1	596.38	94.72	840.54	88.86	13.08	13.08	2.94	13.31	13.31	2.95	594.36	104.03	601.18	103.35	837.90	97.35	845.62	97.23	777.85	300.27	777.85	300.27	0	4994	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.79	96.51	608.46	-29.78	96.83	600.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111278518	SMP	1	596.40	94.79	840.24	88.66	13.12	13.12	2.95	13.42	13.42	2.98	594.06	103.93	601.13	103.35	837.88	97.24	845.27	97.02	777.06	300.73	777.06	300.73	0	4539	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.84	96.55	608.63	-29.73	96.86	600.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111298389	SMP	1	597.64	94.68	841.98	88.57	13.30	13.30	2.99	13.45	13.45	2.99	595.00	104.01	602.03	103.53	838.58	97.34	845.90	97.24	741.84	295.49	741.84	295.49	0	4317	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.63	96.56	608.89	-29.89	96.83	601.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
4111318267	SMP	1	600.90	95.08	844.85	88.63	12.83	12.83	2.88	13.42	13.42	2.98	596.50	104.01	603.80	104.00	840.02	97.12	847.51	97.37	583.12	296.13	583.12	296.13	0	5232	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.24	96.47	608.67	-30.24	96.81	600.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111338348	SMP	1	601.08	95.13	844.85	88.65	13.19	13.19	2.96	13.41	13.41	2.98	596.50	104.01	603.80	104.03	840.00	97.00	847.50	97.37	579.18	295.46	579.18	295.46	0	4294	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.23	96.43	608.45	-30.23	96.78	600.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111358155	SMP	1	601.11	95.11	844.95	88.68	13.56	13.56	3.04	13.46	13.46	2.98	596.50	104.49	603.88	104.33	840.17	96.80	847.52	97.38	578.53	293.13	578.53	293.13	0	5202	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.20	96.29	608.11	-30.25	96.81	600.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111378018	SMP	1	601.15	95.36	845.06	89.15	13.25	13.25	2.97	13.33	13.33	2.96	596.50	104.52	603.88	104.35	840.50	97.27	847.63	97.35	579.15	295.21	579.15	295.21	0	4664	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.19	96.23	607.79	-30.32	96.83	600.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111397883	SMP	1	601.39	95.46	845.09	89.24	13.37	13.37	3.00	13.48	13.48	2.99	596.78	104.73	604.12	104.35	840.63	97.23	847.77	97.34	580.86	297.15	580.86	297.15	0	4439	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.11	96.17	607.55	-30.37	96.89	601.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111417768	SMP	1	601.37	95.60	845.40	89.11	13.19	13.19	2.96	13.30	13.30	2.95	596.99	104.51	604.14	104.35	840.71	97.22	847.89	97.37	580.93	300.17	580.93	300.17	0	5079	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.09	96.21	607.64	-30.41	96.93	601.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111437633	SMP	1	601.58	95.30	845.71	88.77	13.25	13.25	2.97	13.09	13.09	2.91	597.25	104.49	604.50	104.50	840.88	97.21	848.00	97.50	580.46	293.35	580.46	293.35	0	4746	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.01	96.18	607.56	-30.46	96.98	602.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111457634	SMP	1	601.68	95.10	845.85	88.49	12.83	12.83	2.88	13.47	13.47	3.00	597.41	104.49	604.96	104.12	841.12	96.78	848.31	96.91	582.61	293.36	582.61	293.36	0	4308	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.92	96.13	607.00	-30.54	97.13	602.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111477503	SMP	1	602.31	94.94	846.17	88.43	12.86	12.86	2.88	13.52	13.52	3.01	597.72	104.00	604.91	103.71	841.56	96.60	848.51	96.99	580.52	295.75	580.52	295.75	0	4929	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.89	96.25	607.05	-30.64	97.25	602.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111497375	SMP	1	602.59	94.74	846.38	88.09	12.99	12.99	2.91	13.28	13.28	2.96	598.01	103.89	605.21	103.74	841.73	96.23	848.98	96.53	580.53	294.77	580.53	294.77	0	4451	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.82	96.26	607.07	-30.72	97.36	602.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111517244	SMP	1	602.78	94.56	846.70	87.69	13.22	13.22	2.96	13.11	13.11	2.92	598.29	103.50	605.71	103.50	841.99	96.01	849.15	96.28	580.59	295.86	580.59	295.86	0	4246	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.71	96.28	606.73	-30.79	97.46	603.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111537123	SMP	1	603.52	94.26	846.87	87.89	13.19	13.19	2.95	13.74	13.74	3.06	598.99	103.40	606.20	103.27	842.10	95.79	849.46	96.04	580.12	299.03	580.12	299.03	0	4886	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.57	96.33	606.76	-30.83	97.49	603.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111557121	SMP	1	604.88	94.78	846.69	87.22	11.41	11.41	2.56	12.93	12.93	2.88	600.13	102.29	607.42	102.56	841.98	95.51	849.21	95.70	578.29	331.06	578.29	331.06	0	4270	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.29	96.53	606.66	-30.79	97.59	603.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111576990	SMP	1	594.21	105.91	847.58	87.19	4.67	4.67	2.87	12.30	12.30	2.74	599.00	101.00	606.00	101.00	842.33	94.80	849.78	95.24	576.39	339.32	576.39	339.32	0	5044	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.61	96.93	607.04	-30.89	97.68	603.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111596872	SMP	1	584.93	98.64	849.03	86.47	21.08	21.08	2.87	13.70	13.70	3.05	601.23	101.24	608.50	101.53	843.87	95.21	850.90	95.26	568.80	293.12	568.80	293.12	0	4547	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.04	96.82	606.97	-31.23	97.71	603.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111616740	SMP	1	605.82	92.19	849.85	87.11	15.30	15.30	3.42	12.77	12.77	2.85	601.52	102.05	608.75	101.55	844.75	95.32	851.99	95.51	573.10	286.48	573.10	286.48	0	5345	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.98	96.72	606.93	-31.46	97.68	603.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111636619	SMP	1	606.99	92.78	850.61	86.74	12.75	12.75	2.86	13.26	13.26	2.96	602.26	101.51	609.27	101.34	845.57	94.78	852.70	95.22	564.52	304.25	564.52	304.25	0	4844	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.84	96.86	607.27	-31.66	97.83	603.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111656483	SMP	1	607.44	92.20	851.35	86.62	13.00	13.00	2.92	13.21	13.21	2.95	602.87	101.23	610.01	101.01	846.16	94.29	853.42	94.74	564.08	309.40	564.08	309.40	0	4653	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.69	96.95	607.40	-31.81	97.94	603.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111676491	SMP	1	608.35	92.01	852.17	85.92	12.77	12.77	2.86	12.81	12.81	2.86	603.56	100.79	610.74	100.52	847.17	94.24	854.53	94.37	561.35	307.33	561.35	307.33	0	5147	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.52	97.07	607.44	-32.06	97.97	603.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111696358	SMP	1	609.09	91.98	853.33	85.60	13.13	13.13	2.94	13.07	13.07	2.92	604.33	100.50	611.79	100.27	848.14	93.45	855.43	94.14	558.88	321.05	558.88	321.05	0	4685	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.29	97.07	607.02	-32.28	98.09	603.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111716233	SMP	1	609.80	91.03	854.45	85.25	12.82	12.82	2.88	13.26	13.26	2.96	606.00	100.00	613.00	100.00	849.14	93.32	856.29	93.82	562.88	304.92	562.88	304.92	0	4467	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.96	97.22	607.39	-32.51	98.18	603.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111736111	SMP	1	610.73	91.01	855.31	85.68	12.90	12.90	2.90	12.81	12.81	2.86	608.00	100.00	614.00	100.00	850.13	93.32	857.31	93.92	576.05	312.84	576.05	312.84	0	5100	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.70	97.60	609.73	-32.75	98.20	604.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111755985	SMP	1	611.60	91.58	856.16	86.01	12.96	12.96	2.92	13.10	13.10	2.92	608.00	100.00	615.00	100.00	851.02	94.00	858.35	94.15	573.54	325.04	573.54	325.04	0	4619	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.59	97.64	610.00	-32.98	98.07	604.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111775977	SMP	1	612.47	91.86	857.18	86.08	12.90	12.90	2.91	13.03	13.03	2.91	607.87	100.34	614.89	100.17	852.14	94.27	859.33	94.53	557.60	318.28	557.60	318.28	0	5268	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.63	97.61	610.21	-33.23	98.02	604.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111795860	SMP	1	613.54	91.77	858.20	85.94	12.63	12.63	2.85	12.98	12.98	2.90	608.70	100.50	615.84	100.18	853.14	94.28	860.17	94.79	551.82	308.25	551.82	308.25	0	4785	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.42	97.59	610.20	-33.47	98.06	604.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111815729	SMP	1	614.42	91.72	858.91	86.14	12.53	12.53	2.82	12.63	12.63	2.83	609.32	100.50	616.70	100.15	853.90	94.32	860.99	94.79	550.08	311.76	550.08	311.76	0	6532	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.23	97.52	609.79	-33.67	98.10	604.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111835603	SMP	1	615.08	91.59	859.81	85.86	12.56	12.56	2.83	13.04	13.04	2.92	610.23	100.23	617.49	100.04	854.98	94.11	862.00	94.52	551.92	313.00	551.92	313.00	0	4103	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.02	97.54	609.61	-33.94	98.22	605.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111855475	SMP	1	627.98	91.28	872.98	86.05	12.64	12.64	2.85	12.71	12.71	2.85	623.13	100.23	630.50	100.03	867.89	94.31	875.01	94.51	549.61	309.70	549.61	309.70	0	4868	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.92	97.49	609.25	-37.02	98.23	605.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111875354	SMP	1	616.96	90.85	862.17	86.08	12.93	12.93	2.91	13.03	13.03	2.92	612.20	100.01	619.50	100.01	857.00	94.11	864.08	94.51	548.48	304.63	548.48	304.63	0	4391	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.52	97.48	609.03	-34.46	98.30	605.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111895344	SMP	1	617.62	90.93	863.18	86.08	12.71	12.71	2.86	13.04	13.04	2.92	613.11	99.79	620.50	99.99	858.00	94.11	865.02	94.49	551.11	305.14	551.11	305.14	0	5041	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.28	97.45	608.66	-34.71	98.36	606.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111915236	SMP	1	618.68	90.70	863.80	86.08	13.05	13.05	2.93	12.70	12.70	2.85	613.89	99.79	621.33	100.02	858.87	94.30	866.01	94.50	552.67	298.83	552.67	298.83	0	4542	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.07	97.37	608.23	-34.93	98.36	606.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111935096	SMP	1	619.40	90.90	864.70	86.22	12.71	12.71	2.85	12.95	12.95	2.90	614.58	100.01	621.96	100.01	859.68	94.37	866.99	94.52	550.47	299.30	550.47	299.30	0	4347	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.90	97.30	607.91	-35.14	98.33	606.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111954988	SMP	1	619.74	90.98	865.45	85.92	12.87	12.87	2.89	12.72	12.72	2.85	614.89	100.22	622.42	100.50	860.14	94.28	867.61	94.35	548.11	291.40	548.11	291.40	0	4964	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.79	97.13	607.37	-35.24	98.30	605.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
4111974845	SMP	1	620.36	91.49	865.61	85.98	12.90	12.90	2.89	12.74	12.74	2.86	615.55	100.01	622.87	100.34	860.85	94.34	867.99	94.53	548.74	297.22	548.74	297.22	0	4468	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	22.65	97.15	607.20	-35.38	98.30	605.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
