## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S03-Raven_test-1.idf
## Date:	10.11.2010 08:22:41
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	4.jpg
## Number of Samples:	1721
## Reversed:	none
## [Run]
## Subject:	S03
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
3996559315	SMP	1	715.97	56.24	955.46	73.56	13.53	13.53	3.02	14.94	14.94	3.39	713.98	61.00	721.02	61.39	952.66	77.34	959.69	77.34	766.43	698.62	766.43	698.62	0	6753	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-0.64	105.95	604.75	-57.64	103.34	611.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3996579179	SMP	1	714.35	55.93	954.39	73.29	13.19	13.19	2.95	14.80	14.80	3.35	712.63	60.82	719.91	61.22	951.49	77.11	958.62	77.01	767.40	696.84	767.40	696.84	0	4341	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	-0.35	105.99	604.71	-57.36	103.39	611.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
3996599053	SMP	1	701.85	52.24	941.37	68.98	14.05	14.05	3.14	14.94	14.94	3.38	699.87	59.24	707.21	59.26	938.12	74.79	945.30	74.81	763.07	497.95	763.07	497.95	0	5083	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	2.66	106.38	604.59	-54.16	103.90	611.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
3996618934	SMP	1	713.57	48.19	952.65	64.90	13.38	13.38	2.99	14.92	14.92	3.38	711.11	57.79	718.19	57.35	949.27	72.90	956.45	73.14	739.67	276.54	739.67	276.54	0	4628	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	0.04	106.83	604.89	-56.80	104.29	611.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3996638939	SMP	1	712.50	48.93	951.62	65.35	14.01	14.01	3.13	14.92	14.92	3.38	709.88	58.24	717.11	57.70	948.25	72.92	955.31	73.27	724.31	299.44	724.31	299.44	0	5346	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	0.31	106.74	604.93	-56.55	104.28	611.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3996658824	SMP	1	711.37	49.01	950.49	65.17	13.71	13.71	3.07	14.91	14.91	3.38	708.87	58.35	716.00	58.01	947.25	73.28	954.30	73.30	724.69	290.10	724.69	290.10	0	4778	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	0.56	106.73	605.13	-56.31	104.24	611.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3996678694	SMP	1	710.08	49.47	949.54	65.23	13.67	13.67	3.06	14.83	14.83	3.36	707.62	59.01	714.86	58.35	946.26	73.30	953.30	73.31	722.82	289.02	722.82	289.02	0	4572	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	0.84	106.61	605.13	-56.08	104.25	611.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3996698558	SMP	1	708.94	49.59	948.49	65.17	13.61	13.61	3.04	14.91	14.91	3.38	706.37	59.13	713.50	58.54	945.17	73.29	952.29	73.32	716.34	287.09	716.34	287.09	0	5186	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	1.15	106.61	605.32	-55.82	104.23	611.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3996718426	SMP	1	707.77	49.99	947.46	65.11	13.72	13.72	3.07	14.81	14.81	3.35	705.12	59.33	712.03	59.10	944.17	73.29	951.29	73.32	710.42	285.51	710.42	285.51	0	4729	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	1.47	106.62	605.89	-55.58	104.22	611.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3996738299	SMP	1	706.72	50.10	946.41	65.38	13.65	13.65	3.06	14.70	14.70	3.33	703.98	59.52	711.01	59.12	943.16	73.29	950.03	73.53	706.56	286.43	706.56	286.43	0	4614	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	1.73	106.66	606.24	-55.34	104.26	611.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3996758303	SMP	1	705.28	50.31	945.35	65.13	13.52	13.52	3.03	14.77	14.77	3.35	702.86	59.77	709.86	59.35	942.14	73.27	949.14	73.31	710.17	284.67	710.17	284.67	0	5071	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	2.00	106.66	606.61	-55.12	104.31	611.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3996778174	SMP	1	704.07	50.41	944.02	64.88	13.75	13.75	3.08	14.38	14.38	3.26	701.28	59.77	708.41	59.53	941.09	73.25	948.00	73.12	708.29	282.45	708.29	282.45	0	6667	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	2.36	106.67	606.77	-54.89	104.38	612.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3996798044	SMP	1	703.16	50.27	943.43	64.57	13.80	13.80	3.10	14.61	14.61	3.31	700.46	59.50	707.58	59.35	940.00	72.52	947.00	72.92	704.62	283.41	704.62	283.41	0	4251	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	2.55	106.75	606.92	-54.65	104.51	612.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
3996817913	SMP	1	693.10	49.66	932.80	64.02	13.56	13.56	3.04	14.43	14.43	3.27	688.72	59.37	696.00	59.11	928.02	72.12	935.24	72.28	571.37	279.18	571.37	279.18	0	5022	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.31	106.77	606.78	-51.79	104.59	611.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3996837790	SMP	1	703.92	49.48	943.49	63.14	13.81	13.81	3.10	14.31	14.31	3.25	699.25	58.82	706.62	58.51	939.00	71.49	945.85	71.76	565.93	278.44	565.93	278.44	0	4545	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	2.81	106.86	606.51	-54.40	104.79	612.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3996857784	SMP	1	702.42	49.42	942.41	63.13	13.64	13.64	3.06	14.80	14.80	3.36	697.99	59.00	705.03	58.53	937.78	70.86	944.79	71.28	565.77	279.23	565.77	279.23	0	5187	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.15	106.89	606.82	-54.13	104.93	612.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3996877668	SMP	1	700.98	49.32	941.04	62.50	13.90	13.90	3.12	14.39	14.39	3.26	696.37	58.77	703.68	58.51	936.17	70.31	943.43	71.04	563.33	277.46	563.33	277.46	0	4690	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.50	106.89	606.65	-53.74	104.96	612.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3996897530	SMP	1	699.57	49.48	939.55	62.23	13.62	13.62	3.06	14.62	14.62	3.32	695.00	59.01	702.01	58.99	935.12	70.29	941.85	70.74	562.67	273.53	562.67	273.53	0	4493	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.86	106.86	606.99	-53.48	105.10	612.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3996917413	SMP	1	698.14	49.80	938.24	62.29	13.93	13.93	3.12	14.44	14.44	3.28	693.41	59.51	700.88	59.32	933.28	70.28	940.57	70.50	560.87	272.00	560.87	272.00	0	5122	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.18	106.69	606.55	-53.07	105.06	612.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3996937281	SMP	1	696.51	50.06	936.83	62.13	13.57	13.57	3.04	14.53	14.53	3.30	692.01	59.14	699.13	59.33	932.12	70.25	939.01	70.48	560.28	273.50	560.28	273.50	0	4648	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.55	106.76	606.71	-52.77	105.12	612.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3996957154	SMP	1	694.99	50.44	935.34	61.85	13.71	13.71	3.07	14.41	14.41	3.27	690.52	59.51	697.87	59.36	930.82	69.76	937.80	70.28	562.50	275.40	562.50	275.40	0	4432	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.88	106.67	606.47	-52.48	105.22	612.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3996977166	SMP	1	693.81	50.51	934.13	61.67	13.66	13.66	3.06	14.18	14.18	3.22	689.11	59.78	696.41	59.52	929.44	69.75	936.45	70.14	560.85	274.04	560.85	274.04	0	6897	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.22	106.59	606.34	-52.16	105.25	612.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3996997031	SMP	1	692.19	50.85	932.61	61.64	13.86	13.86	3.11	14.48	14.48	3.28	687.83	60.24	695.00	60.11	927.85	69.75	935.15	70.28	562.60	272.15	562.60	272.15	0	4463	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.53	106.48	606.41	-51.78	105.15	612.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3997016900	SMP	1	678.94	51.64	919.43	61.93	13.84	13.84	3.10	14.47	14.47	3.28	674.28	60.52	681.51	60.52	914.85	70.12	921.90	70.32	562.21	276.22	562.21	276.22	0	4259	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.73	106.40	606.38	-48.65	105.11	612.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3997036777	SMP	1	689.60	51.77	930.21	62.49	13.53	13.53	3.03	14.73	14.73	3.34	685.01	61.05	692.12	61.32	925.73	70.32	932.70	70.72	562.25	275.46	562.25	275.46	0	4889	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.21	106.27	606.56	-51.25	105.06	612.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3997056650	SMP	1	688.19	52.78	929.09	62.81	13.71	13.71	3.07	14.35	14.35	3.25	683.82	62.25	691.00	62.02	924.17	71.13	931.46	71.14	562.44	274.09	562.44	274.09	0	4407	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.48	106.06	606.62	-50.88	104.85	612.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3997076522	SMP	1	687.05	53.18	927.82	63.08	14.06	14.06	3.15	14.39	14.39	3.26	682.16	62.78	689.63	62.51	923.14	71.28	930.10	71.68	560.62	270.57	560.62	270.57	0	4203	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.84	105.86	606.19	-50.61	104.80	612.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3997096524	SMP	1	685.46	54.34	926.52	63.66	13.23	13.23	2.97	14.62	14.62	3.31	681.12	63.66	688.20	63.37	921.84	71.75	928.99	72.09	562.86	273.92	562.86	273.92	0	4717	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.13	105.70	606.43	-50.31	104.66	612.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3997116395	SMP	1	684.16	55.06	925.36	63.85	13.62	13.62	3.05	14.41	14.41	3.26	679.83	64.23	687.00	64.01	920.71	72.13	927.80	72.30	564.18	275.57	564.18	275.57	0	4229	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.43	105.57	606.51	-50.03	104.59	611.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3997136264	SMP	1	683.01	55.42	924.12	64.05	13.65	13.65	3.06	14.27	14.27	3.23	678.42	64.53	685.87	64.36	919.33	72.27	926.76	72.35	565.34	278.33	565.34	278.33	0	5000	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.72	105.42	606.13	-49.69	104.46	611.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3997156141	SMP	1	681.85	55.64	923.19	63.62	13.43	13.43	3.01	13.99	13.99	3.17	677.37	65.23	684.82	64.88	918.51	72.49	925.71	72.72	566.60	264.48	566.60	264.48	0	6611	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.97	105.21	605.75	-49.45	104.36	611.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3997176014	SMP	1	681.05	56.34	922.42	64.81	13.49	13.49	3.02	14.70	14.70	3.33	676.32	65.50	683.80	65.37	917.78	72.71	924.67	73.01	564.99	279.07	564.99	279.07	0	4180	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.21	105.05	605.34	-49.27	104.36	611.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3997196009	SMP	1	668.03	56.52	909.57	64.39	13.54	13.54	3.03	14.54	14.54	3.29	663.48	65.78	670.74	65.53	904.96	72.54	911.78	73.22	565.57	274.49	565.57	274.49	0	4823	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	11.27	105.00	605.32	-46.23	104.43	612.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3997215889	SMP	1	679.38	57.26	920.94	64.89	13.32	13.32	2.98	14.27	14.27	3.23	674.86	66.26	682.01	66.49	916.00	73.01	923.07	73.51	563.15	276.73	563.15	276.73	0	4341	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.59	104.86	605.48	-48.90	104.34	611.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3997235760	SMP	1	679.04	58.51	920.40	65.92	13.55	13.55	3.03	14.03	14.03	3.18	673.99	67.41	681.51	67.12	915.15	73.33	922.16	74.25	553.13	289.24	553.13	289.24	0	5114	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.75	104.56	605.02	-48.70	104.23	612.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
3997255640	SMP	1	677.88	58.95	919.76	66.13	13.59	13.59	3.03	14.08	14.08	3.19	672.98	67.42	680.60	67.12	914.19	73.32	921.46	74.02	547.01	333.08	547.01	333.08	0	4632	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.97	104.46	604.43	-48.47	104.19	611.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
3997275506	SMP	1	677.01	59.12	918.89	66.08	13.43	13.43	3.00	14.44	14.44	3.27	672.00	67.52	679.67	67.35	913.52	73.51	920.78	73.76	545.11	342.72	545.11	342.72	0	4430	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.18	104.31	603.79	-48.28	104.15	611.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
