## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S03-Raven_test-1.idf
## Date:	10.11.2010 08:22:41
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	9.jpg
## Number of Samples:	2410
## Reversed:	none
## [Run]
## Subject:	S03
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4128846753	SMP	1	690.63	55.64	936.35	76.35	13.04	13.04	2.90	13.87	13.87	3.08	687.25	64.42	694.65	64.14	932.08	84.51	939.70	84.33	637.71	326.93	637.71	326.93	0	4671	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.60	104.75	602.07	-51.82	99.77	600.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4128866754	SMP	1	690.32	56.11	935.96	76.45	13.06	13.06	2.91	13.83	13.83	3.07	686.53	64.94	694.08	64.63	931.67	84.35	939.19	84.80	634.07	327.24	634.07	327.24	0	5308	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.75	104.57	601.71	-51.69	99.68	600.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4128886624	SMP	1	690.74	55.13	936.26	76.05	12.77	12.77	2.84	13.88	13.88	3.09	686.62	64.49	694.13	64.35	931.69	84.31	938.82	84.33	618.19	316.85	618.19	316.85	0	4818	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.73	104.61	601.42	-51.67	99.80	600.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4128906495	SMP	1	690.51	55.40	935.82	75.66	13.03	13.03	2.90	13.46	13.46	2.99	686.15	64.59	693.71	64.52	931.08	84.13	938.47	84.50	609.11	309.17	609.11	309.17	0	4607	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.83	104.52	601.06	-51.56	99.79	600.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4128926369	SMP	1	689.95	55.11	935.65	75.86	13.22	13.22	2.94	13.36	13.36	2.97	685.60	64.49	693.02	64.52	930.78	84.20	937.83	84.31	589.43	304.98	589.43	304.98	0	5243	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.98	104.51	600.96	-51.49	99.89	601.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4128946247	SMP	1	689.44	55.40	934.94	75.65	12.95	12.95	2.88	13.83	13.83	3.08	685.07	64.53	692.69	64.52	930.30	83.79	937.64	84.22	599.89	308.28	599.89	308.28	0	4762	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.07	104.43	600.52	-51.41	99.94	601.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4128966117	SMP	1	689.02	55.31	934.41	75.29	13.24	13.24	2.94	13.26	13.26	2.95	684.61	64.38	692.11	64.36	930.02	83.67	937.06	84.05	595.71	304.37	595.71	304.37	0	4549	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.19	104.42	600.29	-51.35	100.06	601.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4128986124	SMP	1	688.52	55.51	933.99	75.53	12.88	12.88	2.86	13.70	13.70	3.05	684.15	64.60	691.67	64.55	929.48	83.52	936.64	84.20	593.18	306.55	593.18	306.55	0	5078	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.30	104.33	600.05	-51.26	100.10	601.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4129005998	SMP	1	688.16	55.98	933.65	75.62	13.04	13.04	2.89	13.58	13.58	3.03	683.63	65.04	691.01	65.11	928.91	84.01	936.14	84.16	583.60	301.79	583.60	301.79	0	4570	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.43	104.22	600.03	-51.15	100.08	601.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4129025866	SMP	1	687.75	55.93	933.20	76.13	12.81	12.81	2.84	13.88	13.88	3.09	683.40	65.11	690.72	65.50	928.66	84.31	935.79	84.33	586.65	299.88	586.65	299.88	0	4351	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.50	104.18	600.12	-51.10	100.07	602.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4129045743	SMP	1	687.45	56.52	932.75	76.24	12.87	12.87	2.86	13.83	13.83	3.09	682.99	65.53	690.33	65.71	928.24	84.30	935.47	84.62	584.54	302.29	584.54	302.29	0	4981	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.59	104.11	600.18	-51.02	100.06	602.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4129065675	SMP	1	686.80	56.89	932.39	76.15	12.85	12.85	2.85	13.39	13.39	2.99	682.40	66.02	689.89	65.80	927.74	84.35	935.11	84.79	584.02	300.01	584.02	300.01	0	4470	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.71	104.01	599.99	-50.91	100.01	602.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4129085638	SMP	1	686.38	56.92	932.08	76.40	13.02	13.02	2.89	13.82	13.82	3.08	682.00	66.02	689.50	66.01	927.61	84.34	934.62	84.59	583.33	300.73	583.33	300.73	0	5118	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.80	103.95	599.79	-50.88	100.12	602.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4129105506	SMP	1	685.93	56.68	931.68	76.02	12.84	12.84	2.85	13.78	13.78	3.07	681.47	65.81	689.01	65.62	927.00	84.13	934.34	84.54	581.94	301.24	581.94	301.24	0	4675	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.92	103.98	599.52	-50.77	100.14	602.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4129125363	SMP	1	685.58	56.52	930.98	75.23	12.91	12.91	2.86	13.99	13.99	3.12	681.13	65.77	688.88	65.61	926.17	83.80	933.67	84.23	581.91	298.25	581.91	298.25	0	4456	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.96	103.88	598.94	-50.56	100.15	602.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4129145238	SMP	1	0.00	0.00	929.96	75.04	0.00	0.00	2.87	13.27	13.27	2.96	0.00	0.00	0.00	0.00	924.80	83.31	932.65	83.23	582.07	306.57	582.07	306.57	0	866	0	0	0	-1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.96	103.88	598.94	-50.21	100.18	601.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
4129165111	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.87	0.00	0.00	3.05	680.00	64.00	687.00	64.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1080	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	7.32	104.39	599.61	-50.21	100.18	601.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
4129184990	SMP	1	0.00	0.00	911.26	83.17	0.00	0.00	2.87	8.76	8.76	3.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1628	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	7.32	104.39	599.61	-50.21	100.18	601.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
4129204996	SMP	1	0.00	0.00	924.94	83.39	0.00	0.00	2.87	10.40	10.40	3.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1137	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	7.32	104.39	599.61	-50.21	100.18	601.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
4129224854	SMP	1	680.88	61.19	938.09	80.98	7.70	7.70	2.87	31.51	31.51	3.05	678.84	66.25	686.19	66.25	923.92	84.02	931.33	84.02	753.39	666.98	753.39	666.98	0	5609	0	0	0	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.56	103.88	599.67	-49.94	99.99	601.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
4129244729	SMP	1	682.61	57.25	927.70	76.63	14.75	14.75	3.26	14.05	14.05	3.13	678.47	66.64	685.90	66.60	923.71	84.24	931.10	84.69	598.53	309.80	598.53	309.80	0	5126	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.63	103.78	599.59	-49.88	99.86	601.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
4129264595	SMP	1	681.64	57.46	927.73	76.74	13.90	13.90	3.08	13.93	13.93	3.10	677.95	66.71	685.37	67.04	923.48	84.51	930.45	84.79	606.62	309.05	606.62	309.05	0	4915	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.75	103.71	599.54	-49.83	99.92	601.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4129284478	SMP	1	681.27	58.32	927.27	77.15	13.27	13.27	2.94	14.03	14.03	3.13	677.39	67.04	684.79	67.01	923.10	84.76	930.14	85.13	609.93	324.03	609.93	324.03	0	4449	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.89	103.67	599.53	-49.78	99.93	602.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4129304344	SMP	1	680.60	58.96	926.77	77.51	13.47	13.47	2.99	14.34	14.34	3.20	676.88	67.51	683.89	67.35	922.50	85.00	929.68	85.25	612.72	343.93	612.72	343.93	0	5218	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.06	103.69	600.17	-49.68	99.92	602.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4129324346	SMP	1	680.15	59.39	926.05	77.32	13.69	13.69	3.04	13.79	13.79	3.08	676.12	67.77	683.43	67.76	921.99	85.01	929.07	85.53	615.39	343.64	615.39	343.64	0	4597	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.21	103.63	600.27	-49.58	99.94	602.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4129344218	SMP	1	679.42	59.25	925.74	77.50	13.31	13.31	2.96	14.25	14.25	3.18	675.43	67.80	682.50	68.01	921.47	85.02	928.78	85.33	616.00	345.35	616.00	345.35	0	4347	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.40	103.68	600.78	-49.48	99.96	602.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4129364096	SMP	1	678.94	59.55	924.96	77.21	13.87	13.87	3.08	13.90	13.90	3.10	674.95	68.01	682.00	68.00	920.86	85.22	928.07	85.54	618.10	342.17	618.10	342.17	0	5025	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.52	103.75	601.29	-49.33	99.94	602.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4129383968	SMP	1	678.20	59.13	924.38	76.91	13.63	13.63	3.03	14.02	14.02	3.13	674.01	68.00	681.43	67.78	920.11	84.90	927.47	85.40	616.67	332.60	616.67	332.60	0	6618	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.70	103.75	601.16	-49.16	99.97	602.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4129403846	SMP	1	677.38	59.17	923.58	76.55	13.41	13.41	2.98	13.86	13.86	3.09	673.32	68.02	680.43	67.76	919.38	84.68	926.68	85.21	615.55	328.36	615.55	328.36	0	4191	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.90	103.82	601.56	-48.98	100.01	602.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4129423840	SMP	1	664.66	59.20	910.93	76.80	13.80	13.80	3.07	13.99	13.99	3.12	660.60	68.04	667.71	67.53	906.69	84.44	913.93	85.00	614.78	338.89	614.78	338.89	0	4838	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	11.90	103.91	601.93	-46.00	100.08	602.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4129443718	SMP	1	675.97	59.39	922.19	76.90	13.71	13.71	3.05	14.43	14.43	3.22	671.78	68.01	678.90	67.79	918.12	84.29	925.27	84.79	614.13	345.45	614.13	345.45	0	4350	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.27	103.94	602.28	-48.70	100.16	603.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4129463583	SMP	1	675.00	59.57	921.54	76.42	13.86	13.86	3.08	14.55	14.55	3.25	670.88	68.23	678.29	68.03	917.14	84.29	924.45	84.76	612.15	339.77	612.15	339.77	0	5126	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.45	103.86	602.14	-48.48	100.16	603.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4129483464	SMP	1	674.18	59.57	921.06	76.47	13.89	13.89	3.09	13.70	13.70	3.06	670.00	68.43	677.69	68.03	916.28	84.63	923.65	85.01	608.74	335.90	608.74	335.90	0	4650	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.61	103.74	601.56	-48.27	100.06	602.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4129503330	SMP	1	673.38	60.20	920.14	76.99	13.38	13.38	2.97	14.34	14.34	3.20	669.38	69.01	677.00	68.60	915.81	84.76	923.01	85.02	609.83	341.34	609.83	341.34	0	4448	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.76	103.53	601.11	-48.16	100.07	603.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4129523210	SMP	1	672.96	60.20	919.48	77.03	14.09	14.09	3.13	14.38	14.38	3.21	668.78	69.02	676.28	69.04	915.02	85.01	922.47	85.13	608.36	335.15	608.36	335.15	0	5074	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.91	103.43	600.87	-47.98	99.99	602.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4129543204	SMP	1	672.15	60.70	918.91	77.11	13.95	13.95	3.09	14.49	14.49	3.23	668.00	69.42	675.63	69.04	914.70	84.86	921.83	85.19	608.58	338.67	608.58	338.67	0	4470	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.07	103.31	600.43	-47.89	100.04	603.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4129563078	SMP	1	671.73	60.70	918.42	77.00	13.95	13.95	3.09	14.48	14.48	3.23	667.71	69.03	675.20	68.98	914.11	84.76	921.40	84.78	609.20	344.13	609.20	344.13	0	4260	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.15	103.33	600.23	-47.77	100.11	603.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4129582954	SMP	1	671.08	60.72	918.14	76.49	14.03	14.03	3.11	13.85	13.85	3.09	667.20	69.02	674.83	68.84	913.73	84.34	921.00	84.52	610.06	346.49	610.06	346.49	0	4893	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.25	103.27	599.81	-47.68	100.19	603.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4129602830	SMP	1	671.71	60.05	918.13	76.02	13.83	13.83	3.06	14.17	14.17	3.16	667.56	68.78	675.01	68.52	913.96	84.09	921.06	84.25	609.82	339.92	609.82	339.92	0	4417	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.18	103.32	599.70	-47.74	100.30	603.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4129622698	SMP	1	672.75	59.00	919.05	74.73	13.74	13.74	3.05	13.78	13.78	3.08	667.89	68.22	675.21	67.82	914.15	83.27	921.47	83.61	580.67	318.98	580.67	318.98	0	4208	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.12	103.49	599.80	-47.80	100.46	603.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
4129642701	SMP	1	672.81	59.12	919.09	75.13	13.88	13.88	3.08	14.17	14.17	3.16	667.79	68.01	675.02	68.02	914.14	83.28	921.30	83.78	553.96	324.68	553.96	324.68	0	4715	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.16	103.53	600.05	-47.79	100.47	603.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4129662583	SMP	1	672.75	59.25	918.93	75.51	13.93	13.93	3.09	14.24	14.24	3.18	667.71	68.02	675.01	68.12	914.00	83.50	921.17	84.05	549.65	326.23	549.65	326.23	0	4230	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.17	103.54	600.18	-47.78	100.44	603.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4129682445	SMP	1	672.22	59.47	918.88	75.33	13.73	13.73	3.05	13.87	13.87	3.10	667.58	68.24	674.88	68.35	913.98	83.54	921.08	84.21	557.84	317.11	557.84	317.11	0	5006	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.21	103.51	600.32	-47.78	100.46	603.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
4129702323	SMP	1	672.11	59.30	918.80	75.49	13.94	13.94	3.09	13.92	13.92	3.11	667.16	68.57	674.68	68.51	913.73	84.01	920.71	84.25	544.23	300.34	544.23	300.34	0	4535	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.28	103.41	600.07	-47.75	100.49	604.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
