## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S03-Raven_test-1.idf
## Date:	10.11.2010 08:22:41
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	12.jpg
## Number of Samples:	1841
## Reversed:	none
## [Run]
## Subject:	S03
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4241925954	SMP	1	602.99	112.99	844.98	112.43	13.28	13.28	3.11	13.87	13.87	3.11	600.88	121.78	607.50	121.55	842.62	121.03	849.70	121.02	778.53	282.52	778.53	282.52	0	5128	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.45	96.39	635.80	-31.19	92.38	608.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4241945814	SMP	1	602.62	113.30	844.73	112.60	13.16	13.16	3.09	14.01	14.01	3.14	600.77	122.00	607.13	121.34	842.14	120.79	849.45	120.75	778.51	293.30	778.51	293.30	0	4650	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.52	96.46	636.23	-31.09	92.41	608.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4241965685	SMP	1	602.46	113.44	844.39	112.71	13.37	13.37	3.14	13.76	13.76	3.09	600.39	122.05	607.00	121.49	842.12	120.79	849.21	120.81	779.45	294.66	779.45	294.66	0	4396	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.58	96.42	636.15	-31.07	92.44	608.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4241985567	SMP	1	602.43	113.23	844.19	112.44	13.21	13.21	3.10	13.87	13.87	3.11	600.12	122.22	606.88	121.35	841.99	120.81	849.11	120.77	778.60	286.21	778.60	286.21	0	5085	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.62	96.36	635.79	-31.05	92.46	608.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4242005433	SMP	1	602.40	113.22	844.17	112.75	13.17	13.17	3.09	13.86	13.86	3.11	600.12	122.22	606.88	121.35	841.99	120.81	848.90	120.63	778.46	291.62	778.46	291.62	0	4597	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.60	96.31	635.45	-31.05	92.55	608.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4242025307	SMP	1	602.39	112.98	844.08	112.55	12.74	12.74	2.99	13.82	13.82	3.10	600.12	122.22	606.88	121.35	841.90	120.63	848.90	120.62	778.48	284.08	778.48	284.08	0	4391	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.59	96.26	635.13	-31.05	92.61	609.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4242045314	SMP	1	602.43	113.23	844.14	112.67	13.21	13.21	3.09	13.91	13.91	3.13	600.12	122.23	606.88	121.34	841.90	120.63	848.91	120.62	777.88	288.01	777.88	288.01	0	4909	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.57	96.21	634.81	-31.07	92.66	609.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
4242065182	SMP	1	602.46	113.53	844.31	112.40	13.33	13.33	3.13	13.71	13.71	3.08	602.00	121.00	608.00	121.00	841.99	120.79	849.01	120.80	801.06	300.68	801.06	300.68	0	4414	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.26	96.60	636.07	-31.10	92.65	609.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4242085050	SMP	1	602.46	113.53	844.39	112.36	13.33	13.33	3.13	13.65	13.65	3.07	602.00	121.00	608.00	121.00	842.10	120.76	849.12	120.76	814.73	305.03	814.73	305.03	0	4210	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.31	96.78	637.27	-31.14	92.70	610.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4242104935	SMP	1	602.48	114.31	844.42	113.69	13.05	13.05	3.07	13.87	13.87	3.12	600.41	122.55	607.14	122.21	841.59	121.19	848.92	121.24	776.08	314.86	776.08	314.86	0	4849	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.60	96.39	636.93	-31.04	92.55	609.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4242124805	SMP	1	602.51	114.50	844.65	113.63	13.45	13.45	3.16	13.79	13.79	3.10	600.58	122.53	607.26	122.26	842.16	121.55	849.18	121.27	777.10	318.25	777.10	318.25	0	5485	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.55	96.35	636.70	-31.15	92.54	609.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4242144674	SMP	1	602.61	114.48	844.84	113.77	13.07	13.07	3.08	14.01	14.01	3.15	602.00	122.00	608.00	122.00	842.49	121.50	849.50	121.48	815.58	332.37	815.58	332.37	0	4995	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.33	96.63	637.88	-31.25	92.56	610.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4242164549	SMP	1	602.77	114.49	845.00	113.93	13.19	13.19	3.10	13.87	13.87	3.12	600.89	122.79	607.88	122.35	842.49	121.52	849.58	121.55	784.73	324.26	784.73	324.26	0	4793	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.45	96.36	637.04	-31.26	92.56	610.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4242184426	SMP	1	602.95	115.11	845.18	114.49	13.31	13.31	3.12	14.06	14.06	3.16	601.00	123.02	608.00	122.62	842.60	122.19	849.78	121.88	783.16	337.36	783.16	337.36	0	4311	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.39	96.17	636.23	-31.29	92.43	610.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4242204293	SMP	1	603.05	115.10	845.34	114.72	13.02	13.02	3.05	13.65	13.65	3.07	601.11	123.24	608.01	123.02	842.64	122.47	850.10	122.28	783.73	331.67	783.73	331.67	0	5085	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.35	96.00	635.63	-31.31	92.27	609.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4242224301	SMP	1	603.19	115.17	845.62	114.79	12.74	12.74	2.98	14.07	14.07	3.16	601.14	123.28	608.13	123.23	842.95	122.51	850.16	122.31	781.62	333.31	781.62	333.31	0	4475	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.30	95.86	634.89	-31.35	92.25	609.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4242244165	SMP	1	603.43	115.23	845.65	115.06	13.21	13.21	3.09	13.84	13.84	3.11	601.26	123.52	608.13	123.24	843.15	122.82	850.18	122.49	779.74	333.59	779.74	333.59	0	5252	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.26	95.76	634.39	-31.39	92.23	609.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4242264048	SMP	1	603.43	115.23	845.65	115.06	13.21	13.21	3.09	13.84	13.84	3.11	601.34	123.79	608.14	123.25	843.17	122.83	850.19	122.49	780.27	333.42	780.27	333.42	0	4725	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.23	95.67	634.05	-31.40	92.26	610.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4242283915	SMP	1	603.44	115.51	845.66	115.08	12.93	12.93	3.02	13.85	13.85	3.12	601.31	124.02	608.14	123.25	843.16	122.83	850.19	122.50	778.24	334.57	778.24	334.57	0	4561	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.22	95.58	633.66	-31.41	92.30	610.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4242303794	SMP	1	603.36	115.95	845.56	115.19	13.39	13.39	3.13	14.02	14.02	3.16	601.23	123.99	608.14	123.34	843.00	124.00	849.00	124.00	768.40	326.24	768.40	326.24	0	5187	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.21	95.49	633.13	-31.37	92.32	612.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4242323665	SMP	1	603.36	115.94	845.56	115.39	13.39	13.39	3.12	13.91	13.91	3.14	601.21	124.02	608.02	123.51	842.96	123.03	850.01	123.27	773.51	334.80	773.51	334.80	0	4709	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.21	95.42	632.80	-31.49	92.53	612.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4242343542	SMP	1	603.22	115.96	845.15	115.46	13.32	13.32	3.10	13.92	13.92	3.14	601.11	124.22	608.01	123.61	842.72	123.22	849.87	123.13	776.61	334.22	776.61	334.22	0	4519	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.21	95.31	632.33	-31.44	92.51	612.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4242363416	SMP	1	603.09	116.12	845.17	115.35	13.33	13.33	3.11	14.07	14.07	3.17	601.11	124.22	608.00	123.63	842.60	123.19	849.84	123.14	775.88	333.76	775.88	333.76	0	5139	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.19	95.24	631.88	-31.40	92.47	612.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4242383285	SMP	1	602.94	116.12	844.96	115.58	13.32	13.32	3.10	13.69	13.69	3.09	600.89	124.24	607.89	123.79	842.50	123.48	849.72	123.36	776.00	333.62	776.00	333.62	0	4655	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.20	95.12	631.26	-31.37	92.38	612.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4242403281	SMP	1	602.94	116.12	844.96	115.59	13.32	13.32	3.10	13.74	13.74	3.10	600.88	124.24	607.81	124.01	842.59	123.52	849.57	123.26	775.49	331.79	775.49	331.79	0	4332	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.19	95.03	630.82	-31.37	92.42	612.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
4242423175	SMP	1	606.49	115.54	848.80	115.53	12.92	12.92	3.00	13.59	13.59	3.07	602.89	124.22	609.97	124.13	844.29	123.49	851.79	123.21	628.37	321.70	628.37	321.70	0	4945	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.65	94.91	630.12	-31.81	92.33	611.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
4242443030	SMP	1	608.67	115.38	850.77	115.47	13.36	13.36	3.10	14.23	14.23	3.21	604.11	124.22	611.24	124.23	845.76	123.25	852.75	123.25	554.22	311.21	554.22	311.21	0	4477	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.31	94.79	629.36	-32.11	92.39	611.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
4242462907	SMP	1	608.68	115.46	850.44	115.25	13.43	13.43	3.11	13.72	13.72	3.10	604.00	124.01	611.13	124.22	845.00	124.00	852.00	124.00	532.24	277.55	532.24	277.55	0	4264	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.31	94.70	628.63	-31.94	92.24	612.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
4242482783	SMP	1	608.57	115.31	850.49	115.23	13.27	13.27	3.07	13.77	13.77	3.11	604.00	124.01	611.07	123.93	845.00	124.00	852.00	124.00	528.50	268.54	528.50	268.54	0	4909	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.29	94.65	628.03	-31.95	92.26	612.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
4242502655	SMP	1	608.54	115.44	850.49	115.23	13.37	13.37	3.09	13.78	13.78	3.11	603.89	123.79	611.06	123.91	844.00	124.00	851.00	124.00	490.46	272.42	490.46	272.42	0	4416	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.28	94.57	627.28	-31.72	92.29	612.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
4242522525	SMP	1	608.57	115.23	850.39	115.27	13.21	13.21	3.05	13.86	13.86	3.13	603.88	123.77	611.01	123.61	845.40	122.75	852.44	122.83	537.67	322.95	537.67	322.95	0	4216	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.26	94.51	626.63	-32.06	92.59	612.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4242542404	SMP	1	608.47	115.14	850.29	114.90	13.24	13.24	3.05	13.72	13.72	3.10	603.76	123.78	610.99	123.60	845.15	122.77	852.32	122.79	538.44	306.15	538.44	306.15	0	4850	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.24	94.39	625.83	-32.01	92.58	612.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4242562400	SMP	1	608.58	115.08	850.20	114.93	12.80	12.80	2.95	13.85	13.85	3.13	603.61	123.53	610.88	123.35	845.00	122.51	852.29	122.30	535.28	322.43	535.28	322.43	0	4243	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.24	94.32	625.01	-31.97	92.62	612.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4242582269	SMP	1	608.47	114.95	849.97	114.56	12.76	12.76	2.94	13.52	13.52	3.05	604.00	123.00	611.00	123.00	845.00	122.50	852.02	122.52	541.66	320.07	541.66	320.07	0	5014	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.16	94.38	624.68	-31.95	92.62	612.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
