## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S03-Raven_test-1.idf
## Date:	10.11.2010 08:22:41
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	6.jpg
## Number of Samples:	2160
## Reversed:	none
## [Run]
## Subject:	S03
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4052148594	SMP	1	629.25	96.52	868.50	105.23	13.19	13.19	3.04	13.77	13.77	3.16	627.03	105.00	633.88	104.31	866.29	112.54	873.13	112.69	790.00	330.77	790.00	330.77	0	5149	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.57	98.86	624.71	-37.54	96.32	620.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4052168474	SMP	1	629.28	96.42	868.58	105.12	13.30	13.30	3.07	13.74	13.74	3.15	627.14	105.02	633.88	104.30	866.39	112.54	873.39	112.54	789.31	328.45	789.31	328.45	0	4690	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.55	98.88	624.85	-37.57	96.32	620.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4052188327	SMP	1	631.90	95.96	871.12	104.71	13.53	13.53	3.12	13.94	13.94	3.19	628.87	104.35	636.00	104.11	867.87	112.34	874.89	112.34	708.84	325.46	708.84	325.46	0	4668	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.07	98.89	624.28	-37.92	96.33	620.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4052208232	SMP	1	633.57	95.23	872.80	103.76	13.21	13.21	3.04	13.65	13.65	3.13	629.87	104.24	636.88	103.88	868.75	112.27	875.65	112.40	624.79	270.98	624.79	270.98	0	6109	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.83	98.88	623.95	-38.12	96.33	620.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4052228204	SMP	1	633.57	95.23	872.75	104.24	13.21	13.21	3.04	13.83	13.83	3.17	629.88	104.23	637.00	104.01	868.84	112.24	875.75	112.38	632.04	288.10	632.04	288.10	0	4538	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.80	98.79	623.44	-38.14	96.34	620.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4052248084	SMP	1	633.57	95.23	872.80	104.37	13.21	13.21	3.04	13.88	13.88	3.18	629.89	104.22	637.00	104.01	868.85	112.33	875.85	112.33	633.42	289.57	633.42	289.57	0	5286	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.78	98.71	622.97	-38.14	96.31	620.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4052267953	SMP	1	633.57	95.23	872.90	104.49	13.21	13.21	3.03	13.83	13.83	3.16	629.88	104.23	636.99	104.09	868.86	112.34	875.86	112.34	632.54	289.27	632.54	289.27	0	4801	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.77	98.63	622.52	-38.14	96.28	620.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4052287831	SMP	1	633.62	95.29	873.01	104.45	13.14	13.14	3.02	13.77	13.77	3.15	629.87	104.25	636.98	104.10	868.87	112.34	875.97	112.51	630.68	284.36	630.68	284.36	0	4590	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.76	98.56	622.09	-38.13	96.21	619.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4052307708	SMP	1	633.68	95.36	872.99	104.58	13.35	13.35	3.06	13.67	13.67	3.13	629.87	104.26	636.99	104.11	868.99	112.51	875.98	112.52	630.16	285.16	630.16	285.16	0	4136	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.74	98.49	621.65	-38.14	96.16	619.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4052327700	SMP	1	633.82	95.57	872.97	104.62	13.30	13.30	3.05	13.83	13.83	3.16	629.87	104.34	636.99	104.13	868.99	112.52	875.98	112.54	628.67	290.23	628.67	290.23	0	4790	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.73	98.41	621.23	-38.13	96.14	619.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4052347575	SMP	1	633.69	95.80	872.94	104.57	13.26	13.26	3.04	13.59	13.59	3.11	629.99	104.51	636.99	104.14	868.98	112.52	875.85	112.74	628.79	289.28	628.79	289.28	0	4307	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.71	98.36	621.04	-38.12	96.13	619.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4052367450	SMP	1	633.69	95.80	873.04	104.78	13.26	13.26	3.04	13.84	13.84	3.16	629.86	104.70	636.99	104.14	868.99	112.52	875.86	112.74	627.59	290.61	627.59	290.61	0	5077	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.71	98.27	620.63	-38.12	96.14	619.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4052387323	SMP	1	633.64	95.76	873.04	104.78	13.18	13.18	3.02	13.84	13.84	3.16	629.89	104.36	636.99	104.14	868.99	112.52	875.98	112.54	627.83	294.24	627.83	294.24	0	4589	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.70	98.25	620.28	-38.13	96.15	619.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4052407192	SMP	1	633.75	95.52	873.01	104.59	13.19	13.19	3.02	13.65	13.65	3.12	629.73	104.50	636.98	104.13	868.99	112.51	875.99	112.53	626.58	286.18	626.58	286.18	0	4382	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.70	98.15	619.70	-38.12	96.13	619.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4052427074	SMP	1	633.57	95.23	873.01	104.45	13.21	13.21	3.02	13.77	13.77	3.15	629.72	104.51	636.95	104.12	868.99	112.51	875.99	112.52	627.17	282.92	627.17	282.92	0	5008	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.69	98.06	619.19	-38.12	96.11	619.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4052447072	SMP	1	632.20	95.55	871.22	104.71	13.32	13.32	3.04	13.83	13.83	3.16	628.73	104.51	635.88	104.34	867.88	112.36	874.89	112.36	642.47	290.25	642.47	290.25	0	4406	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.92	97.98	618.82	-37.84	96.12	619.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4052466940	SMP	1	629.80	96.06	869.00	104.72	13.11	13.11	3.00	13.76	13.76	3.15	627.64	104.49	634.42	104.37	866.77	112.34	873.62	112.49	773.27	298.99	773.27	298.99	0	4207	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.24	98.03	619.14	-37.56	96.13	619.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4052486816	SMP	1	629.38	96.17	868.89	104.53	13.20	13.20	3.02	13.53	13.53	3.09	627.26	104.54	634.16	104.34	866.28	112.53	873.46	112.55	769.66	299.88	769.66	299.88	0	4838	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.32	98.04	619.21	-37.46	96.03	618.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4052506688	SMP	1	629.20	96.00	868.50	105.09	12.83	12.83	2.93	13.65	13.65	3.12	627.00	105.01	633.87	104.30	866.13	112.76	873.01	112.99	769.29	299.65	769.29	299.65	0	4346	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.39	98.00	619.33	-37.39	95.97	619.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4052526560	SMP	1	629.33	96.39	868.46	105.30	13.00	13.00	2.97	13.53	13.53	3.09	626.89	105.24	633.85	104.85	866.00	113.11	872.91	113.30	764.82	299.63	764.82	299.63	0	5116	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.41	97.90	619.27	-37.36	95.90	619.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4052546567	SMP	1	629.10	96.87	868.39	105.42	13.38	13.38	3.05	13.42	13.42	3.07	626.73	105.51	633.83	105.15	865.87	113.34	872.90	113.32	764.50	302.61	764.50	302.61	0	4515	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.42	97.79	618.99	-37.34	95.84	618.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4052566431	SMP	1	628.81	97.04	868.13	105.75	13.10	13.10	2.99	13.89	13.89	3.17	626.72	105.52	633.48	105.16	865.85	113.34	872.88	113.34	768.05	310.32	768.05	310.32	0	4331	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.47	97.84	619.31	-37.33	95.82	618.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4052586314	SMP	1	628.60	96.73	868.05	105.39	13.06	13.06	2.99	13.65	13.65	3.12	626.48	105.51	633.36	105.32	865.75	113.36	872.85	113.32	770.13	301.94	770.13	301.94	0	4932	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.52	97.84	619.41	-37.29	95.77	618.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4052606181	SMP	1	628.53	96.63	867.90	105.09	12.98	12.98	2.97	13.22	13.22	3.02	626.24	105.24	633.21	104.86	865.62	113.05	872.55	113.11	769.49	304.30	769.49	304.30	0	4459	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.56	97.91	619.35	-37.24	95.84	618.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4052626051	SMP	1	628.48	96.20	867.95	104.55	13.15	13.15	3.00	13.52	13.52	3.08	626.02	105.01	633.02	104.51	865.40	112.56	872.50	112.79	766.19	301.97	766.19	301.97	0	4257	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.61	97.96	619.22	-37.19	95.90	618.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4052645932	SMP	1	628.34	96.04	867.83	104.28	12.89	12.89	2.95	13.48	13.48	3.08	626.02	104.88	632.99	104.14	865.34	112.51	872.35	112.52	765.97	302.88	765.97	302.88	0	4884	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.61	98.01	619.15	-37.16	95.92	618.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4052665928	SMP	1	628.22	95.99	867.72	104.36	12.84	12.84	2.93	13.32	13.32	3.04	625.88	104.69	632.99	104.13	865.14	112.29	872.18	112.28	765.42	306.33	765.42	306.33	0	4288	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.62	97.99	618.86	-37.11	95.95	617.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4052685801	SMP	1	628.20	96.13	867.54	104.30	13.02	13.02	2.97	13.26	13.26	3.03	625.74	104.52	632.86	104.28	865.14	112.29	872.16	112.28	764.56	306.80	764.56	306.80	0	5055	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.64	97.94	618.56	-37.10	95.94	617.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4052705677	SMP	1	627.98	96.10	867.46	104.67	12.52	12.52	2.86	13.33	13.33	3.04	625.76	104.81	632.66	104.52	865.00	112.50	871.89	112.36	764.39	306.19	764.39	306.19	0	4571	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.67	97.90	618.65	-37.06	95.92	618.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4052725545	SMP	1	627.58	96.37	867.27	104.91	12.92	12.92	2.95	13.38	13.38	3.06	625.34	105.22	632.24	104.74	864.97	112.54	871.75	112.53	764.91	307.80	764.91	307.80	0	4375	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.77	97.83	618.74	-37.06	95.95	618.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4052745427	SMP	1	627.50	96.65	866.96	104.82	12.95	12.95	2.96	13.31	13.31	3.04	625.13	105.25	632.16	104.85	864.64	112.51	871.59	112.79	765.66	309.52	765.66	309.52	0	4984	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.80	97.79	618.60	-37.00	95.92	618.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4052765425	SMP	1	627.00	96.24	866.49	104.47	12.50	12.50	2.86	12.85	12.85	2.93	624.89	105.24	631.84	104.86	864.27	112.52	871.22	112.81	768.53	300.38	768.53	300.38	0	4390	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.87	97.79	618.59	-36.91	95.92	618.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4052785290	SMP	1	626.93	96.16	866.42	104.48	12.47	12.47	2.85	13.15	13.15	3.00	624.70	105.11	631.50	104.75	863.99	112.51	870.99	112.53	766.16	299.54	766.16	299.54	0	4195	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.94	97.87	618.87	-36.84	95.94	618.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4052805168	SMP	1	626.56	96.40	866.26	104.54	12.95	12.95	2.96	13.21	13.21	3.01	624.15	105.24	631.07	104.53	863.86	112.36	870.88	112.35	764.58	305.67	764.58	305.67	0	4826	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.06	97.88	618.91	-36.81	95.97	618.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4052825038	SMP	1	627.00	96.20	866.37	104.72	12.47	12.47	2.85	13.20	13.20	3.01	624.58	105.25	631.64	104.84	863.98	112.52	871.11	112.77	764.73	299.54	764.73	299.54	0	4341	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.93	97.81	618.70	-36.83	95.85	617.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4052844914	SMP	1	629.28	96.51	869.06	104.92	12.39	12.39	2.83	12.88	12.88	2.94	625.88	105.34	632.99	105.14	865.12	112.81	872.16	113.27	649.69	298.48	649.69	298.48	0	5104	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.60	97.72	618.42	-37.09	95.74	617.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
