## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S03-Raven_test-1.idf
## Date:	10.11.2010 08:22:41
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	10.jpg
## Number of Samples:	1745
## Reversed:	none
## [Run]
## Subject:	S03
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4180775270	SMP	1	671.53	104.43	917.42	128.74	13.04	13.04	2.95	13.14	13.14	2.93	669.50	113.11	676.58	112.79	915.17	137.03	922.32	136.81	759.14	298.99	759.14	298.99	0	4963	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	9.99	94.97	612.69	-48.00	87.83	603.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4180795142	SMP	1	669.66	104.75	915.77	129.32	12.74	12.74	2.88	14.03	14.03	3.12	667.68	113.81	674.88	113.24	913.40	137.04	920.75	137.24	766.11	307.17	766.11	307.17	0	4488	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.40	94.81	612.51	-47.60	87.77	602.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4180815015	SMP	1	667.68	105.25	914.06	128.85	12.89	12.89	2.91	13.90	13.90	3.09	665.64	114.02	672.89	113.34	911.45	136.83	918.87	136.37	766.06	324.37	766.06	324.37	0	7205	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.88	94.73	612.25	-47.13	87.87	602.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4180834888	SMP	1	665.66	105.32	911.80	128.32	12.86	12.86	2.90	13.41	13.41	2.98	663.53	114.02	670.89	113.61	909.49	136.60	916.80	136.32	771.62	317.80	771.62	317.80	0	4814	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.36	94.63	611.81	-46.66	87.91	602.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4180854888	SMP	1	651.58	105.37	897.79	128.36	12.92	12.92	2.92	14.03	14.03	3.12	649.51	114.02	656.60	113.66	895.43	136.11	902.67	136.21	773.26	328.68	773.26	328.68	0	4430	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.74	94.63	611.85	-43.36	88.00	602.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4180874762	SMP	1	661.56	105.25	907.86	127.31	12.75	12.75	2.88	13.22	13.22	2.94	659.51	114.01	666.75	113.60	905.49	135.60	912.79	135.32	775.97	323.75	775.97	323.75	0	5058	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.34	94.60	611.63	-45.73	88.17	602.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4180894633	SMP	1	659.94	104.95	906.12	126.73	12.72	12.72	2.87	13.54	13.54	3.01	657.99	113.61	665.04	113.16	903.70	135.05	910.85	135.14	776.24	322.64	776.24	322.64	0	4626	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	12.72	94.72	611.75	-45.31	88.29	603.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
4180914505	SMP	1	661.28	104.63	906.89	125.88	12.77	12.77	2.88	13.07	13.07	2.91	657.64	113.25	664.90	113.23	903.37	134.53	910.79	134.33	675.42	319.16	675.42	319.16	0	5492	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.78	94.72	611.52	-45.25	88.42	603.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4180934519	SMP	1	659.62	104.29	905.89	125.82	12.41	12.41	2.80	13.62	13.62	3.03	656.13	113.35	663.51	113.02	901.87	134.24	909.21	134.02	661.06	318.00	661.06	318.00	0	4761	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.11	94.67	611.09	-44.89	88.48	602.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4180954382	SMP	1	658.35	104.59	904.35	125.43	12.80	12.80	2.88	13.36	13.36	2.97	654.49	113.50	661.94	113.43	900.28	133.79	907.82	133.60	648.80	317.58	648.80	317.58	0	6516	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.48	94.52	610.55	-44.51	88.53	602.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4180974284	SMP	1	656.67	105.00	902.53	125.31	12.69	12.69	2.86	13.17	13.17	2.93	652.88	113.78	660.33	113.59	898.78	133.34	906.08	133.53	650.20	321.68	650.20	321.68	0	5082	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.86	94.39	610.04	-44.13	88.60	602.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4180994131	SMP	1	642.81	105.07	888.92	125.07	12.48	12.48	2.81	13.11	13.11	2.91	639.12	114.22	646.57	113.94	885.19	133.70	892.77	133.33	653.86	312.71	653.86	312.71	0	4871	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.12	94.21	609.54	-40.94	88.52	602.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4181014136	SMP	1	653.41	105.66	899.53	125.36	12.70	12.70	2.85	13.13	13.13	2.92	649.87	114.34	657.20	114.21	895.70	133.35	903.01	133.51	653.65	322.29	653.65	322.29	0	4248	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	14.57	94.13	609.27	-43.38	88.55	602.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4181034002	SMP	1	652.04	105.86	898.26	125.45	12.57	12.57	2.82	13.48	13.48	2.99	648.29	115.01	655.67	114.80	894.27	133.78	901.80	133.33	651.95	314.51	651.95	314.51	0	5008	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	14.93	93.92	608.92	-43.05	88.47	602.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4181053882	SMP	1	650.75	105.80	896.62	125.32	12.98	12.98	2.91	13.11	13.11	2.91	646.80	115.02	654.32	114.86	892.88	133.60	900.12	133.52	651.10	309.94	651.10	309.94	0	4515	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	15.25	93.83	608.36	-42.70	88.50	602.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4181073758	SMP	1	649.07	106.49	895.43	125.22	12.28	12.28	2.76	13.05	13.05	2.90	645.55	115.09	652.83	115.13	891.48	133.61	898.98	133.52	651.89	313.07	651.89	313.07	0	4298	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	15.57	93.77	608.22	-42.39	88.46	601.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4181093647	SMP	1	647.59	106.90	893.67	125.08	12.49	12.49	2.80	12.84	12.84	2.85	643.99	115.61	651.36	115.59	890.06	133.61	897.39	133.31	653.82	311.72	653.82	311.72	0	4916	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	15.93	93.61	607.95	-42.03	88.49	601.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4181113626	SMP	1	646.31	106.95	892.42	125.32	12.80	12.80	2.87	13.16	13.16	2.92	642.54	116.01	650.00	116.02	888.62	133.61	895.98	133.53	652.97	308.81	652.97	308.81	0	6465	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	16.25	93.44	607.53	-41.70	88.46	601.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4181133496	SMP	1	645.42	107.73	891.55	125.57	12.65	12.65	2.83	13.38	13.38	2.97	641.53	116.16	649.01	116.42	887.69	133.35	895.21	133.60	651.75	320.04	651.75	320.04	0	5001	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	16.47	93.31	607.11	-41.48	88.44	601.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
4181153369	SMP	1	634.30	107.68	880.30	124.93	12.58	12.58	2.82	12.85	12.85	2.85	629.58	116.39	636.93	116.53	875.47	133.48	882.69	133.24	569.56	312.53	569.56	312.53	0	4786	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.31	93.24	606.90	-38.59	88.50	601.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4181173249	SMP	1	645.38	108.04	891.49	124.88	12.79	12.79	2.86	12.79	12.79	2.85	640.40	117.00	647.79	116.93	886.60	133.11	893.69	133.34	552.43	311.46	552.43	311.46	0	4308	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	16.74	93.08	606.64	-41.22	88.59	602.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4181193252	SMP	1	644.33	108.00	890.41	124.69	12.71	12.71	2.84	12.75	12.75	2.84	639.21	117.03	646.53	117.01	885.48	133.02	892.55	133.35	544.58	306.84	544.58	306.84	0	4943	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.03	93.05	606.49	-40.98	88.67	602.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4181213120	SMP	1	642.97	108.13	889.31	124.63	12.30	12.30	2.75	12.76	12.76	2.84	638.00	117.43	645.51	117.02	884.45	133.03	891.37	133.14	545.87	305.73	545.87	305.73	0	4478	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.28	92.93	606.05	-40.77	88.79	603.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4181232986	SMP	1	641.97	108.61	888.31	124.63	12.23	12.23	2.74	12.76	12.76	2.84	636.95	117.89	644.39	117.67	883.10	133.13	890.16	133.28	540.13	300.22	540.13	300.22	0	4277	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.53	92.75	605.73	-40.49	88.83	603.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4181252866	SMP	1	641.01	108.66	887.24	124.61	12.68	12.68	2.83	12.69	12.69	2.83	635.72	118.02	643.40	118.03	882.01	133.11	889.15	133.28	536.32	293.44	536.32	293.44	0	4902	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.77	92.59	605.05	-40.26	88.87	604.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4181272862	SMP	1	639.94	109.45	886.43	124.79	12.52	12.52	2.79	12.68	12.68	2.83	634.94	118.43	642.50	118.02	881.45	133.04	888.18	133.29	537.28	304.98	537.28	304.98	0	4294	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.95	92.47	604.58	-40.15	89.02	605.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4181292732	SMP	1	639.05	109.47	885.38	124.67	12.20	12.20	2.72	12.72	12.72	2.84	634.03	118.67	641.52	118.27	880.56	133.23	887.72	133.38	540.49	296.03	540.49	296.03	0	5078	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.16	92.36	604.25	-40.00	89.01	605.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4181312611	SMP	1	638.33	110.00	884.45	124.34	12.81	12.81	2.85	12.58	12.58	2.81	633.38	119.02	640.76	118.90	879.86	133.22	886.85	133.51	542.80	288.57	542.80	288.57	0	4588	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.33	92.23	604.12	-39.85	89.07	605.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4181332481	SMP	1	637.61	109.84	884.29	124.61	12.45	12.45	2.77	12.74	12.74	2.85	632.53	118.99	640.25	118.93	879.17	133.03	886.17	133.28	539.42	290.09	539.42	290.09	0	4380	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.47	92.12	603.45	-39.71	89.18	606.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4181352364	SMP	1	636.85	110.16	883.44	124.40	12.76	12.76	2.84	12.95	12.95	2.90	632.03	119.14	639.51	119.01	878.59	133.22	885.61	133.13	542.63	288.85	542.63	288.85	0	5023	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.61	92.05	603.18	-39.60	89.23	606.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4181372354	SMP	1	636.69	110.74	882.86	124.94	12.14	12.14	2.70	12.68	12.68	2.84	631.51	119.54	639.07	119.54	877.97	133.49	885.35	133.54	540.85	290.89	540.85	290.89	0	6492	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.71	91.89	602.81	-39.48	89.11	606.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4181392230	SMP	1	636.00	111.73	882.34	125.74	12.31	12.31	2.74	12.67	12.67	2.83	631.22	119.95	638.50	120.02	877.32	133.79	884.83	133.75	543.04	324.20	543.04	324.20	0	5041	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.81	91.80	602.90	-39.31	88.98	605.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4181412104	SMP	1	627.60	111.42	874.33	125.87	12.38	12.38	2.75	12.66	12.66	2.83	622.45	120.22	629.97	120.17	868.99	133.81	876.45	133.55	540.25	317.70	540.25	317.70	0	4840	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.83	91.70	602.57	-37.32	88.96	605.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4181431977	SMP	1	635.01	112.04	881.56	125.63	12.04	12.04	2.68	13.08	13.08	2.92	629.95	120.37	637.43	120.26	876.59	133.59	883.85	133.76	541.53	336.36	541.53	336.36	0	4352	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.07	91.63	602.34	-39.09	88.96	605.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4181451975	SMP	1	634.15	112.51	881.41	125.90	12.22	12.22	2.72	12.68	12.68	2.83	629.47	120.53	636.83	120.62	875.99	133.81	883.56	133.90	542.87	350.12	542.87	350.12	0	4998	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.19	91.57	602.30	-38.95	88.84	604.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4181471851	SMP	1	633.79	112.71	880.55	125.62	12.27	12.27	2.73	13.10	13.10	2.92	628.86	120.68	636.31	120.67	875.68	133.62	882.85	133.75	545.16	354.13	545.16	354.13	0	4520	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.32	91.52	602.13	-38.84	88.91	605.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4181491719	SMP	1	633.24	112.57	880.34	125.70	12.28	12.28	2.73	12.69	12.69	2.83	628.36	120.84	635.76	120.94	875.18	133.79	882.60	133.53	545.70	352.18	545.70	352.18	0	4314	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.44	91.46	602.05	-38.74	88.87	604.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4181511609	SMP	1	632.86	112.84	879.56	125.18	12.29	12.29	2.73	12.42	12.42	2.77	628.02	120.70	635.44	120.94	874.80	133.32	882.08	133.53	547.76	354.76	547.76	354.76	0	4928	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.52	91.46	601.94	-38.63	88.93	604.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4181531600	SMP	1	632.46	112.42	879.55	125.10	12.44	12.44	2.76	12.75	12.75	2.85	627.51	120.56	635.21	120.95	874.55	133.35	881.89	133.35	547.46	348.84	547.46	348.84	0	4304	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.58	91.39	601.38	-38.57	88.93	604.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4181551467	SMP	1	632.18	112.28	879.27	124.95	11.95	11.95	2.65	12.89	12.89	2.87	627.35	120.54	634.67	120.84	874.00	133.03	881.58	133.34	547.48	348.01	547.48	348.01	0	5109	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.67	91.41	601.45	-38.44	88.90	604.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4181571349	SMP	1	632.01	112.33	878.94	125.02	12.14	12.14	2.69	12.72	12.72	2.84	626.96	120.62	634.37	120.61	874.08	132.79	881.43	133.14	547.91	353.69	547.91	353.69	0	4626	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.75	91.42	601.37	-38.43	88.93	604.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4181591212	SMP	1	631.44	112.31	878.46	125.05	12.16	12.16	2.70	12.57	12.57	2.80	626.50	120.55	634.21	120.76	873.59	132.90	880.99	133.00	550.46	355.05	550.46	355.05	0	4381	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.80	91.33	600.83	-38.30	88.91	603.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
4181611097	SMP	1	631.13	112.46	878.29	124.79	12.16	12.16	2.70	12.73	12.73	2.84	626.35	120.74	633.56	120.86	873.21	132.79	880.90	132.80	550.28	354.85	550.28	354.85	0	5043	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.91	91.34	601.12	-38.21	88.85	603.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
4181631089	SMP	1	630.58	112.79	877.91	125.02	12.43	12.43	2.76	13.20	13.20	2.94	625.62	120.76	633.26	120.77	872.89	132.61	880.22	132.81	551.49	362.93	551.49	362.93	0	4457	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.01	91.28	600.69	-38.09	88.87	603.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
