## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S03-Raven_test-1.idf
## Date:	10.11.2010 08:22:41
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	3.jpg
## Number of Samples:	540
## Reversed:	none
## [Run]
## Subject:	S03
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
3985656263	SMP	1	703.73	77.72	946.12	93.14	14.04	14.04	3.13	14.35	14.35	3.23	698.99	85.42	706.28	85.25	941.10	99.91	948.19	100.43	542.87	409.49	542.87	409.49	0	5170	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	2.87	100.07	603.64	-54.65	97.46	609.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3985676133	SMP	1	703.32	77.90	946.15	92.72	13.92	13.92	3.10	14.06	14.06	3.17	698.58	85.70	706.00	85.63	940.88	100.33	948.10	100.66	540.85	403.14	540.85	403.14	0	4695	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	2.95	99.96	603.44	-54.60	97.36	609.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3985696006	SMP	1	703.03	78.16	945.65	93.19	14.23	14.23	3.17	14.29	14.29	3.22	698.12	85.79	705.60	86.02	940.54	100.35	947.78	100.34	541.94	408.02	541.94	408.02	0	4480	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	3.05	99.86	603.15	-54.50	97.37	608.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3985715880	SMP	1	702.09	77.84	944.98	92.98	13.94	13.94	3.10	14.33	14.33	3.23	697.50	86.04	704.99	85.64	939.86	100.22	946.89	100.26	543.00	403.67	543.00	403.67	0	5109	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	3.19	99.82	602.85	-54.34	97.43	609.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3985735757	SMP	1	701.73	77.77	944.29	92.98	13.88	13.88	3.09	14.57	14.57	3.28	696.99	85.53	704.28	85.85	939.12	99.78	946.41	100.13	543.23	406.95	543.23	406.95	0	4633	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	3.33	99.86	602.89	-54.17	97.46	608.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3985755750	SMP	1	701.07	78.10	943.96	92.72	14.20	14.20	3.16	14.18	14.18	3.20	696.50	86.02	703.99	85.63	938.97	99.53	945.89	100.23	545.51	407.27	545.51	407.27	0	5276	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	3.42	99.78	602.60	-54.12	97.54	609.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3985775623	SMP	1	700.85	77.95	943.65	92.84	13.82	13.82	3.07	14.13	14.13	3.18	696.06	85.93	703.49	86.01	938.48	100.00	945.68	100.23	543.94	402.45	543.94	402.45	0	4845	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	3.53	99.72	602.42	-54.03	97.47	609.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3985795503	SMP	1	700.20	78.17	943.08	93.16	13.57	13.57	3.02	14.30	14.30	3.22	695.62	85.99	703.01	86.43	937.98	100.10	945.16	100.44	544.95	402.40	544.95	402.40	0	4602	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	3.64	99.65	602.33	-53.90	97.42	609.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3985815377	SMP	1	699.97	78.46	942.57	93.08	13.91	13.91	3.09	14.27	14.27	3.21	695.00	86.43	702.50	86.52	937.55	100.35	944.78	100.34	542.87	399.62	542.87	399.62	0	4100	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.77	99.54	602.04	-53.79	97.38	608.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3985835250	SMP	1	699.26	78.90	942.07	93.22	13.99	13.99	3.11	14.27	14.27	3.21	694.58	86.70	702.00	86.63	937.00	100.49	944.25	100.78	542.97	399.56	542.97	399.56	0	4855	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.88	99.47	601.91	-53.65	97.28	608.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3985855127	SMP	1	699.03	79.16	941.81	93.13	14.23	14.23	3.16	14.17	14.17	3.19	694.21	87.01	701.51	87.01	936.70	100.21	943.81	100.33	542.26	401.99	542.26	401.99	0	4392	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	3.98	99.40	601.96	-53.57	97.38	608.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3985875154	SMP	1	698.30	78.96	941.09	93.21	13.83	13.83	3.07	14.35	14.35	3.23	693.63	87.03	700.90	86.81	936.01	100.13	943.27	100.68	543.11	399.73	543.11	399.73	0	5059	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.12	99.44	602.08	-53.41	97.32	608.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3985895007	SMP	1	697.42	78.38	940.18	91.90	14.07	14.07	3.13	13.94	13.94	3.14	692.99	86.43	700.18	86.59	935.43	99.59	942.41	99.78	546.31	392.76	546.31	392.76	0	4571	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.28	99.58	602.32	-53.26	97.54	608.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
3985914871	SMP	1	696.63	76.11	938.93	90.19	13.73	13.73	3.05	14.03	14.03	3.16	692.45	85.50	699.69	85.34	934.57	98.48	941.63	98.59	559.80	283.87	559.80	283.87	0	6298	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.40	99.86	602.47	-53.08	97.83	609.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3985934746	SMP	1	696.28	76.13	938.50	89.93	13.74	13.74	3.06	14.38	14.38	3.24	692.11	85.76	699.19	85.37	934.19	98.29	941.49	98.61	571.14	273.91	571.14	273.91	0	4848	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.51	99.89	602.89	-52.99	97.81	608.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3985954612	SMP	1	683.96	76.47	926.02	89.65	13.83	13.83	3.08	13.76	13.76	3.10	679.59	86.01	686.97	85.52	922.12	98.29	929.19	98.81	585.42	266.76	585.42	266.76	0	4659	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.41	99.83	602.79	-50.11	97.81	608.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3985974501	SMP	1	695.20	76.36	937.82	90.16	14.04	14.04	3.12	14.02	14.02	3.16	691.11	85.80	698.28	85.71	933.67	98.74	940.80	98.98	589.13	265.30	589.13	265.30	0	5311	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.73	99.87	603.03	-52.86	97.74	608.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3985994495	SMP	1	695.07	76.62	937.49	89.94	13.56	13.56	3.02	14.34	14.34	3.23	690.84	86.24	697.90	85.83	933.34	98.52	940.31	98.79	584.86	263.55	584.86	263.55	0	4699	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.81	99.88	603.47	-52.79	97.84	609.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3986014359	SMP	1	694.08	76.66	937.04	90.25	13.70	13.70	3.05	14.32	14.32	3.23	690.12	86.24	697.36	86.22	932.77	98.68	939.85	98.87	594.71	262.52	594.71	262.52	0	4497	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.96	99.85	603.57	-52.68	97.82	609.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3986034245	SMP	1	693.70	77.01	936.34	89.74	13.78	13.78	3.07	14.45	14.45	3.26	689.27	86.50	696.77	86.36	932.11	98.30	939.08	99.01	588.83	259.46	588.83	259.46	0	5110	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.13	99.75	603.25	-52.54	97.90	609.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3986054109	SMP	1	692.87	77.31	935.53	90.14	13.85	13.85	3.08	14.34	14.34	3.23	688.56	86.79	695.87	86.35	931.34	98.52	938.35	98.81	592.81	263.55	592.81	263.55	0	4658	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.32	99.71	603.24	-52.37	97.93	609.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3986073981	SMP	1	692.12	77.64	934.83	90.21	13.89	13.89	3.09	13.92	13.92	3.14	687.89	87.21	695.01	87.01	930.76	98.87	937.74	99.22	594.52	259.08	594.52	259.08	0	4453	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.50	99.64	603.55	-52.25	97.88	610.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3986093996	SMP	1	691.88	78.39	934.93	90.80	13.93	13.93	3.10	14.00	14.00	3.16	687.56	87.79	694.87	87.36	930.29	99.14	937.53	99.58	591.41	263.71	591.41	263.71	0	4930	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.56	99.53	603.53	-52.16	97.77	609.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3986113855	SMP	1	691.26	78.86	934.48	90.96	13.84	13.84	3.08	14.35	14.35	3.24	687.02	88.03	694.40	88.13	930.00	99.52	937.19	99.81	594.15	262.99	594.15	262.99	0	4463	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.67	99.38	603.40	-52.07	97.68	609.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3986133725	SMP	1	691.22	78.92	933.49	90.94	13.84	13.84	3.08	14.34	14.34	3.23	686.88	88.25	694.29	88.34	929.00	99.50	936.28	99.77	593.40	260.90	593.40	260.90	0	4265	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.70	99.30	603.22	-51.82	97.64	609.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Fixation	3.jpg
3986153604	SMP	1	0.00	0.00	932.75	89.72	0.00	0.00	3.08	14.85	14.85	3.35	685.00	87.00	692.00	87.00	927.84	98.74	934.91	99.23	578.12	244.76	578.12	244.76	0	923	0	0	0	-1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.20	99.70	603.74	-51.53	97.82	609.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	3.jpg
3986173476	SMP	1	0.00	0.00	932.57	90.39	0.00	0.00	3.08	12.85	12.85	2.90	685.00	86.00	692.00	86.00	927.67	98.23	934.71	98.34	580.22	318.53	580.22	318.53	0	1083	0	0	0	-1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.20	100.02	604.24	-51.50	98.01	609.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Fixation	3.jpg
3986193348	SMP	1	689.88	79.22	932.32	89.55	11.07	11.07	2.48	14.16	14.16	3.19	684.69	87.35	692.00	87.50	927.27	98.30	934.49	98.61	543.48	284.00	543.48	284.00	0	5178	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.24	99.67	604.20	-51.41	97.94	609.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Fixation	3.jpg
3986213353	SMP	1	689.07	78.97	931.81	90.26	13.18	13.18	2.94	14.21	14.21	3.20	684.00	88.00	691.01	88.01	927.12	98.31	933.99	99.01	546.48	275.23	546.48	275.23	0	4572	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.44	99.61	604.66	-51.37	97.96	610.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3986233223	SMP	1	687.86	79.06	931.17	90.82	14.17	14.17	3.16	14.17	14.17	3.20	683.13	88.67	690.64	88.35	926.34	98.98	933.18	99.30	558.66	269.45	558.66	269.45	0	5359	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.58	99.43	604.27	-51.22	97.93	610.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3986253101	SMP	1	686.78	79.69	930.05	90.73	13.77	13.77	3.07	13.78	13.78	3.12	682.02	89.03	689.37	89.12	925.63	99.02	932.20	99.80	559.65	264.94	559.65	264.94	0	4873	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.86	99.27	604.15	-51.10	98.02	611.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3986272967	SMP	1	685.85	80.41	929.19	90.62	13.92	13.92	3.10	13.99	13.99	3.17	681.12	89.78	688.26	89.53	924.68	99.18	931.18	100.12	551.00	257.65	551.00	257.65	0	4666	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.10	99.18	604.38	-50.96	98.14	612.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3986292846	SMP	1	684.87	80.80	928.36	91.41	13.65	13.65	3.05	14.18	14.18	3.21	680.01	90.01	687.03	89.91	923.94	99.33	930.67	99.88	551.55	276.92	551.55	276.92	0	6277	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.38	99.18	604.82	-50.85	98.24	613.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3986312842	SMP	1	683.93	81.63	927.50	91.21	13.81	13.81	3.09	14.22	14.22	3.23	679.14	90.26	686.03	90.14	922.94	99.33	929.62	100.15	545.71	285.96	545.71	285.96	0	4680	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.61	99.23	605.47	-50.66	98.31	613.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3986332716	SMP	1	670.78	81.55	914.76	91.18	13.77	13.77	3.08	13.88	13.88	3.15	666.12	90.78	673.26	90.52	909.80	99.51	916.76	100.05	544.35	271.60	544.35	271.60	0	4478	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.66	99.15	605.66	-47.56	98.32	613.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3986352597	SMP	1	681.86	81.78	925.77	91.17	13.63	13.63	3.05	13.89	13.89	3.16	677.11	90.80	684.02	90.90	921.08	99.27	927.77	100.23	541.87	272.87	541.87	272.87	0	5077	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.10	99.20	606.25	-50.28	98.43	614.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3986372468	SMP	1	680.97	82.38	924.89	91.33	13.71	13.71	3.07	13.87	13.87	3.15	676.14	91.26	683.36	91.51	920.11	99.31	926.99	100.10	541.96	278.55	541.96	278.55	0	4635	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.29	99.08	606.28	-50.09	98.48	614.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3986392337	SMP	1	679.98	82.62	923.90	91.41	13.83	13.83	3.10	13.71	13.71	3.12	675.45	91.51	682.52	91.52	919.21	99.81	926.02	100.47	542.44	273.98	542.44	273.98	0	4424	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.48	99.09	606.56	-49.89	98.43	615.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3986412216	SMP	1	679.18	82.48	923.17	91.52	13.93	13.93	3.12	13.74	13.74	3.13	674.40	92.03	681.65	91.53	918.21	99.81	925.28	100.35	542.62	268.28	542.62	268.28	0	5051	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.71	99.03	606.53	-49.67	98.42	615.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3986432211	SMP	1	678.11	82.71	922.08	91.68	13.63	13.63	3.05	14.09	14.09	3.20	673.38	92.05	680.77	91.88	917.34	99.52	924.40	99.92	545.82	273.81	545.82	273.81	0	4450	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.93	98.94	606.27	-49.46	98.49	614.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3986452124	SMP	1	677.03	82.98	921.14	91.24	13.51	13.51	3.02	13.84	13.84	3.15	672.37	92.14	679.66	92.21	916.30	99.28	923.40	99.79	546.06	272.65	546.06	272.65	0	4203	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.18	98.87	606.18	-49.20	98.51	614.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3986471960	SMP	1	676.24	83.29	920.16	90.82	13.38	13.38	2.99	14.12	14.12	3.21	671.14	92.25	678.65	92.32	915.31	99.25	922.31	99.78	543.02	271.74	543.02	271.74	0	4876	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.43	98.77	605.73	-48.95	98.52	614.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
3986491830	SMP	1	674.68	83.36	918.70	90.69	13.35	13.35	2.98	13.34	13.34	3.03	670.00	92.52	677.14	92.35	914.12	99.25	921.20	99.80	545.97	270.71	545.97	270.71	0	4396	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.75	98.77	605.92	-48.66	98.50	614.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
3986511703	SMP	1	669.58	84.24	914.00	91.65	13.30	13.30	2.98	13.67	13.67	3.11	666.87	93.50	674.00	93.11	910.70	100.23	917.93	100.01	705.87	272.28	705.87	272.28	0	6140	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	10.49	98.60	606.10	-47.84	98.30	614.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
