## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S03-Raven_test-1.idf
## Date:	10.11.2010 08:22:41
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	11.jpg
## Number of Samples:	1269
## Reversed:	none
## [Run]
## Subject:	S03
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4215587782	SMP	1	614.51	103.42	859.44	106.66	14.27	14.27	3.18	14.58	14.58	3.23	612.24	112.61	619.14	112.33	856.62	115.22	864.21	114.93	749.96	301.38	749.96	301.38	0	4959	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.42	93.95	605.36	-34.14	92.63	600.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4215607644	SMP	1	614.56	103.66	859.21	106.17	14.58	14.58	3.25	14.43	14.43	3.19	612.00	112.52	619.00	112.48	856.30	114.81	863.86	115.20	748.15	299.01	748.15	299.01	0	4494	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.48	94.01	605.79	-34.05	92.59	600.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4215627515	SMP	1	614.05	103.69	858.83	106.30	14.49	14.49	3.23	14.39	14.39	3.19	611.65	112.70	618.87	112.33	856.11	114.79	863.61	115.02	750.37	299.53	750.37	299.53	0	4280	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.54	94.01	605.83	-33.98	92.59	600.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4215647390	SMP	1	613.83	103.62	858.77	106.04	14.49	14.49	3.24	14.71	14.71	3.25	611.40	112.50	618.60	112.22	855.99	114.81	863.41	114.76	750.29	299.26	750.29	299.26	0	4909	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.60	94.06	605.92	-33.94	92.60	600.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4215667274	SMP	1	613.81	103.60	858.77	106.04	14.50	14.50	3.24	14.71	14.71	3.25	611.27	112.61	618.21	112.26	855.89	114.63	863.27	114.79	748.54	300.12	748.54	300.12	0	4407	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.68	94.13	606.46	-33.91	92.62	600.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4215687142	SMP	1	613.48	103.65	858.57	106.24	14.59	14.59	3.26	14.84	14.84	3.28	611.04	112.65	618.13	112.33	855.81	114.61	863.12	114.79	748.31	301.24	748.31	301.24	0	4180	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.73	94.15	606.70	-33.89	92.64	600.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4215707023	SMP	1	613.46	103.61	858.22	106.16	14.65	14.65	3.28	14.41	14.41	3.19	610.99	112.54	618.00	112.50	855.32	114.78	863.10	114.78	748.07	300.21	748.07	300.21	0	4851	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.76	94.20	607.08	-33.80	92.52	599.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4215727013	SMP	1	613.00	103.96	857.93	106.20	14.48	14.48	3.24	14.50	14.50	3.21	610.51	112.96	617.68	112.80	855.11	114.79	862.52	114.98	747.45	299.49	747.45	299.49	0	4247	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.86	94.13	607.17	-33.70	92.50	599.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4215746881	SMP	1	612.85	104.07	857.60	106.67	14.51	14.51	3.24	14.76	14.76	3.26	610.12	113.22	617.48	112.80	854.80	115.23	862.32	115.01	747.46	300.42	747.46	300.42	0	5019	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	23.92	94.06	606.94	-33.63	92.41	599.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4215766757	SMP	1	614.94	104.87	859.94	106.87	14.62	14.62	3.27	14.62	14.62	3.23	611.26	113.52	618.58	113.16	855.70	115.36	863.00	115.52	633.98	304.36	633.98	304.36	0	4538	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.65	93.96	606.77	-33.83	92.36	599.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4215786631	SMP	1	615.50	104.93	860.39	107.50	14.78	14.78	3.30	14.77	14.77	3.26	611.26	113.65	618.62	114.03	855.78	115.33	863.18	115.81	611.66	305.63	611.66	305.63	0	4331	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.64	93.81	606.57	-33.86	92.33	599.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4215806524	SMP	1	615.02	104.89	859.73	107.20	14.36	14.36	3.21	14.01	14.01	3.10	610.79	113.99	618.02	114.00	855.12	115.77	862.61	115.91	605.70	300.61	605.70	300.61	0	4951	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.77	93.78	606.59	-33.71	92.24	599.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4215826380	SMP	1	614.60	105.11	859.48	107.46	14.66	14.66	3.27	14.81	14.81	3.27	610.37	114.01	617.88	113.79	854.87	115.36	862.21	115.80	605.31	309.09	605.31	309.09	0	4451	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.82	93.73	606.13	-33.63	92.32	599.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4215846250	SMP	1	614.14	105.17	859.04	107.05	14.23	14.23	3.18	14.38	14.38	3.18	609.79	114.01	617.13	114.19	854.36	115.54	861.77	115.77	600.28	303.98	600.28	303.98	0	5257	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.97	93.66	605.98	-33.52	92.30	599.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4215866128	SMP	1	613.56	105.14	858.48	107.46	14.56	14.56	3.25	14.81	14.81	3.27	610.00	114.00	617.00	114.00	853.98	115.52	861.42	115.62	612.30	310.73	612.30	310.73	0	4770	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	23.97	93.75	606.41	-33.43	92.31	599.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4215885995	SMP	1	613.08	105.57	857.77	107.22	14.42	14.42	3.22	13.98	13.98	3.09	609.00	114.00	616.00	114.00	853.23	115.69	860.76	115.78	604.82	313.82	604.82	313.82	0	4565	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.23	93.81	606.81	-33.26	92.24	599.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4215906004	SMP	1	612.50	105.54	857.48	107.46	14.50	14.50	3.24	14.81	14.81	3.27	609.00	114.00	616.00	114.00	852.97	115.54	860.26	115.79	612.39	320.03	612.39	320.03	0	5077	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.24	93.87	607.21	-33.18	92.28	599.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4215925869	SMP	1	612.13	105.88	856.69	107.31	14.39	14.39	3.22	14.09	14.09	3.11	607.99	114.61	615.13	114.38	852.22	115.82	859.92	115.91	608.80	315.64	608.80	315.64	0	4593	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.47	93.78	607.34	-33.02	92.16	598.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4215945743	SMP	1	611.90	105.90	856.51	107.61	14.33	14.33	3.20	14.72	14.72	3.25	607.48	115.04	614.89	114.78	851.86	116.02	859.40	116.02	604.40	313.05	604.40	313.05	0	4384	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.55	93.63	607.01	-32.91	92.10	598.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4215965622	SMP	1	612.33	105.45	856.98	107.09	14.10	14.10	3.15	14.65	14.65	3.24	607.69	114.52	615.01	114.51	852.12	115.27	859.18	115.81	591.63	310.52	591.63	310.52	0	4971	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.50	93.69	606.85	-32.95	92.30	599.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4215985496	SMP	1	612.07	105.39	856.43	106.63	14.16	14.16	3.16	14.29	14.29	3.16	607.28	114.61	614.74	114.51	851.72	115.35	858.99	115.80	588.87	295.72	588.87	295.72	0	4533	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.57	93.62	606.47	-32.89	92.33	599.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4216005365	SMP	1	611.53	105.69	856.22	107.07	14.68	14.68	3.28	14.87	14.87	3.28	606.89	114.70	614.14	114.35	851.15	115.26	858.51	115.60	579.24	310.61	579.24	310.61	0	4328	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.68	93.63	606.45	-32.77	92.37	599.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4216025254	SMP	1	611.33	105.60	855.97	106.85	13.96	13.96	3.12	14.45	14.45	3.19	606.50	114.88	613.99	114.61	850.85	115.15	858.11	115.74	570.14	301.38	570.14	301.38	0	4956	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.73	93.51	606.03	-32.70	92.40	599.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4216045119	SMP	1	610.63	105.45	855.50	106.60	13.91	13.91	3.11	14.71	14.71	3.25	606.12	114.70	613.51	115.02	850.33	115.28	857.79	115.33	573.15	289.55	573.15	289.55	0	4484	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.82	93.45	605.79	-32.60	92.42	599.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4216064987	SMP	1	610.25	105.85	855.05	106.83	14.28	14.28	3.19	14.39	14.39	3.18	605.70	114.83	613.01	114.63	850.12	115.25	857.37	115.54	571.47	302.89	571.47	302.89	0	4279	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.93	93.47	605.69	-32.54	92.43	600.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4216084989	SMP	1	610.04	105.66	854.48	106.65	14.23	14.23	3.18	14.56	14.56	3.22	605.39	115.02	612.79	115.01	849.76	114.87	856.89	115.34	572.69	292.29	572.69	292.29	0	4780	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	24.98	93.36	605.45	-32.46	92.57	600.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
4216104858	SMP	1	609.44	105.58	854.12	106.20	14.49	14.49	3.23	14.49	14.49	3.21	604.83	115.11	612.13	115.22	849.34	115.00	856.63	115.32	570.36	273.91	570.36	273.91	0	4303	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.12	93.32	605.40	-32.39	92.58	600.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4216124733	SMP	1	609.00	106.25	853.50	106.62	14.21	14.21	3.17	14.60	14.60	3.23	604.39	115.09	611.79	115.03	848.69	114.89	855.82	115.21	568.94	298.03	568.94	298.03	0	5073	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.20	93.31	605.16	-32.24	92.66	600.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4216144610	SMP	1	608.23	106.13	852.99	106.08	14.11	14.11	3.15	14.47	14.47	3.21	603.62	115.24	611.01	115.50	847.84	114.73	855.26	114.91	565.93	283.29	565.93	283.29	0	4595	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.38	93.20	604.96	-32.07	92.70	600.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4216164479	SMP	1	607.58	106.54	852.08	106.11	14.54	14.54	3.24	14.33	14.33	3.18	603.00	115.00	610.00	115.00	847.17	114.32	854.49	114.99	564.18	301.14	564.18	301.14	0	4391	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.59	93.36	605.42	-31.90	92.75	600.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4216184359	SMP	1	606.92	106.70	851.50	105.77	14.04	14.04	3.14	14.24	14.24	3.16	602.00	115.00	609.00	115.00	846.47	114.52	853.63	115.19	558.42	295.79	558.42	295.79	0	5019	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.85	93.43	605.87	-31.74	92.76	601.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4216204231	SMP	1	606.21	105.32	850.43	105.90	15.63	15.63	3.49	14.42	14.42	3.19	601.00	114.00	608.00	114.00	845.15	114.29	852.80	114.33	550.70	302.61	550.70	302.61	0	6626	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.10	93.73	606.30	-31.46	92.81	600.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
4216224104	SMP	1	0.00	0.00	851.86	102.54	0.00	0.00	3.24	20.17	20.17	3.20	0.00	0.00	0.00	0.00	844.21	113.84	851.80	114.22	298.52	10.57	298.52	10.57	0	1188	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.10	93.73	606.30	-31.22	92.82	600.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
4216243987	SMP	1	581.51	115.06	0.00	0.00	18.27	18.27	4.07	0.00	0.00	3.20	592.44	111.19	599.89	110.77	0.00	0.00	0.00	0.00	0.00	5.11	0.00	5.11	0	1040	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.06	94.39	605.94	-31.22	92.82	600.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
4216263849	SMP	1	582.28	112.48	847.50	103.72	16.09	16.09	3.59	13.58	13.58	3.01	599.38	115.22	606.64	115.01	842.71	113.33	850.34	113.55	570.66	218.48	570.66	218.48	0	4623	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.44	93.41	605.91	-30.85	92.89	600.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
4216283854	SMP	1	581.47	107.98	847.11	104.71	15.57	15.57	3.47	13.44	13.44	2.97	0.00	0.00	0.00	0.00	842.39	113.52	849.85	113.58	579.89	289.96	579.89	289.96	0	5114	0	0	1	-1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.44	93.41	605.91	-30.75	92.85	599.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
4216303721	SMP	1	601.02	103.94	846.79	104.75	17.90	17.90	3.98	13.66	13.66	3.02	598.30	115.24	605.66	115.50	842.15	113.29	849.51	113.60	664.20	175.26	664.20	175.26	0	4653	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.67	93.32	605.72	-30.68	92.88	599.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
4216323591	SMP	1	601.96	106.04	846.38	105.17	14.22	14.22	3.17	13.41	13.41	2.97	598.00	115.51	605.11	115.32	842.00	113.49	849.00	114.00	594.45	289.51	594.45	289.51	0	5428	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.78	93.35	605.95	-30.64	92.92	600.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
4216343472	SMP	1	601.69	106.78	846.03	105.57	13.02	13.02	2.91	13.63	13.63	3.02	597.49	116.03	604.73	115.05	841.71	113.71	848.69	114.31	595.62	302.51	595.62	302.51	0	4956	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.89	93.32	605.97	-30.60	92.96	601.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
4216363342	SMP	1	601.28	106.94	845.82	105.39	12.69	12.69	2.84	13.61	13.61	3.02	597.20	116.01	604.31	115.35	841.35	114.01	848.51	114.36	597.77	299.50	597.77	299.50	0	4751	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.98	93.32	606.18	-30.56	92.97	601.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
