## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S03-Raven_test-1.idf
## Date:	10.11.2010 08:22:41
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	1.jpg
## Number of Samples:	844
## Reversed:	none
## [Run]
## Subject:	S03
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
3959770932	SMP	1	678.44	222.65	894.54	231.65	11.31	11.31	2.79	11.81	11.81	3.00	676.64	229.54	682.55	229.35	892.58	237.76	898.00	237.99	773.59	336.69	773.59	336.69	0	4296	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	9.24	73.67	672.38	-48.56	73.27	689.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959790813	SMP	1	678.31	222.66	894.31	231.31	11.43	11.43	2.82	11.55	11.55	2.93	676.49	229.51	682.43	229.36	892.45	237.73	897.98	237.99	774.31	332.88	774.31	332.88	0	4873	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	9.27	73.67	672.36	-48.56	73.30	689.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959810687	SMP	1	678.09	222.46	894.31	231.30	11.06	11.06	2.73	11.54	11.54	2.93	676.25	229.52	682.16	229.34	892.30	237.56	897.72	237.53	772.76	335.48	772.76	335.48	0	4435	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	9.34	73.68	672.41	-48.54	73.44	690.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959830558	SMP	1	677.75	222.72	893.95	231.54	11.35	11.35	2.80	12.09	12.09	3.07	676.00	229.51	681.87	229.29	891.51	238.00	897.26	237.80	769.87	338.83	769.87	338.83	0	4227	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	9.41	73.70	672.55	-48.35	73.31	689.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959850430	SMP	1	677.62	222.03	893.90	230.54	10.86	10.86	2.69	11.48	11.48	2.92	675.82	229.27	681.70	229.28	891.59	237.73	897.14	237.36	766.37	300.12	766.37	300.12	0	4862	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	9.46	73.75	672.65	-48.36	73.42	690.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959870427	SMP	1	677.45	221.87	893.50	230.57	11.25	11.25	2.78	11.71	11.71	2.97	675.52	229.02	681.44	229.27	891.38	237.20	896.99	237.14	765.87	313.02	765.87	313.02	0	4261	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	9.53	73.78	672.65	-48.31	73.53	690.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959890297	SMP	1	677.24	222.15	893.23	230.81	11.36	11.36	2.81	12.01	12.01	3.04	675.18	229.27	681.06	229.34	890.99	237.05	896.86	237.29	762.60	325.94	762.60	325.94	0	5031	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	9.63	73.75	672.74	-48.20	73.46	689.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959910179	SMP	1	677.09	222.17	893.11	230.91	11.53	11.53	2.85	11.95	11.95	3.03	675.14	229.29	680.88	229.26	890.67	237.48	896.70	237.52	759.30	317.87	759.30	317.87	0	4548	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	9.66	73.80	673.16	-48.07	73.28	688.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959930048	SMP	1	676.78	222.33	893.11	230.89	11.23	11.23	2.78	11.96	11.96	3.03	675.13	229.31	680.85	229.28	890.64	237.50	896.62	237.54	759.49	318.70	759.49	318.70	0	4345	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	9.68	73.85	673.61	-48.00	73.19	687.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959949941	SMP	1	676.74	222.34	893.12	230.88	11.25	11.25	2.79	11.94	11.94	3.02	675.13	229.31	680.84	229.28	890.64	237.50	896.62	237.54	758.96	316.14	758.96	316.14	0	4965	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	9.68	73.89	674.05	-47.95	73.11	686.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959969805	SMP	1	676.79	222.28	893.11	230.91	11.43	11.43	2.83	11.95	11.95	3.02	675.13	229.30	680.85	229.28	890.78	237.48	896.72	237.52	758.83	315.18	758.83	315.18	0	4489	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	9.69	73.94	674.47	-47.93	73.04	686.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3959989667	SMP	1	676.93	222.16	893.12	230.70	11.53	11.53	2.86	11.89	11.89	3.00	675.01	229.05	680.84	229.17	890.95	237.46	896.71	237.50	757.14	310.21	757.14	310.21	0	4295	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	9.71	74.01	674.63	-47.94	73.03	686.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3960009552	SMP	1	676.76	221.72	892.99	230.64	11.34	11.34	2.81	12.22	12.22	3.08	675.02	228.88	681.01	228.63	890.69	237.29	896.39	237.04	756.66	312.11	756.66	312.11	0	4908	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	9.68	74.07	674.40	-47.86	73.11	686.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
3960029425	SMP	1	677.31	221.75	892.37	230.08	10.93	10.93	2.71	11.74	11.74	2.97	675.52	228.57	681.29	228.34	890.13	236.30	895.61	236.52	755.14	322.27	755.14	322.27	0	4437	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	9.58	74.19	674.69	-47.72	73.37	686.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
3960049289	SMP	1	0.00	0.00	909.67	239.12	0.00	0.00	2.79	5.74	5.74	3.01	674.00	228.00	679.00	228.00	889.49	235.49	894.11	236.00	0.00	0.00	0.00	0.00	0	1262	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.12	74.56	676.99	-47.63	73.86	689.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
