## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S11-Raven_test-1.idf
## Date:	17.11.2010 10:51:38
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	1.jpg
## Number of Samples:	605
## Reversed:	none
## [Run]
## Subject:	S11
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6508150581	SMP	1	656.24	246.98	876.04	247.72	10.48	10.48	2.62	10.57	10.57	2.65	654.56	252.29	660.50	252.49	871.13	253.27	876.97	253.49	699.10	602.63	699.10	602.63	0	4372	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	15.21	68.46	680.37	-42.35	68.31	681.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508170451	SMP	1	656.17	246.89	875.93	247.93	10.46	10.46	2.62	10.50	10.50	2.63	654.50	252.51	660.50	252.50	871.12	253.28	876.98	253.50	699.90	601.90	699.90	601.90	0	5025	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	15.20	68.38	679.89	-42.34	68.28	681.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508190456	SMP	1	656.15	247.10	875.98	247.97	10.36	10.36	2.59	10.43	10.43	2.62	654.50	252.52	660.50	252.50	871.12	253.28	876.85	253.70	699.28	602.45	699.28	602.45	0	4427	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	15.19	68.33	679.44	-42.33	68.26	681.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508210321	SMP	1	656.21	247.01	875.98	247.97	10.41	10.41	2.60	10.43	10.43	2.62	654.81	252.29	660.50	252.50	871.13	253.28	877.00	253.50	699.89	603.55	699.89	603.55	0	4197	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	15.16	68.39	679.73	-42.34	68.27	681.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508230208	SMP	1	656.78	246.86	876.17	247.76	10.32	10.32	2.58	10.39	10.39	2.61	655.13	252.29	660.86	252.16	871.37	253.51	877.16	253.29	699.17	604.40	699.17	604.40	0	4838	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	15.07	68.45	679.90	-42.39	68.26	681.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508250077	SMP	1	656.85	246.67	876.62	247.88	10.32	10.32	2.58	10.61	10.61	2.66	655.51	252.01	661.17	252.26	871.84	253.30	877.52	253.29	700.73	605.37	700.73	605.37	0	4376	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	14.99	68.51	680.24	-42.51	68.31	681.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
6508270074	SMP	1	657.93	244.54	877.11	245.47	10.45	10.45	2.61	10.75	10.75	2.70	656.14	251.29	662.00	251.13	871.85	252.70	877.62	252.50	685.85	446.88	685.85	446.88	0	4994	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.79	68.74	680.09	-42.53	68.50	681.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508289960	SMP	1	658.29	244.49	877.15	245.70	10.03	10.03	2.51	10.58	10.58	2.65	656.34	251.30	662.15	251.26	871.99	252.49	877.86	252.72	676.90	451.06	676.90	451.06	0	4531	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.74	68.72	680.05	-42.56	68.47	681.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508309832	SMP	1	658.12	244.80	877.26	245.68	10.58	10.58	2.65	10.43	10.43	2.62	656.42	251.52	662.15	251.28	872.02	252.53	877.86	252.74	676.24	454.95	676.24	454.95	0	4305	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.74	68.70	680.22	-42.56	68.45	680.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508329695	SMP	1	657.88	244.67	877.15	246.06	10.16	10.16	2.54	10.31	10.31	2.59	656.16	251.71	661.87	251.71	872.12	253.24	877.85	252.86	673.20	448.15	673.20	448.15	0	4959	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.81	68.64	680.43	-42.57	68.35	681.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508349697	SMP	1	657.80	245.12	877.18	246.34	10.39	10.39	2.60	10.66	10.66	2.67	655.85	251.86	661.84	251.86	871.99	253.13	877.76	253.35	665.14	452.13	665.14	452.13	0	4354	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.85	68.56	679.99	-42.55	68.30	681.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508369569	SMP	1	657.57	245.29	876.89	246.65	10.16	10.16	2.54	10.77	10.77	2.70	655.68	252.31	661.51	252.50	871.83	253.73	877.48	253.55	660.56	445.76	660.56	445.76	0	5138	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.92	68.41	679.94	-42.50	68.22	681.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508389459	SMP	1	657.66	245.96	876.76	246.86	10.57	10.57	2.64	10.33	10.33	2.59	655.50	252.53	661.42	252.54	871.82	253.85	877.49	254.13	658.30	449.86	658.30	449.86	0	4650	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.95	68.35	679.67	-42.52	68.15	681.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508409323	SMP	1	657.76	245.96	876.87	247.00	10.46	10.46	2.61	10.21	10.21	2.56	655.84	252.75	661.68	252.90	871.76	254.32	877.64	254.13	657.08	444.53	657.08	444.53	0	4424	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.86	68.26	679.60	-42.52	68.06	681.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508429323	SMP	1	658.00	246.06	877.31	247.15	10.38	10.38	2.59	10.58	10.58	2.66	656.00	252.51	661.85	252.73	872.13	254.25	877.77	254.33	653.53	448.46	653.53	448.46	0	4933	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.82	68.31	679.49	-42.60	68.08	681.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508449195	SMP	1	658.16	245.78	877.74	246.68	10.41	10.41	2.60	10.62	10.62	2.67	656.50	252.52	662.25	252.50	872.56	253.88	877.87	253.87	652.14	445.40	652.14	445.40	0	4470	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.70	68.35	679.63	-42.74	68.30	682.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508469062	SMP	1	658.63	245.37	878.03	246.36	10.44	10.44	2.61	10.65	10.65	2.68	656.65	252.02	662.57	252.28	872.85	253.33	878.49	253.52	650.80	445.96	650.80	445.96	0	4267	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.63	68.42	679.37	-42.88	68.45	683.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508488951	SMP	1	658.00	245.22	877.04	246.19	10.43	10.43	2.61	10.54	10.54	2.65	656.50	252.01	662.18	251.76	872.30	253.25	878.14	253.27	660.83	446.77	660.83	446.77	0	4927	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.71	68.52	679.67	-42.75	68.47	682.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
6508508940	SMP	1	656.50	245.50	875.66	246.48	10.30	10.30	2.57	10.38	10.38	2.61	655.99	252.13	661.85	252.13	871.70	253.48	877.40	253.29	785.25	446.64	785.25	446.64	0	4304	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.82	68.44	679.54	-42.58	68.45	682.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508528818	SMP	1	656.58	245.69	875.72	246.86	10.03	10.03	2.51	10.45	10.45	2.63	656.00	252.51	661.73	252.50	871.84	253.85	877.64	253.87	784.20	443.04	784.20	443.04	0	5070	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.84	68.36	679.72	-42.62	68.31	682.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508548689	SMP	1	656.46	246.42	875.42	247.41	10.19	10.19	2.55	10.27	10.27	2.59	655.86	253.12	661.82	253.14	871.75	254.36	877.27	254.30	787.60	444.72	787.60	444.72	0	4597	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.84	68.16	679.37	-42.59	68.24	683.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508568562	SMP	1	656.22	246.98	875.20	247.90	10.38	10.38	2.59	10.31	10.31	2.60	655.59	253.55	661.42	253.52	871.66	254.86	877.02	254.71	789.00	445.66	789.00	445.66	0	4384	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.93	68.05	679.34	-42.60	68.21	684.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508588563	SMP	1	656.06	247.02	875.15	248.10	10.14	10.14	2.54	10.36	10.36	2.61	655.43	253.77	661.15	253.71	871.17	255.24	876.88	255.11	784.63	444.40	784.63	444.40	0	4889	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.99	68.02	679.56	-42.52	68.11	684.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508608427	SMP	1	655.98	246.93	875.13	248.02	10.13	10.13	2.53	10.23	10.23	2.58	655.32	253.75	661.01	253.50	871.01	254.99	876.86	254.85	781.24	444.73	781.24	444.73	0	4416	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	15.03	68.08	679.84	-42.48	68.15	684.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508628304	SMP	1	655.91	246.76	875.08	247.37	10.26	10.26	2.57	10.16	10.16	2.56	655.42	253.53	661.15	253.27	871.15	254.30	877.00	254.51	784.14	444.96	784.14	444.96	0	4204	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	15.00	68.15	680.01	-42.50	68.25	683.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508648306	SMP	1	656.05	246.05	875.20	247.08	10.14	10.14	2.54	10.35	10.35	2.60	655.50	253.01	661.35	253.00	871.18	254.26	877.15	254.27	783.12	438.64	783.12	438.64	0	4716	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.96	68.24	679.90	-42.49	68.24	683.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508668178	SMP	1	656.39	246.21	875.62	247.25	10.12	10.12	2.53	9.97	9.97	2.51	655.85	252.86	661.70	252.88	871.76	254.33	877.45	254.12	784.29	442.91	784.29	442.91	0	4238	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.86	68.27	679.80	-42.61	68.26	683.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508688056	SMP	1	656.53	246.25	875.94	247.01	9.91	9.91	2.48	10.31	10.31	2.59	656.16	252.87	661.85	252.75	871.87	254.31	877.77	254.34	784.14	439.50	784.14	439.50	0	4998	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.81	68.32	680.07	-42.65	68.19	682.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508707927	SMP	1	656.68	246.49	875.89	247.25	9.92	9.92	2.48	9.88	9.88	2.49	656.30	253.29	662.01	253.10	872.12	254.29	877.88	254.34	786.47	438.91	786.47	438.91	0	4526	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.77	68.24	680.30	-42.69	68.19	682.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508727919	SMP	1	656.50	246.72	875.70	247.94	9.95	9.95	2.49	10.40	10.40	2.61	656.00	253.50	661.75	253.51	871.85	254.85	877.70	254.85	786.61	438.82	786.61	438.82	0	4195	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.85	68.17	680.43	-42.62	68.02	682.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508747806	SMP	1	655.45	247.40	874.62	248.25	10.03	10.03	2.51	9.97	9.97	2.51	655.50	254.01	661.17	253.86	871.13	255.26	876.78	255.33	801.11	438.99	801.11	438.99	0	4816	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	15.00	68.08	680.73	-42.41	67.93	682.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508767672	SMP	1	655.30	247.50	874.17	248.45	10.03	10.03	2.51	10.10	10.10	2.54	655.30	254.29	661.00	254.10	871.10	255.27	876.65	255.34	826.83	438.51	826.83	438.51	0	4344	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	15.06	68.04	680.94	-42.42	67.98	683.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508787540	SMP	1	654.89	247.81	873.75	248.60	9.98	9.98	2.50	9.99	9.99	2.52	654.98	254.13	660.58	254.52	870.48	255.50	876.15	255.28	833.12	439.80	833.12	439.80	0	5112	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	15.16	68.05	681.40	-42.28	67.97	683.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508807551	SMP	1	654.63	247.75	873.48	248.30	10.05	10.05	2.52	10.01	10.01	2.52	654.50	254.51	660.31	254.47	870.16	255.27	876.01	255.48	829.70	435.78	829.70	435.78	0	4510	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	15.26	68.00	681.35	-42.20	67.94	683.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508827421	SMP	1	654.48	247.74	873.50	248.42	9.85	9.85	2.47	10.19	10.19	2.57	654.50	254.51	660.15	254.26	870.14	255.26	875.87	255.31	833.22	437.36	833.22	437.36	0	4301	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	15.29	68.06	681.66	-42.18	67.97	683.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508847318	SMP	1	654.30	247.50	873.29	248.34	10.03	10.03	2.52	9.77	9.77	2.46	654.31	254.28	660.00	254.10	869.98	255.10	875.74	255.12	838.26	438.09	838.26	438.09	0	4911	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	15.34	68.13	681.86	-42.14	68.01	683.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508867170	SMP	1	654.28	247.52	873.09	248.15	9.97	9.97	2.50	10.03	10.03	2.52	654.35	254.02	660.00	254.10	869.87	255.12	875.74	255.12	843.62	439.06	843.62	439.06	0	4457	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	15.34	68.19	682.14	-42.11	67.98	682.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508887170	SMP	1	654.30	247.50	873.46	248.11	10.03	10.03	2.52	9.53	9.53	2.40	654.35	254.02	660.00	254.10	869.87	255.12	875.74	255.12	838.05	438.58	838.05	438.58	0	5094	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	15.35	68.22	682.42	-42.09	67.95	682.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508907047	SMP	1	654.34	247.61	873.47	248.08	9.92	9.92	2.49	9.72	9.72	2.45	654.43	254.53	660.15	254.26	870.12	255.24	875.77	255.33	840.83	434.13	840.83	434.13	0	4618	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	15.32	68.14	682.51	-42.14	67.93	682.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508926911	SMP	1	656.30	247.50	874.81	248.28	9.76	9.76	2.45	9.78	9.78	2.47	655.13	254.30	661.00	254.13	870.84	255.13	876.45	255.15	763.82	440.60	763.82	440.60	0	4417	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	15.11	68.16	682.27	-42.35	68.00	683.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
6508946794	SMP	1	656.04	247.98	874.83	248.70	10.09	10.09	2.53	10.02	10.02	2.52	655.00	254.51	660.75	254.52	870.71	255.49	876.26	255.30	751.22	447.45	751.22	447.45	0	5037	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	15.16	68.09	682.30	-42.33	67.98	683.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508966788	SMP	1	656.21	248.43	874.70	248.66	9.97	9.97	2.50	9.89	9.89	2.49	654.86	254.72	660.74	254.51	870.49	255.51	876.15	255.29	744.12	462.23	744.12	462.23	0	4438	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	15.17	68.03	682.03	-42.30	67.99	683.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6508986655	SMP	1	655.61	248.03	874.48	248.65	9.65	9.65	2.42	9.73	9.73	2.45	654.80	254.75	660.50	254.52	870.29	255.28	876.13	255.30	753.81	455.84	753.81	455.84	0	4234	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	15.21	68.04	682.19	-42.26	68.00	683.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6509006541	SMP	1	655.50	248.14	874.29	248.69	9.79	9.79	2.46	9.80	9.80	2.47	654.43	254.77	660.16	254.72	870.12	255.29	875.98	255.51	750.04	457.09	750.04	457.09	0	4856	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	15.31	68.02	682.27	-42.19	67.94	683.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
