## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S11-Raven_test-1.idf
## Date:	17.11.2010 10:51:38
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	10.jpg
## Number of Samples:	884
## Reversed:	none
## [Run]
## Subject:	S11
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6683370455	SMP	1	675.30	248.39	893.58	255.30	11.58	11.58	2.89	8.65	8.65	2.29	673.02	256.12	678.86	256.12	889.00	261.00	894.00	261.00	633.21	429.14	633.21	429.14	0	4204	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.33	67.53	681.03	-49.47	69.78	717.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
6683390325	SMP	1	675.38	249.72	894.31	255.50	11.75	11.75	2.93	10.38	10.38	2.75	673.26	256.49	679.13	256.30	889.00	261.00	894.00	261.00	611.96	498.37	611.96	498.37	0	4974	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.26	67.44	680.81	-49.51	69.83	717.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6683410213	SMP	1	675.38	250.01	894.12	256.31	11.53	11.53	2.88	9.97	9.97	2.63	673.17	256.76	679.15	256.73	889.00	262.00	895.00	262.00	646.71	494.49	646.71	494.49	0	4490	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.26	67.30	680.38	-49.51	69.35	715.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6683430074	SMP	1	675.26	250.22	894.34	256.27	11.50	11.50	2.87	10.46	10.46	2.76	673.18	257.25	679.02	257.12	889.00	262.00	894.00	262.00	610.38	480.62	610.38	480.62	0	4289	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.27	67.18	680.28	-49.42	69.42	716.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6683449954	SMP	1	675.43	250.55	894.31	257.04	11.54	11.54	2.88	10.05	10.05	2.66	673.13	257.30	678.87	257.69	889.00	263.00	894.00	263.00	602.68	468.80	602.68	468.80	0	4918	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.30	67.11	680.42	-49.46	69.20	717.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6683469964	SMP	1	675.21	250.92	893.96	257.18	11.60	11.60	2.90	9.68	9.68	2.56	673.13	257.71	678.86	257.74	889.00	263.00	894.00	263.00	621.06	482.90	621.06	482.90	0	4314	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.31	67.06	680.59	-49.50	69.25	717.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6683489822	SMP	1	675.27	250.96	894.16	257.00	11.51	11.51	2.88	9.99	9.99	2.65	673.14	257.74	678.86	257.85	889.00	263.00	894.00	263.00	613.42	472.61	613.42	472.61	0	5091	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.31	67.06	680.77	-49.54	69.31	718.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6683509711	SMP	1	675.21	250.96	894.31	257.04	11.63	11.63	2.91	10.05	10.05	2.66	673.14	257.72	678.86	257.73	889.00	263.00	894.00	263.00	612.20	475.32	612.20	475.32	0	4598	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.31	67.10	680.92	-49.58	69.36	718.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6683529574	SMP	1	675.40	250.59	894.26	256.62	11.58	11.58	2.89	10.26	10.26	2.71	673.13	257.69	679.00	257.50	889.00	263.00	895.00	263.00	623.21	453.53	623.21	453.53	0	4400	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.29	67.11	680.72	-49.58	69.16	716.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6683549454	SMP	1	675.33	250.66	894.91	255.61	11.65	11.65	2.91	11.00	11.00	2.90	673.26	257.47	679.14	257.28	889.00	262.00	894.00	262.00	599.54	459.35	599.54	459.35	0	5023	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.25	67.15	680.52	-49.48	69.50	717.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6683569318	SMP	1	675.36	250.32	894.62	256.14	11.51	11.51	2.87	9.91	9.91	2.62	673.29	257.45	679.15	257.26	889.00	262.00	894.00	262.00	603.04	465.84	603.04	465.84	0	4549	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.24	67.14	680.35	-49.52	69.56	718.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6683589321	SMP	1	675.42	250.29	894.18	257.02	11.59	11.59	2.89	8.88	8.88	2.36	673.33	257.28	679.16	257.25	889.00	262.00	894.00	262.00	611.58	497.11	611.58	497.11	0	4210	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.24	67.15	680.27	-49.55	69.61	718.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6683609197	SMP	1	675.69	250.37	894.18	256.71	11.36	11.36	2.84	8.59	8.59	2.28	673.56	257.26	679.33	257.27	889.00	262.00	894.00	262.00	610.72	490.82	610.72	490.82	0	4860	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.18	67.16	680.33	-49.59	69.66	719.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
6683629073	SMP	1	675.75	250.27	895.61	255.50	11.45	11.45	2.86	11.58	11.58	3.06	673.66	257.29	679.51	257.48	890.00	262.00	895.00	262.00	598.21	441.28	598.21	441.28	0	4362	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.15	67.12	680.21	-49.91	69.71	719.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
6683648941	SMP	1	675.81	251.07	895.29	256.94	11.47	11.47	2.86	9.99	9.99	2.65	673.72	257.49	679.58	257.53	890.00	263.00	895.00	263.00	607.47	476.41	607.47	476.41	0	4154	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.12	67.07	680.07	-49.94	69.48	720.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6683668819	SMP	1	675.88	251.12	894.89	257.53	11.57	11.57	2.89	9.96	9.96	2.65	673.86	257.72	679.66	257.78	890.00	263.00	895.00	263.00	618.25	496.99	618.25	496.99	0	4756	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.10	67.00	680.06	-49.97	69.52	720.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6683688822	SMP	1	675.95	251.32	895.42	256.91	11.24	11.24	2.81	10.20	10.20	2.70	673.85	257.75	679.77	257.87	890.00	263.00	896.00	263.00	618.54	480.08	618.54	480.08	0	4187	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.08	66.96	679.78	-49.97	69.32	718.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
