## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S11-Raven_test-1.idf
## Date:	17.11.2010 10:51:38
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	3.jpg
## Number of Samples:	2444
## Reversed:	none
## [Run]
## Subject:	S11
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6528355661	SMP	1	648.80	251.99	868.19	251.91	10.40	10.40	2.61	10.10	10.10	2.53	648.15	258.74	653.85	258.75	864.18	259.14	870.15	259.26	764.32	402.06	764.32	402.06	0	5351	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.99	66.95	682.22	-40.50	66.71	681.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6528375527	SMP	1	649.04	251.89	868.39	251.71	10.17	10.17	2.55	10.01	10.01	2.51	648.14	258.73	653.85	258.74	864.16	259.24	870.14	259.26	757.97	400.27	757.97	400.27	0	4887	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.99	66.97	682.35	-40.46	66.65	680.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6528395406	SMP	1	648.80	251.99	868.38	251.76	10.41	10.41	2.61	9.96	9.96	2.50	648.15	258.85	653.86	258.85	864.17	259.14	870.15	259.26	760.03	402.99	760.03	402.99	0	4658	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.99	66.95	682.47	-40.44	66.62	680.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6528415278	SMP	1	649.00	252.07	868.39	251.77	10.23	10.23	2.57	9.95	9.95	2.49	648.18	258.88	654.00	259.10	864.40	259.26	870.15	259.26	759.93	403.41	759.93	403.41	0	4195	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.97	66.90	682.32	-40.48	66.62	680.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6528435276	SMP	1	648.99	251.99	868.62	252.25	10.06	10.06	2.53	9.97	9.97	2.50	648.32	259.28	654.02	259.12	864.51	259.48	870.16	259.28	759.54	405.60	759.54	405.60	0	4823	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.95	66.86	682.48	-40.51	66.62	680.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6528455148	SMP	1	649.17	252.07	868.60	252.33	10.29	10.29	2.58	10.05	10.05	2.52	648.42	259.51	654.15	259.27	864.70	259.50	870.39	259.29	761.79	405.93	761.79	405.93	0	4360	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.92	66.81	682.54	-40.58	66.64	680.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6528475026	SMP	1	649.00	251.99	868.62	252.25	10.04	10.04	2.52	9.97	9.97	2.50	648.50	259.49	654.15	259.27	864.71	259.51	870.46	259.51	764.03	403.06	764.03	403.06	0	5141	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.91	66.84	682.80	-40.60	66.61	680.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6528495030	SMP	1	650.08	252.19	869.35	252.59	10.26	10.26	2.58	10.25	10.25	2.57	648.85	259.13	654.58	259.52	864.99	259.50	870.82	259.72	752.32	408.51	752.32	408.51	0	4515	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.81	66.86	682.86	-40.67	66.57	680.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6528514901	SMP	1	650.49	252.37	869.72	252.20	10.14	10.14	2.55	9.93	9.93	2.49	649.02	259.12	654.98	259.11	865.00	259.51	870.99	259.52	731.97	412.51	731.97	412.51	0	4276	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.72	66.87	682.37	-40.67	66.55	680.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6528534777	SMP	1	650.17	252.08	869.67	252.19	10.28	10.28	2.58	9.90	9.90	2.48	648.98	258.99	654.86	259.13	865.12	259.30	871.00	259.50	737.42	411.73	737.42	411.73	0	4922	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.74	66.86	682.10	-40.67	66.56	680.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6528554648	SMP	1	650.22	251.99	869.61	252.25	10.39	10.39	2.60	10.09	10.09	2.53	648.85	258.86	654.82	258.86	865.13	259.27	870.87	259.31	730.79	418.77	730.79	418.77	0	4462	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.75	66.86	681.63	-40.67	66.60	680.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6528574657	SMP	1	650.33	251.58	869.36	251.80	9.96	9.96	2.50	9.76	9.76	2.45	648.86	258.72	654.70	258.53	864.99	259.10	870.77	259.32	722.97	411.65	722.97	411.65	0	5313	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.76	66.91	681.48	-40.64	66.63	680.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6528594556	SMP	1	650.19	251.88	869.54	251.72	10.43	10.43	2.61	9.79	9.79	2.45	648.86	258.71	654.69	258.51	864.88	259.12	870.85	258.86	720.13	419.67	720.13	419.67	0	5746	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.76	66.90	681.35	-40.61	66.64	679.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6528614398	SMP	1	650.11	251.85	869.63	251.56	10.63	10.63	2.66	9.98	9.98	2.50	648.86	258.70	654.71	258.51	864.99	259.09	870.86	259.11	717.71	416.38	717.71	416.38	0	5282	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.75	66.89	681.20	-40.61	66.60	679.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
6528634276	SMP	1	650.37	251.68	869.73	252.11	10.07	10.07	2.52	10.03	10.03	2.51	648.86	258.71	654.75	258.53	865.14	259.25	870.87	259.30	712.36	421.60	712.36	421.60	0	5048	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.74	66.86	680.97	-40.64	66.57	679.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6528654270	SMP	1	650.16	252.00	869.81	252.10	10.19	10.19	2.55	10.12	10.12	2.53	648.85	258.74	654.86	258.85	865.14	259.26	871.00	259.47	713.27	423.65	713.27	423.65	0	4439	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.72	66.77	680.47	-40.65	66.53	679.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6528674155	SMP	1	650.17	252.00	869.72	252.18	10.18	10.18	2.55	9.96	9.96	2.49	648.85	258.86	654.86	259.12	865.14	259.29	871.13	259.29	713.83	425.49	713.83	425.49	0	5266	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.70	66.67	679.98	-40.64	66.51	679.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6528694011	SMP	1	650.17	252.07	869.71	252.23	10.29	10.29	2.57	9.96	9.96	2.49	648.85	258.86	654.84	259.13	865.00	259.50	871.00	259.51	712.12	426.22	712.12	426.22	0	4759	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.70	66.62	679.55	-40.58	66.41	678.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6528713885	SMP	1	650.21	252.06	869.56	252.32	10.37	10.37	2.59	9.97	9.97	2.49	648.84	258.87	654.80	259.15	864.99	259.50	870.99	259.51	711.89	427.37	711.89	427.37	0	4502	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.69	66.58	679.21	-40.55	66.37	678.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6528733891	SMP	1	649.99	251.98	869.47	251.98	10.07	10.07	2.52	9.60	9.60	2.40	648.82	258.87	654.50	259.00	865.13	259.28	870.87	259.33	713.80	425.92	713.80	425.92	0	5059	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.74	66.64	679.51	-40.57	66.44	678.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6528753762	SMP	1	649.97	251.91	869.50	252.00	10.09	10.09	2.52	9.64	9.64	2.41	648.49	259.00	654.24	258.75	864.98	259.11	870.77	259.34	711.27	427.02	711.27	427.02	0	4566	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.83	66.67	679.66	-40.54	66.47	678.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
6528773626	SMP	1	648.89	252.85	868.07	253.03	10.17	10.17	2.54	10.13	10.13	2.53	648.39	259.51	654.01	259.11	864.12	259.30	870.00	259.50	777.72	472.31	777.72	472.31	0	4363	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.88	66.59	680.10	-40.32	66.41	678.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6528793507	SMP	1	648.85	252.82	868.23	252.69	10.38	10.38	2.60	9.85	9.85	2.46	648.27	259.48	654.00	259.11	864.01	259.51	870.00	259.51	763.59	448.65	763.59	448.65	0	4998	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.90	66.61	680.25	-40.28	66.34	678.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6528813509	SMP	1	648.86	253.16	868.29	252.67	10.61	10.61	2.65	10.17	10.17	2.54	648.27	259.49	653.89	259.32	864.48	259.66	869.86	259.74	770.96	453.85	770.96	453.85	0	4388	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.93	66.63	680.68	-40.39	66.40	679.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6528833373	SMP	1	649.01	252.98	868.50	253.00	10.07	10.07	2.52	9.64	9.64	2.42	648.40	259.52	654.14	259.29	864.66	259.86	870.01	259.99	772.77	453.71	772.77	453.71	0	4187	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.88	66.64	680.79	-40.50	66.45	680.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6528853260	SMP	1	648.99	252.98	868.62	253.25	10.07	10.07	2.52	9.97	9.97	2.50	648.50	259.52	654.15	259.29	864.72	260.11	870.54	259.90	781.99	462.66	781.99	462.66	0	4811	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.87	66.67	681.13	-40.57	66.42	680.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6528873126	SMP	1	649.17	253.07	868.62	253.25	10.30	10.30	2.58	9.97	9.97	2.50	648.50	259.53	654.26	259.50	864.76	260.33	870.58	260.13	781.59	457.45	781.59	457.45	0	4339	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.86	66.64	681.18	-40.58	66.35	680.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6528893119	SMP	1	649.24	253.07	868.75	253.28	10.10	10.10	2.53	9.88	9.88	2.48	648.71	259.53	654.30	259.50	864.85	260.12	870.74	260.12	784.36	463.92	784.36	463.92	0	5044	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.84	66.69	681.63	-40.60	66.36	679.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6528913006	SMP	1	649.39	253.21	869.02	253.07	10.12	10.12	2.54	10.24	10.24	2.56	648.85	259.73	654.42	259.53	864.99	260.11	870.85	259.86	783.04	464.53	783.04	464.53	0	4498	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.82	66.71	682.14	-40.62	66.38	679.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6528932873	SMP	1	649.54	252.88	869.06	253.03	9.79	9.79	2.46	10.15	10.15	2.54	648.86	259.72	654.58	259.54	864.99	260.11	870.85	259.86	780.91	457.92	780.91	457.92	0	4296	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.80	66.72	682.23	-40.61	66.37	679.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6528952752	SMP	1	649.15	253.06	868.67	253.32	10.31	10.31	2.59	10.12	10.12	2.53	648.60	259.52	654.30	259.48	864.85	259.85	870.85	259.86	786.68	471.62	786.68	471.62	0	4922	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.87	66.77	682.37	-40.57	66.36	679.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6528972748	SMP	1	648.14	252.59	867.48	252.33	10.17	10.17	2.55	10.04	10.04	2.51	648.15	259.27	653.99	259.11	863.86	259.73	870.00	259.52	807.01	452.96	807.01	452.96	0	4317	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.97	66.83	682.20	-40.28	66.35	678.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6528992618	SMP	1	647.97	252.67	867.24	252.52	10.41	10.41	2.61	10.19	10.19	2.55	647.97	259.10	653.73	259.36	863.85	259.71	869.88	259.36	828.72	457.34	828.72	457.34	0	5088	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.03	66.82	682.22	-40.24	66.33	677.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
6529012504	SMP	1	647.65	252.40	867.15	252.59	9.99	9.99	2.51	10.09	10.09	2.52	647.69	259.29	653.50	259.48	863.85	259.71	869.78	259.33	835.68	443.90	835.68	443.90	0	4613	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.09	66.77	682.11	-40.21	66.31	677.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6529032492	SMP	1	647.62	252.53	866.81	252.32	10.43	10.43	2.62	9.82	9.82	2.45	647.49	259.01	653.41	259.50	863.84	259.71	869.66	259.35	845.33	438.71	845.33	438.71	0	4283	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.12	66.77	681.76	-40.19	66.31	677.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6529052380	SMP	1	647.50	252.50	867.02	252.02	10.30	10.30	2.58	10.22	10.22	2.55	647.50	259.01	653.31	259.27	863.86	259.34	869.65	259.34	844.52	434.10	844.52	434.10	0	4870	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.13	66.79	681.68	-40.20	66.37	677.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6529072244	SMP	1	647.50	252.30	866.99	252.05	9.97	9.97	2.50	10.17	10.17	2.54	647.50	259.01	653.17	258.86	863.76	259.34	869.56	259.33	843.73	432.68	843.73	432.68	0	4436	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.16	66.87	681.92	-40.18	66.38	677.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6529092116	SMP	1	647.50	252.18	866.96	252.08	10.05	10.05	2.52	10.29	10.29	2.57	647.43	258.76	653.19	258.73	863.76	259.33	869.53	259.10	845.85	435.38	845.85	435.38	0	4222	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.16	66.92	681.96	-40.19	66.42	678.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6529112122	SMP	1	647.51	251.82	866.93	251.97	9.84	9.84	2.47	10.12	10.12	2.53	647.50	258.53	653.16	258.72	863.73	259.12	869.58	259.13	846.89	428.53	846.89	428.53	0	4750	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.17	66.98	682.21	-40.18	66.44	678.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6529131995	SMP	1	647.48	251.64	866.92	251.92	10.07	10.07	2.53	10.09	10.09	2.52	647.50	258.51	653.15	258.70	863.84	258.86	869.58	259.12	848.37	425.26	848.37	425.26	0	4258	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.17	67.01	682.49	-40.21	66.50	678.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6529151864	SMP	1	647.68	251.73	867.08	251.59	10.07	10.07	2.53	9.68	9.68	2.42	647.72	258.50	653.50	258.51	863.85	258.86	869.85	258.86	849.65	422.84	849.65	422.84	0	5027	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.10	67.04	682.45	-40.22	66.49	677.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6529171741	SMP	1	647.77	251.67	866.98	251.97	10.46	10.46	2.62	10.43	10.43	2.60	647.68	258.30	653.50	258.50	863.84	258.74	869.72	258.74	851.13	428.04	851.13	428.04	0	4546	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.10	67.05	682.31	-40.20	66.51	677.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6529191736	SMP	1	647.38	251.33	866.67	251.18	10.20	10.20	2.56	9.89	9.89	2.47	647.43	257.78	653.16	257.85	863.51	258.49	869.22	258.29	852.18	427.41	852.18	427.41	0	4209	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.18	67.22	682.39	-40.11	66.64	678.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6529211609	SMP	1	647.21	250.92	866.90	250.97	10.28	10.28	2.58	10.27	10.27	2.57	647.43	257.76	653.16	257.73	863.76	258.33	869.44	258.13	853.07	421.60	853.07	421.60	0	4845	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.18	67.24	682.45	-40.19	66.71	678.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
