## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S11-Raven_test-1.idf
## Date:	17.11.2010 10:51:38
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	2.jpg
## Number of Samples:	407
## Reversed:	none
## [Run]
## Subject:	S11
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6520512439	SMP	1	657.90	247.61	876.99	249.02	10.09	10.09	2.54	10.23	10.23	2.56	655.83	254.87	661.57	255.25	871.39	256.11	877.14	256.27	613.78	412.88	613.78	412.88	0	5195	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	15.00	68.22	685.09	-42.27	67.32	679.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6520532441	SMP	1	658.04	247.66	877.24	248.70	10.35	10.35	2.61	10.14	10.14	2.54	655.84	254.76	661.68	254.90	871.81	255.86	877.17	256.27	610.84	412.26	610.84	412.26	0	4608	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.98	68.25	684.80	-42.39	67.47	680.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6520552314	SMP	1	658.05	247.64	877.29	248.67	10.33	10.33	2.60	9.86	9.86	2.47	655.85	254.74	661.77	254.87	871.84	255.85	877.48	256.13	611.48	411.64	611.48	411.64	0	4419	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.95	68.21	684.34	-42.46	67.52	680.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6520572192	SMP	1	658.06	247.62	877.13	248.38	10.39	10.39	2.61	9.99	9.99	2.51	655.85	254.73	661.68	254.89	871.84	255.85	877.49	256.11	611.85	399.22	611.85	399.22	0	5051	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.96	68.18	684.09	-42.48	67.56	680.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6520592056	SMP	1	657.89	247.73	877.11	248.94	10.32	10.32	2.60	10.27	10.27	2.58	655.81	254.74	661.50	255.00	871.81	255.85	877.15	256.25	612.25	412.83	612.25	412.83	0	4568	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.99	68.18	684.18	-42.50	67.65	682.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6520612056	SMP	1	657.79	247.78	876.86	248.85	10.25	10.25	2.58	10.29	10.29	2.58	655.50	255.00	661.17	254.87	871.21	256.12	877.14	256.26	609.85	404.88	609.85	404.88	0	4232	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	15.08	68.17	684.31	-42.40	67.57	681.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6520631934	SMP	1	657.45	247.66	876.81	248.89	9.99	9.99	2.52	10.36	10.36	2.60	655.36	255.01	661.02	255.12	871.15	256.13	877.14	256.27	609.71	399.34	609.71	399.34	0	4867	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	15.12	68.16	684.48	-42.35	67.52	681.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6520651804	SMP	1	657.14	247.91	876.38	248.76	10.10	10.10	2.54	9.96	9.96	2.50	655.16	255.27	661.00	255.12	871.14	256.24	876.88	256.33	613.54	396.21	613.54	396.21	0	4393	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	15.15	68.10	684.23	-42.32	67.50	681.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6520671677	SMP	1	657.13	247.91	876.28	248.80	10.11	10.11	2.55	9.93	9.93	2.50	655.00	255.13	660.61	255.52	871.11	256.23	876.76	256.34	612.79	393.15	612.79	393.15	0	4177	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	15.23	68.09	684.54	-42.32	67.53	681.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6520691678	SMP	1	657.00	247.89	876.16	248.80	10.01	10.01	2.52	10.11	10.11	2.54	654.68	255.30	660.50	255.50	870.84	255.86	876.45	256.14	610.79	395.50	610.79	395.50	0	4691	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	15.28	68.05	684.31	-42.27	67.64	681.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6520711556	SMP	1	657.00	249.36	875.91	249.90	10.11	10.11	2.55	10.22	10.22	2.57	654.65	256.01	660.43	255.77	870.19	256.48	875.87	256.71	609.20	458.76	609.20	458.76	0	4206	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	15.29	67.90	684.18	-42.12	67.50	682.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
6520731432	SMP	1	656.75	249.78	875.63	250.35	10.22	10.22	2.57	9.80	9.80	2.46	654.50	256.01	660.19	256.25	869.84	256.74	875.85	256.86	610.45	490.14	610.45	490.14	0	4972	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.34	67.85	684.29	-42.03	67.39	681.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6520751300	SMP	1	656.43	249.64	875.56	250.38	9.77	9.77	2.46	10.02	10.02	2.52	654.30	256.30	660.02	256.12	869.84	256.84	875.85	256.86	612.67	486.35	612.67	486.35	0	4501	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	15.39	67.83	684.32	-42.00	67.32	680.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6520771298	SMP	1	656.51	250.40	875.42	250.67	10.32	10.32	2.60	10.04	10.04	2.52	654.00	256.50	659.89	256.35	869.86	257.19	875.74	257.12	612.38	502.59	612.38	502.59	0	4162	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.44	67.74	683.95	-41.97	67.22	680.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6520791173	SMP	1	656.33	250.55	875.39	250.70	10.26	10.26	2.58	9.88	9.88	2.48	653.99	256.51	659.75	256.52	869.86	257.28	875.71	257.15	613.59	508.11	613.59	508.11	0	4801	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.46	67.71	683.90	-41.96	67.19	680.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6520811051	SMP	1	655.99	250.36	875.19	250.91	9.97	9.97	2.51	10.10	10.10	2.54	653.83	256.76	659.59	256.55	869.77	257.28	875.26	257.30	615.12	505.94	615.12	505.94	0	4313	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.50	67.67	683.86	-41.93	67.24	681.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6520830915	SMP	1	655.83	250.61	875.19	250.91	10.17	10.17	2.56	10.10	10.10	2.54	653.49	257.01	659.33	256.71	869.64	257.32	875.14	257.28	614.70	507.33	614.70	507.33	0	5084	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.58	67.59	683.61	-41.94	67.30	681.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6520850919	SMP	1	655.83	250.76	874.88	250.96	10.39	10.39	2.61	10.26	10.26	2.58	653.50	257.01	659.18	256.74	869.37	257.50	875.14	257.28	616.07	509.98	616.07	509.98	0	4487	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.60	67.60	683.75	-41.90	67.27	681.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6520870799	SMP	1	655.80	250.43	874.95	251.00	10.22	10.22	2.57	10.15	10.15	2.55	653.50	257.01	659.17	256.74	869.27	257.29	875.14	257.28	614.25	508.09	614.25	508.09	0	4271	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.60	67.62	683.90	-41.87	67.28	681.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6520890668	SMP	1	655.61	250.68	874.91	250.98	10.02	10.02	2.52	10.11	10.11	2.54	653.51	257.01	659.17	256.74	869.17	257.27	875.13	257.29	615.32	511.32	615.32	511.32	0	4907	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.61	67.63	684.08	-41.83	67.23	681.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6520910662	SMP	1	655.24	250.34	874.69	251.12	9.75	9.75	2.46	9.99	9.99	2.51	653.35	257.02	659.01	257.01	869.13	257.28	875.12	257.30	619.88	507.35	619.88	507.35	0	4305	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.66	67.61	684.26	-41.79	67.18	680.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6520930539	SMP	1	655.29	250.70	874.79	251.23	10.07	10.07	2.53	10.04	10.04	2.52	653.17	257.26	659.00	257.11	868.98	257.50	875.00	257.52	619.59	509.49	619.59	509.49	0	5017	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.67	67.54	684.02	-41.72	67.07	680.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6520950420	SMP	1	655.12	251.02	874.68	251.22	10.23	10.23	2.57	9.92	9.92	2.48	653.14	257.29	659.00	257.12	868.84	257.72	874.86	257.73	621.63	510.51	621.63	510.51	0	4600	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.67	67.51	683.72	-41.65	66.96	679.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6520970287	SMP	1	654.27	250.56	873.68	251.22	9.67	9.67	2.43	9.92	9.92	2.49	652.60	257.53	658.41	257.52	868.68	257.73	874.20	257.80	635.36	496.24	635.36	496.24	0	4389	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.82	67.41	683.55	-41.58	67.02	680.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
6520990296	SMP	1	652.01	250.98	870.90	251.01	10.07	10.07	2.53	10.25	10.25	2.57	651.59	257.53	657.27	257.49	866.85	257.72	872.86	257.72	794.01	490.99	794.01	490.99	0	4850	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.11	67.43	683.69	-41.13	66.98	679.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6521010163	SMP	1	651.38	250.88	870.67	251.13	10.01	10.01	2.52	9.92	9.92	2.49	651.39	257.50	657.01	257.11	866.85	257.72	872.49	257.52	809.41	494.35	809.41	494.35	0	4414	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.18	67.51	683.98	-41.11	67.04	680.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6521030037	SMP	1	651.13	251.01	870.28	250.80	10.22	10.22	2.57	9.91	9.91	2.49	651.15	257.28	656.86	257.33	866.70	257.52	872.38	257.30	823.60	490.51	823.60	490.51	0	4207	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.23	67.51	684.03	-41.09	67.12	680.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6521049914	SMP	1	651.17	251.09	870.13	251.04	10.29	10.29	2.59	10.29	10.29	2.58	650.87	257.29	656.59	257.53	866.58	257.63	872.29	257.31	821.41	493.46	821.41	493.46	0	4856	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.30	67.49	684.05	-41.07	67.13	680.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6521069919	SMP	1	651.00	251.09	870.09	251.15	10.22	10.22	2.57	9.99	9.99	2.51	650.75	257.52	656.42	257.53	866.57	257.88	871.88	257.77	817.78	482.75	817.78	482.75	0	4249	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.35	67.47	684.19	-41.09	67.15	681.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6521089778	SMP	1	651.00	251.73	869.96	251.69	10.38	10.38	2.61	10.44	10.44	2.62	650.70	257.53	656.29	257.51	866.35	258.01	871.87	257.87	818.42	507.26	818.42	507.26	0	5016	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.38	67.50	684.52	-41.09	67.17	682.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
