## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S11-Raven_test-1.idf
## Date:	17.11.2010 10:51:38
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	12.jpg
## Number of Samples:	2854
## Reversed:	none
## [Run]
## Subject:	S11
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6713207278	SMP	1	681.00	244.95	899.45	253.36	11.88	11.88	2.97	9.27	9.27	2.48	680.15	252.27	685.97	252.09	896.14	260.22	901.42	260.00	793.47	376.22	793.47	376.22	0	4897	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	8.45	68.72	682.41	-52.12	70.85	725.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6713227154	SMP	1	681.01	245.04	899.25	253.87	11.83	11.83	2.96	8.45	8.45	2.27	680.14	252.28	685.99	252.12	896.49	260.11	901.22	260.00	804.44	403.94	804.44	403.94	0	4415	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	8.45	68.69	682.21	-52.21	70.97	726.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6713247023	SMP	1	681.20	245.03	899.26	253.84	12.16	12.16	3.04	8.46	8.46	2.27	680.13	252.29	685.88	252.33	896.29	260.28	902.00	260.52	803.09	383.75	803.09	383.75	0	5187	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	8.47	68.67	682.26	-52.18	70.70	725.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6713267029	SMP	1	680.94	245.07	899.25	253.87	11.97	11.97	3.00	8.45	8.45	2.27	680.13	252.30	685.72	252.48	896.18	260.25	901.24	260.00	796.67	397.36	796.67	397.36	0	4579	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	8.49	68.69	682.68	-52.06	70.79	725.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6713286894	SMP	1	680.78	245.05	899.17	253.83	12.28	12.28	3.07	8.32	8.32	2.23	680.01	252.14	685.75	252.34	896.15	260.24	901.38	260.00	802.00	401.71	802.00	401.71	0	4376	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	8.51	68.73	682.71	-52.05	70.76	724.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6713306783	SMP	1	680.90	244.78	899.44	253.37	12.09	12.09	3.03	9.25	9.25	2.48	679.99	252.12	685.83	252.13	896.16	260.23	901.61	260.00	797.71	387.05	797.71	387.05	0	5134	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	8.49	68.74	682.51	-52.01	70.66	723.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6713326661	SMP	1	680.75	245.02	899.46	253.39	12.27	12.27	3.07	9.22	9.22	2.46	679.97	252.10	685.83	252.13	896.16	260.21	901.52	260.00	799.36	392.75	799.36	392.75	0	4500	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	8.49	68.72	682.29	-51.95	70.60	723.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6713346648	SMP	1	680.85	244.71	899.45	253.36	12.39	12.39	3.10	9.27	9.27	2.47	679.86	252.14	685.80	252.15	896.00	260.00	901.48	260.00	793.44	385.82	793.44	385.82	0	5137	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	8.51	68.68	681.89	-51.85	70.53	722.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6713366535	SMP	1	681.93	244.39	914.06	249.34	12.05	12.05	3.01	15.54	15.54	2.35	680.50	252.01	686.19	252.23	896.22	260.12	901.20	260.00	660.17	360.72	660.17	360.72	0	4704	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.37	68.70	682.09	-51.87	70.56	722.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6713386395	SMP	1	682.38	244.79	906.94	267.32	11.93	11.93	2.98	12.64	12.64	2.35	680.65	252.28	686.50	252.47	896.33	260.24	902.00	260.54	650.71	369.00	650.71	369.00	0	4501	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.31	68.61	681.88	-51.90	70.33	721.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6713406267	SMP	1	682.33	245.11	904.59	270.19	12.39	12.39	3.10	15.28	15.28	2.35	680.58	252.50	686.50	252.47	896.41	260.46	902.00	260.52	651.46	379.69	651.46	379.69	0	5123	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.31	68.55	681.53	-51.83	70.19	720.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6713426262	SMP	1	682.62	244.95	899.87	254.92	12.15	12.15	3.04	6.12	6.12	2.35	680.68	252.29	686.50	252.47	896.60	260.50	902.25	260.42	774.59	432.80	774.59	432.80	0	4510	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	8.30	68.56	681.42	-51.80	70.07	718.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6713446145	SMP	1	682.57	244.93	904.54	267.51	12.02	12.02	3.01	12.14	12.14	2.35	680.84	252.14	686.56	252.26	896.76	260.35	902.46	260.00	649.75	384.60	649.75	384.60	0	5283	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.27	68.63	681.56	-51.75	70.02	717.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6713466023	SMP	1	682.60	244.33	918.91	244.05	11.84	11.84	2.96	19.01	19.01	4.98	680.85	251.86	686.67	251.89	0.00	0.00	0.00	0.00	647.57	370.04	647.57	370.04	0	4774	0	0	1	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.26	68.70	681.45	-51.75	70.02	717.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6713485892	SMP	1	682.78	244.30	905.52	266.69	12.05	12.05	3.01	14.64	14.64	2.83	680.86	251.72	686.68	251.77	896.85	259.84	902.52	259.63	642.53	373.45	642.53	373.45	0	4589	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.25	68.73	681.37	-51.69	70.02	716.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6713505897	SMP	1	682.82	244.03	900.00	253.00	12.06	12.06	3.02	7.21	7.21	2.83	681.00	251.49	686.70	251.48	897.10	259.27	902.54	259.58	767.69	382.21	767.69	382.21	0	5096	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	8.23	68.82	681.56	-51.68	70.05	715.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6713525760	SMP	1	683.00	243.83	906.99	263.86	11.85	11.85	2.96	16.35	16.35	2.83	681.15	251.27	686.98	251.10	897.15	259.22	902.48	259.00	642.53	378.68	642.53	378.68	0	4617	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.17	68.88	681.44	-51.66	70.11	715.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6713545629	SMP	1	683.10	243.35	906.29	266.04	11.84	11.84	2.96	13.76	13.76	3.62	681.35	251.01	686.86	250.86	897.53	258.87	902.52	259.00	638.37	366.96	638.37	366.96	0	4410	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.17	69.02	682.09	-51.77	70.23	716.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6713565644	SMP	1	683.27	243.35	906.55	264.76	11.66	11.66	2.92	15.56	15.56	2.98	681.50	251.00	687.02	250.53	897.28	258.70	903.00	258.55	637.11	373.12	637.11	373.12	0	4907	0	0	0	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.14	69.13	682.70	-51.71	70.19	714.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6713585506	SMP	1	683.93	244.97	907.51	265.93	11.95	11.95	2.99	15.83	15.83	2.98	681.85	251.12	687.50	251.47	897.56	258.88	902.32	259.00	634.39	489.95	634.39	489.95	0	4437	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.03	69.01	682.95	-51.75	70.24	716.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6713605377	SMP	1	683.36	244.59	908.84	266.16	11.59	11.59	2.90	15.43	15.43	2.98	681.79	250.88	687.57	251.27	897.00	259.00	902.00	259.00	657.12	476.36	657.12	476.36	0	4182	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	8.03	69.06	682.89	-51.68	70.28	716.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6713625257	SMP	1	683.54	244.39	909.83	264.16	11.49	11.49	2.88	13.66	13.66	3.57	681.57	250.77	687.35	250.72	894.00	269.00	901.22	270.00	637.34	487.71	637.34	487.71	0	4867	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	8.09	69.14	682.83	-50.84	66.93	712.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6713645254	SMP	1	683.21	244.12	917.24	245.68	11.69	11.69	2.93	11.23	11.23	2.95	681.50	250.48	687.14	250.29	896.00	259.00	901.00	259.00	647.51	495.70	647.51	495.70	0	4269	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.13	69.27	683.08	-51.14	69.93	713.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6713665129	SMP	1	683.07	244.05	894.33	255.34	11.86	11.86	2.97	18.32	18.32	3.06	681.19	250.25	687.02	250.13	894.28	268.00	900.00	269.00	647.12	502.68	647.12	502.68	0	5022	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.18	69.30	682.89	-50.68	67.18	712.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6713685005	SMP	1	683.12	244.16	901.64	252.26	11.67	11.67	2.92	10.02	10.02	2.63	681.15	250.27	686.98	250.11	894.36	268.00	900.00	269.00	645.80	511.90	645.80	511.90	0	4548	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.19	69.28	682.70	-50.62	67.09	711.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6713704881	SMP	1	683.00	244.22	900.34	252.70	11.66	11.66	2.92	8.67	8.67	2.28	681.13	250.29	686.89	250.35	894.20	268.00	900.00	269.00	650.20	512.64	650.20	512.64	0	4341	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.20	69.24	682.70	-50.51	66.97	709.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6713724881	SMP	1	683.20	244.29	901.69	252.15	11.64	11.64	2.92	10.02	10.02	2.62	681.00	250.50	686.87	250.70	894.18	269.00	900.00	269.00	639.53	506.27	639.53	506.27	0	4852	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.22	69.14	682.43	-50.42	66.71	708.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6713744752	SMP	1	683.22	244.46	900.35	252.69	11.39	11.39	2.85	8.67	8.67	2.27	681.01	250.51	686.87	250.71	894.25	269.00	900.00	269.00	638.18	512.29	638.18	512.29	0	4371	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.22	69.11	682.18	-50.35	66.61	707.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6713764620	SMP	1	683.22	244.46	901.69	252.15	11.39	11.39	2.85	10.02	10.02	2.61	681.00	250.50	686.87	250.71	894.29	269.00	900.00	269.00	637.89	513.78	637.89	513.78	0	5142	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.22	69.09	681.95	-50.29	66.53	706.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6713784502	SMP	1	683.20	244.31	901.82	252.12	11.42	11.42	2.86	9.94	9.94	2.60	681.13	250.29	686.87	250.70	895.00	268.50	900.00	269.00	640.53	513.44	640.53	513.44	0	4664	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.20	69.13	682.02	-50.46	66.69	707.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6713804493	SMP	1	683.08	244.21	901.82	252.12	11.55	11.55	2.89	9.94	9.94	2.60	681.13	250.29	686.87	250.69	895.00	268.51	900.00	269.00	644.87	511.52	644.87	511.52	0	4324	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.20	69.14	682.09	-50.53	66.78	708.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6713824398	SMP	1	683.21	244.29	901.96	252.02	11.57	11.57	2.89	10.01	10.01	2.60	681.02	250.50	687.01	250.50	895.00	265.00	902.00	265.00	640.25	514.66	640.25	514.66	0	4932	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.19	69.08	681.58	-50.55	67.47	705.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6713844250	SMP	1	683.28	244.57	900.50	253.20	11.36	11.36	2.84	7.72	7.72	2.65	681.04	250.54	686.87	250.73	895.00	265.00	901.00	265.00	635.89	519.29	635.89	519.29	0	4473	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.20	69.03	681.47	-50.30	67.33	703.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6713864122	SMP	1	683.19	244.79	900.67	253.01	11.56	11.56	2.89	8.05	8.05	2.09	681.15	250.86	686.86	250.85	895.00	265.00	901.00	265.00	637.22	521.40	637.22	521.40	0	4268	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.19	68.99	681.63	-50.20	67.19	702.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6713884127	SMP	1	683.26	244.64	899.54	253.63	11.30	11.30	2.83	7.46	7.46	1.94	681.01	250.54	686.85	250.75	895.00	265.00	901.00	265.00	632.71	524.33	632.71	524.33	0	4846	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.21	69.03	681.48	-50.11	67.06	700.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6713903994	SMP	1	683.29	244.36	900.55	253.13	11.54	11.54	2.89	7.73	7.73	2.01	681.00	250.49	686.87	250.71	894.26	269.00	900.00	269.00	629.46	519.84	629.46	519.84	0	4299	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.21	69.02	681.26	-49.82	65.90	700.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6713923860	SMP	1	683.18	242.62	899.98	251.94	11.24	11.24	2.81	7.65	7.65	2.00	681.36	249.73	687.16	249.75	896.84	257.70	901.00	258.00	709.44	501.06	709.44	501.06	0	5075	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.12	69.24	681.20	-50.60	69.36	704.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
6713943747	SMP	1	683.33	242.59	900.54	251.01	11.48	11.48	2.87	8.07	8.07	2.12	681.32	249.52	687.01	249.51	896.98	257.11	901.00	257.00	657.24	493.67	657.24	493.67	0	4595	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.15	69.33	681.42	-50.94	70.02	708.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6713963735	SMP	1	683.34	242.56	900.47	251.08	11.50	11.50	2.88	8.02	8.02	2.12	681.29	249.49	687.01	249.50	896.88	257.13	901.00	257.00	663.79	486.47	663.79	486.47	0	4260	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	8.15	69.35	681.56	-51.20	70.40	712.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6713983623	SMP	1	683.19	242.79	900.54	251.01	11.56	11.56	2.89	8.07	8.07	2.14	681.00	249.50	686.87	249.70	896.87	257.12	901.00	257.00	661.86	481.96	661.86	481.96	0	4927	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	8.21	69.30	681.35	-51.47	70.76	716.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6714003488	SMP	1	682.89	243.06	900.30	250.86	11.58	11.58	2.89	8.21	8.21	2.18	680.86	249.73	686.77	249.75	896.49	257.47	902.00	257.52	694.40	461.22	694.40	461.22	0	4411	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	8.24	69.23	681.03	-51.50	70.56	715.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
6714023357	SMP	1	682.79	243.09	923.15	240.55	11.44	11.44	2.86	8.84	8.84	2.34	680.87	250.12	686.83	250.14	0.00	0.00	0.00	0.00	644.79	444.30	644.79	444.30	0	4185	0	0	1	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	8.22	69.08	680.63	-51.50	70.56	715.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
