## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S11-Raven_test-1.idf
## Date:	17.11.2010 10:51:38
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	5.jpg
## Number of Samples:	728
## Reversed:	none
## [Run]
## Subject:	S11
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6603956732	SMP	1	669.23	254.72	911.18	247.41	9.68	9.68	2.43	9.35	9.35	2.34	667.69	258.28	673.51	258.51	0.00	0.00	0.00	0.00	699.11	803.38	699.11	803.38	0	4983	0	0	1	1	-1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	11.73	66.85	680.24	-45.25	65.41	677.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6603976593	SMP	1	668.98	255.05	912.05	247.15	10.13	10.13	2.53	8.14	8.14	2.04	667.59	258.51	673.51	258.52	0.00	0.00	0.00	0.00	702.88	810.16	702.88	810.16	0	4536	0	0	1	1	-1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	11.74	66.79	679.98	-45.25	65.41	677.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6603996469	SMP	1	669.32	255.18	911.69	246.85	9.49	9.49	2.38	7.79	7.79	1.96	667.72	258.51	673.51	258.53	0.00	0.00	0.00	0.00	692.00	815.08	692.00	815.08	0	4310	0	0	1	1	-1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	11.73	66.79	680.01	-45.25	65.41	677.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6604016365	SMP	1	669.33	255.02	911.69	247.50	9.49	9.49	2.38	8.62	8.62	2.16	667.86	258.71	673.80	258.74	0.00	0.00	0.00	0.00	699.38	795.23	699.38	795.23	0	4924	0	0	1	1	-1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	11.66	66.71	679.70	-45.25	65.41	677.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
6604036341	SMP	1	669.44	254.43	887.27	257.55	9.36	9.36	2.35	5.46	5.46	2.13	668.15	258.27	673.88	258.32	884.25	262.50	890.15	262.27	814.47	746.22	814.47	746.22	0	5476	0	0	0	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	11.62	66.84	679.87	-45.61	65.56	677.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
6604056220	SMP	1	669.65	249.89	887.97	253.41	9.52	9.52	2.39	9.57	9.57	2.40	668.60	256.54	674.32	256.50	883.65	260.32	889.22	260.30	712.62	463.28	712.62	463.28	0	4998	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.50	67.33	680.08	-45.45	66.17	678.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6604076088	SMP	1	669.72	249.76	888.20	253.57	10.10	10.10	2.53	10.12	10.12	2.53	668.50	256.01	674.05	256.09	883.97	259.99	889.71	259.86	718.68	504.59	718.68	504.59	0	4775	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	11.56	67.52	680.69	-45.57	66.29	678.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6604095965	SMP	1	669.48	249.04	888.40	253.35	9.69	9.69	2.43	10.07	10.07	2.52	668.41	255.55	674.26	255.52	883.98	259.51	889.84	259.73	724.75	502.40	724.75	502.40	0	4330	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	11.54	67.64	680.57	-45.58	66.36	678.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6604115844	SMP	1	669.52	248.99	888.46	253.42	9.62	9.62	2.41	10.19	10.19	2.55	668.18	255.71	674.01	255.51	883.98	259.50	889.85	259.73	719.76	502.91	719.76	502.91	0	5099	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	11.61	67.61	680.48	-45.57	66.35	678.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6604135837	SMP	1	669.49	249.48	888.46	253.42	10.18	10.18	2.55	10.19	10.19	2.55	668.17	255.77	673.86	255.75	884.00	260.00	889.85	259.86	720.06	504.11	720.06	504.11	0	4504	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	11.63	67.60	680.74	-45.57	66.26	678.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6604155710	SMP	1	669.20	250.04	888.50	253.60	10.34	10.34	2.59	10.02	10.02	2.50	668.14	256.28	673.88	256.34	883.99	260.49	889.88	260.34	726.69	496.77	726.69	496.77	0	5283	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	11.64	67.46	680.85	-45.56	66.11	678.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6604175598	SMP	1	669.17	250.10	888.41	254.38	10.33	10.33	2.59	10.11	10.11	2.53	668.00	256.51	673.85	256.73	883.98	260.87	889.85	260.75	729.52	498.67	729.52	498.67	0	4802	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	11.66	67.37	680.69	-45.55	66.00	678.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6604195482	SMP	1	669.09	250.34	888.51	254.37	9.98	9.98	2.50	10.14	10.14	2.54	667.85	256.75	673.86	256.85	884.00	261.01	889.85	260.86	730.43	497.12	730.43	497.12	0	4581	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	11.67	67.27	680.19	-45.55	65.96	678.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6604215346	SMP	1	669.60	250.39	888.87	254.02	10.36	10.36	2.59	10.20	10.20	2.55	668.15	256.72	673.86	256.73	884.16	261.25	889.85	260.75	720.97	491.62	720.97	491.62	0	5167	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	11.63	67.31	680.40	-45.59	65.98	678.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
6604235332	SMP	1	670.98	249.00	889.85	253.32	10.39	10.39	2.60	10.63	10.63	2.66	669.01	256.13	674.86	256.14	884.84	260.72	890.50	260.52	662.00	436.26	662.00	436.26	0	4612	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.38	67.45	680.28	-45.79	66.12	678.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6604255202	SMP	1	670.91	248.95	890.08	253.24	10.17	10.17	2.55	10.52	10.52	2.63	669.16	255.86	674.86	255.85	885.14	260.26	890.87	260.32	676.03	459.81	676.03	459.81	0	4385	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.36	67.55	680.52	-45.89	66.22	678.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6604275083	SMP	1	671.06	248.78	890.19	252.94	10.47	10.47	2.62	10.35	10.35	2.59	669.18	255.73	675.01	255.51	885.15	260.24	890.99	260.11	665.30	447.43	665.30	447.43	0	5015	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.34	67.61	680.44	-45.91	66.24	678.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6604294950	SMP	1	671.14	248.66	890.37	252.94	10.21	10.21	2.56	10.53	10.53	2.63	669.33	255.76	675.01	255.50	885.45	260.01	891.13	260.25	663.74	439.99	663.74	439.99	0	4557	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.33	67.63	680.71	-45.99	66.29	679.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6604314828	SMP	1	671.20	249.01	890.72	253.08	10.43	10.43	2.61	10.49	10.49	2.63	669.43	255.77	675.15	255.72	885.64	260.21	891.15	260.26	658.85	448.23	658.85	448.23	0	4347	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.30	67.62	680.87	-46.06	66.33	679.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6604334707	SMP	1	671.16	249.09	890.79	253.14	10.34	10.34	2.59	10.41	10.41	2.61	669.50	256.00	675.19	255.76	885.77	260.30	891.26	260.29	659.75	443.36	659.75	443.36	0	4975	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.29	67.60	681.11	-46.15	66.39	680.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6604354697	SMP	1	671.16	249.11	890.74	253.26	10.31	10.31	2.58	10.48	10.48	2.63	669.50	256.01	675.35	256.01	885.75	260.71	891.47	260.51	661.98	433.94	661.98	433.94	0	4373	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.26	67.55	680.94	-46.18	66.32	680.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6604374565	SMP	1	671.26	249.17	890.64	253.48	10.45	10.45	2.62	10.44	10.44	2.62	669.56	256.27	675.31	256.29	885.75	260.73	891.47	260.55	661.94	431.58	661.94	431.58	0	5146	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.26	67.49	681.04	-46.19	66.32	680.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6604394446	SMP	1	671.42	249.30	890.64	253.48	10.25	10.25	2.57	10.44	10.44	2.62	669.51	256.49	675.18	256.26	885.77	260.84	891.47	260.55	658.77	429.70	658.77	429.70	0	4665	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.29	67.49	681.31	-46.20	66.32	681.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6604414320	SMP	1	671.15	249.09	890.59	253.49	10.32	10.32	2.59	10.39	10.39	2.61	669.50	256.49	675.18	256.26	885.84	260.84	891.47	260.55	661.11	424.53	661.11	424.53	0	4451	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.29	67.52	681.56	-46.24	66.36	681.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6604434194	SMP	1	671.26	249.12	890.75	253.50	10.38	10.38	2.60	10.57	10.57	2.65	669.56	256.29	675.31	256.29	885.84	260.74	891.58	260.52	659.48	424.78	659.48	424.78	0	5084	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.27	67.55	681.63	-46.25	66.38	681.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6604454188	SMP	1	671.15	249.08	890.85	253.32	10.33	10.33	2.59	10.63	10.63	2.67	669.66	256.31	675.35	256.29	885.84	260.73	891.69	260.73	661.30	418.43	661.30	418.43	0	4484	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.25	67.57	681.84	-46.26	66.33	681.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6604474065	SMP	1	671.48	249.30	891.00	253.53	10.20	10.20	2.56	10.78	10.78	2.70	669.68	256.30	675.50	256.01	885.85	260.72	891.76	260.72	660.32	425.40	660.32	425.40	0	4268	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.23	67.59	681.72	-46.24	66.30	680.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6604493947	SMP	1	671.71	249.28	891.08	253.38	10.55	10.55	2.64	10.61	10.61	2.66	669.83	255.87	675.50	256.00	885.86	260.70	891.84	260.72	658.90	426.21	658.90	426.21	0	4901	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.21	67.67	681.97	-46.22	66.26	680.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6604513815	SMP	1	672.07	249.08	891.26	253.68	10.16	10.16	2.55	10.43	10.43	2.61	670.01	256.13	675.87	256.12	885.86	260.72	891.99	260.52	655.85	427.75	655.85	427.75	0	4423	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.14	67.60	681.76	-46.19	66.20	679.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6604533684	SMP	1	672.12	249.80	891.16	253.93	10.58	10.58	2.65	10.32	10.32	2.58	670.15	256.28	675.99	256.09	885.87	260.84	892.00	260.51	657.84	458.88	657.84	458.88	0	4221	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.10	67.57	681.61	-46.14	66.12	678.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6604553695	SMP	1	672.05	249.77	891.21	253.89	10.58	10.58	2.65	10.38	10.38	2.59	670.14	256.28	675.99	256.09	885.88	260.84	892.00	260.51	657.67	466.15	657.67	466.15	0	4737	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.10	67.56	681.45	-46.09	66.05	678.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6604573563	SMP	1	672.06	249.78	891.45	254.07	10.47	10.47	2.62	10.77	10.77	2.69	670.14	256.29	675.86	256.32	885.87	260.86	891.85	260.74	652.59	469.50	652.59	469.50	0	4243	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.12	67.54	681.58	-46.05	65.98	677.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6604593430	SMP	1	671.90	249.99	891.13	254.44	10.38	10.38	2.60	10.78	10.78	2.69	669.99	256.51	675.70	256.51	885.99	261.10	891.85	260.86	654.63	481.31	654.63	481.31	0	5014	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.16	67.50	681.75	-46.06	65.93	677.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6604613312	SMP	1	671.80	250.12	891.12	254.66	10.39	10.39	2.60	10.62	10.62	2.65	669.85	256.74	675.68	256.89	886.12	261.28	891.86	261.31	655.53	475.37	655.53	475.37	0	4522	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.18	67.40	681.61	-46.09	65.87	678.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6604633183	SMP	1	671.57	250.31	891.09	254.86	10.28	10.28	2.58	10.71	10.71	2.67	669.84	256.87	675.50	257.01	885.85	261.71	891.80	261.32	655.02	477.47	655.02	477.47	0	4328	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.21	67.40	681.88	-46.03	65.78	677.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6604653183	SMP	1	671.81	250.57	891.04	254.95	10.63	10.63	2.67	10.81	10.81	2.69	669.86	257.14	675.57	257.27	885.85	261.72	891.81	261.33	653.61	480.82	653.61	480.82	0	4835	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.20	67.34	682.01	-46.01	65.75	677.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6604673051	SMP	1	671.88	250.03	891.24	254.81	10.21	10.21	2.56	10.85	10.85	2.71	669.85	256.86	675.78	256.87	886.12	261.29	891.88	261.32	652.34	479.06	652.34	479.06	0	4360	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.17	67.40	681.65	-46.07	65.82	677.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6604692935	SMP	1	672.00	249.83	891.13	254.45	10.56	10.56	2.65	10.77	10.77	2.69	670.00	256.50	675.74	256.53	886.13	261.25	891.87	261.12	652.38	478.87	652.38	478.87	0	5116	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.16	67.50	681.72	-46.08	65.88	677.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6604712805	SMP	1	672.03	249.73	891.49	254.06	10.52	10.52	2.64	10.76	10.76	2.69	670.15	256.28	676.01	256.12	886.20	260.78	891.87	260.72	652.16	482.61	652.16	482.61	0	4654	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.10	67.56	681.51	-46.12	66.03	678.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6604732672	SMP	1	672.28	249.45	891.66	254.17	10.50	10.50	2.63	11.15	11.15	2.78	670.36	256.02	676.02	256.10	886.55	260.87	892.22	260.31	653.28	485.18	653.28	485.18	0	4444	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.07	67.62	681.78	-46.24	66.11	678.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6604752552	SMP	1	672.84	248.40	891.48	252.94	10.75	10.75	2.69	10.77	10.77	2.69	670.59	255.54	676.50	255.51	886.39	260.28	892.14	260.27	649.38	438.74	649.38	438.74	0	5070	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.97	67.73	681.47	-46.22	66.21	678.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6604772549	SMP	1	672.92	248.56	891.92	253.41	10.63	10.63	2.66	10.91	10.91	2.73	670.80	255.75	676.43	255.76	886.69	260.83	892.40	260.45	644.14	430.02	644.14	430.02	0	4469	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.96	67.71	681.82	-46.31	66.14	679.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
6604792428	SMP	1	672.65	248.59	891.88	253.26	10.59	10.59	2.65	10.66	10.66	2.67	670.76	255.87	676.50	256.00	886.74	260.84	892.53	260.89	646.42	399.66	646.42	399.66	0	4255	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.96	67.67	681.90	-46.33	66.08	679.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6604812299	SMP	1	672.77	248.78	891.85	253.52	10.52	10.52	2.64	10.81	10.81	2.70	670.49	256.01	676.36	256.01	886.72	260.85	892.33	260.99	639.39	407.62	639.39	407.62	0	4888	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.01	67.62	681.67	-46.34	66.11	679.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
