## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S11-Raven_test-1.idf
## Date:	17.11.2010 10:51:38
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	11.jpg
## Number of Samples:	638
## Reversed:	none
## [Run]
## Subject:	S11
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6700427315	SMP	1	674.80	246.61	893.20	253.83	10.69	10.69	2.68	8.78	8.78	2.31	673.85	254.14	679.80	254.15	890.00	260.00	896.00	260.00	802.67	403.51	802.67	403.51	0	4250	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.11	68.18	682.24	-49.53	69.54	712.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6700447202	SMP	1	674.72	246.75	893.29	254.40	10.48	10.48	2.63	8.47	8.47	2.24	673.99	254.13	679.84	254.13	890.69	260.85	895.00	261.00	798.87	395.85	798.87	395.85	0	4882	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.08	68.16	682.04	-49.70	69.59	715.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6700467201	SMP	1	674.92	246.55	893.56	254.08	10.90	10.90	2.73	8.62	8.62	2.29	674.14	254.28	679.98	254.11	890.83	260.85	895.00	261.00	782.41	372.53	782.41	372.53	0	4274	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.04	68.13	681.88	-49.95	69.92	718.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6700487057	SMP	1	674.91	246.76	893.56	254.08	10.54	10.54	2.64	8.62	8.62	2.30	674.15	254.27	680.00	254.11	890.85	260.85	895.00	261.00	783.75	373.40	783.75	373.40	0	5053	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.04	68.11	681.70	-50.19	70.25	722.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6700506949	SMP	1	675.09	246.76	893.51	254.11	10.54	10.54	2.64	8.57	8.57	2.30	674.19	254.25	680.01	254.12	890.85	260.85	895.00	261.00	782.39	369.88	782.39	369.88	0	4557	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.03	68.10	681.58	-50.42	70.56	725.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6700526812	SMP	1	675.10	246.76	893.61	254.33	10.70	10.70	2.68	8.70	8.70	2.35	674.43	254.52	680.15	254.27	890.88	261.11	895.00	261.00	784.94	360.56	784.94	360.56	0	4359	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	9.98	68.06	681.70	-50.65	70.84	728.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6700546819	SMP	1	675.43	246.98	893.61	254.33	10.97	10.97	2.75	8.70	8.70	2.35	674.50	254.50	680.25	254.47	890.00	261.00	895.00	261.00	765.33	364.56	765.33	364.56	0	4827	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	9.96	68.04	681.75	-50.53	70.87	728.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6700566695	SMP	1	675.36	247.06	893.61	254.33	11.09	11.09	2.78	8.70	8.70	2.36	674.42	254.53	680.15	254.28	890.87	261.11	895.00	261.00	780.08	364.02	780.08	364.02	0	4360	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	9.98	68.07	681.85	-50.87	71.15	731.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
6700586569	SMP	1	675.09	246.76	893.56	254.08	10.54	10.54	2.64	8.62	8.62	2.34	674.29	254.48	680.02	254.13	890.85	260.85	895.00	261.00	780.44	354.63	780.44	354.63	0	5121	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.02	68.11	681.97	-51.06	71.47	734.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6700606459	SMP	1	675.00	246.83	893.42	254.59	10.57	10.57	2.65	8.64	8.64	2.35	674.14	254.28	680.01	254.14	890.70	261.31	895.00	261.00	784.07	360.63	784.07	360.63	0	4650	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.04	68.11	681.75	-51.19	71.61	736.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6700626440	SMP	1	674.95	247.67	893.97	254.44	10.71	10.71	2.68	9.73	9.73	2.65	674.00	254.50	679.87	254.70	890.39	261.09	895.00	261.00	769.84	373.44	769.84	373.44	0	4353	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.07	67.99	681.53	-51.22	71.74	737.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6700646313	SMP	1	674.91	247.56	893.19	254.76	10.89	10.89	2.72	8.66	8.66	2.37	674.00	254.50	679.87	254.71	890.46	261.11	895.00	261.00	785.48	378.35	785.48	378.35	0	4973	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.07	67.96	681.32	-51.31	71.86	738.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6700666182	SMP	1	675.00	247.83	893.72	254.60	10.57	10.57	2.65	10.20	10.20	2.78	674.01	254.53	679.85	254.74	890.00	261.00	895.00	261.00	768.13	388.50	768.13	388.50	0	4486	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.07	67.94	681.17	-51.23	71.84	738.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6700686050	SMP	1	674.96	248.17	893.68	254.85	10.96	10.96	2.74	9.77	9.77	2.67	674.19	255.13	679.99	255.09	890.48	261.52	895.00	262.00	773.21	365.97	773.21	365.97	0	4281	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.02	67.81	681.11	-51.38	71.75	739.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
6700706060	SMP	1	675.30	248.41	892.95	256.25	11.01	11.01	2.75	8.54	8.54	2.35	674.41	255.50	680.15	255.26	890.84	261.85	895.00	262.00	804.96	419.10	804.96	419.10	0	4800	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	9.97	67.75	681.22	-51.60	71.94	742.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
6700725933	SMP	1	675.24	248.44	893.76	255.69	10.94	10.94	2.74	8.99	8.99	2.47	674.50	255.48	680.29	255.47	890.00	262.00	895.00	262.00	766.53	390.16	766.53	390.16	0	4304	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	9.94	67.72	681.21	-51.45	71.87	741.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
6700745801	SMP	1	675.65	248.69	893.95	255.16	11.24	11.24	2.81	9.42	9.42	2.58	674.66	255.30	680.42	255.50	891.00	261.00	896.00	261.00	789.07	431.25	789.07	431.25	0	5077	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	9.91	67.75	681.25	-51.72	72.12	741.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
6700765684	SMP	1	675.60	248.28	894.41	254.43	11.07	11.07	2.77	10.18	10.18	2.78	674.78	254.88	680.50	255.47	891.00	261.00	896.00	261.00	774.52	390.00	774.52	390.00	0	4596	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	9.88	67.82	681.39	-51.69	72.09	741.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6700785673	SMP	1	675.53	248.13	894.19	254.58	10.88	10.88	2.72	10.53	10.53	2.87	674.85	255.13	680.56	255.25	891.00	261.00	896.00	261.00	785.47	391.32	785.47	391.32	0	4272	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	9.87	67.83	681.54	-51.66	72.05	740.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6700805557	SMP	1	675.82	249.11	894.68	255.29	11.08	11.08	2.77	10.65	10.65	2.90	674.98	255.14	680.74	255.36	891.00	261.00	896.00	261.00	775.83	476.34	775.83	476.34	0	4893	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	9.83	67.82	681.58	-51.64	72.01	740.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6700825421	SMP	1	675.63	249.17	894.57	255.52	10.90	10.90	2.73	10.35	10.35	2.82	674.75	255.49	680.60	255.52	891.00	262.00	896.00	262.00	772.99	419.66	772.99	419.66	0	4419	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	9.87	67.73	681.42	-51.61	71.69	740.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6700845415	SMP	1	675.72	249.23	894.51	256.06	10.72	10.72	2.68	10.17	10.17	2.77	675.00	255.51	680.72	255.54	891.00	262.00	896.00	262.00	781.08	456.84	781.08	456.84	0	5062	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	9.83	67.74	681.55	-51.59	71.66	739.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6700865302	SMP	1	676.00	249.61	895.01	255.89	10.89	10.89	2.72	10.02	10.02	2.72	674.86	255.74	680.87	256.10	891.00	262.00	897.00	262.00	774.03	454.49	774.03	454.49	0	4581	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	9.82	67.58	681.01	-51.54	71.38	736.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6700885165	SMP	1	676.04	249.95	894.76	255.97	10.81	10.81	2.70	10.01	10.01	2.72	675.34	256.01	680.98	256.09	891.48	262.51	896.00	263.00	776.98	426.12	776.98	426.12	0	4439	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	9.74	67.58	681.36	-51.55	71.29	738.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
6700905044	SMP	1	676.34	250.12	895.28	257.05	11.37	11.37	2.85	10.24	10.24	2.80	675.36	256.01	681.02	256.12	891.85	262.72	896.00	263.00	770.66	481.36	770.66	481.36	0	5007	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	9.74	67.61	681.65	-51.79	71.51	740.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
6700925043	SMP	1	676.53	249.93	894.34	258.23	10.99	10.99	2.75	8.36	8.36	2.30	675.50	256.01	681.32	256.28	891.86	262.72	896.00	263.00	790.12	545.78	790.12	545.78	0	4414	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	9.68	67.58	681.55	-51.96	71.76	743.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
6700944913	SMP	1	676.84	249.81	895.35	255.61	10.95	10.95	2.74	10.96	10.96	2.99	675.84	255.87	681.81	256.14	892.00	262.00	898.00	262.00	794.02	443.61	794.02	443.61	0	4198	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	9.56	67.57	681.11	-52.06	71.71	740.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
6700964798	SMP	1	676.98	249.71	895.31	257.92	10.88	10.88	2.72	8.02	8.02	2.20	675.85	255.75	681.87	256.02	892.54	262.77	897.00	263.00	792.93	534.05	792.93	534.05	0	4822	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	9.55	67.55	680.58	-52.09	71.59	741.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
6700984670	SMP	1	677.06	249.65	895.21	256.96	11.06	11.06	2.77	10.20	10.20	2.80	676.14	255.72	681.85	255.74	892.72	262.71	897.00	263.00	801.43	475.87	801.43	475.87	0	4350	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	9.51	67.61	680.77	-52.25	71.79	743.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
6701004665	SMP	1	677.14	249.71	895.77	256.61	10.89	10.89	2.72	8.98	8.98	2.48	676.16	255.73	681.86	255.74	892.78	262.69	897.00	263.00	782.37	462.31	782.37	462.31	0	4993	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	9.51	67.63	681.00	-52.41	71.99	745.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6701024545	SMP	1	677.16	249.50	896.61	255.95	10.84	10.84	2.71	10.50	10.50	2.90	676.16	255.73	681.86	255.74	892.97	262.51	897.00	263.00	746.93	428.24	746.93	428.24	0	4511	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	9.52	67.65	681.20	-52.63	72.29	748.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6701044406	SMP	1	676.99	249.70	895.58	256.06	10.74	10.74	2.69	9.77	9.77	2.71	676.16	255.73	681.86	255.74	892.84	262.71	897.00	263.00	791.43	424.45	791.43	424.45	0	4272	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	9.52	67.67	681.40	-52.76	72.47	750.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6701064292	SMP	1	677.11	249.65	895.58	256.06	10.66	10.66	2.67	9.77	9.77	2.71	676.16	255.74	681.85	255.74	892.83	262.73	897.00	263.00	787.81	417.17	787.81	417.17	0	4946	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	9.52	67.69	681.61	-52.91	72.66	752.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6701084282	SMP	1	677.50	250.05	895.40	256.42	11.13	11.13	2.79	8.78	8.78	2.45	676.31	255.74	681.99	256.08	892.84	262.75	897.00	263.00	792.13	436.92	792.13	436.92	0	4334	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	9.49	67.67	681.83	-53.05	72.85	754.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6701104157	SMP	1	678.78	249.91	896.60	257.09	10.51	10.51	2.63	9.39	9.39	2.61	676.87	256.12	682.84	256.14	892.99	263.01	898.30	263.00	748.50	461.77	748.50	461.77	0	5099	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	9.29	67.56	681.37	-53.13	72.63	752.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
6701124040	SMP	1	678.82	249.80	895.69	258.19	10.57	10.57	2.65	7.29	7.29	2.04	676.98	256.11	682.75	256.35	892.99	263.02	898.23	263.00	795.97	530.86	795.97	530.86	0	4618	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	9.29	67.54	681.40	-53.01	72.48	751.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
6701143911	SMP	1	678.86	250.01	919.69	246.62	10.62	10.62	2.66	10.78	10.78	2.98	677.00	256.12	682.75	256.35	0.00	0.00	0.00	0.00	663.93	507.18	663.93	507.18	0	5380	0	0	1	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	9.29	67.54	681.46	-53.01	72.48	751.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
6701163925	SMP	1	678.78	249.86	896.21	258.32	10.31	10.31	2.58	6.53	6.53	2.61	677.00	256.12	682.76	256.34	893.02	262.98	898.41	263.00	780.70	534.19	780.70	534.19	0	4770	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	9.29	67.55	681.51	-52.91	72.31	749.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
6701183782	SMP	1	678.97	249.71	920.61	244.72	10.72	10.72	2.68	7.74	7.74	2.15	676.87	256.12	682.85	256.13	0.00	0.00	0.00	0.00	649.22	490.57	649.22	490.57	0	4565	0	0	1	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	9.29	67.53	681.03	-52.91	72.31	749.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
6701203656	SMP	1	678.81	249.57	920.61	244.72	10.63	10.63	2.66	7.74	7.74	2.15	676.85	255.73	682.83	255.86	0.00	0.00	0.00	0.00	655.64	511.06	655.64	511.06	0	4078	0	0	1	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	9.29	67.57	680.59	-52.91	72.31	749.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
6701223527	SMP	1	678.57	249.28	919.56	245.63	10.31	10.31	2.58	10.71	10.71	2.96	676.76	255.51	682.59	255.56	0.00	0.00	0.00	0.00	659.85	511.25	659.85	511.25	0	4857	0	0	1	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	9.33	67.64	680.49	-52.91	72.31	749.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
6701243531	SMP	1	678.77	248.95	896.20	257.32	10.20	10.20	2.55	6.52	6.52	2.55	676.61	255.50	682.50	255.49	892.97	262.29	898.16	262.00	757.50	521.97	757.50	521.97	0	5371	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	9.36	67.62	680.26	-52.78	72.44	748.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
6701263400	SMP	1	679.21	247.48	920.45	242.49	10.13	10.13	2.53	6.85	6.85	2.55	677.03	254.98	682.87	255.03	0.00	0.00	0.00	0.00	621.74	382.13	621.74	382.13	0	4878	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	9.25	67.74	680.16	-52.78	72.44	748.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6701283273	SMP	1	679.70	247.38	920.19	245.10	10.08	10.08	2.53	9.39	9.39	2.59	677.72	255.14	683.31	255.26	0.00	0.00	0.00	0.00	612.46	345.45	612.46	345.45	0	4678	0	0	1	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.11	67.74	680.69	-52.78	72.44	748.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
