## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S11-Raven_test-1.idf
## Date:	17.11.2010 10:51:38
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	4.jpg
## Number of Samples:	1352
## Reversed:	none
## [Run]
## Subject:	S11
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6577039372	SMP	1	656.59	262.00	876.55	262.50	10.82	10.82	2.70	9.56	9.56	2.39	656.71	268.54	662.43	268.75	873.56	269.89	879.02	269.99	865.50	408.17	865.50	408.17	0	4641	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.65	64.06	679.50	-42.75	63.60	678.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6577059391	SMP	1	656.52	262.02	876.42	262.87	10.80	10.80	2.69	9.59	9.59	2.40	656.82	268.88	662.56	269.25	873.41	270.26	879.15	270.26	866.69	403.47	866.69	403.47	0	5250	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.62	63.97	679.67	-42.76	63.53	678.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6577079245	SMP	1	656.54	262.11	876.37	262.99	10.79	10.79	2.69	9.48	9.48	2.37	656.85	269.14	662.57	269.26	873.48	270.49	879.15	270.27	867.07	400.92	867.07	400.92	0	4795	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.62	63.95	679.91	-42.79	63.54	678.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6577099113	SMP	1	656.84	262.26	876.55	262.84	10.74	10.74	2.68	9.41	9.41	2.36	656.86	268.86	662.84	269.13	873.75	270.35	879.25	270.28	865.64	403.49	865.64	403.49	0	4579	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.57	63.97	679.51	-42.89	63.63	679.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6577118994	SMP	1	657.00	261.83	876.79	262.68	10.57	10.57	2.64	9.70	9.70	2.43	657.14	268.72	662.85	268.75	873.77	270.33	879.73	270.13	865.59	398.55	865.59	398.55	0	5200	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.54	64.06	679.77	-42.93	63.61	679.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6577139011	SMP	1	657.47	261.11	877.42	261.95	10.86	10.86	2.71	9.55	9.55	2.39	657.50	268.51	663.27	268.48	874.02	269.99	879.99	269.52	856.12	380.16	856.12	380.16	0	4604	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.44	64.13	679.86	-42.97	63.71	678.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
6577158890	SMP	1	659.01	260.31	878.66	261.20	10.74	10.74	2.68	9.68	9.68	2.42	658.41	267.53	664.26	267.51	874.77	269.33	880.56	269.32	774.04	372.33	774.04	372.33	0	5384	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.18	64.38	679.77	-43.15	63.82	678.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6577178743	SMP	1	659.09	259.76	878.94	261.03	10.54	10.54	2.63	10.11	10.11	2.53	658.50	267.55	664.26	267.48	874.88	269.12	880.71	269.34	755.12	335.84	755.12	335.84	0	4904	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.17	64.40	679.89	-43.18	63.84	678.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6577198754	SMP	1	659.00	259.83	878.96	261.10	10.57	10.57	2.64	10.17	10.17	2.54	658.40	267.52	664.26	267.48	874.88	269.13	880.77	269.33	754.31	337.08	754.31	337.08	0	4549	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.19	64.39	679.77	-43.18	63.83	678.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6577218621	SMP	1	659.07	260.33	878.71	261.45	10.68	10.68	2.67	9.88	9.88	2.47	658.27	267.51	664.15	267.71	874.77	269.35	880.70	269.31	756.92	368.95	756.92	368.95	0	5213	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.21	64.34	679.60	-43.14	63.78	678.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6577238490	SMP	1	658.84	260.47	878.57	261.73	10.85	10.85	2.71	9.96	9.96	2.49	658.02	268.01	664.00	268.02	874.69	269.74	880.49	269.52	756.45	353.28	756.45	353.28	0	4727	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.26	64.20	679.21	-43.11	63.71	678.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6577258486	SMP	1	658.96	260.79	878.73	261.98	10.62	10.62	2.65	10.05	10.05	2.51	658.02	268.13	663.89	268.32	874.69	269.88	880.49	269.66	752.55	362.00	752.55	362.00	0	4431	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.27	64.13	679.09	-43.11	63.67	678.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6577278379	SMP	1	658.57	260.97	878.53	262.10	10.82	10.82	2.70	9.74	9.74	2.43	657.89	268.34	663.87	268.34	874.60	269.88	880.54	269.89	758.39	360.36	758.39	360.36	0	5041	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.28	64.07	678.73	-43.09	63.62	678.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6577298242	SMP	1	658.81	260.91	878.50	262.07	10.86	10.86	2.71	9.70	9.70	2.43	657.88	268.35	663.74	268.50	874.68	269.88	880.53	269.89	755.38	355.39	755.38	355.39	0	4546	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.30	64.04	678.66	-43.09	63.61	678.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6577318241	SMP	1	658.75	261.09	878.53	262.10	11.14	11.14	2.77	9.74	9.74	2.43	657.89	268.34	663.87	268.34	874.68	269.88	880.53	269.89	757.44	360.19	757.44	360.19	0	5178	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.27	64.03	678.32	-43.09	63.60	678.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6577338112	SMP	1	658.92	260.55	878.97	262.00	10.90	10.90	2.71	10.05	10.05	2.51	658.13	268.35	663.88	268.33	874.81	269.85	880.56	269.88	751.43	347.82	751.43	347.82	0	4707	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.24	64.05	678.53	-43.12	63.63	678.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6577357989	SMP	1	659.01	260.61	878.78	261.98	10.78	10.78	2.69	10.39	10.39	2.59	658.14	268.35	664.01	268.11	874.85	269.84	880.82	269.74	753.57	351.54	753.57	351.54	0	4490	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.22	64.07	678.44	-43.14	63.61	677.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6577377859	SMP	1	659.13	260.51	879.06	261.96	10.84	10.84	2.70	10.11	10.11	2.52	658.40	268.52	664.02	268.12	874.87	269.84	880.86	269.72	749.51	347.17	749.51	347.17	0	5160	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.20	64.09	678.93	-43.12	63.58	677.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6577397860	SMP	1	659.30	260.79	879.04	261.98	11.03	11.03	2.75	10.14	10.14	2.53	658.66	268.38	664.29	268.46	875.21	269.79	880.86	269.73	752.46	351.51	752.46	351.51	0	4548	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.14	64.11	679.41	-43.20	63.63	678.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6577417725	SMP	1	659.70	260.96	879.50	262.30	11.21	11.21	2.80	9.97	9.97	2.49	658.88	268.34	664.60	268.51	875.34	269.99	881.02	269.98	748.68	356.62	748.68	356.62	0	4351	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.07	64.13	679.63	-43.26	63.60	678.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
6577437617	SMP	1	662.00	261.47	881.80	262.99	10.95	10.95	2.73	10.40	10.40	2.60	659.87	268.71	665.85	268.73	876.29	270.28	882.16	270.31	620.20	378.57	620.20	378.57	0	4960	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.77	64.01	679.23	-43.53	63.51	678.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6577457598	SMP	1	662.06	261.61	881.86	263.04	10.88	10.88	2.71	10.25	10.25	2.56	660.02	268.89	665.86	268.85	876.69	270.84	882.20	270.80	621.74	366.06	621.74	366.06	0	4379	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.75	63.97	679.19	-43.64	63.45	679.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6577477471	SMP	1	662.13	261.74	881.96	263.05	10.85	10.85	2.71	10.15	10.15	2.54	660.16	268.75	665.86	268.86	876.83	270.84	882.54	270.89	625.45	373.38	625.45	373.38	0	5139	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.73	64.02	679.47	-43.71	63.46	679.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6577497352	SMP	1	662.00	261.62	882.00	263.02	11.13	11.13	2.77	10.07	10.07	2.52	660.00	268.51	665.85	268.75	876.81	270.84	882.47	270.70	626.92	380.53	626.92	380.53	0	4657	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.75	64.05	679.38	-43.72	63.52	679.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6577517340	SMP	1	662.00	261.44	881.95	262.98	10.97	10.97	2.74	10.16	10.16	2.54	660.00	268.50	665.86	268.72	876.70	270.72	882.38	270.32	627.46	385.76	627.46	385.76	0	4332	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.75	64.05	679.28	-43.72	63.61	679.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6577537219	SMP	1	662.00	261.44	882.06	262.85	10.97	10.97	2.74	10.41	10.41	2.61	660.00	268.50	665.76	268.52	876.71	270.48	882.43	270.28	626.77	392.01	626.77	392.01	0	4961	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.77	64.09	679.42	-43.74	63.66	680.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6577557092	SMP	1	662.14	261.31	882.13	263.01	10.86	10.86	2.71	10.23	10.23	2.56	660.00	268.51	665.87	268.71	876.85	270.69	882.69	270.74	625.98	383.49	625.98	383.49	0	4480	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.75	64.05	679.30	-43.78	63.56	680.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6577577085	SMP	1	662.33	262.05	882.12	263.03	11.32	11.32	2.82	10.22	10.22	2.56	660.18	268.75	666.16	268.75	876.86	270.84	882.85	270.85	627.33	396.08	627.33	396.08	0	5125	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.68	63.98	678.92	-43.77	63.48	679.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6577596972	SMP	1	662.49	261.86	882.50	263.50	10.97	10.97	2.73	10.06	10.06	2.52	660.37	269.02	666.17	269.26	877.13	271.12	882.87	270.88	625.54	393.79	625.54	393.79	0	4643	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.65	63.88	678.96	-43.82	63.46	679.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6577616835	SMP	1	662.44	261.95	882.56	263.59	10.83	10.83	2.70	10.05	10.05	2.52	660.50	269.51	666.30	269.49	877.15	271.24	883.12	271.14	625.68	389.31	625.68	389.31	0	4441	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.62	63.79	679.00	-43.83	63.37	679.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6577636719	SMP	1	662.38	261.97	882.66	263.71	10.87	10.87	2.71	10.52	10.52	2.63	660.50	269.51	666.41	269.52	877.15	271.24	883.12	271.14	625.81	391.49	625.81	391.49	0	5061	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.60	63.76	678.80	-43.81	63.33	678.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6577656709	SMP	1	662.48	261.86	882.59	263.41	10.92	10.92	2.72	10.06	10.06	2.52	660.55	269.26	666.41	269.51	877.16	271.13	883.00	271.02	625.77	387.21	625.77	387.21	0	4472	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.59	63.79	678.74	-43.79	63.36	678.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6577676582	SMP	1	662.47	261.88	882.62	263.38	10.94	10.94	2.72	10.11	10.11	2.53	660.49	269.00	666.36	269.01	877.33	270.97	883.01	270.99	626.44	392.66	626.44	392.66	0	4206	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.61	63.88	678.64	-43.84	63.41	679.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6577696472	SMP	1	662.55	261.68	882.77	263.01	11.30	11.30	2.81	10.35	10.35	2.59	660.50	268.53	666.33	268.77	877.18	270.47	883.02	270.54	624.74	397.88	624.74	397.88	0	4895	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	13.61	63.98	678.63	-43.81	63.53	679.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6577716457	SMP	1	663.28	262.02	883.06	263.03	11.00	11.00	2.74	10.28	10.28	2.57	660.85	268.73	666.85	268.74	877.57	270.87	883.47	270.55	622.22	401.98	622.22	401.98	0	4284	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	13.49	63.92	678.24	-43.91	63.46	678.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6577736326	SMP	1	663.06	261.57	883.05	263.05	10.85	10.85	2.70	10.13	10.13	2.53	660.86	268.71	666.85	268.73	877.68	270.71	883.49	270.53	622.02	398.13	622.02	398.13	0	5009	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	13.48	63.89	677.88	-43.93	63.48	678.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6577756210	SMP	1	663.07	261.52	883.25	263.28	10.85	10.85	2.70	10.58	10.58	2.64	661.00	268.51	666.85	268.73	877.82	270.70	883.59	270.50	621.98	404.36	621.98	404.36	0	4577	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	13.46	63.91	677.85	-43.97	63.50	679.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6577776209	SMP	1	663.30	261.76	883.21	263.28	11.26	11.26	2.80	10.60	10.60	2.65	661.00	268.51	666.86	268.73	877.85	270.71	883.61	270.52	621.16	412.30	621.16	412.30	0	4244	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	13.46	63.91	677.81	-43.98	63.51	679.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6577796085	SMP	1	663.31	262.19	883.19	263.06	11.29	11.29	2.81	10.33	10.33	2.58	661.00	268.52	666.86	268.73	877.85	270.83	883.73	270.74	620.23	415.82	620.23	415.82	0	4870	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	13.46	63.90	677.78	-43.99	63.45	679.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6577815955	SMP	1	663.31	262.19	883.36	263.53	11.29	11.29	2.81	10.36	10.36	2.59	661.15	268.86	666.99	268.99	877.85	270.84	883.77	270.86	620.69	422.90	620.69	422.90	0	4392	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	13.42	63.83	677.79	-43.98	63.41	678.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6577835948	SMP	1	663.24	262.16	883.43	263.94	11.23	11.23	2.79	10.90	10.90	2.72	661.04	269.02	667.01	269.12	877.86	271.11	883.84	270.87	620.55	428.88	620.55	428.88	0	5037	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	13.43	63.76	677.49	-43.96	63.34	678.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6577855828	SMP	1	663.29	262.34	883.29	264.22	11.00	11.00	2.74	10.50	10.50	2.62	661.15	269.28	667.01	269.13	877.97	271.09	883.85	271.12	621.95	437.58	621.95	437.58	0	4562	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	13.41	63.72	677.46	-43.97	63.29	678.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6577875695	SMP	1	663.21	262.41	883.28	264.05	10.89	10.89	2.71	10.46	10.46	2.61	661.15	269.28	667.01	269.13	877.97	271.10	883.85	271.12	624.05	438.77	624.05	438.77	0	4357	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	13.41	63.72	677.42	-43.96	63.28	678.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
