## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S11-Raven_test-1.idf
## Date:	17.11.2010 10:51:38
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	8.jpg
## Number of Samples:	741
## Reversed:	none
## [Run]
## Subject:	S11
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6660846006	SMP	1	669.01	248.05	889.12	253.32	10.93	10.93	2.72	10.16	10.16	2.55	668.42	255.51	674.26	255.47	885.49	260.50	891.29	260.30	776.37	392.08	776.37	392.08	0	4521	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.50	67.37	677.76	-46.11	66.35	680.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6660865878	SMP	1	669.08	248.42	888.60	253.34	10.92	10.92	2.72	9.58	9.58	2.41	668.33	255.51	674.25	255.50	885.64	260.74	891.20	260.79	786.21	392.06	786.21	392.06	0	5148	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.51	67.35	677.58	-46.15	66.30	681.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6660885758	SMP	1	668.98	248.46	888.43	253.53	11.05	11.05	2.75	9.58	9.58	2.41	668.17	255.75	674.16	255.73	885.56	260.88	891.20	260.80	793.52	391.89	793.52	391.89	0	4656	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.53	67.26	677.26	-46.16	66.31	681.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6660905753	SMP	1	668.99	248.61	889.06	253.79	10.78	10.78	2.68	10.97	10.97	2.75	668.17	255.76	673.99	256.08	885.16	261.14	891.02	260.98	776.00	393.72	776.00	393.72	0	4322	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.56	67.22	677.32	-46.07	66.24	681.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6660925628	SMP	1	668.87	249.13	889.07	253.77	11.03	11.03	2.74	10.77	10.77	2.70	668.03	256.09	674.00	256.08	885.15	261.14	890.99	261.02	776.12	401.88	776.12	401.88	0	5009	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.57	67.15	677.05	-46.05	66.22	681.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6660945502	SMP	1	668.77	249.11	889.07	253.77	11.13	11.13	2.77	10.77	10.77	2.70	668.01	256.11	674.00	256.08	885.15	261.25	890.97	261.28	774.90	396.70	774.90	396.70	0	4524	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.57	67.11	676.76	-46.04	66.16	680.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6660965373	SMP	1	668.75	249.09	888.95	254.07	11.14	11.14	2.77	10.61	10.61	2.66	668.01	256.11	673.97	256.08	885.14	261.25	890.97	261.03	776.98	403.89	776.98	403.89	0	5269	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.57	67.09	676.50	-46.03	66.18	680.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6660985263	SMP	1	668.64	249.30	888.98	253.65	11.22	11.22	2.79	11.18	11.18	2.80	668.00	256.11	673.84	256.31	885.14	261.25	890.96	261.04	776.72	401.27	776.72	401.27	0	4766	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.59	67.06	676.54	-46.03	66.17	680.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6661005128	SMP	1	668.50	249.18	888.66	253.72	10.96	10.96	2.72	11.26	11.26	2.82	667.75	256.49	673.69	256.48	885.00	261.47	890.74	261.23	775.61	392.71	775.61	392.71	0	4555	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.64	66.97	676.35	-45.99	66.12	680.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6661025127	SMP	1	668.42	249.41	888.70	254.12	11.15	11.15	2.77	10.88	10.88	2.72	667.75	256.52	673.69	256.51	884.85	261.71	890.78	261.67	777.38	397.39	777.38	397.39	0	5067	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.63	66.95	676.17	-45.95	66.00	680.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6661045000	SMP	1	668.49	249.64	888.74	254.16	11.25	11.25	2.79	10.83	10.83	2.71	667.75	256.54	673.69	256.55	884.84	261.74	890.69	261.85	776.48	399.71	776.48	399.71	0	4599	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.63	66.92	676.02	-45.92	65.95	680.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6661064888	SMP	1	669.44	249.62	889.35	254.40	11.28	11.28	2.80	10.52	10.52	2.63	668.15	256.73	673.85	256.74	885.02	262.00	891.20	261.80	754.45	400.81	754.45	400.81	0	5639	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.56	66.91	676.43	-45.96	65.84	679.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
6661084753	SMP	1	670.25	249.45	890.14	254.44	11.14	11.14	2.77	10.49	10.49	2.63	668.74	256.53	674.58	256.56	885.77	261.84	891.26	261.78	717.22	404.09	717.22	404.09	0	4939	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.39	66.97	676.48	-46.11	65.94	680.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6661104622	SMP	1	670.31	249.40	889.99	254.55	10.99	10.99	2.73	10.29	10.29	2.58	668.75	256.53	674.70	256.51	885.85	261.84	891.68	261.84	733.41	406.74	733.41	406.74	0	4685	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.37	66.96	676.29	-46.17	65.92	680.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6661124623	SMP	1	670.46	249.41	890.08	254.41	11.41	11.41	2.83	10.20	10.20	2.56	668.76	256.52	674.74	256.51	885.86	261.72	891.80	261.69	721.15	409.13	721.15	409.13	0	5188	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.36	66.93	676.03	-46.17	65.92	679.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6661144496	SMP	1	670.54	249.27	890.17	254.66	11.12	11.12	2.76	10.20	10.20	2.55	668.76	256.51	674.75	256.51	885.87	261.71	891.94	261.47	717.00	414.37	717.00	414.37	0	4723	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.35	66.91	675.77	-46.14	65.89	679.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6661164371	SMP	1	670.55	249.22	890.19	254.68	11.04	11.04	2.74	10.17	10.17	2.54	669.00	256.50	674.76	256.52	885.86	261.73	891.97	261.51	716.81	416.64	716.81	416.64	0	4533	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.32	66.94	676.05	-46.10	65.82	678.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6661184243	SMP	1	670.48	249.32	890.10	255.18	11.18	11.18	2.78	9.72	9.72	2.43	669.14	256.71	674.85	256.73	885.88	261.86	891.87	261.85	722.69	420.08	722.69	420.08	0	5153	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.30	66.92	676.44	-46.06	65.72	678.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6661204119	SMP	1	670.58	249.74	890.38	254.95	11.14	11.14	2.77	10.00	10.00	2.50	669.01	256.90	674.85	256.74	886.12	262.24	891.87	261.87	714.96	421.57	714.96	421.57	0	4671	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.32	66.90	676.48	-46.11	65.68	678.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6661224113	SMP	1	670.59	249.74	890.35	254.98	10.96	10.96	2.72	10.14	10.14	2.54	669.00	257.00	674.87	257.12	886.14	262.26	891.88	261.88	713.29	419.72	713.29	419.72	0	4336	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.32	66.83	676.47	-46.12	65.70	678.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6661243994	SMP	1	670.63	249.71	890.43	254.84	11.19	11.19	2.78	10.12	10.12	2.53	669.01	257.02	674.98	257.09	886.15	262.26	892.00	262.01	711.88	417.92	711.88	417.92	0	4967	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.30	66.81	676.22	-46.14	65.67	678.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6661263860	SMP	1	670.59	249.74	890.17	255.21	10.96	10.96	2.72	9.93	9.93	2.48	669.01	256.91	674.98	257.09	886.14	262.25	892.00	262.00	714.17	424.42	714.17	424.42	0	4483	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.29	66.80	675.99	-46.13	65.67	678.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6661283732	SMP	1	670.62	249.57	890.32	255.16	10.79	10.79	2.68	10.11	10.11	2.53	669.02	256.89	674.87	257.02	886.13	262.25	891.88	261.88	711.90	425.26	711.90	425.26	0	4272	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.31	66.82	676.05	-46.12	65.70	678.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6661303607	SMP	1	670.85	249.36	890.36	254.93	10.72	10.72	2.66	9.96	9.96	2.49	669.17	256.75	674.99	256.90	886.14	262.25	892.00	262.00	711.63	421.83	711.63	421.83	0	4914	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.27	66.86	676.15	-46.14	65.68	678.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6661323609	SMP	1	670.89	249.59	890.78	254.95	11.02	11.02	2.74	10.32	10.32	2.58	669.18	256.76	675.02	256.89	886.16	262.25	892.02	261.98	706.32	424.24	706.32	424.24	0	4300	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.27	66.87	676.22	-46.14	65.67	678.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6661343478	SMP	1	670.87	249.44	890.87	254.77	10.78	10.78	2.68	10.06	10.06	2.51	669.20	256.75	675.15	256.73	886.18	262.24	892.20	261.80	704.08	422.34	704.08	422.34	0	5065	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.25	66.87	676.01	-46.13	65.65	677.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6661363355	SMP	1	671.47	250.00	891.21	255.01	10.89	10.89	2.71	10.28	10.28	2.57	669.77	256.87	675.36	257.01	886.49	262.10	892.32	261.98	697.94	428.48	697.94	428.48	0	4602	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.15	66.89	676.68	-46.19	65.65	677.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6661383228	SMP	1	671.45	250.12	891.23	255.46	10.84	10.84	2.69	10.45	10.45	2.61	669.86	257.14	675.81	257.15	886.60	262.10	892.50	262.01	702.45	438.89	702.45	438.89	0	4388	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.08	66.81	676.47	-46.22	65.63	677.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6661403102	SMP	1	671.54	250.11	891.26	255.45	10.86	10.86	2.70	10.42	10.42	2.60	669.84	256.87	675.76	256.88	886.72	262.12	892.50	262.01	700.35	455.26	700.35	455.26	0	5024	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.09	66.87	676.34	-46.24	65.64	677.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
6661422975	SMP	1	671.43	250.07	891.01	255.79	10.84	10.84	2.69	10.34	10.34	2.58	669.85	256.86	675.76	256.87	886.73	262.12	892.50	262.00	704.98	475.89	704.98	475.89	0	4547	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.08	66.86	676.22	-46.25	65.65	677.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6661442979	SMP	1	671.51	250.11	891.05	255.86	10.87	10.87	2.70	10.29	10.29	2.57	669.81	256.87	675.50	257.00	886.73	262.12	892.50	262.00	702.36	484.59	702.36	484.59	0	4207	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.13	66.88	676.64	-46.26	65.67	678.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6661462851	SMP	1	671.19	250.20	891.29	255.47	10.54	10.54	2.62	10.37	10.37	2.59	669.50	257.01	675.37	257.01	886.69	262.14	892.34	261.99	698.12	473.17	698.12	473.17	0	4845	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.19	66.86	676.62	-46.26	65.71	678.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6661482719	SMP	1	671.15	250.28	891.19	255.45	10.65	10.65	2.65	10.46	10.46	2.61	669.36	257.02	675.18	257.25	886.16	262.26	892.12	262.12	689.94	468.27	689.94	468.27	0	4363	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.23	66.84	676.71	-46.14	65.64	678.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6661502596	SMP	1	670.30	250.85	889.70	255.44	10.61	10.61	2.64	9.40	9.40	2.35	669.14	257.28	674.89	257.34	886.11	262.29	891.74	262.22	743.86	476.27	743.86	476.27	0	5125	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.30	66.81	676.97	-46.12	65.67	678.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6661522472	SMP	1	669.50	251.12	889.31	256.07	10.87	10.87	2.70	11.08	11.08	2.77	668.50	257.49	674.28	257.51	885.24	262.31	890.99	262.50	744.94	490.17	744.94	490.17	0	4653	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	11.47	66.78	677.14	-45.91	65.65	678.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
6661542468	SMP	1	669.24	250.78	888.96	256.23	10.53	10.53	2.62	10.96	10.96	2.74	668.50	257.48	674.26	257.48	885.14	262.27	891.10	262.26	773.35	491.58	773.35	491.58	0	4318	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	11.48	66.81	677.36	-45.89	65.65	678.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6661562342	SMP	1	669.24	250.78	888.75	255.31	10.53	10.53	2.62	9.72	9.72	2.43	668.41	257.49	674.16	257.26	885.14	262.26	890.98	262.29	776.31	474.24	776.31	474.24	0	4954	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.51	66.86	677.61	-45.87	65.65	678.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6661582222	SMP	1	669.09	250.60	888.73	255.29	10.66	10.66	2.66	9.74	9.74	2.44	668.40	257.50	674.15	257.26	885.14	262.26	890.98	262.28	782.06	469.19	782.06	469.19	0	4477	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.51	66.88	677.82	-45.87	65.64	678.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6661602090	SMP	1	669.04	250.79	889.32	256.74	10.62	10.62	2.65	11.54	11.54	2.88	668.31	257.46	674.15	257.27	885.22	262.27	891.10	262.24	778.29	514.19	778.29	514.19	0	4267	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	11.53	66.88	677.82	-45.89	65.63	678.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6661621970	SMP	1	669.05	250.85	888.75	255.31	10.56	10.56	2.63	9.72	9.72	2.43	668.28	257.47	674.14	257.29	885.23	262.28	891.10	262.26	785.97	472.54	785.97	472.54	0	4897	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.53	66.88	677.78	-45.88	65.62	678.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6661641964	SMP	1	669.00	250.83	889.22	256.09	10.57	10.57	2.63	10.73	10.73	2.68	668.24	257.50	674.01	257.50	885.26	262.30	891.13	262.30	782.00	491.29	782.00	491.29	0	4299	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	11.56	66.86	677.96	-45.88	65.60	678.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6661661838	SMP	1	668.91	251.25	888.66	255.59	10.60	10.60	2.64	9.58	9.58	2.40	668.14	257.71	673.87	257.71	885.17	262.31	891.01	262.53	787.32	475.88	787.32	475.88	0	5059	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.59	66.83	678.21	-45.85	65.56	677.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6661681714	SMP	1	668.91	251.25	889.08	255.89	10.60	10.60	2.64	10.62	10.62	2.65	668.15	257.73	673.86	257.73	885.47	262.64	891.20	262.80	786.49	474.98	786.49	474.98	0	4582	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.60	66.86	678.51	-45.93	65.50	678.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6661701580	SMP	1	669.17	251.43	889.00	256.11	10.83	10.83	2.70	10.29	10.29	2.57	668.17	257.76	673.86	257.74	885.48	262.67	891.20	262.80	785.74	487.60	785.74	487.60	0	4379	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	11.60	66.88	678.85	-45.95	65.52	678.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
