## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S11-Raven_test-1.idf
## Date:	17.11.2010 10:51:38
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	9.jpg
## Number of Samples:	361
## Reversed:	none
## [Run]
## Subject:	S11
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6675610233	SMP	1	670.45	251.85	890.20	257.00	11.06	11.06	2.76	10.21	10.21	2.56	669.60	258.51	675.42	258.51	886.51	263.49	892.30	263.29	780.22	472.62	780.22	472.62	0	5215	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.20	66.66	678.61	-46.39	65.58	680.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6675630138	SMP	1	670.54	251.91	890.20	257.00	11.04	11.04	2.75	10.21	10.21	2.56	669.73	258.50	675.58	258.53	886.82	263.72	892.34	263.51	783.62	469.10	783.62	469.10	0	4670	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.16	66.65	678.56	-46.48	65.58	681.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6675649978	SMP	1	670.54	251.87	890.30	257.05	10.94	10.94	2.73	10.03	10.03	2.52	669.87	258.71	675.71	258.52	886.85	263.84	892.61	263.86	784.33	461.84	784.33	461.84	0	4459	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.12	66.62	678.51	-46.52	65.52	681.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6675669990	SMP	1	670.73	251.95	890.40	257.06	11.16	11.16	2.78	10.01	10.01	2.51	669.86	258.73	675.85	258.74	886.86	263.86	892.80	263.86	785.82	461.07	785.82	461.07	0	5006	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.10	66.55	678.16	-46.52	65.48	681.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6675689855	SMP	1	670.76	251.97	890.84	256.77	11.12	11.12	2.77	10.25	10.25	2.57	669.86	258.75	675.85	258.75	886.87	263.87	892.85	263.87	781.80	455.92	781.80	455.92	0	4515	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.10	66.52	677.79	-46.50	65.43	680.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6675709739	SMP	1	670.86	252.15	891.05	257.01	11.06	11.06	2.75	10.32	10.32	2.59	670.16	258.76	675.85	258.74	887.13	264.13	892.87	263.88	781.55	461.25	781.55	461.25	0	4285	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.06	66.55	678.16	-46.54	65.40	680.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6675729620	SMP	1	670.91	251.76	890.98	257.03	10.54	10.54	2.63	10.26	10.26	2.57	670.15	258.74	675.85	258.73	887.13	264.13	893.00	264.00	780.59	451.21	780.59	451.21	0	4962	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.07	66.59	678.47	-46.54	65.36	680.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6675749493	SMP	1	670.99	251.61	890.73	257.18	10.78	10.78	2.69	9.95	9.95	2.49	670.14	258.71	675.86	258.71	887.00	264.01	892.87	263.87	781.80	451.96	781.80	451.96	0	4441	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.07	66.62	678.73	-46.50	65.38	680.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6675769355	SMP	1	670.91	251.56	890.87	257.31	10.89	10.89	2.71	10.18	10.18	2.55	670.14	258.70	675.87	258.71	886.88	263.87	892.87	263.86	780.36	453.51	780.36	453.51	0	5212	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	11.08	66.64	678.96	-46.45	65.35	679.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6675789356	SMP	1	671.58	251.21	891.13	256.90	10.98	10.98	2.74	9.59	9.59	2.41	670.50	258.51	676.27	258.47	887.28	263.71	893.03	263.66	774.83	445.31	774.83	445.31	0	4611	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.98	66.71	679.08	-46.53	65.42	679.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6675809227	SMP	1	672.44	250.83	891.82	255.88	11.03	11.03	2.75	9.90	9.90	2.48	670.99	258.13	676.74	258.34	887.55	263.75	893.16	263.60	713.16	384.30	713.16	384.30	0	4465	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.85	66.79	679.25	-46.61	65.46	680.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6675829140	SMP	1	672.36	250.89	891.82	256.09	11.07	11.07	2.76	9.66	9.66	2.43	670.73	258.49	676.59	258.50	887.54	263.77	893.16	263.60	698.32	377.30	698.32	377.30	0	5044	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.90	66.72	679.14	-46.64	65.49	680.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6675848979	SMP	1	672.38	250.97	891.51	257.42	10.87	10.87	2.71	9.21	9.21	2.32	670.75	258.51	676.60	258.50	887.66	263.85	893.23	263.77	733.39	441.98	733.39	441.98	0	4587	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.90	66.70	679.06	-46.70	65.51	681.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6675868852	SMP	1	672.58	251.19	892.09	256.58	11.00	11.00	2.74	9.83	9.83	2.47	671.00	258.50	676.75	258.49	887.84	263.85	893.40	263.79	704.84	421.17	704.84	421.17	0	4399	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.85	66.72	679.23	-46.78	65.56	681.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6675888847	SMP	1	672.65	251.23	892.28	256.49	10.89	10.89	2.72	9.77	9.77	2.46	671.00	258.50	677.00	258.50	887.86	263.86	893.50	263.98	699.94	407.16	699.94	407.16	0	4883	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.81	66.68	678.82	-46.82	65.56	682.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6675908729	SMP	1	672.97	251.36	892.15	257.20	10.87	10.87	2.71	8.96	8.96	2.26	671.30	258.51	677.14	258.70	887.99	264.28	893.61	264.16	704.69	424.53	704.69	424.53	0	4385	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.75	66.65	678.78	-46.87	65.51	682.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6675928600	SMP	1	673.21	251.42	892.62	257.17	11.02	11.02	2.75	9.50	9.50	2.39	671.58	258.55	677.31	258.53	888.17	264.24	894.13	263.83	702.32	430.65	702.32	430.65	0	5175	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.69	66.69	679.00	-46.93	65.51	681.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6675948473	SMP	1	673.42	251.36	892.55	257.25	11.33	11.33	2.82	9.52	9.52	2.40	671.74	258.52	677.58	258.55	888.60	264.13	894.27	263.81	710.68	433.25	710.68	433.25	0	4690	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.64	66.69	678.96	-47.02	65.55	682.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6675968339	SMP	1	673.51	251.18	892.78	257.17	11.13	11.13	2.78	9.57	9.57	2.41	671.86	258.71	677.73	258.51	888.74	264.12	894.39	263.84	707.61	424.83	707.61	424.83	0	4485	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.60	66.66	678.84	-47.07	65.58	682.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6675988348	SMP	1	673.46	251.01	893.02	256.91	10.75	10.75	2.68	9.29	9.29	2.34	672.00	258.49	677.76	258.51	888.78	264.32	894.59	264.17	705.42	399.19	705.42	399.19	0	4984	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.58	66.70	678.99	-47.10	65.49	682.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6676008216	SMP	1	673.60	251.17	893.82	256.88	10.94	10.94	2.73	9.90	9.90	2.49	672.24	258.50	678.00	258.50	888.79	264.33	894.60	264.19	695.80	400.73	695.80	400.73	0	4506	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.52	66.71	679.12	-47.09	65.47	682.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6676028084	SMP	1	674.10	251.44	893.82	256.88	10.91	10.91	2.72	9.90	9.90	2.49	672.42	258.56	678.14	258.71	889.14	264.25	894.74	264.21	691.36	408.61	691.36	408.61	0	4302	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.48	66.70	679.35	-47.18	65.52	682.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6676047973	SMP	1	675.16	252.52	894.45	257.51	10.97	10.97	2.74	9.94	9.94	2.50	673.02	259.13	679.00	259.10	889.64	264.85	895.19	264.80	677.68	427.20	677.68	427.20	0	4936	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.28	66.53	678.98	-47.34	65.41	682.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6676067846	SMP	1	675.23	252.49	893.63	258.05	10.83	10.83	2.70	8.18	8.18	2.07	673.16	259.27	679.15	259.27	889.74	265.10	895.49	264.99	701.54	431.88	701.54	431.88	0	4464	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.23	66.46	678.60	-47.40	65.35	682.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6676087836	SMP	1	675.52	252.93	894.93	258.56	10.99	10.99	2.74	9.76	9.76	2.46	673.42	259.52	679.26	259.47	889.99	265.09	895.66	265.04	673.46	465.69	673.46	465.69	0	5095	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.19	66.39	678.57	-47.46	65.36	683.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6676107717	SMP	1	675.50	252.95	894.70	258.24	11.02	11.02	2.75	9.59	9.59	2.42	673.50	259.50	679.29	259.47	890.12	265.23	895.97	265.02	684.87	454.96	684.87	454.96	0	4592	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.17	66.41	678.65	-47.51	65.32	682.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6676127581	SMP	1	675.36	252.46	894.76	257.91	11.09	11.09	2.76	10.24	10.24	2.57	673.51	259.01	679.35	259.01	889.88	264.75	895.96	264.66	682.63	462.55	682.63	462.55	0	4404	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.16	66.53	678.62	-47.42	65.36	682.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6676147458	SMP	1	675.26	252.20	894.94	257.87	11.24	11.24	2.80	10.21	10.21	2.57	673.22	258.75	679.15	258.73	890.13	264.27	895.74	264.22	674.11	482.50	674.11	482.50	0	5033	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.22	66.57	678.37	-47.45	65.51	682.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6676167329	SMP	1	675.43	252.31	894.94	257.75	11.28	11.28	2.81	10.32	10.32	2.60	673.27	258.50	679.14	258.30	890.14	264.25	895.74	264.21	670.27	499.78	670.27	499.78	0	4564	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.22	66.66	678.28	-47.47	65.55	682.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6676187206	SMP	1	675.26	251.79	894.94	257.75	10.79	10.79	2.69	10.32	10.32	2.60	673.14	258.29	679.14	258.28	890.00	264.10	895.72	264.21	667.93	493.69	667.93	493.69	0	4345	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.23	66.65	677.90	-47.46	65.58	682.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6676207210	SMP	1	675.14	251.72	894.94	257.87	10.89	10.89	2.71	10.21	10.21	2.57	673.00	258.50	678.86	258.71	889.99	264.10	895.59	264.20	663.12	487.57	663.12	487.57	0	4845	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.28	66.56	677.85	-47.46	65.61	683.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6676227075	SMP	1	674.98	252.39	894.62	258.13	11.08	11.08	2.76	10.51	10.51	2.65	672.86	258.72	678.85	258.75	890.11	264.28	895.49	264.50	668.44	502.25	668.44	502.25	0	4385	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.30	66.49	677.51	-47.53	65.63	684.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6676246948	SMP	1	675.00	252.46	893.94	258.50	10.96	10.96	2.73	8.85	8.85	2.24	672.98	259.11	678.86	259.12	889.85	264.84	895.38	264.80	680.22	494.70	680.22	494.70	0	5145	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.28	66.38	677.43	-47.51	65.56	684.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6676266825	SMP	1	674.78	252.88	894.71	258.90	10.80	10.80	2.69	10.70	10.70	2.70	672.87	259.70	678.74	259.52	889.77	265.31	895.49	265.03	669.14	495.53	669.14	495.53	0	4673	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.31	66.25	677.37	-47.51	65.46	684.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6676286701	SMP	1	675.02	253.28	894.25	259.24	11.19	11.19	2.78	10.32	10.32	2.60	672.85	259.72	678.70	259.53	889.76	265.32	895.40	265.21	671.32	509.55	671.32	509.55	0	4451	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.32	66.24	677.38	-47.51	65.46	684.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6676306705	SMP	1	674.69	252.87	894.59	258.97	10.99	10.99	2.73	10.70	10.70	2.70	672.73	259.51	678.59	259.53	889.76	265.32	895.49	265.02	670.94	502.56	670.94	502.56	0	4970	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.35	66.27	677.35	-47.52	65.48	684.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6676326570	SMP	1	674.82	252.73	894.30	259.87	10.85	10.85	2.70	10.67	10.67	2.69	672.85	259.15	678.58	259.51	889.84	264.85	895.38	264.81	674.19	551.49	674.19	551.49	0	4499	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.34	66.35	677.62	-47.55	65.61	685.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6676346448	SMP	1	674.92	252.48	894.33	258.19	10.88	10.88	2.71	9.72	9.72	2.46	672.85	258.86	678.84	258.86	889.85	264.73	895.39	264.78	674.07	504.19	674.07	504.19	0	4279	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.30	66.44	677.30	-47.57	65.67	685.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6676366327	SMP	1	675.10	252.21	894.60	258.25	11.07	11.07	2.75	10.40	10.40	2.63	673.00	258.52	678.85	258.74	890.12	264.29	895.49	264.50	673.56	511.08	673.56	511.08	0	4918	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.28	66.50	677.29	-47.68	65.85	686.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6676386192	SMP	1	675.14	252.37	894.52	258.23	11.08	11.08	2.75	9.91	9.91	2.51	673.00	258.51	678.86	258.73	890.13	264.27	895.72	264.40	677.16	516.87	677.16	516.87	0	4447	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.27	66.50	677.26	-47.73	65.88	686.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6676406194	SMP	1	675.09	252.42	894.76	257.91	10.92	10.92	2.72	10.24	10.24	2.59	673.00	258.52	678.85	258.75	890.12	264.30	895.72	264.40	676.06	511.63	676.06	511.63	0	5076	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.27	66.49	677.25	-47.74	65.90	686.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6676426076	SMP	1	674.88	252.39	893.94	259.65	10.95	10.95	2.72	9.72	9.72	2.46	672.85	258.86	678.80	258.87	889.85	264.73	895.40	264.78	685.58	554.76	685.58	554.76	0	4607	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.30	66.41	677.03	-47.68	65.82	687.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6676445945	SMP	1	674.48	252.65	893.97	259.15	11.26	11.26	2.80	9.62	9.62	2.44	672.50	259.01	678.32	259.29	889.65	264.85	895.19	264.80	684.76	529.89	684.76	529.89	0	4400	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.41	66.34	677.10	-47.65	65.83	687.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6676465826	SMP	1	674.40	252.05	893.95	257.95	10.79	10.79	2.68	9.58	9.58	2.43	672.56	259.28	678.39	259.49	889.34	264.99	895.12	264.82	679.78	424.61	679.78	424.61	0	5036	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.39	66.28	677.15	-47.58	65.78	687.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
