## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S11-Raven_test-1.idf
## Date:	17.11.2010 10:51:38
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	7.jpg
## Number of Samples:	411
## Reversed:	none
## [Run]
## Subject:	S11
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6652921550	SMP	1	675.53	247.88	895.37	253.79	10.93	10.93	2.72	9.80	9.80	2.44	674.87	255.13	680.67	255.36	891.73	261.32	897.45	261.14	769.10	373.14	769.10	373.14	0	4574	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	9.79	67.41	677.48	-47.45	65.71	676.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6652941547	SMP	1	674.71	248.45	894.91	254.18	10.94	10.94	2.72	9.85	9.85	2.45	674.31	255.49	680.13	255.33	890.85	261.71	896.99	261.52	779.71	388.96	779.71	388.96	0	5073	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	9.94	67.37	677.53	-47.23	65.55	675.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6652961424	SMP	1	674.70	248.31	895.01	254.12	10.94	10.94	2.72	10.25	10.25	2.55	674.40	255.52	680.12	255.31	890.87	261.71	897.01	261.50	779.72	387.80	779.72	387.80	0	4611	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	9.93	67.40	677.82	-47.19	65.49	675.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6652981302	SMP	1	674.77	248.22	895.06	254.06	10.84	10.84	2.70	10.19	10.19	2.53	674.39	255.50	680.02	255.11	891.14	261.30	897.02	261.49	780.63	396.72	780.63	396.72	0	4428	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	9.95	67.48	678.33	-47.23	65.55	675.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653001302	SMP	1	674.83	248.41	895.24	253.62	10.82	10.82	2.70	10.02	10.02	2.49	674.39	255.52	680.02	255.12	891.15	261.31	897.01	261.50	774.75	392.37	774.75	392.37	0	4899	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	9.96	67.52	678.81	-47.23	65.55	675.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653021167	SMP	1	674.56	248.23	894.84	254.27	10.75	10.75	2.68	9.98	9.98	2.48	674.27	255.50	680.02	255.12	890.87	261.74	896.99	261.52	781.99	398.17	781.99	398.17	0	4432	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	9.98	67.54	678.98	-47.15	65.43	674.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653041036	SMP	1	674.45	248.85	894.85	254.29	11.06	11.06	2.76	10.00	10.00	2.49	674.15	255.29	679.89	255.34	890.86	261.86	896.85	261.75	783.93	407.88	783.93	407.88	0	4222	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.02	67.56	679.18	-47.12	65.36	674.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653061043	SMP	1	674.18	248.54	894.56	254.63	10.62	10.62	2.65	9.77	9.77	2.43	673.86	255.73	679.75	255.51	890.86	262.12	896.79	261.85	788.06	402.16	788.06	402.16	0	4741	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.07	67.46	679.01	-47.10	65.31	674.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653080916	SMP	1	674.19	248.63	894.24	254.50	10.71	10.71	2.67	9.88	9.88	2.46	673.75	255.53	679.73	255.50	890.84	261.86	896.62	262.11	793.01	403.67	793.01	403.67	0	4249	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.08	67.46	678.66	-47.09	65.33	674.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653100783	SMP	1	674.11	248.49	894.44	253.99	10.81	10.81	2.69	9.52	9.52	2.37	673.74	255.52	679.61	255.53	890.76	261.85	896.67	261.85	790.71	394.82	790.71	394.82	0	5024	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.10	67.45	678.57	-47.09	65.36	674.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653120787	SMP	1	673.95	248.50	894.21	254.39	10.88	10.88	2.71	9.73	9.73	2.42	673.61	255.53	679.50	255.55	890.70	261.73	896.47	261.51	795.60	405.69	795.60	405.69	0	4416	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.13	67.43	678.44	-47.07	65.45	674.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653140656	SMP	1	673.82	248.40	894.20	254.38	10.87	10.87	2.71	9.74	9.74	2.43	673.59	255.53	679.40	255.51	890.50	261.51	896.24	261.29	796.84	409.71	796.84	409.71	0	4209	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.14	67.44	678.48	-47.04	65.54	674.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653160534	SMP	1	673.84	248.46	894.34	253.78	10.79	10.79	2.69	9.84	9.84	2.45	673.59	255.54	679.30	255.48	890.49	261.51	896.15	261.28	793.59	402.72	793.59	402.72	0	4838	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.16	67.47	678.76	-47.06	65.59	675.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6653180534	SMP	1	674.80	249.49	894.68	254.94	10.67	10.67	2.66	9.50	9.50	2.37	673.86	255.73	679.76	255.53	890.74	261.86	896.47	262.11	788.10	460.09	788.10	460.09	0	4233	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.06	67.42	678.58	-47.16	65.47	675.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653200398	SMP	1	674.77	249.69	894.49	255.21	10.77	10.77	2.68	9.44	9.44	2.36	674.00	255.91	679.88	256.02	890.76	262.34	896.51	262.11	792.66	459.99	792.66	459.99	0	5005	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.03	67.32	678.48	-47.18	65.43	676.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653220286	SMP	1	674.89	249.85	894.86	255.73	10.63	10.63	2.65	10.10	10.10	2.52	674.00	256.11	679.89	256.23	890.86	262.32	896.59	262.35	788.46	482.60	788.46	482.60	0	4525	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.02	67.25	678.35	-47.23	65.43	676.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653240271	SMP	1	674.74	249.81	894.60	255.67	10.90	10.90	2.72	9.73	9.73	2.43	674.00	256.11	679.87	256.31	890.86	262.32	896.58	262.35	792.37	481.08	792.37	481.08	0	4200	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.02	67.23	678.27	-47.25	65.46	676.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653260160	SMP	1	674.56	249.95	894.93	255.13	10.98	10.98	2.73	9.78	9.78	2.44	673.87	256.13	679.77	256.25	890.76	262.34	896.50	262.11	784.76	474.61	784.76	474.61	0	4821	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.05	67.22	678.10	-47.24	65.51	676.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653280026	SMP	1	674.69	249.52	894.53	255.15	10.43	10.43	2.60	9.32	9.32	2.33	673.85	255.75	679.77	255.81	890.72	262.12	896.49	262.11	785.96	478.68	785.96	478.68	0	4339	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.05	67.31	677.90	-47.25	65.55	677.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653300020	SMP	1	674.51	249.89	894.97	255.02	10.94	10.94	2.73	10.04	10.04	2.51	673.85	255.74	679.65	255.49	890.76	261.85	896.49	262.10	780.84	489.16	780.84	489.16	0	4986	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.07	67.36	677.98	-47.27	65.61	677.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653319904	SMP	1	674.39	249.25	894.53	254.95	10.09	10.09	2.52	9.48	9.48	2.37	673.84	255.74	679.52	255.50	890.73	261.85	896.49	262.09	784.13	476.00	784.13	476.00	0	4505	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.09	67.40	678.35	-47.28	65.63	677.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653339765	SMP	1	674.49	249.96	894.53	254.95	11.02	11.02	2.74	9.48	9.48	2.37	673.72	255.54	679.48	255.51	890.72	261.85	896.47	262.11	781.53	492.49	781.53	492.49	0	4304	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.12	67.44	678.52	-47.29	65.65	677.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653359770	SMP	1	674.23	249.66	894.45	255.51	10.52	10.52	2.63	9.90	9.90	2.48	673.79	255.76	679.46	255.53	890.61	262.12	896.44	262.13	783.72	495.10	783.72	495.10	0	4814	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.12	67.45	678.89	-47.27	65.61	677.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653379651	SMP	1	674.23	249.86	894.50	254.94	10.54	10.54	2.63	9.44	9.44	2.36	673.50	256.01	679.42	256.13	890.49	262.10	896.42	262.14	780.61	481.44	780.61	481.44	0	4325	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.16	67.31	678.67	-47.23	65.59	677.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653399522	SMP	1	674.36	249.92	894.56	255.30	10.72	10.72	2.68	9.51	9.51	2.38	673.50	256.01	679.04	256.00	890.46	262.12	896.16	262.26	776.16	489.94	776.16	489.94	0	5091	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.22	67.40	679.38	-47.22	65.60	677.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653419518	SMP	1	674.77	249.69	894.61	255.31	10.77	10.77	2.69	9.47	9.47	2.37	673.84	255.87	679.59	256.05	890.52	262.09	896.43	262.13	774.98	489.19	774.98	489.19	0	4504	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.10	67.43	679.54	-47.25	65.61	677.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653439393	SMP	1	674.59	249.51	894.70	254.82	10.40	10.40	2.60	9.24	9.24	2.31	673.79	255.87	679.43	256.15	890.48	262.10	896.35	262.13	770.73	471.39	770.73	471.39	0	4288	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.13	67.45	679.95	-47.23	65.60	677.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653459266	SMP	1	674.52	249.93	893.75	254.91	10.96	10.96	2.74	8.13	8.13	2.04	673.50	256.01	679.16	256.02	890.46	262.11	896.14	262.25	778.16	477.08	778.16	477.08	0	4926	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.21	67.49	680.30	-47.22	65.62	677.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653479135	SMP	1	674.33	249.72	894.01	254.99	10.65	10.65	2.66	8.46	8.46	2.12	673.50	255.56	679.27	255.53	890.38	262.01	895.99	262.08	779.25	489.13	779.25	489.13	0	4449	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.20	67.62	680.38	-47.23	65.70	678.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6653499141	SMP	1	674.42	249.34	893.92	254.77	10.55	10.55	2.64	8.50	8.50	2.14	673.50	255.54	679.27	255.52	890.33	261.79	895.86	261.76	777.77	482.23	777.77	482.23	0	5080	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.20	67.63	680.45	-47.25	65.84	679.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
