## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S11-Raven_test-1.idf
## Date:	17.11.2010 10:51:38
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	6.jpg
## Number of Samples:	1714
## Reversed:	none
## [Run]
## Subject:	S11
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6618621457	SMP	1	671.41	250.00	890.83	254.69	11.09	11.09	2.76	10.60	10.60	2.68	671.56	257.26	677.35	257.27	887.84	262.84	893.46	262.70	845.57	336.45	845.57	336.45	0	4469	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.67	66.91	677.78	-47.05	66.20	685.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6618641336	SMP	1	671.45	250.06	890.54	255.02	10.96	10.96	2.73	10.59	10.59	2.68	671.50	257.51	677.29	257.47	887.81	262.85	893.21	262.80	846.42	337.13	846.42	337.13	0	5218	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.69	66.86	677.90	-47.06	66.26	686.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6618661202	SMP	1	671.11	250.29	890.50	254.94	11.31	11.31	2.81	10.84	10.84	2.74	671.20	257.71	677.14	257.29	887.65	262.87	893.12	263.23	846.78	333.78	846.78	333.78	0	4755	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.75	66.83	677.68	-47.07	66.25	686.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6618681077	SMP	1	671.17	250.43	890.13	255.43	10.81	10.81	2.69	10.68	10.68	2.70	671.01	257.53	676.85	257.72	887.15	263.15	892.98	263.45	845.96	335.60	845.96	335.60	0	4532	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.81	66.80	677.67	-46.95	66.15	686.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6618701087	SMP	1	670.57	250.70	890.06	255.49	11.31	11.31	2.81	10.92	10.92	2.76	670.82	257.87	676.68	257.89	887.13	263.27	892.77	263.36	848.95	335.97	848.95	335.97	0	5040	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.86	66.73	677.62	-46.93	66.16	686.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6618720944	SMP	1	670.52	251.05	889.84	255.61	11.50	11.50	2.86	10.65	10.65	2.69	670.56	258.26	676.51	258.00	886.83	263.71	892.39	263.31	847.78	337.08	847.78	337.08	0	4680	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.91	66.64	677.38	-46.86	66.13	686.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
6618740860	SMP	1	672.33	252.05	891.42	256.88	11.32	11.32	2.81	11.07	11.07	2.80	671.43	258.76	677.17	258.74	887.15	264.24	892.86	263.87	743.67	428.41	743.67	428.41	0	5323	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.71	66.50	677.63	-46.96	65.98	686.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6618760711	SMP	1	672.53	252.07	891.39	256.69	11.20	11.20	2.78	10.51	10.51	2.66	671.50	258.55	677.36	258.71	887.66	263.86	893.21	263.84	762.75	436.43	762.75	436.43	0	4855	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.68	66.53	677.60	-47.10	66.06	687.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6618780574	SMP	1	672.60	252.23	891.82	256.56	11.53	11.53	2.87	10.79	10.79	2.73	671.72	258.53	677.50	258.53	887.84	263.85	893.60	263.53	763.27	445.25	763.27	445.25	0	4644	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.63	66.57	677.74	-47.16	66.09	686.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6618800578	SMP	1	672.89	251.83	891.93	256.27	11.41	11.41	2.84	10.36	10.36	2.62	672.00	258.50	677.61	258.53	887.85	263.84	893.75	263.73	755.32	421.47	755.32	421.47	0	5141	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.59	66.63	678.29	-47.15	66.01	686.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6618820473	SMP	1	673.01	251.51	892.41	255.96	11.05	11.05	2.75	10.78	10.78	2.72	672.14	258.29	678.00	258.14	888.00	263.52	894.00	263.51	750.85	416.02	750.85	416.02	0	4675	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.52	66.70	678.23	-47.15	66.01	685.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6618840323	SMP	1	673.11	251.55	892.54	256.21	11.18	11.18	2.78	10.69	10.69	2.69	672.14	258.27	678.01	258.14	888.16	263.32	894.15	263.28	749.85	435.46	749.85	435.46	0	4511	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.51	66.70	678.15	-47.15	66.01	684.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6618860201	SMP	1	673.02	251.50	892.19	255.99	11.06	11.06	2.75	10.40	10.40	2.62	672.13	258.29	678.00	258.15	888.02	263.53	894.01	263.50	751.50	420.30	751.50	420.30	0	5092	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.52	66.68	678.09	-47.06	65.89	684.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6618880074	SMP	1	672.76	251.88	892.20	256.80	11.29	11.29	2.81	10.69	10.69	2.69	671.86	258.72	677.70	258.51	887.87	263.85	893.85	263.74	750.71	435.49	750.71	435.49	0	4642	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.59	66.58	678.09	-46.98	65.75	683.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6618900067	SMP	1	672.69	251.94	891.94	256.71	11.20	11.20	2.79	10.55	10.55	2.65	671.78	258.87	677.43	258.77	887.86	264.12	893.74	263.86	750.52	426.45	750.52	426.45	0	4314	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.64	66.57	678.53	-46.94	65.67	683.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6618919947	SMP	1	672.45	252.25	891.91	256.77	11.23	11.23	2.80	10.55	10.55	2.65	671.50	259.01	677.35	259.01	887.84	264.12	893.61	264.12	750.68	426.66	750.68	426.66	0	4942	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.69	66.51	678.48	-46.92	65.63	683.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6618939818	SMP	1	672.72	252.77	891.97	257.03	11.40	11.40	2.84	10.31	10.31	2.60	671.56	259.27	677.33	259.27	887.84	264.13	893.59	264.13	748.94	437.79	748.94	437.79	0	4466	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.69	66.46	678.62	-46.91	65.62	683.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6618959682	SMP	1	672.73	252.76	892.03	257.07	11.41	11.41	2.84	10.38	10.38	2.61	671.80	258.88	677.51	259.01	887.85	264.12	893.67	263.87	750.77	453.63	750.77	453.63	0	4261	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.64	66.57	678.89	-46.91	65.64	683.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6618979561	SMP	1	673.03	252.48	892.25	257.27	11.03	11.03	2.75	10.79	10.79	2.71	671.84	258.75	677.68	258.90	887.84	263.75	893.79	263.85	747.87	473.85	747.87	473.85	0	4893	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.61	66.60	678.87	-46.89	65.64	682.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6618999562	SMP	1	673.13	252.64	892.57	257.33	11.34	11.34	2.82	11.13	11.13	2.79	671.85	258.74	677.85	258.75	888.01	263.90	893.86	263.74	744.53	495.32	744.53	495.32	0	4283	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.58	66.58	678.46	-46.91	65.61	682.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
6619019428	SMP	1	673.46	252.58	892.87	257.00	11.52	11.52	2.87	10.21	10.21	2.57	672.17	258.75	677.86	258.75	888.71	263.85	894.02	263.98	740.95	477.68	740.95	477.68	0	5057	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.54	66.61	678.80	-47.10	65.70	683.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6619039308	SMP	1	673.53	252.50	893.06	257.03	11.36	11.36	2.83	10.29	10.29	2.59	672.35	258.73	678.17	258.86	888.71	264.12	894.64	263.87	742.04	470.53	742.04	470.53	0	4580	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.47	66.60	678.80	-47.15	65.63	683.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6619059183	SMP	1	673.61	252.61	893.03	257.02	11.31	11.31	2.82	10.42	10.42	2.62	672.43	258.77	678.18	258.76	888.75	264.33	894.66	263.87	741.57	474.38	741.57	474.38	0	4382	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.46	66.63	678.97	-47.13	65.56	682.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6619079063	SMP	1	673.43	252.51	892.97	257.01	11.50	11.50	2.87	10.32	10.32	2.60	672.16	258.73	677.87	258.72	888.62	264.11	894.20	263.80	736.63	478.23	736.63	478.23	0	5002	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.55	66.66	679.24	-47.08	65.64	683.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6619098934	SMP	1	673.52	252.49	893.03	257.02	11.37	11.37	2.83	10.42	10.42	2.62	672.32	258.73	678.16	258.74	888.65	264.13	894.54	263.89	736.93	478.05	736.93	478.05	0	4520	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.49	66.66	679.18	-47.10	65.59	682.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6619118931	SMP	1	673.73	252.82	893.07	257.06	11.34	11.34	2.83	10.30	10.30	2.59	672.49	259.01	678.34	259.29	888.86	264.32	894.74	264.12	736.53	473.02	736.53	473.02	0	4187	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.44	66.54	679.13	-47.14	65.51	682.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6619138807	SMP	1	674.25	252.80	893.92	257.66	11.37	11.37	2.83	10.81	10.81	2.71	672.98	259.09	678.87	259.13	889.13	264.27	894.97	264.46	730.26	482.36	730.26	482.36	0	4820	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.30	66.54	678.97	-47.19	65.45	682.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
6619158684	SMP	1	675.68	251.87	894.90	256.75	11.17	11.17	2.79	10.52	10.52	2.64	673.84	258.74	679.66	258.79	889.76	264.32	895.44	264.13	656.89	442.99	656.89	442.99	0	4346	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.08	66.63	678.99	-47.35	65.50	682.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6619178544	SMP	1	675.93	251.48	895.23	257.14	10.74	10.74	2.68	11.17	11.17	2.81	673.99	258.51	679.71	258.53	889.96	264.08	895.66	264.12	642.26	458.37	642.26	458.37	0	5125	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.06	66.72	679.23	-47.41	65.55	682.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6619198429	SMP	1	676.00	251.46	895.11	256.33	10.96	10.96	2.73	10.62	10.62	2.67	673.85	258.29	679.60	258.52	889.84	263.84	895.71	263.86	634.09	428.49	634.09	428.49	0	4634	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.10	66.76	679.40	-47.38	65.59	682.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6619218418	SMP	1	675.68	251.03	895.08	256.44	11.05	11.05	2.76	10.93	10.93	2.74	673.84	257.87	679.50	258.01	889.85	263.71	895.59	263.49	638.72	444.01	638.72	444.01	0	4305	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.12	66.92	679.76	-47.37	65.66	682.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6619238315	SMP	1	675.64	250.84	895.14	256.43	11.00	11.00	2.74	10.88	10.88	2.73	673.85	257.86	679.78	257.87	890.12	263.29	895.87	263.33	654.27	448.10	654.27	448.10	0	4915	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.07	66.91	679.48	-47.45	65.74	682.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6619258168	SMP	1	675.90	251.17	895.09	256.43	11.01	11.01	2.75	10.93	10.93	2.75	673.85	257.87	679.76	257.88	890.12	263.29	895.79	263.31	648.31	458.99	648.31	458.99	0	4453	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.07	66.89	679.24	-47.45	65.76	682.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6619278039	SMP	1	675.56	251.06	895.14	256.44	10.75	10.75	2.68	10.87	10.87	2.73	673.67	258.29	679.50	258.01	889.84	263.71	895.49	263.51	641.20	433.32	641.20	433.32	0	4243	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.13	66.81	679.20	-47.39	65.70	682.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6619297924	SMP	1	675.65	251.28	894.99	256.31	11.05	11.05	2.76	10.79	10.79	2.71	673.58	258.53	679.42	258.52	889.76	263.84	895.50	263.66	637.65	419.07	637.65	419.07	0	4848	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	10.15	66.71	679.15	-47.38	65.66	682.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
6619317929	SMP	1	675.67	250.36	894.92	255.52	10.91	10.91	2.72	10.64	10.64	2.67	673.80	257.87	679.50	258.00	889.30	263.27	895.14	263.27	629.24	381.62	629.24	381.62	0	4268	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.12	66.89	679.42	-47.25	65.77	682.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6619337794	SMP	1	675.69	250.31	894.53	255.38	10.93	10.93	2.73	10.25	10.25	2.58	673.78	257.87	679.50	258.00	889.18	263.26	895.14	263.26	630.75	363.25	630.75	363.25	0	5044	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.12	66.91	679.62	-47.21	65.72	681.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6619357668	SMP	1	675.65	250.31	894.72	255.46	11.22	11.22	2.80	10.59	10.59	2.66	673.82	257.73	679.50	257.54	889.42	263.24	895.15	263.25	631.06	379.52	631.06	379.52	0	4568	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	10.12	67.02	679.94	-47.24	65.74	682.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
