## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S13-Raven_test-1.idf
## Date:	17.11.2010 11:03:54
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	7.jpg
## Number of Samples:	401
## Reversed:	none
## [Run]
## Subject:	S13
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7445634288	SMP	1	608.31	281.11	853.60	293.76	14.76	14.76	3.82	14.43	14.43	3.72	606.60	283.80	611.72	284.00	848.49	296.49	853.98	296.34	494.54	700.12	494.54	700.12	0	5082	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.18	62.51	707.70	-37.53	58.81	704.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7445654140	SMP	1	608.93	280.90	853.95	293.83	14.47	14.47	3.74	14.48	14.48	3.74	607.03	283.97	612.40	283.80	849.37	296.35	854.40	296.19	496.87	699.83	496.87	699.83	0	4883	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.02	62.51	707.68	-37.76	58.94	705.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7445674028	SMP	1	609.06	280.92	854.17	293.93	14.49	14.49	3.75	14.37	14.37	3.72	607.50	283.49	612.50	283.49	849.50	296.49	854.40	296.21	495.79	705.27	495.79	705.27	0	4401	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.99	62.71	708.68	-37.85	59.03	707.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7445693900	SMP	1	609.30	280.84	854.39	294.06	14.76	14.76	3.83	14.58	14.58	3.77	607.50	283.50	612.60	283.59	849.49	296.49	854.98	296.50	492.51	705.55	492.51	705.55	0	5165	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.00	62.75	709.37	-37.92	58.96	706.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7445713775	SMP	1	609.60	280.86	854.87	294.05	14.86	14.86	3.84	14.45	14.45	3.73	607.62	283.62	613.49	283.51	849.51	296.51	855.25	296.58	489.31	706.47	489.31	706.47	0	4677	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.81	62.63	708.03	-37.91	58.87	705.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7445733771	SMP	1	609.57	280.83	854.99	294.00	14.89	14.89	3.84	14.36	14.36	3.70	607.64	283.61	613.50	283.50	849.94	296.52	855.51	296.49	490.18	706.45	490.18	706.45	0	4342	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.75	62.52	706.78	-37.98	58.84	705.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7445753639	SMP	1	609.52	280.72	855.02	293.95	14.65	14.65	3.78	14.34	14.34	3.70	608.15	283.60	613.50	283.50	849.98	296.50	855.41	296.21	494.65	706.61	494.65	706.61	0	5012	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.68	62.53	706.82	-37.96	58.88	705.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7445773527	SMP	1	609.48	280.73	855.06	293.91	14.70	14.70	3.79	14.27	14.27	3.68	607.64	283.61	613.50	283.50	849.97	296.51	855.41	296.21	492.45	707.88	492.45	707.88	0	4524	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.70	62.42	705.62	-37.95	58.87	705.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7445793378	SMP	1	609.36	280.85	854.81	293.91	14.75	14.75	3.80	14.35	14.35	3.70	607.50	283.51	613.24	283.59	849.48	296.50	855.20	296.33	492.03	710.57	492.03	710.57	0	4287	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.72	62.34	704.74	-37.82	58.79	704.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7445813258	SMP	1	609.13	280.95	854.54	294.03	14.57	14.57	3.76	14.39	14.39	3.70	607.50	283.49	612.51	283.51	849.49	296.49	854.96	296.50	491.47	714.53	491.47	714.53	0	4933	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.87	62.45	705.83	-37.78	58.75	704.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7445833131	SMP	1	609.06	280.92	854.56	294.06	14.49	14.49	3.74	14.26	14.26	3.67	607.50	283.49	612.50	283.49	849.50	296.49	854.72	296.40	490.21	717.87	490.21	717.87	0	4458	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.91	62.55	706.89	-37.77	58.81	704.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7445852999	SMP	1	609.13	281.01	854.56	294.06	14.65	14.65	3.79	14.26	14.26	3.68	607.50	283.49	612.50	283.49	849.50	296.49	854.49	296.49	487.14	720.99	487.14	720.99	0	5293	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.95	62.64	707.92	-37.80	58.89	705.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7445873051	SMP	1	609.09	280.59	854.38	293.90	14.71	14.71	3.81	14.35	14.35	3.71	607.50	283.49	612.49	283.50	849.50	296.49	854.49	296.50	487.74	714.89	487.74	714.89	0	5743	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.00	62.73	708.93	-37.86	58.98	707.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7445892885	SMP	1	609.31	280.40	854.11	293.56	14.25	14.25	3.69	13.86	13.86	3.59	607.52	283.02	612.97	283.00	849.18	295.83	854.49	295.98	488.36	720.74	488.36	720.74	0	4299	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.92	62.84	708.63	-37.82	59.16	707.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
7445912747	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.77	0.00	0.00	3.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	992	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.92	62.84	708.63	-37.82	59.16	707.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
7445932623	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.77	0.00	0.00	3.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1253	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.92	62.84	708.63	-37.82	59.16	707.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
7445952500	SMP	1	0.00	0.00	877.75	314.50	0.00	0.00	3.77	29.65	29.65	3.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1837	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.92	62.84	708.63	-37.82	59.16	707.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
7445972384	SMP	1	595.64	285.63	0.00	0.00	38.74	38.74	3.77	0.00	0.00	3.68	600.00	297.00	608.00	298.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1306	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.42	58.39	703.45	-37.82	59.16	707.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
7445992376	SMP	1	598.25	297.13	850.50	292.50	36.06	36.06	3.77	5.83	5.83	3.68	606.00	279.46	610.00	280.00	847.00	292.46	852.00	292.52	668.34	1081.95	668.34	1081.95	0	5548	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.51	63.70	708.08	-37.23	60.18	708.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
7446012254	SMP	1	0.00	0.00	850.29	287.81	0.00	0.00	3.77	14.27	14.27	3.70	0.00	0.00	0.00	0.00	847.24	292.81	852.50	292.97	724.47	371.73	724.47	371.73	0	1308	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.51	63.70	708.08	-37.35	60.09	708.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
7446032112	SMP	1	605.82	275.21	850.48	288.11	14.61	14.61	3.78	14.35	14.35	3.72	605.50	280.03	610.98	280.48	847.21	292.81	852.50	293.01	691.48	392.81	691.48	392.81	0	4860	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.43	63.52	707.76	-37.35	60.10	708.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	7.jpg
7446051990	SMP	1	605.77	275.20	850.73	288.11	14.79	14.79	3.83	14.42	14.42	3.74	605.51	280.03	610.86	280.50	847.40	292.79	852.50	292.97	685.44	396.89	685.44	396.89	0	4373	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.45	63.52	707.78	-37.41	60.16	709.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7446071860	SMP	1	605.71	275.00	850.81	288.04	14.56	14.56	3.77	14.38	14.38	3.73	605.50	280.01	610.84	280.51	847.40	292.79	852.51	293.01	683.86	390.28	683.86	390.28	0	5143	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.46	63.52	707.83	-37.45	60.21	709.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7446091736	SMP	1	605.58	275.25	850.89	288.18	14.73	14.73	3.81	14.26	14.26	3.70	605.50	280.04	610.81	280.53	847.49	293.04	852.78	293.20	688.92	392.28	688.92	392.28	0	4654	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.47	63.53	707.95	-37.50	60.16	710.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7446111606	SMP	1	605.74	275.54	850.87	288.82	14.53	14.53	3.76	14.62	14.62	3.79	605.50	280.49	610.90	280.66	847.59	293.77	852.97	293.35	690.90	396.90	690.90	396.90	0	4456	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.45	63.44	707.84	-37.53	60.02	709.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7446131633	SMP	1	605.58	275.75	850.93	288.90	14.31	14.31	3.71	14.47	14.47	3.75	605.40	280.79	610.48	280.98	847.49	293.49	853.00	293.67	687.81	397.96	687.81	397.96	0	4959	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.55	63.42	708.60	-37.50	59.98	709.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7446151483	SMP	1	605.25	276.24	850.89	289.18	14.46	14.46	3.75	14.26	14.26	3.70	605.40	281.19	610.49	281.51	847.49	294.01	852.50	294.02	690.02	395.84	690.02	395.84	0	4485	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.58	63.36	709.30	-37.48	59.94	710.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7446171356	SMP	1	605.24	276.50	850.77	289.39	14.21	14.21	3.69	14.22	14.22	3.69	605.50	281.51	610.64	282.01	847.40	294.21	852.59	294.22	695.47	392.99	695.47	392.99	0	4265	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.57	63.29	709.83	-37.50	59.91	710.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7446191236	SMP	1	605.38	276.93	850.84	290.03	14.41	14.41	3.74	14.48	14.48	3.76	605.40	281.79	610.64	282.03	847.50	294.49	852.79	294.84	694.85	399.12	694.85	399.12	0	4893	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.59	63.27	710.05	-37.54	59.79	710.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7446211106	SMP	1	605.54	276.75	851.10	289.87	14.06	14.06	3.65	14.18	14.18	3.68	605.48	281.99	610.65	282.03	847.59	294.79	852.88	294.85	692.75	391.04	692.75	391.04	0	4415	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.60	63.28	710.48	-37.57	59.75	710.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7446230980	SMP	1	605.80	276.79	851.12	289.84	14.32	14.32	3.72	14.24	14.24	3.70	605.40	281.78	610.80	281.87	847.60	294.80	853.21	294.60	690.01	396.72	690.01	396.72	0	4209	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.58	63.31	710.25	-37.57	59.72	710.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7446250974	SMP	1	605.66	276.53	851.18	289.42	14.48	14.48	3.76	14.33	14.33	3.72	605.41	281.22	610.94	281.65	847.65	294.50	853.00	294.54	689.66	394.47	689.66	394.47	0	4721	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.53	63.37	709.71	-37.55	59.76	709.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7446270852	SMP	1	605.82	275.91	851.04	288.94	14.35	14.35	3.72	14.29	14.29	3.71	605.49	281.01	611.01	281.03	847.59	293.82	853.20	293.81	691.12	393.95	691.12	393.95	0	4231	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.49	63.44	709.24	-37.53	59.90	709.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7446290719	SMP	1	605.99	275.86	851.18	288.78	14.42	14.42	3.73	14.25	14.25	3.70	605.49	280.50	611.26	280.80	848.16	293.82	853.21	293.31	692.97	400.84	692.97	400.84	0	5001	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.41	63.45	708.16	-37.65	60.04	710.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7446310596	SMP	1	606.18	275.56	851.68	288.40	14.36	14.36	3.71	13.89	13.89	3.61	605.98	280.37	611.48	281.01	848.35	293.51	853.49	293.05	692.39	395.91	692.39	395.91	0	4533	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.30	63.40	707.78	-37.75	60.16	710.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7446330473	SMP	1	606.32	275.44	851.58	288.69	14.07	14.07	3.64	13.87	13.87	3.61	606.24	280.78	611.48	281.02	848.39	293.80	853.39	293.78	692.73	382.33	692.73	382.33	0	4314	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.28	63.37	708.10	-37.78	60.09	711.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7446350344	SMP	1	606.16	276.06	851.65	289.20	14.52	14.52	3.76	14.24	14.24	3.71	606.00	281.01	611.49	281.03	848.39	293.82	853.50	294.01	693.87	398.68	693.87	398.68	0	4955	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.29	63.31	707.76	-37.83	60.10	711.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7446370226	SMP	1	606.15	276.35	851.46	289.77	14.30	14.30	3.70	14.17	14.17	3.69	605.95	281.35	611.48	282.00	848.40	294.79	853.40	294.21	695.61	391.90	695.61	391.90	0	4474	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.28	63.09	707.32	-37.86	60.01	712.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7446390217	SMP	1	606.03	276.84	851.60	289.95	14.36	14.36	3.71	14.03	14.03	3.66	605.98	281.97	611.50	282.02	848.39	294.79	853.50	294.49	696.07	396.60	696.07	396.60	0	5120	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.26	62.97	706.92	-37.90	60.01	713.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7446410096	SMP	1	605.94	276.86	851.30	289.97	14.22	14.22	3.67	14.10	14.10	3.68	605.59	281.79	611.25	281.82	848.20	294.80	853.50	294.49	696.72	400.75	696.72	400.75	0	4646	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.32	62.95	706.20	-37.87	60.00	713.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7446429969	SMP	1	606.51	276.57	851.94	289.51	14.26	14.26	3.69	13.99	13.99	3.65	606.41	281.21	611.48	281.98	848.39	294.79	853.60	294.21	692.16	395.55	692.16	395.55	0	4428	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.21	63.09	707.06	-37.92	60.06	713.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
7446449837	SMP	1	608.19	275.54	853.05	288.65	14.15	14.15	3.66	14.16	14.16	3.68	607.01	280.68	612.48	281.01	848.50	294.00	854.46	293.46	583.53	386.42	583.53	386.42	0	5066	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.98	63.27	706.79	-37.96	60.13	711.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7446469711	SMP	1	608.10	274.76	853.34	288.23	13.71	13.71	3.54	13.99	13.99	3.64	606.79	280.52	612.39	280.81	848.50	294.00	854.17	293.31	563.85	327.80	563.85	327.80	0	4581	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.00	63.27	706.22	-37.87	60.07	710.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7446489591	SMP	1	608.11	274.71	853.27	287.90	13.96	13.96	3.60	14.02	14.02	3.64	606.80	280.52	612.39	280.81	848.58	293.22	854.17	293.15	563.16	328.63	563.16	328.63	0	4367	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.97	63.22	705.69	-37.85	60.14	710.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7446509465	SMP	1	608.17	274.83	853.16	288.12	13.87	13.87	3.58	13.82	13.82	3.59	606.81	280.52	612.36	280.53	848.65	293.52	854.19	293.15	563.64	348.15	563.64	348.15	0	5034	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.96	63.22	705.29	-37.83	60.05	709.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
7446529465	SMP	1	608.04	275.03	853.13	288.39	13.94	13.94	3.59	13.73	13.73	3.56	606.77	280.68	612.39	280.82	848.50	294.00	854.03	293.37	563.66	339.91	563.66	339.91	0	4394	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.94	63.11	704.73	-37.76	59.91	708.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
