## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S13-Raven_test-1.idf
## Date:	17.11.2010 11:03:54
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	10.jpg
## Number of Samples:	1493
## Reversed:	none
## [Run]
## Subject:	S13
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7468621936	SMP	1	606.51	281.24	851.63	291.20	14.64	14.64	3.84	14.54	14.54	3.81	605.38	284.16	610.39	284.18	847.17	293.83	852.50	293.99	547.67	697.93	547.67	697.93	0	4600	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.92	63.27	717.19	-37.78	60.52	716.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
7468641807	SMP	1	604.66	279.12	849.17	288.89	14.90	14.90	3.90	14.37	14.37	3.77	604.50	282.99	609.99	283.02	846.18	292.82	851.25	292.79	715.65	523.15	715.65	523.15	0	4390	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.07	63.53	716.45	-37.49	60.87	717.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
7468661700	SMP	1	604.86	278.31	849.52	288.50	14.80	14.80	3.87	14.07	14.07	3.69	604.98	283.00	610.39	283.17	846.49	293.01	851.66	293.03	724.12	422.39	724.12	422.39	0	5006	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.93	63.47	715.98	-37.60	60.82	717.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7468681553	SMP	1	605.40	278.36	850.19	288.76	14.68	14.68	3.84	14.48	14.48	3.80	605.40	282.79	610.48	283.01	847.18	292.82	852.26	292.79	718.87	468.69	718.87	468.69	0	4541	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.88	63.56	716.40	-37.80	60.91	717.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7468701420	SMP	1	605.51	278.09	850.70	288.37	14.74	14.74	3.86	13.90	13.90	3.65	605.50	282.50	610.61	282.81	847.51	292.49	852.50	292.49	711.56	461.72	711.56	461.72	0	4313	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.86	63.66	716.75	-37.91	61.05	718.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7468721432	SMP	1	605.72	277.66	850.63	287.92	14.39	14.39	3.77	13.85	13.85	3.64	605.49	282.02	610.49	282.04	847.40	292.20	852.49	292.05	700.35	466.92	700.35	466.92	0	4856	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.90	63.89	717.39	-37.91	61.18	718.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7468741334	SMP	1	605.57	277.49	850.65	287.80	14.33	14.33	3.76	13.83	13.83	3.64	605.50	281.49	610.49	281.99	847.49	292.01	852.49	292.02	701.48	471.11	701.48	471.11	0	5472	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.93	64.03	718.05	-37.95	61.26	719.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7468761188	SMP	1	605.57	277.49	850.95	287.75	14.33	14.33	3.77	13.76	13.76	3.62	605.50	281.49	610.49	281.99	847.49	292.02	852.75	292.20	695.52	467.17	695.52	467.17	0	5001	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.96	64.08	718.67	-37.98	61.22	719.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7468781041	SMP	1	605.55	277.61	850.90	288.05	14.28	14.28	3.75	13.88	13.88	3.65	605.49	281.99	610.50	282.01	847.49	292.50	852.78	292.21	695.18	464.11	695.18	464.11	0	4788	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.98	64.06	719.19	-37.97	61.13	718.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7468800931	SMP	1	605.77	278.05	851.05	288.55	14.49	14.49	3.81	13.84	13.84	3.64	605.40	282.20	610.60	282.80	847.59	292.77	853.01	292.67	689.57	465.57	689.57	465.57	0	4303	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.97	63.91	719.16	-37.98	60.97	718.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7468820801	SMP	1	605.54	278.28	850.79	288.84	13.99	13.99	3.68	13.79	13.79	3.62	605.50	282.49	610.61	282.81	847.49	293.02	852.67	293.04	694.73	466.38	694.73	466.38	0	5148	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.97	63.89	719.40	-37.93	60.89	718.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7468840708	SMP	1	605.28	278.52	850.61	289.06	14.21	14.21	3.74	13.69	13.69	3.60	605.25	282.81	610.49	283.02	847.40	293.19	852.40	293.21	696.30	466.88	696.30	466.88	0	4598	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.02	63.81	719.28	-37.90	60.89	718.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7468860676	SMP	1	605.35	278.30	850.64	288.85	14.08	14.08	3.70	13.82	13.82	3.64	605.41	282.77	610.49	282.97	847.38	292.81	852.50	293.00	695.47	465.07	695.47	465.07	0	5268	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.01	63.85	719.59	-37.93	60.99	719.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
7468880556	SMP	1	606.65	276.80	851.50	287.19	13.95	13.95	3.66	13.70	13.70	3.60	605.49	281.50	611.40	281.82	847.50	292.02	852.67	292.04	618.41	418.75	618.41	418.75	0	4768	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.79	64.02	717.76	-37.97	61.24	719.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
7468900422	SMP	1	606.86	276.05	851.59	286.56	13.97	13.97	3.66	13.65	13.65	3.59	605.59	281.22	611.21	281.54	847.51	291.97	852.96	291.64	602.36	346.70	602.36	346.70	0	4560	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.76	64.01	716.71	-37.98	61.24	718.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7468920304	SMP	1	606.54	275.95	851.59	286.28	13.85	13.85	3.63	13.69	13.69	3.59	605.60	281.22	611.00	281.46	847.39	291.78	852.93	291.49	605.63	335.67	605.63	335.67	0	5193	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.77	63.98	716.25	-37.91	61.22	717.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7468940168	SMP	1	606.40	275.96	851.49	286.54	13.77	13.77	3.61	13.60	13.60	3.57	605.40	281.22	610.64	281.52	847.40	291.77	852.75	291.40	601.02	344.62	601.02	344.62	0	4750	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.85	63.97	716.23	-37.86	61.20	717.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7468960044	SMP	1	606.10	276.39	851.42	286.71	13.89	13.89	3.64	13.70	13.70	3.60	605.51	281.50	610.47	281.99	847.40	291.78	852.39	291.78	603.29	345.38	603.29	345.38	0	4538	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.89	63.93	717.00	-37.85	61.20	717.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7468979920	SMP	1	605.95	276.50	851.28	286.34	13.81	13.81	3.63	13.41	13.41	3.52	605.51	281.50	610.46	281.99	847.20	291.79	852.39	291.79	608.72	338.43	608.72	338.43	0	5156	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.92	64.00	717.78	-37.82	61.20	717.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7468999908	SMP	1	605.63	276.58	850.92	286.61	13.66	13.66	3.58	13.41	13.41	3.52	604.49	281.50	610.39	281.82	846.82	291.86	852.22	291.80	605.85	347.38	605.85	347.38	0	4557	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.00	63.87	716.05	-37.72	61.14	717.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7469019788	SMP	1	605.24	276.69	850.73	286.71	13.59	13.59	3.56	13.06	13.06	3.43	604.50	281.49	610.01	282.02	846.49	292.00	852.19	291.82	609.34	350.93	609.34	350.93	0	4353	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.02	63.78	715.31	-37.60	61.02	716.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7469039658	SMP	1	605.38	276.85	850.69	286.84	13.83	13.83	3.61	13.09	13.09	3.43	604.50	282.01	609.99	282.03	846.50	292.03	851.82	292.17	606.23	348.45	606.23	348.45	0	4977	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.00	63.65	714.65	-37.54	60.94	715.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7469059535	SMP	1	605.62	277.02	850.76	287.54	13.70	13.70	3.58	13.63	13.63	3.57	604.50	282.05	610.00	282.47	846.59	292.20	852.00	292.32	603.73	364.33	603.73	364.33	0	4499	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.97	63.52	714.01	-37.55	60.86	715.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7469079402	SMP	1	605.82	277.21	851.01	287.53	13.77	13.77	3.60	13.73	13.73	3.59	605.00	282.03	610.34	282.50	846.85	292.52	852.50	292.03	606.61	374.29	606.61	374.29	0	4292	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.84	63.50	713.80	-37.60	60.76	714.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7469099285	SMP	1	607.41	276.19	852.20	286.36	13.73	13.73	3.58	13.46	13.46	3.51	605.83	281.66	611.40	281.80	847.52	291.99	853.21	291.60	576.27	340.17	576.27	340.17	0	4927	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.55	63.58	713.02	-37.74	60.80	713.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
7469119288	SMP	1	608.01	275.36	853.04	285.55	13.58	13.58	3.55	13.08	13.08	3.41	606.37	281.16	611.48	281.03	847.95	291.49	853.50	291.04	510.10	318.61	510.10	318.61	0	4324	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.48	63.80	713.48	-37.80	60.89	712.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
7469139156	SMP	1	607.90	274.75	853.03	285.54	13.36	13.36	3.49	13.30	13.30	3.47	606.39	280.80	611.48	281.01	848.11	291.14	853.50	291.01	515.96	295.00	515.96	295.00	0	5094	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.50	63.90	713.98	-37.81	60.92	712.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
7469159031	SMP	1	608.04	274.82	853.12	285.22	13.62	13.62	3.56	13.06	13.06	3.41	606.40	280.78	611.61	280.81	848.19	290.81	853.49	290.49	509.29	303.43	509.29	303.43	0	4615	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.49	63.94	714.15	-37.82	61.04	712.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
7469178895	SMP	1	608.41	274.59	853.36	284.86	13.38	13.38	3.49	12.50	12.50	3.26	606.60	280.78	612.00	280.51	848.19	290.81	853.49	290.50	499.86	282.65	499.86	282.65	0	4413	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.39	63.95	713.76	-37.81	61.03	712.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
7469198780	SMP	1	608.38	274.04	853.01	285.23	12.88	12.88	3.36	12.74	12.74	3.32	606.98	280.03	612.41	280.20	848.19	290.81	853.50	290.50	523.32	289.87	523.32	289.87	0	5030	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.26	64.06	713.34	-37.81	61.03	712.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
7469218645	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.53	0.00	0.00	3.43	606.00	280.00	611.00	280.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	745	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.63	64.16	714.12	-37.81	61.03	712.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
7469238517	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.53	0.00	0.00	3.43	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1111	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.63	64.16	714.12	-37.81	61.03	712.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
7469258530	SMP	1	0.00	0.00	864.79	297.20	0.00	0.00	3.53	16.12	16.12	4.19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1585	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.63	64.16	714.12	-37.81	61.03	712.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
7469278405	SMP	1	607.13	278.08	852.67	285.48	6.59	6.59	3.53	14.25	14.25	3.71	606.51	280.00	611.74	280.02	847.75	291.00	853.51	290.49	570.09	578.12	570.09	578.12	0	5519	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.46	64.17	714.21	-37.69	60.90	711.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
7469298275	SMP	1	608.10	274.71	852.72	285.28	13.83	13.83	3.61	14.67	14.67	3.81	606.34	280.50	611.65	280.53	847.74	290.96	853.51	290.49	511.05	294.76	511.05	294.76	0	5016	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.49	64.02	714.10	-37.63	60.81	709.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	10.jpg
7469318147	SMP	1	607.92	274.90	852.65	285.75	14.26	14.26	3.72	14.59	14.59	3.79	606.40	280.78	611.67	281.00	848.19	290.81	853.40	290.78	524.64	299.77	524.64	299.77	0	4849	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.48	63.91	714.10	-37.69	60.81	710.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7469338019	SMP	1	607.96	274.79	852.82	285.72	14.09	14.09	3.68	14.66	14.66	3.81	606.42	280.71	611.59	280.80	848.32	291.01	853.50	291.01	524.51	298.32	524.51	298.32	0	4323	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.49	63.97	714.34	-37.74	60.79	710.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7469357890	SMP	1	607.99	275.02	852.92	285.90	14.26	14.26	3.72	14.60	14.60	3.79	606.35	280.51	611.60	280.81	848.32	291.30	853.64	291.02	524.03	310.71	524.03	310.71	0	5089	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.50	64.00	714.38	-37.76	60.74	710.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7469377895	SMP	1	608.12	275.37	852.99	286.06	14.22	14.22	3.72	14.61	14.61	3.80	606.48	280.98	611.67	281.01	848.31	291.27	853.65	291.03	523.44	321.33	523.44	321.33	0	4502	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.48	63.93	714.57	-37.76	60.74	710.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7469397765	SMP	1	608.00	275.70	853.25	286.07	14.10	14.10	3.69	14.43	14.43	3.74	606.50	281.04	611.48	281.04	848.24	291.79	853.83	291.17	522.11	324.53	522.11	324.53	0	4295	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.54	63.98	715.33	-37.74	60.59	709.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7469417640	SMP	1	607.77	275.51	852.89	286.22	13.95	13.95	3.65	14.38	14.38	3.73	606.35	281.49	611.43	281.75	848.21	291.81	853.80	291.84	529.47	301.58	529.47	301.58	0	4924	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.59	63.86	715.79	-37.69	60.44	709.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7469437507	SMP	1	607.26	275.69	852.66	286.21	13.62	13.62	3.57	14.43	14.43	3.74	605.98	281.45	611.36	281.51	848.19	291.81	853.33	291.70	538.89	310.20	538.89	310.20	0	4449	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.63	63.86	715.42	-37.65	60.50	709.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7469457380	SMP	1	607.16	275.70	852.62	286.25	14.02	14.02	3.66	14.57	14.57	3.78	605.60	281.78	611.19	281.53	847.69	291.87	853.19	291.50	528.82	307.11	528.82	307.11	0	4234	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.67	63.73	714.52	-37.54	60.48	709.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7469477262	SMP	1	607.08	275.59	852.59	286.25	14.00	14.00	3.66	14.54	14.54	3.77	605.65	281.51	611.01	281.43	847.60	291.81	853.18	291.34	528.45	311.38	528.45	311.38	0	4856	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.68	63.76	714.25	-37.49	60.46	708.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7469497139	SMP	1	607.25	275.45	852.64	286.23	14.19	14.19	3.70	14.60	14.60	3.78	605.66	281.48	611.25	281.01	847.94	291.65	853.22	291.31	528.94	315.78	528.94	315.78	0	4375	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.61	63.75	713.39	-37.56	60.50	708.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
