## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S13-Raven_test-1.idf
## Date:	17.11.2010 11:03:54
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	6.jpg
## Number of Samples:	913
## Reversed:	none
## [Run]
## Subject:	S13
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7427446232	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.75	0.00	0.00	3.71	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1301	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.48	68.61	717.63	-43.74	63.68	717.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
7427466219	SMP	1	588.56	281.35	867.72	287.25	6.60	6.60	3.75	8.22	8.22	3.71	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	8119	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.48	68.61	717.63	-43.74	63.68	717.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
7427486104	SMP	1	624.70	267.33	0.00	0.00	13.12	13.12	3.44	0.00	0.00	3.71	624.50	270.49	630.00	270.68	0.00	0.00	0.00	0.00	683.82	622.84	683.82	622.84	0	1331	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.49	67.04	716.86	-43.74	63.68	717.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
7427505979	SMP	1	611.10	263.58	854.96	281.45	13.71	13.71	3.60	13.88	13.88	3.65	611.40	267.79	616.67	267.99	851.49	285.49	856.50	285.50	691.49	466.44	691.49	466.44	0	5501	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.18	67.78	716.72	-39.01	62.97	718.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
7427525839	SMP	1	629.90	268.04	873.34	286.27	14.43	14.43	3.78	14.28	14.28	3.75	629.49	272.50	635.01	272.66	870.20	289.82	875.51	290.01	692.83	481.08	692.83	481.08	0	7102	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.07	66.40	715.95	-44.27	61.71	717.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7427545731	SMP	1	630.95	267.92	874.58	285.41	14.25	14.25	3.73	13.88	13.88	3.65	630.59	272.22	636.18	272.68	871.40	289.77	876.50	289.95	694.04	455.38	694.04	455.38	0	4698	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.72	66.35	715.04	-44.60	61.75	718.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7427565585	SMP	1	654.14	267.45	898.08	285.03	14.18	14.18	3.71	14.29	14.29	3.76	654.40	271.79	659.49	272.00	894.98	289.01	900.30	289.01	704.33	475.84	704.33	475.84	0	4471	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.16	66.55	715.51	-51.21	61.96	717.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7427585464	SMP	1	628.31	267.02	872.37	284.23	14.43	14.43	3.78	14.00	14.00	3.68	628.50	271.48	633.49	271.98	869.51	288.50	874.41	288.21	708.40	463.11	708.40	463.11	0	5099	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.43	66.66	716.22	-44.08	62.22	718.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7427605325	SMP	1	625.78	267.00	869.85	284.12	14.53	14.53	3.80	14.19	14.19	3.73	625.40	271.77	630.72	271.79	866.40	288.22	871.49	288.50	690.01	453.84	690.01	453.84	0	4637	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.24	66.62	715.98	-43.25	62.25	718.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7427625347	SMP	1	622.97	267.51	866.88	284.21	14.69	14.69	3.85	14.18	14.18	3.73	622.98	271.67	628.18	271.84	863.74	288.40	868.98	288.49	705.09	469.82	705.09	469.82	0	5379	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.93	66.64	716.10	-42.51	62.21	718.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7427645214	SMP	1	621.02	268.02	865.21	284.77	14.42	14.42	3.78	14.22	14.22	3.74	621.27	272.22	626.40	272.80	862.22	288.81	867.34	289.00	712.70	465.13	712.70	465.13	0	4846	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.43	66.46	716.38	-42.08	62.10	718.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7427665084	SMP	1	620.77	268.75	865.04	284.93	14.74	14.74	3.86	14.41	14.41	3.79	620.49	273.00	625.97	273.48	861.73	289.21	866.99	289.32	700.54	459.97	700.54	459.97	0	4615	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.58	66.19	715.72	-41.95	61.98	718.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7427684951	SMP	1	622.04	269.08	866.37	285.10	14.42	14.42	3.78	14.29	14.29	3.76	623.00	273.00	628.00	273.00	863.40	289.19	868.40	289.20	740.86	480.94	740.86	480.94	0	5261	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.97	66.32	716.40	-42.42	62.05	719.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7427704828	SMP	1	624.76	269.35	869.07	284.91	14.47	14.47	3.79	14.35	14.35	3.78	624.50	273.49	629.45	274.00	865.80	289.19	870.98	289.02	691.92	467.32	691.92	467.32	0	4763	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.58	66.19	717.18	-43.12	62.07	719.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7427724710	SMP	1	627.91	269.20	872.21	284.05	14.71	14.71	3.85	14.24	14.24	3.75	627.49	273.49	632.69	273.96	868.95	288.34	874.35	288.37	690.73	459.57	690.73	459.57	0	4551	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.71	66.20	717.24	-44.00	62.23	718.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7427744702	SMP	1	630.17	268.78	874.92	283.17	14.73	14.73	3.86	14.31	14.31	3.76	630.33	273.05	635.50	273.49	871.49	287.50	876.76	287.39	700.15	457.97	700.15	457.97	0	5057	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.93	66.34	717.38	-44.68	62.47	718.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7427764578	SMP	1	631.24	268.21	875.90	282.28	14.45	14.45	3.79	14.22	14.22	3.74	631.40	272.78	636.60	272.79	872.49	286.50	877.97	286.51	706.41	458.31	706.41	458.31	0	4571	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.62	66.48	717.42	-44.94	62.67	717.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7427784450	SMP	1	631.12	267.03	875.30	280.83	14.53	14.53	3.80	14.48	14.48	3.80	630.60	271.79	636.40	271.80	871.77	285.21	877.20	285.18	688.07	451.42	688.07	451.42	0	4363	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.72	66.61	715.94	-44.70	62.98	717.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
7427804326	SMP	1	629.48	266.16	873.31	279.61	15.06	15.06	3.94	14.53	14.53	3.81	628.54	271.47	633.99	271.52	869.21	284.78	874.59	284.77	618.37	347.71	618.37	347.71	0	4989	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.32	66.65	715.38	-43.95	63.06	716.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7427824198	SMP	1	625.77	266.38	869.73	279.85	15.02	15.02	3.92	14.68	14.68	3.85	624.45	272.00	630.35	272.01	865.65	285.04	870.97	285.03	601.15	335.20	601.15	335.20	0	4515	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.34	66.35	713.73	-42.93	62.97	716.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7427844065	SMP	1	621.86	266.97	865.68	280.94	14.60	14.60	3.81	14.86	14.86	3.89	621.45	272.47	626.44	272.78	861.86	285.85	867.20	285.80	649.06	339.73	649.06	339.73	0	4309	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.34	66.26	714.52	-41.85	62.72	716.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7427864073	SMP	1	618.66	267.70	862.26	281.64	14.75	14.75	3.85	14.65	14.65	3.83	617.71	272.99	623.19	273.53	858.50	286.96	863.94	286.64	633.73	337.50	633.73	337.50	0	6769	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.29	66.02	713.94	-40.89	62.40	715.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7427883945	SMP	1	616.42	268.43	860.10	282.32	14.83	14.83	3.87	14.70	14.70	3.85	615.50	273.49	620.86	273.87	856.20	287.49	861.40	287.21	616.24	347.88	616.24	347.88	0	4343	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.91	65.88	713.68	-40.22	62.26	715.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7427903810	SMP	1	603.30	272.96	846.86	286.93	14.93	14.93	3.89	14.69	14.69	3.84	602.40	278.21	607.65	278.53	843.18	291.82	848.38	291.80	623.94	351.02	623.94	351.02	0	5104	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.58	64.58	713.73	-36.59	61.02	715.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7427923695	SMP	1	615.11	269.07	858.92	283.00	14.60	14.60	3.81	14.50	14.50	3.79	614.40	274.21	619.61	274.81	855.17	287.83	860.49	288.00	627.95	350.87	627.95	350.87	0	4625	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.25	65.67	713.89	-39.95	62.09	715.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7427943560	SMP	1	615.83	268.68	859.65	282.83	14.80	14.80	3.86	14.69	14.69	3.84	615.01	274.02	620.39	274.18	855.78	287.86	861.19	287.81	623.76	350.62	623.76	350.62	0	4387	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.04	65.76	713.57	-40.10	62.07	715.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7427963561	SMP	1	616.73	268.40	860.67	282.18	15.07	15.07	3.92	14.49	14.49	3.79	615.78	273.53	621.40	273.82	856.44	287.30	861.82	287.48	614.60	349.99	614.60	349.99	0	4934	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.76	65.79	712.68	-40.26	62.16	714.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7427983436	SMP	1	617.21	267.85	861.17	281.54	14.75	14.75	3.85	14.72	14.72	3.85	616.50	273.02	621.49	273.04	857.28	286.78	862.50	286.98	617.18	349.60	617.18	349.60	0	4446	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.68	66.05	713.52	-40.48	62.31	714.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7428003303	SMP	1	617.30	267.57	861.08	281.07	14.94	14.94	3.89	14.40	14.40	3.77	616.39	272.79	621.67	272.99	857.44	286.28	862.49	286.03	617.93	350.94	617.93	350.94	0	4241	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.67	66.09	713.51	-40.53	62.56	715.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7428023190	SMP	1	616.97	267.29	860.91	281.05	14.61	14.61	3.81	14.57	14.57	3.81	616.26	272.79	621.47	273.00	856.82	286.50	862.35	286.48	618.75	340.04	618.75	340.04	0	4875	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.72	66.10	713.67	-40.38	62.40	714.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7428043061	SMP	1	616.00	267.95	859.96	281.72	14.84	14.84	3.88	14.47	14.47	3.78	615.49	273.03	620.43	273.29	856.19	286.81	861.39	286.80	622.76	353.18	622.76	353.18	0	4389	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.01	66.11	714.62	-40.17	62.33	714.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7428062930	SMP	1	614.98	268.36	858.85	282.24	14.91	14.91	3.90	14.34	14.34	3.75	614.40	273.79	619.48	274.02	854.96	287.34	860.50	287.03	622.87	351.75	622.87	351.75	0	5162	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.31	65.95	715.12	-39.83	62.15	714.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7428082812	SMP	1	614.13	269.02	857.96	282.72	14.81	14.81	3.87	14.47	14.47	3.78	613.40	274.19	618.50	274.51	854.19	287.80	859.39	287.80	621.52	353.92	621.52	353.92	0	4683	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.60	65.86	715.51	-39.58	62.00	714.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7428102672	SMP	1	614.28	268.22	857.84	282.16	14.49	14.49	3.79	14.53	14.53	3.79	613.38	273.83	618.48	274.03	853.57	287.73	858.97	287.35	614.06	335.65	614.06	335.65	0	4475	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.62	66.02	715.90	-39.41	62.04	713.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
7428122553	SMP	1	614.24	268.17	857.87	281.82	14.49	14.49	3.79	14.62	14.62	3.82	612.72	274.00	618.40	273.83	853.32	287.31	858.49	287.02	566.13	331.13	566.13	331.13	0	5103	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.68	65.92	714.77	-39.33	62.17	714.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7428142422	SMP	1	614.18	267.86	857.89	281.10	14.71	14.71	3.84	14.25	14.25	3.72	612.59	273.78	618.25	273.81	853.20	286.81	858.60	286.79	551.33	302.67	551.33	302.67	0	4626	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.68	65.85	713.72	-39.30	62.24	713.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7428162424	SMP	1	614.22	267.17	857.98	280.93	14.42	14.42	3.76	14.45	14.45	3.77	613.00	273.43	618.34	273.50	853.44	286.29	858.78	286.21	566.22	297.15	566.22	297.15	0	4287	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.60	65.93	713.52	-39.35	62.37	713.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7428182307	SMP	1	614.81	266.95	858.75	280.20	14.55	14.55	3.80	14.05	14.05	3.67	613.41	272.77	618.49	272.99	854.17	285.53	859.39	285.79	544.66	302.08	544.66	302.08	0	4913	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.55	66.14	714.05	-39.55	62.55	713.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7428202172	SMP	1	615.13	266.43	859.05	279.91	14.11	14.11	3.68	14.36	14.36	3.75	613.97	272.44	619.35	272.51	854.50	285.49	859.82	285.49	560.02	291.27	560.02	291.27	0	4448	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.34	66.22	713.74	-39.64	62.58	713.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7428222047	SMP	1	615.67	266.07	859.47	279.59	14.63	14.63	3.82	14.26	14.26	3.72	614.39	271.81	619.48	272.02	854.98	285.03	860.51	285.01	554.54	300.74	554.54	300.74	0	4234	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.28	66.43	714.24	-39.77	62.65	712.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7428241921	SMP	1	615.78	265.91	859.54	279.60	14.50	14.50	3.79	14.33	14.33	3.74	614.40	271.77	619.48	271.99	855.18	284.82	860.50	285.01	551.81	298.77	551.81	298.77	0	4869	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.30	66.48	714.75	-39.79	62.67	712.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7428261800	SMP	1	615.70	265.93	859.45	279.73	14.61	14.61	3.82	14.10	14.10	3.67	614.41	271.77	619.48	271.99	855.00	285.47	860.50	285.02	553.44	293.63	553.44	293.63	0	4385	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.32	66.53	715.26	-39.73	62.53	712.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7428281666	SMP	1	615.76	266.66	859.81	280.22	14.68	14.68	3.84	14.12	14.12	3.68	614.34	272.48	619.48	272.04	855.19	285.81	860.49	285.96	546.88	295.93	546.88	295.93	0	5159	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.34	66.45	715.54	-39.75	62.34	712.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
7428301543	SMP	1	615.74	267.05	859.71	281.12	14.57	14.57	3.81	14.38	14.38	3.74	614.39	272.79	619.48	273.01	855.05	286.49	860.44	286.27	545.75	297.92	545.75	297.92	0	4680	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.35	66.31	715.98	-39.71	62.18	711.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
