## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S13-Raven_test-1.idf
## Date:	17.11.2010 11:03:54
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	3.jpg
## Number of Samples:	2943
## Reversed:	none
## [Run]
## Subject:	S13
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7286295746	SMP	1	571.38	313.91	809.54	329.72	13.84	13.84	3.71	14.04	14.04	3.75	570.00	319.01	574.98	319.02	804.50	335.01	809.49	334.50	509.34	352.11	509.34	352.11	0	4664	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.74	54.75	733.59	-26.33	50.12	731.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
7286315609	SMP	1	571.37	313.67	809.26	329.52	14.18	14.18	3.81	14.38	14.38	3.84	569.77	318.81	574.61	318.80	804.44	334.29	809.49	334.05	505.27	356.08	505.27	356.08	0	4453	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.85	54.84	734.06	-26.32	50.28	731.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
7286335490	SMP	1	571.43	313.35	809.26	329.52	13.80	13.80	3.70	14.38	14.38	3.84	569.64	318.50	574.60	318.80	804.50	334.05	809.49	334.04	499.91	354.52	499.91	354.52	0	5089	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.88	54.89	734.11	-26.33	50.32	731.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
7286355365	SMP	1	571.05	313.66	809.16	329.77	13.64	13.64	3.66	14.16	14.16	3.78	569.61	318.81	574.61	318.81	804.35	334.53	809.40	334.21	503.68	356.14	503.68	356.14	0	4622	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.88	54.84	734.04	-26.29	50.22	731.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
7286375234	SMP	1	568.57	314.15	806.63	330.02	13.86	13.86	3.72	14.18	14.18	3.79	568.26	319.01	573.35	319.49	802.81	334.84	807.99	335.01	653.09	352.84	653.09	352.84	0	4392	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.23	54.69	733.76	-25.86	50.03	731.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
7286395157	SMP	1	567.39	314.48	805.23	330.21	14.05	14.05	3.77	14.34	14.34	3.83	567.50	319.49	572.48	319.97	802.39	334.82	807.38	335.16	733.50	351.34	733.50	351.34	0	5080	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.47	54.55	733.78	-25.71	50.02	731.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
7286414995	SMP	1	567.17	314.89	805.12	330.64	14.04	14.04	3.76	14.37	14.37	3.83	567.39	319.82	572.47	320.02	802.04	335.33	807.06	335.34	731.99	353.94	731.99	353.94	0	4557	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.47	54.48	733.49	-25.62	49.93	731.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
7286434985	SMP	1	567.00	314.89	804.85	330.37	14.21	14.21	3.80	14.38	14.38	3.84	567.03	320.01	572.38	319.84	801.77	335.21	806.76	335.22	729.58	353.24	729.58	353.24	0	5230	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.48	54.40	732.50	-25.54	49.97	731.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
7286454845	SMP	1	566.91	314.81	804.85	330.25	14.21	14.21	3.80	14.22	14.22	3.80	566.60	319.81	572.00	320.02	801.49	335.03	806.49	335.03	697.97	354.48	697.97	354.48	0	4736	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.53	54.33	731.42	-25.46	50.02	731.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
7286474729	SMP	1	566.58	314.67	804.39	330.40	13.85	13.85	3.70	14.21	14.21	3.79	566.39	319.79	571.48	320.02	801.50	335.02	806.49	335.03	718.24	355.89	718.24	355.89	0	4508	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.63	54.32	731.24	-25.47	50.03	731.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
7286494612	SMP	1	566.14	314.89	804.34	330.41	13.91	13.91	3.72	14.25	14.25	3.80	566.26	320.01	571.38	320.16	801.02	335.03	806.22	335.18	717.71	356.61	717.71	356.61	0	5145	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.64	54.24	730.97	-25.35	49.98	731.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
7286514482	SMP	1	565.74	315.40	803.96	330.57	13.99	13.99	3.73	14.04	14.04	3.74	565.49	320.50	570.90	320.66	800.38	335.80	805.59	335.77	698.26	351.28	698.26	351.28	0	4669	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.76	54.02	729.90	-25.15	49.75	730.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
7286534355	SMP	1	565.36	315.79	803.70	331.06	13.84	13.84	3.69	14.12	14.12	3.76	565.38	320.82	570.48	321.03	800.38	335.81	805.49	335.98	708.70	355.15	708.70	355.15	0	4470	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.83	53.92	729.76	-25.12	49.70	730.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
7286554228	SMP	1	565.07	316.36	803.42	331.31	13.97	13.97	3.73	14.10	14.10	3.76	565.39	321.17	570.35	321.52	800.05	336.46	805.23	336.18	715.15	354.15	715.15	354.15	0	5101	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.86	53.81	729.99	-25.03	49.55	730.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
7286574092	SMP	1	564.89	316.57	803.05	331.87	13.89	13.89	3.70	14.27	14.27	3.80	565.00	321.67	570.27	321.81	799.94	336.50	804.96	336.36	718.06	357.28	718.06	357.28	0	4624	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.89	53.65	729.35	-24.98	49.53	730.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
7286593969	SMP	1	564.90	316.80	802.91	331.60	14.19	14.19	3.78	13.86	13.86	3.70	564.59	321.79	569.99	322.02	799.59	336.79	804.59	336.78	706.02	350.75	706.02	350.75	0	4360	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.93	53.54	728.39	-24.88	49.44	730.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
7286613971	SMP	1	564.90	316.80	802.87	331.48	14.19	14.19	3.78	13.92	13.92	3.71	564.49	321.49	569.60	321.81	799.59	336.79	804.59	336.77	696.83	352.36	696.83	352.36	0	4920	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	42.00	53.60	728.28	-24.88	49.45	730.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
7286633839	SMP	1	564.50	316.21	802.76	331.33	13.64	13.64	3.63	14.07	14.07	3.75	564.59	321.77	569.61	321.80	799.49	336.02	804.49	336.02	705.36	348.04	705.36	348.04	0	4448	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.99	53.57	728.42	-24.86	49.67	730.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
7286653710	SMP	1	564.56	315.89	802.79	330.73	13.73	13.73	3.66	13.63	13.63	3.64	564.49	321.02	569.48	321.04	799.49	335.97	804.59	335.77	700.86	345.85	700.86	345.85	0	4239	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	42.03	53.80	728.63	-24.87	49.70	730.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
7286673594	SMP	1	564.69	315.59	802.61	330.51	13.77	13.77	3.67	14.08	14.08	3.75	564.50	320.49	569.48	320.98	799.34	335.51	804.40	335.21	698.52	349.39	698.52	349.39	0	4863	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	42.04	53.90	728.85	-24.82	49.84	730.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
7286693466	SMP	1	564.79	315.51	802.61	330.33	13.75	13.75	3.66	13.83	13.83	3.69	564.59	320.76	569.61	320.81	799.49	335.04	804.49	335.04	699.09	349.27	699.09	349.27	0	4388	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	42.02	53.90	728.97	-24.85	49.94	730.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
7286713336	SMP	1	564.86	315.43	802.86	330.49	13.61	13.61	3.62	13.82	13.82	3.69	564.59	320.77	569.97	320.69	799.65	335.52	804.64	335.50	698.07	343.04	698.07	343.04	0	5157	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.92	53.85	728.07	-24.90	49.82	730.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
7286733211	SMP	1	564.72	316.06	802.79	330.68	13.54	13.54	3.61	13.71	13.71	3.66	564.97	321.01	570.02	321.02	799.60	335.81	804.60	335.80	706.53	347.00	706.53	347.00	0	4683	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.86	53.77	728.13	-24.89	49.74	730.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
7286753078	SMP	1	564.59	316.29	802.55	331.25	13.37	13.37	3.56	13.73	13.73	3.66	564.97	321.05	570.03	321.65	799.67	336.03	804.67	336.04	723.44	350.51	723.44	350.51	0	4480	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.86	53.68	728.16	-24.92	49.68	730.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
7286773099	SMP	1	564.73	316.43	802.78	331.55	13.41	13.41	3.57	13.61	13.61	3.63	565.41	321.78	570.39	321.81	799.84	336.50	804.78	336.20	740.55	345.42	740.55	345.42	0	4960	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.76	53.57	728.42	-24.97	49.61	731.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
7286792955	SMP	1	564.91	316.55	802.96	331.56	13.56	13.56	3.61	13.80	13.80	3.68	565.39	321.82	570.38	321.82	800.17	336.50	805.19	336.33	747.97	344.65	747.97	344.65	0	4499	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.78	53.58	728.62	-25.07	49.60	731.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
7286812830	SMP	1	565.40	316.85	803.29	331.45	13.56	13.56	3.61	13.31	13.31	3.56	565.38	321.81	570.48	322.02	799.00	336.00	804.00	336.00	658.52	353.69	658.52	353.69	0	4285	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.76	53.54	728.51	-24.74	49.72	731.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
7286832711	SMP	1	565.67	316.98	803.58	331.69	13.57	13.57	3.61	13.41	13.41	3.58	565.99	322.00	571.20	321.84	800.49	336.50	805.59	336.78	736.25	351.75	736.25	351.75	0	4920	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.55	53.51	728.11	-25.17	49.52	730.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
7286852575	SMP	1	566.17	316.65	804.23	331.47	13.55	13.55	3.61	13.26	13.26	3.54	566.50	321.49	571.49	321.99	801.41	336.21	806.41	336.20	744.25	355.10	744.25	355.10	0	4452	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.44	53.58	728.33	-25.42	49.65	731.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
7286872454	SMP	1	566.84	316.12	804.54	331.66	13.38	13.38	3.56	13.52	13.52	3.61	567.26	321.00	572.35	321.52	801.49	336.04	806.40	336.20	741.14	361.56	741.14	361.56	0	4233	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.21	53.71	728.26	-25.44	49.70	731.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
7286892328	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.61	0.00	0.00	3.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	762	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.21	53.71	728.26	-25.44	49.70	731.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
7286912203	SMP	1	0.00	0.00	808.80	348.89	0.00	0.00	3.61	28.67	28.67	3.63	563.00	337.00	569.00	338.00	797.04	351.00	804.00	352.00	0.00	0.00	0.00	0.00	0	1399	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	42.15	48.93	725.90	-24.32	45.04	727.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
7286932078	SMP	1	0.00	0.00	831.96	366.37	0.00	0.00	3.61	36.27	36.27	3.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1353	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	42.15	48.93	725.90	-24.32	45.04	727.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
7286952070	SMP	1	0.00	0.00	833.79	354.69	0.00	0.00	3.61	28.61	28.61	3.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1441	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	42.15	48.93	725.90	-24.32	45.04	727.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
7286971957	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.61	0.00	0.00	3.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	960	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	42.15	48.93	725.90	-24.32	45.04	727.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
7286991830	SMP	1	558.50	317.10	806.50	335.25	27.23	27.23	3.61	4.61	4.61	3.63	568.25	320.00	573.00	320.00	802.00	335.00	808.35	335.34	627.60	1092.75	627.60	1092.75	0	4997	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.90	53.97	726.94	-25.54	49.46	723.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
7287011699	SMP	1	0.00	0.00	806.48	330.47	0.00	0.00	3.61	13.09	13.09	3.46	0.00	0.00	0.00	0.00	803.35	335.52	808.50	335.48	735.26	364.49	735.26	364.49	0	1247	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.90	53.97	726.94	-25.74	49.37	723.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
7287031574	SMP	1	568.49	315.46	806.68	331.10	13.06	13.06	3.47	13.12	13.12	3.47	568.67	320.36	574.01	320.63	802.00	335.00	807.00	335.00	626.07	415.14	626.07	415.14	0	5287	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.66	53.78	726.23	-25.36	49.53	724.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
7287051452	SMP	1	568.45	315.08	806.28	330.60	13.46	13.46	3.58	13.35	13.35	3.53	568.64	320.50	573.58	320.77	803.40	335.79	808.41	335.20	735.44	348.99	735.44	348.99	0	4789	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.75	53.77	726.68	-25.76	49.42	724.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
