## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S13-Raven_test-1.idf
## Date:	17.11.2010 11:03:54
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	5.jpg
## Number of Samples:	1672
## Reversed:	none
## [Run]
## Subject:	S13
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7394220083	SMP	1	578.93	283.66	821.02	292.29	12.98	12.98	3.43	13.19	13.19	3.48	578.49	289.04	583.48	289.05	817.35	297.51	822.34	297.50	635.89	318.28	635.89	318.28	0	4754	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.63	62.21	720.66	-29.57	59.89	721.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7394239950	SMP	1	578.56	283.28	820.56	292.27	13.04	13.04	3.44	13.01	13.01	3.43	578.00	289.02	583.38	288.83	816.61	297.81	821.82	297.51	634.42	308.58	634.42	308.58	0	4565	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.69	62.19	720.10	-29.39	59.83	721.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
7394259955	SMP	1	579.16	283.25	821.08	292.04	13.03	13.03	3.43	12.78	12.78	3.37	577.58	288.79	583.24	288.82	816.35	297.51	821.43	297.30	530.15	310.03	530.15	310.03	0	5029	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.70	62.12	718.85	-29.31	59.93	721.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7394279827	SMP	1	578.55	283.21	820.16	292.43	13.15	13.15	3.46	13.48	13.48	3.55	577.41	288.79	582.47	288.98	815.42	297.73	820.81	297.52	544.09	312.38	544.09	312.38	0	4597	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.85	62.13	719.20	-29.07	59.81	720.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7394299699	SMP	1	577.88	282.97	819.55	292.45	12.69	12.69	3.34	13.09	13.09	3.45	576.50	288.97	581.72	288.80	815.00	297.52	820.36	297.48	543.59	312.56	543.59	312.56	0	4386	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.08	62.12	719.13	-28.92	59.81	720.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7394319705	SMP	1	577.42	283.37	819.17	292.65	13.00	13.00	3.43	13.10	13.10	3.45	576.40	288.80	581.48	288.99	814.51	297.99	819.96	297.66	554.32	315.39	554.32	315.39	0	4899	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.15	62.14	719.45	-28.77	59.65	719.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7394339580	SMP	1	577.45	283.33	819.16	292.76	12.94	12.94	3.41	13.05	13.05	3.44	576.40	288.80	581.48	288.99	814.50	298.01	819.68	297.99	548.61	314.51	548.61	314.51	0	4424	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.16	62.17	719.74	-28.73	59.61	719.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7394359446	SMP	1	577.70	283.12	819.36	292.86	12.83	12.83	3.38	12.99	12.99	3.42	576.48	288.97	581.48	289.00	814.98	298.02	820.24	297.81	551.49	313.93	551.49	313.93	0	4217	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.18	62.19	720.26	-28.87	59.61	719.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7394379454	SMP	1	578.45	283.33	820.26	292.86	12.94	12.94	3.42	12.88	12.88	3.39	577.40	288.79	582.47	288.99	815.49	298.03	821.00	298.02	551.14	316.12	551.14	316.12	0	4714	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.92	62.24	720.55	-29.01	59.52	718.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7394399314	SMP	1	579.42	283.37	821.16	292.92	13.00	13.00	3.43	12.86	12.86	3.38	578.41	288.79	583.48	288.98	816.50	298.03	821.82	298.18	552.19	315.81	552.19	315.81	0	4244	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.66	62.27	720.82	-29.26	59.47	718.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7394419192	SMP	1	580.71	282.90	822.31	292.86	12.79	12.79	3.38	12.94	12.94	3.40	579.40	288.79	584.49	289.00	817.72	298.22	823.17	297.84	550.50	312.27	550.50	312.27	0	4999	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.38	62.28	721.02	-29.59	59.43	717.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7394439197	SMP	1	581.70	282.98	823.49	292.98	12.92	12.92	3.41	13.12	13.12	3.44	580.50	288.96	585.50	288.99	818.81	298.18	824.23	297.82	549.56	311.63	549.56	311.63	0	4403	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.11	62.30	721.49	-29.87	59.39	717.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7394459060	SMP	1	582.70	282.98	824.56	293.18	12.92	12.92	3.42	12.95	12.95	3.40	581.60	288.78	586.48	288.99	819.97	298.46	825.34	298.47	550.33	309.37	550.33	309.37	0	4202	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.86	62.39	722.27	-30.17	59.23	716.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7394478950	SMP	1	583.45	283.28	825.12	293.04	13.03	13.03	3.45	12.91	12.91	3.38	582.40	288.80	587.48	288.98	820.59	298.21	826.00	298.43	553.68	312.16	553.68	312.16	0	4834	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.61	62.40	722.44	-30.33	59.23	716.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7394498948	SMP	1	583.76	283.08	825.38	293.17	13.05	13.05	3.45	13.35	13.35	3.49	582.48	288.97	587.50	288.99	820.79	298.19	826.23	297.83	552.67	314.40	552.67	314.40	0	4229	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.62	62.41	722.80	-30.36	59.28	715.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7394518806	SMP	1	583.44	282.94	825.16	292.76	13.28	13.28	3.52	13.05	13.05	3.42	582.35	288.50	587.35	288.51	820.50	298.03	825.83	297.84	553.13	315.67	553.13	315.67	0	5004	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.68	62.58	723.20	-30.26	59.28	715.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7394538694	SMP	1	582.79	282.52	824.56	292.42	12.87	12.87	3.41	13.00	13.00	3.40	581.49	288.02	586.66	288.04	820.00	297.69	825.27	297.78	551.83	314.70	551.83	314.70	0	4512	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.89	62.70	723.11	-30.11	59.33	715.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7394558680	SMP	1	581.87	282.02	823.58	292.38	12.65	12.65	3.35	13.02	13.02	3.41	580.60	287.79	585.95	287.68	819.00	297.67	824.40	297.19	552.79	315.90	552.79	315.90	0	4186	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.09	62.73	722.50	-29.83	59.38	714.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7394578567	SMP	1	580.93	281.96	822.51	292.43	12.73	12.73	3.37	13.09	13.09	3.42	579.59	287.78	584.98	287.66	818.02	297.53	823.35	297.49	552.98	316.13	552.98	316.13	0	4806	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.33	62.68	721.83	-29.54	59.34	714.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7394598430	SMP	1	580.16	282.25	821.90	292.13	13.03	13.03	3.44	12.91	12.91	3.38	578.99	287.67	584.39	287.81	817.39	297.81	822.43	297.73	553.79	311.43	553.79	311.43	0	4335	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.46	62.61	721.14	-29.35	59.32	715.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7394618425	SMP	1	579.61	282.16	821.30	292.56	12.76	12.76	3.37	13.13	13.13	3.43	578.49	287.97	583.48	287.99	816.50	298.00	822.03	297.67	552.22	310.12	552.22	310.12	0	4978	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.69	62.59	721.63	-29.14	59.24	714.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7394638311	SMP	1	579.91	282.21	821.10	292.62	12.51	12.51	3.31	13.19	13.19	3.45	578.49	287.98	583.66	288.01	816.50	298.01	821.99	297.67	551.67	312.02	551.67	312.02	0	4497	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.66	62.58	721.56	-29.11	59.19	714.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
7394658174	SMP	1	580.37	282.80	821.40	292.85	12.57	12.57	3.32	12.66	12.66	3.30	579.40	287.78	584.48	287.99	816.50	298.01	822.20	297.81	553.33	332.29	553.33	332.29	0	4299	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.42	62.63	721.78	-29.09	59.07	712.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
7394678178	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.38	0.00	0.00	3.40	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	772	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.42	62.63	721.78	-29.09	59.07	712.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
7394698051	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.38	0.00	0.00	3.40	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1115	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.42	62.63	721.78	-29.09	59.07	712.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
7394717929	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.38	0.00	0.00	3.40	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	999	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.42	62.63	721.78	-29.09	59.07	712.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
7394737927	SMP	1	0.00	0.00	814.02	298.59	0.00	0.00	3.38	9.55	9.55	3.40	0.00	0.00	0.00	0.00	821.22	298.00	826.84	296.96	0.00	0.00	0.00	0.00	0	1619	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.42	62.63	721.78	-30.36	59.12	712.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
