## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S13-Raven_test-1.idf
## Date:	17.11.2010 11:03:54
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	12.jpg
## Number of Samples:	2474
## Reversed:	none
## [Run]
## Subject:	S13
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7516926774	SMP	1	630.84	351.79	866.34	354.44	13.41	13.41	3.60	13.23	13.23	3.57	631.23	356.52	636.09	356.53	863.49	359.06	868.39	359.20	734.00	380.56	734.00	380.56	0	4247	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.30	44.14	735.75	-43.50	43.49	737.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7516946778	SMP	1	631.24	351.53	866.53	354.09	13.45	13.45	3.61	13.49	13.49	3.64	631.65	356.52	636.49	356.97	863.97	359.02	868.76	359.21	737.89	350.14	737.89	350.14	0	4761	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	23.19	44.10	736.15	-43.65	43.52	737.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7516966651	SMP	1	631.86	351.69	867.23	353.95	13.52	13.52	3.63	13.18	13.18	3.55	632.39	356.82	637.24	357.04	864.39	359.21	869.40	359.20	740.00	324.73	740.00	324.73	0	4273	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.99	44.07	736.51	-43.79	43.49	737.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7516986525	SMP	1	632.45	351.92	867.56	354.18	13.24	13.24	3.56	13.61	13.61	3.67	632.49	357.02	637.49	357.49	864.96	359.45	869.82	359.51	737.26	311.97	737.26	311.97	0	5039	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.94	43.97	736.39	-43.95	43.42	737.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7517006523	SMP	1	632.53	352.19	868.17	354.01	13.09	13.09	3.52	13.28	13.28	3.58	633.19	357.51	638.33	357.81	865.40	359.20	870.40	359.19	750.14	304.18	750.14	304.18	0	4449	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.70	43.82	735.89	-44.08	43.49	737.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7517026402	SMP	1	633.26	352.48	868.53	354.09	13.31	13.31	3.57	13.49	13.49	3.64	633.44	357.73	638.48	357.98	865.97	359.02	870.74	359.22	742.41	314.22	742.41	314.22	0	4248	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.64	43.75	735.66	-44.24	43.54	738.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7517046273	SMP	1	633.64	352.24	869.23	353.63	13.09	13.09	3.51	13.02	13.02	3.51	634.23	357.57	639.39	357.82	866.49	359.03	871.50	359.03	754.80	295.61	754.80	295.61	0	4866	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.38	43.77	735.14	-44.41	43.56	738.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7517066265	SMP	1	634.52	352.64	869.72	353.73	13.50	13.50	3.62	13.50	13.50	3.64	634.64	357.52	639.66	357.99	867.39	358.81	872.17	358.83	751.40	319.53	751.40	319.53	0	4268	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.27	43.74	735.03	-44.67	43.64	738.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7517086143	SMP	1	635.15	352.52	870.46	353.25	13.35	13.35	3.58	13.47	13.47	3.64	635.35	357.47	640.38	357.81	867.65	358.52	872.56	358.30	744.79	315.09	744.79	315.09	0	5027	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.06	43.77	734.88	-44.76	43.76	738.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7517106018	SMP	1	635.67	352.34	871.14	352.95	13.48	13.48	3.61	13.45	13.45	3.63	636.01	357.44	641.00	357.66	868.24	358.01	873.24	358.19	746.61	312.19	746.61	312.19	0	4554	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.88	43.79	734.85	-44.93	43.84	738.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7517126015	SMP	1	636.26	352.48	871.69	352.73	13.31	13.31	3.57	13.50	13.50	3.65	636.50	357.50	641.48	357.99	868.97	358.02	873.78	357.82	747.53	308.68	747.53	308.68	0	4233	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.74	43.74	734.85	-45.14	43.92	738.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7517145895	SMP	1	637.13	352.63	872.51	353.00	13.50	13.50	3.62	13.51	13.51	3.65	637.50	357.50	642.49	358.01	869.50	358.00	874.49	358.00	746.04	315.04	746.04	315.04	0	4845	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.45	43.73	734.83	-45.30	43.88	738.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7517165767	SMP	1	640.47	352.93	875.64	352.96	13.30	13.30	3.57	13.22	13.22	3.57	639.50	357.99	644.65	358.03	871.74	358.21	876.66	358.03	587.32	315.35	587.32	315.35	0	6454	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.84	43.63	734.37	-45.94	43.84	738.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7517185764	SMP	1	642.19	353.32	877.22	353.47	13.66	13.66	3.66	13.59	13.59	3.67	640.48	358.02	645.48	358.03	872.78	358.51	877.66	358.04	494.34	350.52	494.34	350.52	0	4887	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.58	43.63	734.33	-46.24	43.81	738.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7517205636	SMP	1	654.60	353.21	889.99	353.21	13.24	13.24	3.55	13.14	13.14	3.55	653.40	358.20	658.35	358.50	885.50	358.04	890.49	358.02	518.92	331.15	518.92	331.15	0	4674	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.89	43.54	734.47	-49.91	43.87	738.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7517225515	SMP	1	643.21	353.24	878.70	352.94	13.16	13.16	3.53	13.03	13.03	3.52	642.15	358.50	647.01	358.48	874.35	358.48	879.26	358.21	537.02	312.97	537.02	312.97	0	4190	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.14	43.52	734.87	-46.69	43.78	738.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7517245507	SMP	1	643.85	353.22	879.45	353.13	13.24	13.24	3.55	13.41	13.41	3.62	642.68	358.32	647.56	358.33	874.99	358.02	879.99	358.01	528.95	332.58	528.95	332.58	0	4840	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.99	43.59	735.16	-46.87	43.86	738.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7517265390	SMP	1	644.51	352.98	880.27	352.76	13.08	13.08	3.51	13.17	13.17	3.55	643.49	358.02	648.48	358.04	875.94	357.69	880.94	357.68	542.84	335.36	542.84	335.36	0	4354	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.74	43.67	735.13	-47.14	43.95	738.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7517285262	SMP	1	645.47	352.90	881.04	352.48	13.27	13.27	3.56	13.53	13.53	3.65	644.39	357.81	649.40	357.83	876.65	357.51	881.56	357.29	538.55	342.10	538.55	342.10	0	5120	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.48	43.73	735.05	-47.33	44.03	738.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7517305255	SMP	1	646.29	352.71	881.78	351.98	13.52	13.52	3.63	13.20	13.20	3.56	644.98	357.36	649.81	357.51	877.51	357.02	882.50	357.00	534.19	348.41	534.19	348.41	0	4523	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.35	43.87	735.52	-47.58	44.13	737.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7517325130	SMP	1	646.60	352.21	882.36	351.56	13.24	13.24	3.56	13.26	13.26	3.59	645.49	357.03	650.34	357.50	878.00	357.00	882.00	357.00	522.19	321.89	522.19	321.89	0	4310	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.21	43.94	735.91	-47.79	44.33	741.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7517345002	SMP	1	647.55	352.22	883.18	351.57	13.16	13.16	3.53	13.42	13.42	3.64	646.35	357.48	651.35	357.50	878.64	356.53	883.64	356.51	528.69	333.38	528.69	333.38	0	4948	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.94	43.87	735.82	-48.10	44.45	740.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7517365008	SMP	1	648.33	352.08	883.85	351.51	13.37	13.37	3.59	13.28	13.28	3.60	647.06	357.47	652.30	357.49	879.00	357.00	884.00	357.00	521.78	301.62	521.78	301.62	0	4348	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.68	43.82	735.06	-48.18	44.29	740.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7517384872	SMP	1	648.64	352.00	884.56	351.54	12.85	12.85	3.45	13.25	13.25	3.60	647.50	357.52	652.42	357.76	880.00	358.00	884.00	358.00	513.86	187.81	513.86	187.81	0	5122	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.61	43.79	735.24	-48.53	44.19	743.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7517404754	SMP	1	649.34	352.05	885.06	351.52	13.16	13.16	3.53	13.40	13.40	3.64	648.15	357.51	653.03	357.50	880.50	357.01	885.60	356.80	525.01	294.73	525.01	294.73	0	4634	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.43	43.85	735.53	-48.79	44.47	743.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7517424751	SMP	1	649.42	351.98	885.30	351.41	13.33	13.33	3.58	13.42	13.42	3.64	648.34	357.49	653.34	357.50	880.00	358.00	885.00	358.00	508.61	187.24	508.61	187.24	0	4298	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.36	43.84	735.46	-48.60	44.13	742.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7517444639	SMP	1	649.85	351.81	885.61	351.38	13.21	13.21	3.55	13.29	13.29	3.61	648.49	357.02	653.47	357.03	881.35	356.50	886.35	356.47	524.87	321.03	524.87	321.03	0	4920	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.32	43.98	735.43	-48.97	44.54	742.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7517464499	SMP	1	650.35	351.48	886.07	350.67	13.21	13.21	3.55	13.00	13.00	3.53	648.76	356.81	653.78	356.82	881.50	356.03	886.49	356.02	509.90	300.00	509.90	300.00	0	4450	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.23	44.03	735.29	-48.99	44.65	741.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7517484367	SMP	1	650.30	351.32	886.16	350.62	13.29	13.29	3.57	13.25	13.25	3.59	648.99	356.45	653.95	356.51	881.51	355.99	886.61	355.81	513.72	306.89	513.72	306.89	0	4247	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.17	44.13	735.34	-48.97	44.65	741.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7517504377	SMP	1	649.92	350.80	886.02	350.08	13.14	13.14	3.53	12.92	12.92	3.50	648.74	355.82	653.65	356.04	880.00	356.00	885.00	356.00	437.48	279.72	437.48	279.72	0	4707	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.26	44.30	735.53	-48.49	44.60	740.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
