## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S13-Raven_test-1.idf
## Date:	17.11.2010 11:03:54
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	2.jpg
## Number of Samples:	651
## Reversed:	none
## [Run]
## Subject:	S13
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7273165573	SMP	1	571.83	312.22	809.34	328.86	13.76	13.76	3.73	13.55	13.55	3.67	571.00	316.00	575.73	316.02	805.39	332.17	810.38	332.16	577.74	550.89	577.74	550.89	0	4615	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.93	56.21	741.56	-26.93	51.52	741.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273185415	SMP	1	571.83	313.22	809.24	330.17	13.76	13.76	3.73	13.63	13.63	3.69	570.76	316.81	575.60	316.80	805.40	333.18	810.39	333.17	578.75	572.50	578.75	572.50	0	4401	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.99	55.99	741.72	-26.93	51.21	741.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273205434	SMP	1	571.62	313.86	809.31	330.84	13.54	13.54	3.67	13.50	13.50	3.65	570.59	317.77	575.49	317.50	805.38	334.17	810.38	334.15	578.71	550.99	578.71	550.99	0	4907	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.03	55.75	741.65	-26.91	50.91	740.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273225316	SMP	1	571.78	314.46	809.32	331.46	13.56	13.56	3.68	13.39	13.39	3.62	570.99	318.00	575.73	318.01	805.39	334.81	810.39	334.82	580.45	555.14	580.45	555.14	0	4436	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.96	55.67	742.08	-26.90	50.70	740.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273245170	SMP	1	572.11	314.63	809.55	331.93	13.65	13.65	3.70	13.53	13.53	3.66	571.22	318.18	576.01	318.04	805.39	335.20	810.40	335.19	578.80	557.64	578.80	557.64	0	5192	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.90	55.66	742.35	-26.89	50.57	740.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273265047	SMP	1	572.32	314.57	809.64	332.06	13.37	13.37	3.63	13.34	13.34	3.61	571.40	318.18	576.41	318.19	805.49	335.05	810.40	335.21	578.48	558.25	578.48	558.25	0	4749	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.80	55.61	741.95	-26.91	50.59	740.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273284916	SMP	1	572.26	314.44	809.58	331.77	13.47	13.47	3.66	13.51	13.51	3.65	571.38	317.83	576.26	318.00	805.49	335.03	810.49	335.02	579.94	559.77	579.94	559.77	0	4525	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.82	55.69	741.96	-26.91	50.60	739.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273304924	SMP	1	572.08	313.80	809.70	331.28	13.29	13.29	3.60	13.46	13.46	3.64	571.36	317.50	576.50	317.50	805.59	334.78	810.50	334.49	581.84	555.36	581.84	555.36	0	5061	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.75	55.75	741.19	-26.92	50.71	739.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273324801	SMP	1	572.04	313.49	809.59	330.78	13.55	13.55	3.67	13.39	13.39	3.62	571.03	317.01	576.02	317.03	805.49	334.03	810.49	334.03	580.51	559.35	580.51	559.35	0	4569	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.85	55.86	740.87	-26.90	50.86	739.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273344667	SMP	1	571.86	313.44	809.48	330.56	13.62	13.62	3.69	13.22	13.22	3.57	571.01	317.00	575.72	317.01	805.50	334.02	810.48	334.01	580.70	554.45	580.70	554.45	0	5316	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.93	55.91	741.43	-26.89	50.86	739.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273364535	SMP	1	571.84	313.44	809.44	330.57	13.64	13.64	3.70	13.18	13.18	3.56	570.97	317.00	575.74	317.02	805.48	334.01	810.37	334.15	580.79	551.94	580.79	551.94	0	4860	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.95	55.94	741.78	-26.88	50.84	739.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273384414	SMP	1	571.61	313.46	809.14	330.89	13.24	13.24	3.59	13.32	13.32	3.60	570.50	317.04	575.60	317.22	805.38	334.17	810.38	334.16	582.47	554.88	582.47	554.88	0	4646	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.00	55.85	741.13	-26.86	50.80	739.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273404285	SMP	1	571.45	313.62	809.13	330.87	13.30	13.30	3.60	13.22	13.22	3.57	570.40	317.21	575.50	317.50	805.23	334.20	810.01	334.33	581.51	550.44	581.51	550.44	0	5314	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.99	55.74	740.50	-26.79	50.80	739.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
7273424339	SMP	1	570.76	312.87	808.23	329.89	13.32	13.32	3.61	13.33	13.33	3.60	570.39	316.82	575.25	317.01	804.39	333.81	809.39	333.79	598.85	500.58	598.85	500.58	0	5777	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.04	55.88	740.62	-26.57	50.92	739.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
7273444165	SMP	1	570.48	311.05	807.21	328.36	13.44	13.44	3.63	13.46	13.46	3.63	569.72	316.00	575.00	316.02	803.50	332.99	808.60	332.79	609.48	370.12	609.48	370.12	0	4352	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.11	56.06	739.54	-26.31	51.14	738.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273464040	SMP	1	570.15	310.64	807.15	327.81	13.52	13.52	3.66	13.21	13.21	3.56	569.50	315.49	574.47	316.02	803.50	333.01	808.60	332.80	617.36	330.92	617.36	330.92	0	5103	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.21	56.12	739.35	-26.29	51.10	738.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273483906	SMP	1	569.86	310.69	807.11	327.73	13.41	13.41	3.62	13.08	13.08	3.53	569.40	315.79	574.47	316.02	803.49	332.99	808.60	332.79	633.91	318.70	633.91	318.70	0	4624	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.20	56.04	738.88	-26.27	51.07	737.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273503792	SMP	1	569.73	310.96	807.04	327.89	13.44	13.44	3.63	13.10	13.10	3.53	569.39	315.82	574.38	315.84	803.49	332.99	808.60	332.78	644.25	339.51	644.25	339.51	0	4444	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.20	56.04	738.66	-26.26	51.04	737.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273523803	SMP	1	569.56	310.80	806.89	328.16	13.72	13.72	3.71	13.08	13.08	3.53	569.28	316.01	574.07	316.44	803.49	333.02	808.24	333.01	646.42	323.60	646.42	323.60	0	4916	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.28	55.96	739.06	-26.23	51.04	737.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273543654	SMP	1	569.49	311.34	806.74	328.56	13.63	13.63	3.68	13.40	13.40	3.61	568.75	316.74	573.98	316.66	803.35	333.50	808.40	333.20	646.44	327.19	646.44	327.19	0	4454	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.32	55.75	738.14	-26.22	50.92	737.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273563520	SMP	1	569.39	312.02	806.75	329.10	13.66	13.66	3.68	13.28	13.28	3.58	568.61	316.82	573.68	317.02	803.40	333.82	808.26	334.01	642.39	344.47	642.39	344.47	0	4250	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.36	55.66	737.73	-26.21	50.78	737.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273583403	SMP	1	569.01	312.49	806.55	330.01	13.34	13.34	3.60	13.46	13.46	3.63	568.50	317.49	573.47	317.97	803.13	334.84	808.13	334.81	648.51	333.66	648.51	333.66	0	4877	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.40	55.42	737.61	-26.15	50.50	737.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273603270	SMP	1	568.74	313.26	806.27	330.61	13.39	13.39	3.61	13.35	13.35	3.59	568.20	318.41	573.35	318.50	802.51	335.98	807.59	335.77	645.91	322.53	645.91	322.53	0	4400	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.43	55.16	737.00	-25.97	50.17	737.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273623141	SMP	1	568.67	313.92	806.07	331.43	13.35	13.35	3.60	13.54	13.54	3.65	568.27	319.02	573.25	319.02	802.50	336.04	807.50	336.05	648.70	344.26	648.70	344.26	0	4192	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.42	54.99	736.89	-25.95	50.11	737.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273643151	SMP	1	568.66	314.28	806.09	331.81	13.35	13.35	3.60	13.15	13.15	3.54	568.19	319.45	573.18	319.53	802.39	336.80	807.50	336.49	648.71	334.86	648.71	334.86	0	4694	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.44	54.85	736.76	-25.92	49.91	736.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273663018	SMP	1	568.63	314.25	806.05	331.70	13.30	13.30	3.58	13.00	13.00	3.50	568.00	319.48	573.05	319.46	802.39	336.80	807.50	336.49	648.36	330.89	648.36	330.89	0	4219	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.47	54.83	736.45	-25.90	49.87	736.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273682889	SMP	1	568.60	313.92	806.04	331.69	13.25	13.25	3.57	12.99	12.99	3.49	568.27	319.02	573.25	319.02	802.39	336.79	807.50	336.50	651.42	334.26	651.42	334.26	0	4987	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.39	54.95	736.36	-25.89	49.85	735.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273702775	SMP	1	568.79	313.62	806.22	331.55	13.12	13.12	3.53	13.10	13.10	3.52	568.41	318.77	573.39	318.81	802.59	336.21	807.60	336.21	650.69	341.34	650.69	341.34	0	4483	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.35	55.01	736.28	-25.92	49.96	735.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273722637	SMP	1	568.91	313.81	806.37	331.57	13.15	13.15	3.54	12.96	12.96	3.49	568.50	318.49	573.48	318.97	802.77	336.55	807.59	336.19	648.89	344.96	648.89	344.96	0	4306	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.32	55.02	736.21	-25.96	49.95	736.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
7273742647	SMP	1	569.19	314.35	806.47	332.41	13.06	13.06	3.52	13.05	13.05	3.51	568.50	318.50	573.59	318.80	802.94	336.49	807.93	336.35	646.79	460.11	646.79	460.11	0	4823	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.28	55.02	735.83	-26.03	49.93	735.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273762512	SMP	1	569.54	314.44	806.72	332.42	13.12	13.12	3.53	12.89	12.89	3.47	569.03	319.01	574.24	319.01	803.39	336.80	808.27	336.78	649.68	404.38	649.68	404.38	0	4361	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.07	54.86	735.11	-26.16	49.84	736.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273782395	SMP	1	569.61	314.35	807.01	332.72	12.96	12.96	3.49	13.00	13.00	3.50	569.38	318.83	574.22	319.01	803.50	337.02	808.50	337.01	651.57	416.31	651.57	416.31	0	5089	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.05	54.92	735.50	-26.20	49.77	736.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273802264	SMP	1	569.98	314.61	807.17	332.99	13.07	13.07	3.52	12.82	12.82	3.45	569.49	319.04	574.49	319.50	803.49	337.04	808.49	337.03	647.97	428.07	647.97	428.07	0	4620	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.99	54.81	735.39	-26.19	49.75	736.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273822136	SMP	1	570.24	314.91	807.50	333.40	13.06	13.06	3.51	13.00	13.00	3.50	569.61	319.19	574.63	319.79	803.94	337.49	808.93	337.49	647.23	430.95	647.23	430.95	0	4411	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.94	54.73	735.22	-26.32	49.62	735.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273842011	SMP	1	570.59	315.01	807.72	333.33	13.20	13.20	3.55	12.77	12.77	3.43	570.20	319.22	575.36	319.82	804.19	337.51	809.24	337.79	651.16	427.10	651.16	427.10	0	5042	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.72	54.68	734.68	-26.39	49.55	735.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273862011	SMP	1	570.66	315.15	807.73	333.37	13.16	13.16	3.54	12.73	12.73	3.42	570.51	319.50	575.39	319.82	804.27	337.80	809.26	337.80	655.50	422.86	655.50	422.86	0	4442	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.69	54.66	734.95	-26.40	49.51	735.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273881888	SMP	1	570.66	315.36	807.71	333.53	13.41	13.41	3.61	12.54	12.54	3.37	570.51	319.50	575.39	319.81	804.38	337.81	809.39	337.81	661.26	432.17	661.26	432.17	0	4232	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.70	54.68	735.21	-26.43	49.50	735.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273901764	SMP	1	570.75	315.43	807.87	333.85	13.52	13.52	3.64	12.80	12.80	3.44	570.41	319.77	575.23	319.99	804.39	337.82	809.39	337.82	656.07	437.86	656.07	437.86	0	4860	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.76	54.65	735.66	-26.43	49.49	735.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273921629	SMP	1	570.48	315.34	808.04	333.95	12.89	12.89	3.47	12.64	12.64	3.40	570.25	320.01	575.22	320.01	804.34	338.51	809.40	338.18	656.94	422.82	656.94	422.82	0	4385	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.78	54.61	735.62	-26.42	49.32	735.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273941499	SMP	1	570.85	315.81	808.10	334.54	13.21	13.21	3.56	12.91	12.91	3.47	570.40	320.21	575.39	320.80	804.38	338.80	809.40	338.78	652.81	425.88	652.81	425.88	0	5154	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.73	54.47	735.55	-26.42	49.18	735.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273961508	SMP	1	570.94	316.18	808.01	335.01	12.81	12.81	3.45	12.73	12.73	3.42	570.39	320.80	575.47	321.03	804.42	339.73	809.40	339.21	653.80	418.81	653.80	418.81	0	4550	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.71	54.32	735.22	-26.42	48.99	735.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7273981372	SMP	1	572.12	316.91	809.21	335.71	12.87	12.87	3.46	12.85	12.85	3.45	571.51	321.50	576.47	321.97	805.49	340.02	810.49	340.01	646.57	418.29	646.57	418.29	0	4348	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.40	54.09	735.23	-26.73	48.83	734.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
7274001261	SMP	1	573.52	317.37	810.57	336.28	13.06	13.06	3.51	12.83	12.83	3.45	572.40	321.81	577.40	321.82	805.83	340.56	810.81	340.23	524.29	430.10	524.29	430.10	0	4965	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.14	54.06	735.13	-26.83	48.72	735.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7274021131	SMP	1	573.46	317.41	810.45	336.34	13.05	13.05	3.51	12.90	12.90	3.47	572.01	322.01	577.01	322.01	805.60	340.81	810.59	340.77	507.15	417.97	507.15	417.97	0	4500	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.24	53.99	735.03	-26.76	48.61	734.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7274040995	SMP	1	573.21	317.31	810.15	336.44	13.00	13.00	3.50	12.78	12.78	3.43	571.60	321.80	576.60	321.80	805.50	340.98	810.49	340.49	504.26	423.19	504.26	423.19	0	4293	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.36	54.05	734.93	-26.73	48.62	734.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
7274060883	SMP	1	572.99	317.72	809.77	337.02	13.00	13.00	3.50	13.09	13.09	3.52	571.50	322.04	576.49	322.05	805.50	341.02	810.49	341.01	517.18	439.75	517.18	439.75	0	4907	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.38	53.97	734.87	-26.73	48.54	734.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
