## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S13-Raven_test-1.idf
## Date:	17.11.2010 11:03:54
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	1.jpg
## Number of Samples:	1341
## Reversed:	none
## [Run]
## Subject:	S13
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7245798486	SMP	1	542.52	335.56	781.02	339.92	11.61	11.61	3.13	11.77	11.77	3.17	542.40	339.80	547.39	339.83	777.49	344.02	782.50	344.01	670.00	471.53	670.00	471.53	0	5013	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	48.78	48.93	735.69	-18.71	47.71	735.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7245818393	SMP	1	543.01	334.93	781.51	338.88	11.83	11.83	3.19	11.88	11.88	3.19	542.48	338.96	547.64	339.02	777.98	343.02	783.00	342.69	666.31	477.15	666.31	477.15	0	4513	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	48.70	49.13	735.12	-18.85	48.04	735.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
7245838235	SMP	1	544.13	332.72	782.16	336.66	11.84	11.84	3.19	11.33	11.33	3.05	543.50	337.05	548.44	337.27	778.43	341.30	783.34	341.50	655.98	426.96	655.98	426.96	0	5291	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	48.44	49.66	735.19	-18.97	48.47	735.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7245858106	SMP	1	545.06	331.50	783.26	336.15	11.87	11.87	3.20	11.83	11.83	3.18	544.50	336.06	549.44	336.28	779.49	341.00	784.49	340.97	652.62	392.90	652.62	392.90	0	4820	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	48.16	49.95	735.26	-19.29	48.58	735.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7245877980	SMP	1	546.23	330.80	784.58	335.80	11.65	11.65	3.14	11.78	11.78	3.17	545.59	335.78	550.94	335.51	780.80	340.55	785.79	340.53	651.57	383.99	651.57	383.99	0	4603	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	47.72	50.03	734.20	-19.66	48.71	735.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7245897853	SMP	1	547.58	330.51	785.93	335.84	11.67	11.67	3.14	11.83	11.83	3.18	547.28	335.02	552.23	334.80	782.20	340.54	787.33	340.46	657.94	414.15	657.94	414.15	0	5478	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	47.30	50.24	734.29	-20.07	48.69	734.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7245917868	SMP	1	548.96	329.73	787.48	335.56	11.57	11.57	3.11	11.61	11.61	3.12	548.35	334.52	553.50	334.49	783.64	340.04	788.49	340.03	641.24	400.15	641.24	400.15	0	5780	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.93	50.33	733.81	-20.45	48.85	735.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7245937739	SMP	1	550.47	328.64	788.67	335.20	11.49	11.49	3.09	11.50	11.50	3.10	549.59	333.78	555.00	333.50	785.19	339.81	790.21	339.80	646.92	386.78	646.92	386.78	0	5293	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.46	50.49	732.63	-20.92	48.91	735.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7245957609	SMP	1	551.73	327.86	790.19	334.57	11.73	11.73	3.15	11.53	11.53	3.10	551.31	332.49	556.22	332.53	786.51	339.02	791.50	339.03	645.05	403.60	645.05	403.60	0	5068	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.06	50.84	732.93	-21.29	49.13	735.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7245977482	SMP	1	552.78	326.66	791.10	333.86	11.39	11.39	3.06	11.64	11.64	3.13	552.34	331.50	557.35	331.50	787.43	338.30	792.35	338.50	643.89	392.75	643.89	392.75	0	4590	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.75	51.12	732.89	-21.55	49.32	735.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7245997352	SMP	1	553.77	325.68	792.39	333.41	11.37	11.37	3.06	11.57	11.57	3.11	553.40	330.79	558.35	330.51	788.50	338.01	793.50	337.99	639.87	387.00	639.87	387.00	0	4378	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.46	51.38	733.04	-21.87	49.43	735.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7246017227	SMP	1	554.70	325.19	793.17	332.68	11.41	11.41	3.07	11.31	11.31	3.04	554.40	329.79	559.48	329.99	789.43	337.76	794.49	337.97	643.05	377.09	643.05	377.09	0	4997	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.14	51.58	732.79	-22.14	49.45	735.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7246037220	SMP	1	555.57	324.51	794.38	332.55	11.50	11.50	3.09	11.49	11.49	3.09	555.20	329.41	560.45	329.28	790.50	337.03	795.49	337.03	640.49	389.28	640.49	389.28	0	4435	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.85	51.68	732.10	-22.43	49.69	735.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7246057085	SMP	1	556.53	323.73	794.95	332.29	11.44	11.44	3.07	11.56	11.56	3.11	555.99	328.67	561.05	328.51	791.49	336.99	796.40	336.79	643.30	385.60	643.30	385.60	0	4229	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.64	51.89	731.96	-22.71	49.74	735.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7246076972	SMP	1	556.96	323.05	795.70	331.89	11.54	11.54	3.10	11.96	11.96	3.22	556.60	327.78	561.48	327.99	791.95	336.47	797.02	336.44	643.62	387.16	643.62	387.16	0	4803	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.52	52.12	732.35	-22.86	49.85	734.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7246096839	SMP	1	557.53	322.57	796.01	331.65	11.60	11.60	3.11	12.22	12.22	3.29	557.03	327.02	562.21	326.82	792.50	336.00	797.49	335.98	646.31	409.75	646.31	409.75	0	4379	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.32	52.36	731.86	-23.00	49.98	734.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7246116719	SMP	1	557.92	321.72	796.66	331.11	11.49	11.49	3.09	11.77	11.77	3.16	557.50	326.97	562.44	326.74	793.01	335.50	798.35	335.48	646.91	386.25	646.91	386.25	0	7088	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.24	52.39	732.07	-23.17	50.05	733.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7246136589	SMP	1	558.36	321.53	797.11	330.85	11.55	11.55	3.10	11.64	11.64	3.13	557.97	326.02	563.20	325.83	793.43	335.30	798.40	335.22	648.50	410.73	648.50	410.73	0	4669	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.02	52.61	731.46	-23.24	50.13	734.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7246156586	SMP	1	569.57	321.50	808.41	331.00	11.66	11.66	3.13	11.51	11.51	3.09	569.49	326.02	574.49	326.02	805.22	335.48	810.41	335.78	671.62	399.68	671.62	399.68	0	4327	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.77	52.59	731.54	-26.62	49.98	733.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
7246176474	SMP	1	557.48	321.92	796.35	331.55	11.61	11.61	3.11	11.49	11.49	3.09	557.50	326.96	562.92	326.67	793.50	336.04	798.43	336.28	724.69	387.90	724.69	387.90	0	4946	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.07	52.29	730.43	-23.24	49.84	733.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7246196330	SMP	1	557.45	322.73	796.42	332.58	11.61	11.61	3.11	11.57	11.57	3.11	557.61	327.80	562.93	327.65	793.43	337.30	798.34	337.51	727.92	378.21	727.92	378.21	0	4482	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.00	51.97	729.62	-23.23	49.50	733.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7246216203	SMP	1	557.43	324.06	796.52	334.24	11.47	11.47	3.07	11.71	11.71	3.15	557.50	328.99	562.81	328.86	793.60	338.80	798.60	338.80	731.20	389.40	731.20	389.40	0	4273	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	43.99	51.58	728.88	-23.29	49.10	733.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7246236089	SMP	1	557.53	325.57	796.65	335.47	11.60	11.60	3.10	11.46	11.46	3.08	557.50	330.03	562.58	330.28	793.50	340.04	798.49	340.03	707.87	400.57	707.87	400.57	0	4907	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.02	51.22	728.81	-23.25	48.75	733.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7246255962	SMP	1	557.22	326.55	796.42	336.58	11.61	11.61	3.10	11.57	11.57	3.11	557.35	331.50	562.50	331.53	793.34	341.52	798.34	341.52	724.42	378.55	724.42	378.55	0	4422	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.03	50.81	728.53	-23.21	48.32	733.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7246275949	SMP	1	556.78	327.65	796.18	337.81	11.30	11.30	3.02	11.55	11.55	3.10	557.18	332.53	562.20	332.54	793.19	342.49	798.36	342.50	735.34	385.72	735.34	385.72	0	5074	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.11	50.53	728.64	-23.18	48.01	733.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7246295834	SMP	1	556.45	328.41	795.49	338.46	11.34	11.34	3.03	11.29	11.29	3.03	556.60	333.79	561.79	333.55	792.77	343.56	797.79	343.54	739.24	354.57	739.24	354.57	0	4590	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.23	50.19	728.28	-23.03	47.71	733.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7246315703	SMP	1	556.28	329.75	795.39	339.68	11.91	11.91	3.18	11.76	11.76	3.16	556.35	334.51	561.50	334.53	792.44	344.29	797.34	344.50	731.34	386.58	731.34	386.58	0	4383	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.29	49.93	728.03	-22.93	47.48	733.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7246335578	SMP	1	555.62	330.44	794.73	340.12	11.58	11.58	3.09	11.62	11.62	3.12	556.04	335.43	561.15	335.51	791.99	345.02	797.00	345.01	745.61	368.85	745.61	368.85	0	5015	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.37	49.65	727.91	-22.82	47.30	733.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
7246355452	SMP	1	555.42	331.31	794.30	340.51	11.82	11.82	3.15	11.74	11.74	3.15	555.60	336.78	560.80	336.52	791.50	346.00	796.48	346.01	742.16	315.44	742.16	315.44	0	4532	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.47	49.29	727.54	-22.67	47.02	733.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7246375319	SMP	1	555.06	332.30	793.81	341.79	11.70	11.70	3.12	11.99	11.99	3.22	555.41	337.78	560.43	337.74	791.21	346.80	796.22	346.50	750.52	345.02	750.52	345.02	0	4277	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.55	48.98	727.69	-22.59	46.83	733.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7246395329	SMP	1	554.65	332.94	793.44	341.47	11.81	11.81	3.15	11.66	11.66	3.13	555.02	338.02	560.16	338.18	790.49	347.03	795.48	347.03	747.71	317.55	747.71	317.55	0	4857	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.63	48.87	727.48	-22.39	46.73	733.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7246415204	SMP	1	554.42	333.31	792.98	342.10	11.82	11.82	3.15	11.86	11.86	3.18	554.60	338.78	559.77	338.55	790.33	347.49	795.35	347.49	751.79	312.86	751.79	312.86	0	4350	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.73	48.69	727.20	-22.34	46.59	733.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7246435067	SMP	1	554.03	333.55	792.64	342.38	12.05	12.05	3.21	11.83	11.83	3.17	554.50	338.49	559.50	338.95	789.80	347.54	794.96	347.52	755.69	330.28	755.69	330.28	0	5141	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.80	48.69	727.44	-22.20	46.55	733.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7246454946	SMP	1	553.77	333.42	792.30	342.40	11.75	11.75	3.14	11.61	11.61	3.11	554.51	338.49	559.39	338.80	789.43	347.76	794.50	347.98	760.22	313.20	760.22	313.20	0	4653	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.85	48.75	728.01	-22.07	46.44	732.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7246474824	SMP	1	553.65	333.92	792.00	343.01	11.82	11.82	3.15	11.91	11.91	3.19	554.01	339.02	559.18	338.83	789.24	347.82	794.40	347.82	761.31	355.38	761.31	355.38	0	4436	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.93	48.65	727.72	-22.02	46.43	732.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7246494695	SMP	1	553.64	334.66	791.84	343.74	11.92	11.92	3.18	12.03	12.03	3.22	554.00	339.99	559.05	339.67	789.19	348.82	794.21	348.82	762.55	330.58	762.55	330.58	0	5075	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.96	48.40	727.79	-21.98	46.14	732.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7246514564	SMP	1	553.94	335.15	791.99	344.65	12.02	12.02	3.20	12.22	12.22	3.27	554.31	340.45	559.35	340.49	789.22	349.48	794.36	349.51	763.08	336.53	763.08	336.53	0	4594	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.87	48.23	727.86	-22.00	45.93	732.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7246534559	SMP	1	554.24	334.91	792.30	344.40	12.05	12.05	3.21	11.61	11.61	3.11	554.49	340.04	559.49	340.02	789.51	349.99	794.49	349.99	762.27	314.23	762.27	314.23	0	4261	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.84	48.37	728.07	-22.06	45.80	732.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7246554447	SMP	1	554.79	334.35	792.76	344.21	12.38	12.38	3.30	12.23	12.23	3.27	555.30	339.46	560.22	339.53	789.99	349.03	795.00	349.42	763.24	330.60	763.24	330.60	0	4886	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.65	48.55	728.51	-22.20	46.02	732.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
7246574314	SMP	1	555.16	333.39	793.11	343.49	12.18	12.18	3.25	11.99	11.99	3.21	555.40	338.22	560.57	338.29	790.43	348.30	795.34	348.49	763.15	348.01	763.15	348.01	0	4412	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.57	48.88	728.20	-22.33	46.27	732.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
