## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S13-Raven_test-1.idf
## Date:	17.11.2010 11:03:54
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	4.jpg
## Number of Samples:	2414
## Reversed:	none
## [Run]
## Subject:	S13
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7345987988	SMP	1	549.83	323.46	789.86	329.55	13.66	13.66	3.64	13.26	13.26	3.54	549.61	328.79	554.60	328.80	786.43	334.30	791.49	334.05	678.29	355.43	678.29	355.43	0	4820	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.28	51.62	728.94	-21.15	50.22	730.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7346007881	SMP	1	549.69	323.63	789.62	329.46	13.75	13.75	3.66	13.26	13.26	3.54	549.41	328.77	554.48	328.97	786.34	334.51	791.39	334.20	679.75	351.79	679.75	351.79	0	4669	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.33	51.59	728.89	-21.12	50.16	730.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7346027868	SMP	1	549.62	323.40	789.64	329.36	13.52	13.52	3.60	13.18	13.18	3.52	549.36	328.49	554.40	328.78	786.49	334.01	791.47	334.00	683.37	355.39	683.37	355.39	0	5116	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.35	51.66	728.93	-21.16	50.27	730.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7346047742	SMP	1	549.53	323.21	789.50	329.09	13.59	13.59	3.62	13.45	13.45	3.59	549.14	328.48	554.35	328.50	786.21	333.82	791.40	333.79	684.13	356.21	684.13	356.21	0	4630	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.36	51.67	728.47	-21.10	50.30	730.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7346067602	SMP	1	549.18	323.38	789.22	328.72	13.73	13.73	3.66	13.09	13.09	3.49	548.97	328.42	554.03	328.42	785.96	333.67	791.14	333.81	687.66	356.56	687.66	356.56	0	4412	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.43	51.69	728.48	-21.02	50.29	730.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7346087486	SMP	1	549.87	322.40	789.68	328.37	13.26	13.26	3.54	13.14	13.14	3.50	549.40	327.80	554.48	328.01	785.86	333.53	791.26	333.01	676.76	351.67	676.76	351.67	0	5045	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.30	51.83	728.43	-20.99	50.36	729.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7346107357	SMP	1	550.06	322.54	789.71	328.17	13.69	13.69	3.65	13.36	13.36	3.56	549.51	327.49	554.46	327.99	785.82	333.50	791.01	333.02	659.07	350.48	659.07	350.48	0	4588	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.30	51.90	728.73	-20.94	50.34	728.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7346127229	SMP	1	549.85	322.46	789.59	328.15	13.65	13.65	3.64	13.54	13.54	3.60	549.40	327.81	554.48	328.00	785.73	333.22	790.82	333.17	658.70	344.38	658.70	344.38	0	4353	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.31	51.85	728.68	-20.90	50.35	728.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
7346147227	SMP	1	549.69	322.61	789.50	328.09	13.60	13.60	3.62	13.45	13.45	3.58	549.03	328.02	554.05	328.02	785.59	333.21	790.74	333.21	643.21	339.84	643.21	339.84	0	4912	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.44	51.83	728.80	-20.86	50.33	728.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7346167101	SMP	1	549.63	323.04	789.35	328.35	13.69	13.69	3.65	13.34	13.34	3.55	549.02	328.42	554.05	328.44	785.43	333.78	790.65	333.51	641.64	332.06	641.64	332.06	0	4417	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.44	51.72	728.85	-20.81	50.18	728.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7346186969	SMP	1	549.83	323.22	789.56	328.41	13.76	13.76	3.67	13.09	13.09	3.48	549.19	328.68	554.40	328.80	785.50	334.01	790.60	333.79	634.01	316.03	634.01	316.03	0	4215	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.34	51.59	728.40	-20.81	50.10	728.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7346206845	SMP	1	549.94	323.52	789.61	328.76	13.78	13.78	3.67	13.06	13.06	3.47	549.40	328.79	554.47	328.99	785.98	334.02	791.17	333.84	648.44	328.26	648.44	328.26	0	4849	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.30	51.55	728.38	-20.95	50.07	727.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7346226719	SMP	1	550.38	323.65	790.09	328.81	13.65	13.65	3.63	13.15	13.15	3.49	549.48	328.96	554.66	329.00	786.39	333.82	791.49	334.00	633.46	329.92	633.46	329.92	0	4364	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.24	51.50	728.05	-21.05	50.07	727.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7346246586	SMP	1	550.83	323.46	790.60	328.66	13.66	13.66	3.64	13.11	13.11	3.48	550.41	328.79	555.39	328.81	786.65	334.03	791.98	333.99	637.98	321.54	637.98	321.54	0	5137	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.02	51.57	728.29	-21.14	49.99	726.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7346266594	SMP	1	551.25	322.77	791.01	328.20	13.65	13.65	3.64	13.08	13.08	3.47	550.40	328.21	555.50	328.53	787.21	333.50	792.40	333.20	631.63	318.58	631.63	318.58	0	4531	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.99	51.68	728.17	-21.27	50.16	726.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7346286465	SMP	1	551.76	322.53	791.50	328.09	13.47	13.47	3.59	13.45	13.45	3.57	551.02	328.01	556.25	327.83	787.50	333.04	792.75	333.21	630.24	322.00	630.24	322.00	0	4319	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.77	51.78	727.68	-21.35	50.19	726.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7346306339	SMP	1	552.38	322.65	792.09	327.81	13.65	13.65	3.63	13.15	13.15	3.49	551.50	327.49	556.67	328.00	788.51	333.02	793.49	333.01	629.67	325.11	629.67	325.11	0	4957	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.62	51.81	727.40	-21.61	50.25	726.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7346326212	SMP	1	553.09	322.70	792.88	327.91	13.59	13.59	3.62	12.87	12.87	3.42	552.48	328.00	557.49	328.03	789.16	332.84	794.21	332.83	630.58	327.09	630.58	327.09	0	4482	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.38	51.74	727.60	-21.80	50.31	726.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7346346090	SMP	1	554.80	322.81	794.53	327.94	13.27	13.27	3.53	13.27	13.27	3.52	553.56	328.28	558.67	328.49	790.34	333.03	795.49	333.01	603.16	320.80	603.16	320.80	0	4266	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.05	51.63	727.48	-22.15	50.24	726.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
7346365961	SMP	1	556.08	322.95	795.54	328.09	13.69	13.69	3.64	13.40	13.40	3.55	554.43	328.71	559.61	328.79	790.93	333.49	796.00	333.03	525.89	312.74	525.89	312.74	0	4904	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.78	51.50	727.18	-22.31	50.18	726.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
7346385954	SMP	1	556.48	323.18	795.94	327.99	13.64	13.64	3.62	13.00	13.00	3.45	554.77	328.55	559.94	328.80	791.35	333.50	796.39	333.20	518.62	313.82	518.62	313.82	0	4300	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.67	51.51	726.92	-22.42	50.17	726.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
7346405827	SMP	1	556.25	322.77	795.82	327.90	13.65	13.65	3.63	13.01	13.01	3.45	554.77	328.54	559.97	328.46	791.21	332.81	796.39	332.81	527.70	319.59	527.70	319.59	0	5067	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.64	51.54	726.60	-22.40	50.30	726.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
7346425707	SMP	1	556.10	322.66	795.37	327.02	13.48	13.48	3.58	12.55	12.55	3.33	554.49	328.00	559.62	327.82	790.49	333.01	795.48	332.98	513.13	303.27	513.13	303.27	0	4591	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.73	51.70	726.49	-22.18	50.27	726.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
7346445580	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.61	0.00	0.00	3.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	843	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.73	51.70	726.49	-22.18	50.27	726.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
7346465455	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.61	0.00	0.00	3.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1204	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.73	51.70	726.49	-22.18	50.27	726.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
7346485334	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.61	0.00	0.00	3.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1003	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.73	51.70	726.49	-22.18	50.27	726.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
7346505332	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.61	0.00	0.00	3.46	551.00	327.00	555.00	327.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	975	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.11	52.22	730.20	-22.18	50.27	726.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
7346525206	SMP	1	552.44	327.33	794.69	329.64	3.00	3.00	3.61	4.73	4.73	3.46	549.47	328.00	554.00	328.00	786.00	332.49	791.20	332.41	53.11	811.91	53.11	811.91	0	4838	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.57	52.05	731.79	-20.92	50.41	726.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
7346545082	SMP	1	551.69	326.42	790.73	327.59	11.57	11.57	3.10	12.83	12.83	3.41	549.50	329.03	554.66	329.35	785.64	333.03	790.74	333.22	456.47	476.69	456.47	476.69	0	5483	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.45	51.68	731.40	-20.81	50.21	726.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
7346564951	SMP	1	551.23	324.59	790.40	328.19	13.07	13.07	3.50	12.88	12.88	3.42	549.51	329.98	554.49	329.99	785.81	333.86	790.92	333.66	510.77	294.92	510.77	294.92	0	4994	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.48	51.46	731.51	-20.85	50.03	726.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
7346584824	SMP	1	551.26	324.12	790.62	328.42	13.29	13.29	3.55	12.93	12.93	3.43	549.60	329.82	554.83	329.88	786.00	333.67	791.19	333.82	514.70	291.16	514.70	291.16	0	4782	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.38	51.45	730.91	-20.91	50.01	726.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
7346604702	SMP	1	551.49	324.51	790.87	328.31	13.41	13.41	3.58	13.12	13.12	3.48	550.01	330.02	555.19	329.83	786.19	333.81	791.49	334.01	520.96	289.39	520.96	289.39	0	4309	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.24	51.40	730.47	-20.97	49.93	725.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
7346624688	SMP	1	551.67	324.31	791.15	328.30	13.43	13.43	3.59	13.18	13.18	3.49	550.25	330.02	555.50	330.03	786.49	334.01	791.50	333.49	520.84	283.86	520.84	283.86	0	4958	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.12	51.33	729.88	-21.02	50.00	725.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
7346644577	SMP	1	551.41	324.48	791.09	328.42	12.77	12.77	3.41	12.50	12.50	3.32	550.26	330.01	555.49	330.03	786.33	333.98	791.41	333.77	529.02	286.51	529.02	286.51	0	4460	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.09	51.30	729.35	-20.98	49.97	725.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
7346664439	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.52	0.00	0.00	3.43	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.27	0.00	1.27	0.00	0	837	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.09	51.30	729.35	-20.98	49.97	725.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
