## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S13-Raven_test-1.idf
## Date:	17.11.2010 11:03:54
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	9.jpg
## Number of Samples:	323
## Reversed:	none
## [Run]
## Subject:	S13
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7462153278	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.91	0.00	0.00	3.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1043	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.91	64.07	723.14	-39.46	60.13	714.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
7462173275	SMP	1	625.50	288.50	871.57	300.57	5.83	5.83	3.91	8.76	8.76	3.82	623.01	289.00	629.47	289.00	865.32	300.41	870.25	300.00	383.15	1083.50	383.15	1083.50	0	5522	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.88	62.16	719.99	-42.70	58.62	715.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
7462193146	SMP	1	613.38	276.64	857.41	287.95	13.94	13.94	3.67	15.25	15.25	3.98	612.21	281.38	617.40	281.21	853.02	292.37	858.41	292.21	563.37	443.21	563.37	443.21	0	7083	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.10	64.32	719.94	-39.31	60.80	714.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	9.jpg
7462213020	SMP	1	613.40	276.74	857.44	288.27	15.19	15.19	4.00	15.08	15.08	3.94	612.41	281.78	617.41	281.21	853.24	292.80	858.59	292.78	572.08	432.97	572.08	432.97	0	4669	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.09	64.31	720.43	-39.35	60.64	714.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7462233022	SMP	1	597.43	272.99	841.96	284.29	15.11	15.11	3.98	14.99	14.99	3.92	596.40	277.80	601.48	277.97	837.38	288.82	842.49	289.00	562.35	420.68	562.35	420.68	0	4347	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.59	65.35	720.67	-34.92	61.75	714.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7462252896	SMP	1	613.37	276.95	858.01	288.51	14.83	14.83	3.91	15.27	15.27	3.99	612.32	282.00	617.48	282.02	853.59	293.21	858.59	293.19	561.79	407.08	561.79	407.08	0	4974	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.10	64.19	720.69	-39.46	60.62	715.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7462272768	SMP	1	613.69	277.17	857.98	288.70	14.91	14.91	3.91	14.93	14.93	3.90	611.00	282.00	617.39	282.19	853.59	293.21	858.97	293.34	526.43	413.63	526.43	413.63	0	4504	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.18	63.90	717.78	-39.50	60.56	715.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7462292637	SMP	1	613.56	277.13	858.10	288.69	15.05	15.05	3.95	14.98	14.98	3.92	612.50	282.00	617.49	282.01	853.79	293.50	859.02	293.49	561.65	407.72	561.65	407.72	0	4291	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.98	63.98	718.41	-39.53	60.51	715.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7462312515	SMP	1	613.50	277.05	858.33	288.65	15.12	15.12	3.97	15.18	15.18	3.96	612.49	281.98	617.49	281.96	853.79	293.19	859.27	293.04	560.90	413.55	560.90	413.55	0	4925	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.01	64.05	718.95	-39.53	60.56	714.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7462332386	SMP	1	613.52	276.80	858.45	288.50	14.91	14.91	3.92	15.13	15.13	3.95	612.41	281.77	617.50	281.49	854.26	293.01	859.50	293.01	564.22	415.21	564.22	415.21	0	4436	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.03	64.17	719.24	-39.63	60.59	714.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7462352381	SMP	1	613.97	276.70	858.64	288.68	14.97	14.97	3.94	15.14	15.14	3.96	612.50	282.00	617.59	281.78	854.50	293.02	859.49	293.02	556.34	411.75	556.34	411.75	0	5079	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.01	64.12	719.52	-39.70	60.65	715.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7462372260	SMP	1	613.88	276.61	859.01	288.67	14.88	14.88	3.90	14.81	14.81	3.87	612.50	281.50	618.39	281.79	854.49	293.04	859.76	293.20	560.11	412.20	560.11	412.20	0	4605	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.83	64.03	717.75	-39.74	60.61	715.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7462392132	SMP	1	614.14	276.91	858.98	288.73	15.01	15.01	3.93	14.96	14.96	3.91	612.49	281.50	618.27	281.97	854.40	293.22	859.96	293.34	555.62	414.70	555.62	414.70	0	4392	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.79	63.87	716.29	-39.70	60.50	714.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7462412006	SMP	1	613.68	277.03	859.06	288.83	14.60	14.60	3.82	14.83	14.83	3.87	612.50	281.98	618.02	282.02	854.49	293.49	859.97	293.64	559.93	409.26	559.93	409.26	0	5037	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.80	63.73	715.53	-39.69	60.37	713.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7462432006	SMP	1	614.26	277.01	858.98	288.82	14.81	14.81	3.87	14.97	14.97	3.90	612.50	281.99	618.02	282.02	854.50	293.50	859.93	293.63	549.13	407.52	549.13	407.52	0	4426	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.77	63.67	714.82	-39.66	60.33	713.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
7462451879	SMP	1	614.46	276.11	858.77	287.84	15.05	15.05	3.93	14.72	14.72	3.84	613.00	281.48	618.40	281.79	854.51	293.02	859.49	293.02	553.28	364.11	553.28	364.11	0	4219	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.63	63.73	714.43	-39.64	60.55	714.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7462471757	SMP	1	614.32	276.17	858.83	287.94	15.08	15.08	3.93	14.88	14.88	3.89	612.61	281.60	618.08	281.68	854.35	293.47	859.49	293.04	543.55	345.44	543.55	345.44	0	4864	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.71	63.68	713.87	-39.64	60.51	714.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7462491636	SMP	1	613.82	276.04	858.64	287.97	14.68	14.68	3.83	14.99	14.99	3.92	612.50	281.49	617.74	281.81	854.17	293.47	859.40	293.20	551.31	332.05	551.31	332.05	0	4364	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.77	63.69	713.94	-39.60	60.50	714.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7462511496	SMP	1	613.54	276.15	858.43	288.15	14.69	14.69	3.84	14.93	14.93	3.90	612.40	281.79	617.49	282.00	853.81	293.50	859.40	293.19	552.18	329.48	552.18	329.48	0	5153	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.84	63.66	714.44	-39.50	60.42	713.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7462531502	SMP	1	613.62	276.26	858.24	288.14	14.94	14.94	3.90	14.84	14.84	3.87	612.40	281.79	617.48	282.00	853.77	293.53	859.22	293.19	551.84	330.25	551.84	330.25	0	4528	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.86	63.71	714.94	-39.45	60.38	713.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7462551367	SMP	1	613.55	276.24	858.34	287.99	14.95	14.95	3.91	14.53	14.53	3.79	612.28	281.97	617.48	281.99	853.59	293.20	858.81	293.18	545.16	327.38	545.16	327.38	0	4324	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.89	63.70	715.09	-39.38	60.44	713.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7462571273	SMP	1	613.33	276.37	857.84	287.90	14.95	14.95	3.90	14.64	14.64	3.82	611.72	281.96	617.40	281.81	853.50	293.03	858.74	293.21	548.69	331.17	548.69	331.17	0	4924	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.93	63.62	713.98	-39.36	60.46	713.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7462591118	SMP	1	613.06	276.15	857.79	287.88	14.68	14.68	3.83	14.79	14.79	3.86	611.59	281.78	617.02	282.00	853.49	293.02	858.50	293.02	547.27	328.75	547.27	328.75	0	4472	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.99	63.58	713.55	-39.36	60.56	714.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7462611118	SMP	1	612.89	276.29	857.67	287.89	14.77	14.77	3.85	14.80	14.80	3.86	611.40	281.78	616.50	281.98	853.00	293.03	858.50	293.02	542.88	330.88	542.88	330.88	0	5113	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.10	63.63	714.04	-39.26	60.50	713.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7462630995	SMP	1	612.74	276.49	857.42	288.14	14.90	14.90	3.89	14.84	14.84	3.87	611.48	281.98	616.48	282.01	852.84	293.50	858.38	293.17	544.64	331.22	544.64	331.22	0	4612	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.12	63.66	714.78	-39.18	60.35	713.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7462650868	SMP	1	612.76	276.61	857.27	287.90	14.97	14.97	3.91	14.45	14.45	3.76	611.24	282.01	616.49	282.02	852.78	293.54	858.38	293.17	545.60	329.91	545.60	329.91	0	4426	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.16	63.66	714.81	-39.13	60.28	712.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7462670748	SMP	1	612.66	276.47	857.10	288.24	14.53	14.53	3.80	14.59	14.59	3.79	611.25	282.02	616.48	282.04	852.60	293.79	858.40	293.19	547.84	329.98	547.84	329.98	0	5057	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.16	63.66	714.87	-39.04	60.13	710.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7462690613	SMP	1	612.57	276.75	857.09	288.24	14.73	14.73	3.85	14.59	14.59	3.79	611.27	282.05	616.40	282.20	852.60	293.80	858.19	293.33	549.54	331.40	549.54	331.40	0	4592	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.18	63.67	715.22	-38.97	60.05	710.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7462710617	SMP	1	612.39	276.39	857.07	288.36	14.27	14.27	3.73	14.54	14.54	3.77	611.29	282.07	616.40	282.19	852.51	293.98	858.00	293.36	551.34	329.71	551.34	329.71	0	4244	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.19	63.70	715.61	-38.90	59.98	709.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7462730494	SMP	1	612.43	276.63	857.06	288.30	14.55	14.55	3.81	14.58	14.58	3.78	611.28	282.03	616.40	282.19	852.50	293.98	857.96	293.35	551.44	331.30	551.44	331.30	0	4874	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.21	63.74	715.95	-38.88	59.96	709.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7462750360	SMP	1	612.35	276.49	857.20	287.94	14.39	14.39	3.76	14.41	14.41	3.74	611.03	282.02	616.40	282.19	852.51	293.98	857.96	293.34	549.72	325.15	549.72	325.15	0	4401	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.23	63.71	715.59	-38.86	59.93	709.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7462770236	SMP	1	612.45	276.51	857.16	288.35	14.25	14.25	3.73	14.23	14.23	3.69	611.03	282.02	616.40	282.20	852.51	293.98	857.98	293.35	550.09	329.81	550.09	329.81	0	4188	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.22	63.68	715.25	-38.85	59.90	708.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7462790240	SMP	1	612.59	276.41	857.36	288.15	14.13	14.13	3.70	14.03	14.03	3.63	611.26	282.02	616.48	282.04	852.50	293.98	858.04	293.34	547.51	325.95	547.51	325.95	0	4700	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.18	63.70	715.32	-38.83	59.86	708.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
