## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S13-Raven_test-1.idf
## Date:	17.11.2010 11:03:54
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	11.jpg
## Number of Samples:	917
## Reversed:	none
## [Run]
## Subject:	S13
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7498317628	SMP	1	608.72	285.69	853.66	293.96	11.88	11.88	3.14	12.20	12.20	3.19	607.61	289.19	612.79	289.43	849.50	297.01	854.49	297.01	568.45	618.23	568.45	618.23	0	4922	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.41	62.11	720.37	-38.17	59.32	712.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7498337506	SMP	1	608.79	286.07	853.69	294.03	12.34	12.34	3.26	12.33	12.33	3.22	607.49	289.50	612.79	289.43	849.44	297.28	854.49	297.02	564.05	618.14	564.05	618.14	0	4428	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.41	62.03	720.04	-38.20	59.33	713.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7498357374	SMP	1	608.73	286.02	853.64	294.02	12.29	12.29	3.24	12.28	12.28	3.21	607.50	289.50	612.63	289.77	849.34	297.48	854.49	297.02	562.49	610.64	562.49	610.64	0	4230	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.44	62.00	720.16	-38.20	59.33	713.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7498377248	SMP	1	608.35	285.85	853.54	293.94	12.09	12.09	3.19	12.28	12.28	3.21	607.40	289.20	612.49	289.50	849.26	296.81	854.50	296.99	569.04	615.37	569.04	615.37	0	4859	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.48	62.10	720.40	-38.19	59.44	713.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7498397126	SMP	1	608.28	285.27	853.45	293.30	11.63	11.63	3.07	12.16	12.16	3.18	607.50	288.49	612.50	288.49	849.20	296.79	854.40	296.19	570.32	615.60	570.32	615.60	0	4375	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.48	62.39	720.91	-38.18	59.57	714.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7498417119	SMP	1	608.51	284.94	853.27	292.61	12.50	12.50	3.30	12.01	12.01	3.15	607.25	288.01	612.48	288.03	849.17	295.82	854.27	295.78	567.03	619.61	567.03	619.61	0	5024	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.52	62.50	720.73	-38.18	59.80	714.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7498436995	SMP	1	607.83	281.37	852.18	289.29	12.43	12.43	3.27	12.11	12.11	3.17	606.53	285.49	612.39	285.82	848.02	293.54	853.40	293.20	573.66	487.09	573.66	487.09	0	4522	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.56	63.01	718.99	-37.89	60.45	714.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7498456876	SMP	1	607.33	278.94	851.58	286.90	12.31	12.31	3.24	12.20	12.20	3.19	606.62	284.18	612.03	284.48	847.50	292.04	853.00	292.02	595.04	344.54	595.04	344.54	0	4309	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.57	63.33	718.40	-37.72	60.77	713.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7498476754	SMP	1	607.27	278.39	851.82	286.34	12.23	12.23	3.21	12.26	12.26	3.20	606.60	283.79	612.27	283.80	847.94	291.64	853.39	291.20	626.60	346.26	626.60	346.26	0	4944	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.49	63.37	717.19	-37.81	60.89	713.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7498496620	SMP	1	607.42	277.90	852.01	285.40	12.20	12.20	3.20	11.91	11.91	3.11	606.72	283.00	612.38	282.82	848.22	290.81	853.50	290.49	631.24	353.15	631.24	353.15	0	4459	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.41	63.52	716.05	-37.87	61.11	713.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7498516485	SMP	1	607.86	277.30	852.18	285.27	12.04	12.04	3.16	12.23	12.23	3.20	607.35	282.51	612.38	282.81	848.44	290.30	853.59	290.19	627.47	354.40	627.47	354.40	0	4283	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.35	63.64	716.62	-37.93	61.25	713.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7498536494	SMP	1	607.99	276.76	852.64	284.90	12.04	12.04	3.17	12.13	12.13	3.17	607.39	281.82	612.48	282.02	848.50	290.00	854.21	289.78	621.48	359.24	621.48	359.24	0	4779	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.34	63.88	717.00	-37.96	61.25	712.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7498556366	SMP	1	608.01	276.39	852.91	284.52	12.20	12.20	3.21	12.31	12.31	3.21	607.50	281.98	612.79	281.69	848.87	289.50	854.38	289.18	630.05	359.29	630.05	359.29	0	4313	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.28	63.89	716.82	-38.01	61.35	711.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7498576242	SMP	1	608.42	275.90	853.25	283.74	12.20	12.20	3.20	12.27	12.27	3.20	607.73	280.97	613.38	280.82	849.39	288.80	854.48	288.50	629.94	367.56	629.94	367.56	0	5078	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.12	64.05	715.71	-38.12	61.60	712.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7498596116	SMP	1	608.98	275.12	853.85	283.29	12.08	12.08	3.17	12.56	12.56	3.28	608.35	280.51	613.60	280.80	850.16	287.84	855.39	287.82	633.32	367.62	633.32	367.62	0	4596	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.00	64.12	715.67	-38.36	61.84	712.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7498615980	SMP	1	609.36	274.90	854.58	282.90	12.13	12.13	3.18	12.21	12.21	3.19	609.00	279.98	614.48	279.99	850.60	287.81	856.16	287.59	639.15	372.96	639.15	372.96	0	4393	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.76	64.25	715.03	-38.50	61.81	711.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7498635863	SMP	1	610.32	274.50	855.21	282.76	12.24	12.24	3.20	12.67	12.67	3.31	609.60	279.79	615.39	279.80	851.39	287.79	856.74	287.23	638.74	372.52	638.74	372.52	0	5019	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.49	64.17	713.64	-38.68	61.85	711.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7498655733	SMP	1	610.99	274.29	856.03	282.24	12.26	12.26	3.21	12.09	12.09	3.16	610.35	279.50	615.59	279.79	852.35	287.49	857.49	287.06	638.51	367.21	638.51	367.21	0	4541	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.36	64.22	713.70	-38.94	61.96	712.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7498675726	SMP	1	611.37	273.91	856.63	281.91	12.26	12.26	3.20	12.26	12.26	3.20	610.49	278.49	616.39	278.81	852.74	287.20	858.22	286.79	639.73	378.80	639.73	378.80	0	4211	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.17	64.36	712.15	-39.07	61.99	711.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7498695604	SMP	1	611.90	272.92	857.06	281.20	12.18	12.18	3.18	12.03	12.03	3.14	611.49	278.03	616.48	278.04	853.36	286.51	858.50	286.50	639.50	371.04	639.50	371.04	0	4850	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.05	64.61	712.98	-39.22	62.17	712.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7498715477	SMP	1	612.66	272.19	857.54	280.83	12.17	12.17	3.18	12.27	12.27	3.20	611.96	277.50	617.35	277.50	853.49	285.99	859.20	285.80	637.84	371.32	637.84	371.32	0	4364	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.85	64.73	712.69	-39.28	62.24	710.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
7498735352	SMP	1	615.40	272.72	859.33	281.62	5.08	5.08	3.19	9.20	9.20	3.20	612.39	276.79	617.81	276.55	853.98	285.02	859.39	284.81	390.01	567.22	390.01	567.22	0	5136	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.72	64.93	712.34	-39.36	62.49	710.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
7498755228	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.19	0.00	0.00	3.20	0.00	0.00	0.00	0.00	853.00	282.00	858.00	282.00	0.00	0.00	0.00	0.00	0	768	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.72	64.93	712.34	-39.07	63.38	711.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
7498775107	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.19	0.00	0.00	3.20	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1146	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.72	64.93	712.34	-39.07	63.38	711.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
7498795129	SMP	1	0.00	0.00	890.45	298.69	0.00	0.00	3.19	27.32	27.32	3.20	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1623	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.72	64.93	712.34	-39.07	63.38	711.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
7498814974	SMP	1	0.00	0.00	843.96	286.87	0.00	0.00	3.19	4.26	4.26	3.20	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1310	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.72	64.93	712.34	-39.07	63.38	711.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
7498834849	SMP	1	601.69	282.07	869.19	292.89	21.80	21.80	3.19	32.56	32.56	3.20	612.33	270.58	617.49	271.00	854.51	280.00	859.73	279.98	0.00	0.00	0.00	0.00	0	5252	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.78	66.59	712.69	-39.54	63.96	711.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
7498854723	SMP	1	0.00	0.00	858.21	272.57	0.00	0.00	3.19	13.81	13.81	3.60	0.00	0.00	0.00	0.00	853.98	278.52	859.34	278.53	619.44	247.68	619.44	247.68	0	1203	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.78	66.59	712.69	-39.40	64.35	711.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
7498874590	SMP	1	610.10	264.19	856.71	272.63	12.21	12.21	3.18	12.60	12.60	3.28	609.59	269.79	615.38	269.81	852.59	277.80	858.26	277.79	639.32	350.27	639.32	350.27	0	4566	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.41	66.75	711.40	-39.00	64.46	710.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
7498894474	SMP	1	608.46	264.33	854.95	271.91	12.99	12.99	3.38	12.70	12.70	3.31	607.68	270.03	613.51	270.02	851.20	277.28	856.49	277.50	640.93	326.93	640.93	326.93	0	5198	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.88	66.56	710.08	-38.57	64.58	710.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
7498914342	SMP	1	606.43	265.35	853.24	271.74	12.98	12.98	3.37	12.91	12.91	3.36	605.93	270.68	611.60	270.79	849.50	277.02	855.18	276.83	654.25	344.71	654.25	344.71	0	6806	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.35	66.28	709.21	-38.10	64.62	709.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
7498934346	SMP	1	604.45	265.27	851.59	270.96	13.02	13.02	3.38	13.25	13.25	3.44	603.73	270.78	609.40	270.80	847.80	276.53	853.30	276.29	651.14	331.49	651.14	331.49	0	4236	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.92	66.19	708.37	-37.58	64.72	709.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7498954211	SMP	1	602.36	252.41	849.79	257.31	12.97	12.97	3.36	13.00	13.00	3.38	601.67	258.48	607.25	258.20	845.96	262.66	851.41	262.77	648.84	318.57	648.84	318.57	0	5029	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.48	69.57	707.75	-37.05	68.48	708.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7498974097	SMP	1	600.50	264.36	848.21	267.74	13.08	13.08	3.39	13.09	13.09	3.40	599.98	269.97	605.49	270.00	844.51	273.01	849.79	272.83	651.90	332.48	651.90	332.48	0	4536	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.94	66.32	707.35	-36.63	65.67	709.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7498993960	SMP	1	599.07	263.77	847.13	266.04	12.98	12.98	3.36	12.90	12.90	3.35	598.56	269.32	604.03	269.46	843.22	271.47	848.64	271.50	650.16	327.08	650.16	327.08	0	4330	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.32	66.46	707.07	-36.28	66.05	708.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7499013867	SMP	1	598.24	262.40	846.26	263.65	13.15	13.15	3.40	13.18	13.18	3.42	597.51	268.00	603.20	267.83	842.51	269.02	848.16	268.84	652.07	333.66	652.07	333.66	0	6908	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.54	66.78	706.25	-36.07	66.68	708.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7499033713	SMP	1	597.45	259.75	846.04	259.69	13.27	13.27	3.44	12.99	12.99	3.37	599.00	260.00	604.00	260.00	842.20	265.43	847.65	265.48	784.00	678.02	784.00	678.02	0	4471	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.27	69.07	707.29	-35.95	67.61	707.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7499053585	SMP	1	589.45	252.70	838.42	251.34	13.37	13.37	3.46	13.15	13.15	3.41	588.66	258.36	594.34	258.48	834.44	257.27	840.15	256.83	649.50	318.89	649.50	318.89	0	4269	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.00	69.42	706.47	-33.80	69.84	706.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7499073461	SMP	1	597.36	253.36	846.69	251.36	13.18	13.18	3.40	13.13	13.13	3.40	596.50	259.00	602.50	259.00	842.81	256.74	848.38	256.81	651.03	328.03	651.03	328.03	0	4906	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.72	69.11	704.94	-36.06	69.87	706.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7499093335	SMP	1	597.60	250.13	847.64	248.03	13.20	13.20	3.41	13.41	13.41	3.47	597.40	255.82	602.48	256.02	843.78	253.55	849.50	253.04	654.01	327.09	654.01	327.09	0	4417	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.64	70.04	705.78	-36.30	70.74	705.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7499113204	SMP	1	598.66	247.80	849.31	244.93	13.43	13.43	3.48	13.38	13.38	3.46	598.38	253.16	603.50	253.53	845.18	250.50	850.80	250.53	651.44	326.67	651.44	326.67	0	4212	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.39	70.83	706.51	-36.64	71.44	704.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7499133081	SMP	1	599.60	244.99	850.64	242.03	13.41	13.41	3.47	13.41	13.41	3.46	599.23	250.81	604.49	251.01	846.67	247.75	852.49	247.52	651.93	317.30	651.93	317.30	0	6809	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.15	71.53	706.79	-37.02	72.13	703.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7499152955	SMP	1	600.84	242.33	852.69	238.64	13.49	13.49	3.49	13.48	13.48	3.47	600.49	247.99	605.84	247.87	848.49	244.52	854.29	244.14	651.08	318.92	651.08	318.92	0	4376	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.80	72.35	706.85	-37.47	72.93	702.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7499172955	SMP	1	606.03	231.43	858.51	227.68	13.79	13.79	3.56	13.46	13.46	3.47	605.44	237.27	611.28	237.28	854.50	233.49	860.29	233.28	653.00	314.12	653.00	314.12	0	5011	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.31	75.16	705.66	-39.06	75.83	701.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7499192837	SMP	1	602.91	236.50	856.04	233.09	13.74	13.74	3.55	14.01	14.01	3.60	602.44	242.28	607.99	242.33	852.28	238.33	857.82	238.52	654.30	319.74	654.30	319.74	0	4514	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.16	73.73	705.23	-38.41	74.43	701.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7499212697	SMP	1	603.40	233.38	857.47	229.65	13.52	13.52	3.49	13.45	13.45	3.46	602.56	239.28	608.50	239.50	853.50	235.50	859.29	235.29	653.26	308.05	653.26	308.05	0	6282	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.02	74.39	703.89	-38.73	75.16	700.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
