## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S13-Raven_test-1.idf
## Date:	17.11.2010 11:03:54
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	8.jpg
## Number of Samples:	413
## Reversed:	none
## [Run]
## Subject:	S13
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7453850850	SMP	1	614.29	275.94	858.59	287.32	14.17	14.17	3.68	13.82	13.82	3.58	613.48	281.00	618.66	281.03	854.60	292.20	860.00	292.01	628.46	434.09	628.46	434.09	0	5037	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.39	63.59	710.93	-39.33	60.19	707.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
7453870713	SMP	1	614.70	275.17	858.72	286.78	14.12	14.12	3.67	13.73	13.73	3.55	613.50	280.49	619.24	280.80	854.50	292.02	860.18	291.83	622.05	369.37	622.05	369.37	0	4629	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.27	63.60	709.85	-39.29	60.18	706.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7453890594	SMP	1	614.64	275.15	858.70	286.81	14.03	14.03	3.64	13.75	13.75	3.55	613.49	280.97	619.02	281.02	854.73	292.22	860.00	292.03	618.45	335.14	618.45	335.14	0	4349	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.28	63.46	709.34	-39.32	60.15	706.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7453910590	SMP	1	614.87	275.45	858.98	287.06	14.02	14.02	3.63	14.03	14.03	3.62	613.74	281.02	619.25	281.02	854.82	292.51	860.35	292.47	614.07	337.16	614.07	337.16	0	4912	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.20	63.41	708.87	-39.35	60.01	706.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7453930466	SMP	1	615.00	275.70	859.27	287.14	14.10	14.10	3.66	13.62	13.62	3.52	614.00	281.45	619.35	281.49	855.20	292.50	860.40	292.77	610.73	327.35	610.73	327.35	0	4404	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.15	63.28	708.86	-39.44	60.01	706.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7453950348	SMP	1	615.16	275.70	859.56	287.42	14.02	14.02	3.64	13.92	13.92	3.60	614.43	281.30	619.41	281.21	855.51	293.00	860.60	292.80	608.91	329.85	608.91	329.85	0	5155	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.12	63.43	709.87	-39.55	60.01	707.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7453970340	SMP	1	615.43	275.71	860.00	287.49	13.85	13.85	3.59	13.55	13.55	3.51	614.56	281.30	620.15	281.52	855.99	293.01	861.25	292.80	611.72	327.66	611.72	327.66	0	4570	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.97	63.33	709.21	-39.73	60.03	707.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7453990199	SMP	1	616.17	275.79	860.51	287.87	13.86	13.86	3.60	13.77	13.77	3.57	615.35	281.49	620.50	281.99	856.50	293.02	861.68	293.04	607.19	326.80	607.19	326.80	0	4389	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.83	63.28	709.72	-39.88	60.03	708.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454010080	SMP	1	616.67	275.59	861.12	287.53	13.87	13.87	3.60	13.49	13.49	3.50	615.57	281.30	621.04	281.47	857.18	292.83	862.50	293.01	605.69	325.17	605.69	325.17	0	5029	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.71	63.35	709.36	-40.09	60.07	708.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454029947	SMP	1	617.04	275.51	861.37	287.52	13.99	13.99	3.63	13.50	13.50	3.51	616.19	280.83	621.48	281.01	857.51	293.02	862.50	292.97	605.91	328.67	605.91	328.67	0	4539	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.57	63.49	709.47	-40.20	60.13	709.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454049945	SMP	1	617.10	275.15	861.60	287.71	14.08	14.08	3.66	13.68	13.68	3.55	616.40	280.79	621.48	280.99	857.50	293.01	862.97	292.68	605.20	329.51	605.20	329.51	0	5175	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.57	63.56	710.17	-40.24	60.14	708.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454069825	SMP	1	617.60	275.47	862.25	287.62	14.05	14.05	3.64	13.28	13.28	3.45	616.49	280.98	622.19	280.84	857.98	293.03	863.51	293.02	603.24	330.43	603.24	330.43	0	4701	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.42	63.47	709.19	-40.35	60.05	708.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454089687	SMP	1	618.52	275.90	863.27	288.43	13.49	13.49	3.50	13.43	13.43	3.48	617.34	281.49	622.65	281.54	858.51	293.99	864.20	293.79	589.61	327.33	589.61	327.33	0	4495	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.24	63.31	709.27	-40.47	59.74	707.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454109697	SMP	1	619.13	276.30	863.63	289.18	13.81	13.81	3.58	13.58	13.58	3.52	617.59	281.79	623.28	281.80	859.03	294.48	864.50	294.02	573.38	334.84	573.38	334.84	0	4996	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.09	63.15	708.39	-40.57	59.62	707.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454129563	SMP	1	619.59	276.64	863.98	289.53	13.74	13.74	3.56	13.49	13.49	3.49	618.40	281.82	623.48	282.03	859.50	295.00	864.92	294.64	573.70	338.53	573.70	338.53	0	4518	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.97	63.18	709.12	-40.68	59.45	707.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
7454149439	SMP	1	619.78	276.74	864.32	289.64	13.68	13.68	3.55	13.23	13.23	3.42	618.34	282.48	623.56	282.31	859.50	295.02	865.20	294.81	553.39	335.15	553.39	335.15	0	4306	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.98	63.08	709.43	-40.67	59.35	706.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454169311	SMP	1	620.16	276.96	864.62	289.86	13.84	13.84	3.59	13.30	13.30	3.44	618.50	282.05	623.84	282.52	860.17	294.83	865.39	294.80	546.54	351.94	546.54	351.94	0	4950	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.92	63.11	709.40	-40.81	59.41	706.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454189313	SMP	1	620.25	276.77	864.76	289.94	13.65	13.65	3.54	13.21	13.21	3.42	618.73	282.01	624.18	282.52	860.24	294.81	865.50	295.00	547.84	351.01	547.84	351.01	0	4336	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.83	63.08	709.11	-40.86	59.41	707.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454209180	SMP	1	620.59	276.79	865.05	289.76	13.72	13.72	3.56	13.07	13.07	3.38	619.39	281.82	624.48	282.02	860.50	295.02	866.00	294.70	553.14	361.08	553.14	361.08	0	5108	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.72	63.24	709.80	-40.94	59.40	706.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454229068	SMP	1	620.84	276.44	865.36	289.56	13.64	13.64	3.54	13.26	13.26	3.43	619.40	281.78	624.66	282.00	860.50	295.01	866.22	294.80	543.93	349.01	543.93	349.01	0	4632	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.71	63.27	709.99	-40.92	59.31	705.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454249054	SMP	1	620.97	275.94	865.54	289.38	13.54	13.54	3.52	13.08	13.08	3.38	619.49	281.98	624.92	281.67	860.94	294.67	866.36	294.50	545.14	342.99	545.14	342.99	0	4304	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.65	63.26	709.73	-41.00	59.39	705.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454268958	SMP	1	620.83	275.74	865.51	289.30	13.29	13.29	3.45	13.14	13.14	3.40	619.50	281.98	624.82	281.55	860.95	294.66	866.36	294.49	546.74	335.65	546.74	335.65	0	4917	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.66	63.28	709.73	-41.00	59.39	705.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454288815	SMP	1	620.93	275.82	865.54	289.38	13.48	13.48	3.50	13.08	13.08	3.38	619.51	281.52	624.84	281.54	860.96	294.67	866.36	294.49	544.36	343.92	544.36	343.92	0	4451	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.66	63.34	709.73	-40.99	59.39	705.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454308675	SMP	1	620.83	275.74	865.52	289.42	13.29	13.29	3.45	13.05	13.05	3.37	619.50	281.98	624.81	281.69	860.95	294.68	866.40	294.78	544.93	329.14	544.93	329.14	0	4253	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.66	63.26	709.77	-40.99	59.33	705.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454328687	SMP	1	620.68	275.76	865.27	289.67	13.19	13.19	3.43	13.21	13.21	3.41	619.49	281.97	624.60	281.81	860.50	295.01	866.24	294.79	545.34	325.65	545.34	325.65	0	4746	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.71	63.30	710.36	-40.85	59.21	704.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454348556	SMP	1	620.55	276.09	865.09	289.81	13.29	13.29	3.46	13.15	13.15	3.39	619.40	281.79	624.48	281.99	860.50	295.02	866.00	294.69	545.92	338.99	545.92	338.99	0	4268	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.77	63.36	711.03	-40.81	59.20	704.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454368421	SMP	1	620.49	276.51	864.93	290.00	13.41	13.41	3.49	12.99	12.99	3.35	618.99	282.01	624.48	282.00	860.33	295.01	865.50	295.00	544.18	353.23	544.18	353.23	0	5038	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.81	63.29	710.55	-40.75	59.22	705.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454388429	SMP	1	620.31	276.87	864.68	289.90	13.75	13.75	3.57	13.21	13.21	3.41	618.61	282.19	624.03	282.41	859.99	295.02	865.51	295.02	542.57	350.68	542.57	350.68	0	4435	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.91	63.18	710.29	-40.69	59.19	704.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454408301	SMP	1	620.25	276.29	864.47	289.55	13.21	13.21	3.43	12.96	12.96	3.34	618.50	282.03	624.02	282.02	859.73	295.22	865.25	294.81	540.38	329.15	540.38	329.15	0	4218	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.91	63.21	709.77	-40.60	59.16	704.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454428181	SMP	1	619.90	276.34	864.34	289.55	13.48	13.48	3.50	13.23	13.23	3.41	618.50	282.02	623.99	282.02	859.50	295.02	865.19	294.81	542.20	332.14	542.20	332.14	0	4854	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.90	63.17	709.33	-40.52	59.13	703.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454448049	SMP	1	619.68	275.76	864.19	289.13	13.19	13.19	3.43	12.90	12.90	3.32	618.49	281.98	623.49	282.00	859.50	295.00	864.98	294.52	543.50	308.36	543.50	308.36	0	4386	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.00	63.27	710.28	-40.48	59.16	703.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454468049	SMP	1	619.53	275.52	864.07	288.67	13.27	13.27	3.45	13.00	13.00	3.35	618.32	281.48	623.34	281.51	859.39	294.20	864.66	294.05	542.18	316.39	542.18	316.39	0	5023	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.08	63.48	711.12	-40.45	59.37	703.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454487926	SMP	1	619.57	275.45	863.91	288.51	13.52	13.52	3.51	13.28	13.28	3.43	618.01	281.02	623.49	281.03	859.39	293.81	864.50	293.99	540.40	331.00	540.40	331.00	0	4547	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.09	63.57	710.69	-40.47	59.50	704.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454507790	SMP	1	619.49	275.51	863.85	288.49	13.41	13.41	3.49	13.15	13.15	3.40	617.99	281.02	623.41	281.19	859.26	293.81	864.50	294.00	539.86	329.00	539.86	329.00	0	4300	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.09	63.52	710.42	-40.48	59.53	705.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454527799	SMP	1	619.40	275.49	863.86	288.95	13.30	13.30	3.46	13.09	13.09	3.38	617.96	281.48	623.35	281.52	859.34	294.50	864.49	294.03	539.58	320.92	539.58	320.92	0	4838	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.09	63.40	710.23	-40.53	59.49	705.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
7454547670	SMP	1	619.20	276.11	864.03	288.91	13.39	13.39	3.47	12.66	12.66	3.28	617.60	281.80	623.28	281.80	859.23	294.81	864.35	294.49	535.49	316.46	535.49	316.46	0	4360	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.12	63.23	709.31	-40.53	59.44	706.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
