## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S05-Raven_test-1.idf
## Date:	10.11.2010 08:53:25
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	6.jpg
## Number of Samples:	1403
## Reversed:	none
## [Run]
## Subject:	S05
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5907522414	SMP	1	513.72	303.31	769.30	288.66	10.18	10.18	2.31	9.99	9.99	2.28	511.45	310.97	518.50	311.00	767.33	296.04	774.31	296.04	763.68	220.04	763.68	220.04	0	4890	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	48.06	47.91	616.20	-13.56	51.83	620.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5907542273	SMP	1	513.77	303.05	769.86	288.90	10.55	10.55	2.39	10.08	10.08	2.30	511.50	311.02	518.56	311.08	767.41	296.26	774.47	296.28	760.34	213.30	760.34	213.30	0	4458	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	48.04	47.90	616.20	-13.58	51.76	619.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5907562143	SMP	1	514.28	303.43	769.92	289.19	9.84	9.84	2.23	10.22	10.22	2.33	511.57	311.44	518.73	311.33	767.47	296.56	774.47	296.77	754.67	213.31	754.67	213.31	0	5219	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	48.00	47.80	616.02	-13.59	51.66	619.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5907582015	SMP	1	513.98	303.42	769.92	289.32	10.29	10.29	2.33	10.11	10.11	2.30	511.58	311.47	518.88	311.49	767.55	296.92	774.54	296.90	758.02	208.24	758.02	208.24	0	4778	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	47.95	47.75	615.63	-13.61	51.60	619.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5907601887	SMP	1	514.07	303.72	769.92	289.32	10.63	10.63	2.41	10.11	10.11	2.30	511.67	311.77	518.79	311.83	767.56	296.94	774.55	296.93	756.94	204.53	756.94	204.53	0	4569	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	47.95	47.67	615.56	-13.61	51.60	619.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5907621767	SMP	1	514.32	303.74	769.90	289.21	9.93	9.93	2.25	10.20	10.20	2.32	511.61	311.98	518.81	311.90	767.56	296.92	774.55	296.92	752.35	197.64	752.35	197.64	0	5189	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	47.93	47.61	615.34	-13.61	51.60	619.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5907641644	SMP	1	514.07	303.50	769.94	289.07	10.38	10.38	2.35	10.30	10.30	2.35	511.58	311.48	518.79	311.80	767.53	296.61	774.47	296.77	752.49	196.73	752.49	196.73	0	4709	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	47.92	47.67	615.12	-13.60	51.67	620.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5907661653	SMP	1	514.07	303.71	769.79	288.82	10.36	10.36	2.35	10.26	10.26	2.34	511.58	311.45	518.72	311.48	767.50	296.02	774.46	296.11	751.61	207.97	751.61	207.97	0	5355	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	47.92	47.71	615.04	-13.60	51.82	620.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5907681509	SMP	1	514.07	303.71	769.90	288.32	10.36	10.36	2.35	10.01	10.01	2.28	511.57	311.44	518.62	311.28	767.50	296.01	774.54	295.94	748.93	203.79	748.93	203.79	0	4908	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	47.94	47.74	615.10	-13.60	51.84	619.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5907701385	SMP	1	514.29	303.44	769.92	288.32	9.90	9.90	2.24	10.11	10.11	2.30	511.58	311.45	518.59	311.45	767.50	296.00	774.53	295.93	744.42	197.64	744.42	197.64	0	4666	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	47.95	47.72	615.22	-13.60	51.83	619.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5907721259	SMP	1	513.90	304.18	769.64	288.75	10.50	10.50	2.38	10.19	10.19	2.32	511.52	311.97	518.58	311.92	767.50	296.02	774.44	296.10	747.44	207.43	747.44	207.43	0	4173	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	47.97	47.61	615.27	-13.59	51.82	620.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5907741131	SMP	1	514.08	304.65	769.78	288.93	10.40	10.40	2.36	10.35	10.35	2.36	511.57	312.43	518.62	312.27	767.40	296.28	774.43	296.44	744.21	206.30	744.21	206.30	0	5097	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	47.96	47.51	615.31	-13.58	51.74	619.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5907761027	SMP	1	514.01	304.98	769.83	289.02	10.63	10.63	2.41	10.35	10.35	2.36	511.52	312.53	518.79	312.82	767.41	296.73	774.42	296.73	744.29	202.15	744.29	202.15	0	5634	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	47.92	47.41	615.01	-13.58	51.65	619.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5907780895	SMP	1	517.55	305.06	772.67	288.44	10.49	10.49	2.37	10.65	10.65	2.42	513.50	313.02	520.57	313.09	768.93	296.61	775.90	296.61	609.20	185.91	609.20	185.91	0	5088	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	47.47	47.33	615.04	-13.94	51.68	619.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5907800764	SMP	1	519.78	305.64	774.82	288.74	10.77	10.77	2.44	10.62	10.62	2.42	515.18	313.49	522.43	313.15	770.39	296.74	777.39	296.75	565.10	196.77	565.10	196.77	0	4870	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	47.03	47.24	614.76	-14.30	51.64	619.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5907820757	SMP	1	519.89	305.95	775.16	289.28	10.75	10.75	2.43	10.70	10.70	2.43	515.42	313.57	522.44	313.69	770.56	296.92	777.54	296.91	554.62	207.06	554.62	207.06	0	4293	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	47.00	47.17	614.88	-14.34	51.61	619.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5907840634	SMP	1	520.51	306.05	775.48	289.70	10.69	10.69	2.42	10.97	10.97	2.50	515.56	313.80	522.76	313.66	771.18	296.92	778.14	296.94	545.94	218.26	545.94	218.26	0	5040	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.94	47.14	614.70	-14.49	51.61	620.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5907860501	SMP	1	520.52	305.86	776.15	289.07	11.15	11.15	2.52	10.59	10.59	2.41	516.28	314.21	523.44	313.96	771.50	297.01	778.54	296.97	556.35	188.52	556.35	188.52	0	4611	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.76	47.04	614.58	-14.57	51.59	619.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5907880377	SMP	1	521.45	306.98	776.64	289.72	10.81	10.81	2.44	10.55	10.55	2.40	516.58	314.45	523.74	314.50	772.31	297.46	779.24	297.59	547.96	211.12	547.96	211.12	0	4382	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.68	46.94	614.47	-14.76	51.47	620.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5907900253	SMP	1	521.65	306.96	777.16	290.28	10.89	10.89	2.46	10.70	10.70	2.43	517.44	314.94	524.45	314.93	772.57	297.92	779.55	297.92	554.01	202.60	554.01	202.60	0	5032	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.50	46.84	614.63	-14.82	51.37	620.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5907920124	SMP	1	522.50	307.68	777.53	290.35	10.87	10.87	2.46	10.16	10.16	2.31	517.80	315.50	525.13	315.24	773.33	298.01	780.32	298.03	554.68	210.12	554.68	210.12	0	4539	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.35	46.71	614.23	-15.01	51.35	620.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5907939993	SMP	1	523.04	308.01	777.79	290.39	10.69	10.69	2.42	9.65	9.65	2.20	518.39	315.76	525.41	315.76	773.81	298.50	780.71	298.59	556.57	193.15	556.57	193.15	0	4341	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.25	46.63	614.38	-15.12	51.23	620.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5907959995	SMP	1	523.65	308.24	778.97	290.69	10.46	10.46	2.36	10.43	10.43	2.38	519.03	316.10	526.36	316.02	774.39	298.73	781.35	298.65	553.28	194.03	553.28	194.03	0	4849	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.04	46.52	613.99	-15.27	51.20	620.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5907979867	SMP	1	524.10	308.58	779.16	291.43	10.49	10.49	2.37	10.96	10.96	2.49	519.56	316.14	526.58	316.12	774.80	298.75	781.69	298.85	552.82	219.05	552.82	219.05	0	4364	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.96	46.52	614.16	-15.36	51.19	620.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5907999739	SMP	1	524.83	308.66	780.15	291.07	10.83	10.83	2.44	10.59	10.59	2.41	520.42	316.56	527.55	316.43	775.54	298.92	782.44	298.82	552.26	200.84	552.26	200.84	0	5142	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.73	46.43	614.11	-15.55	51.18	620.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5908019618	SMP	1	525.52	309.00	780.40	291.58	10.70	10.70	2.42	10.81	10.81	2.46	521.10	316.52	528.18	316.51	776.28	298.91	783.25	298.91	555.23	223.85	555.23	223.85	0	4665	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.58	46.43	614.15	-15.73	51.18	620.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5908039490	SMP	1	526.15	308.92	781.08	291.44	10.54	10.54	2.38	10.46	10.46	2.38	521.58	316.46	528.60	316.46	776.57	298.92	783.55	298.92	552.07	222.71	552.07	222.71	0	4461	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.48	46.45	614.30	-15.81	51.17	620.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5908059365	SMP	1	526.64	309.11	781.74	291.17	10.69	10.69	2.41	10.21	10.21	2.33	522.41	316.57	529.41	316.57	777.38	298.74	784.34	298.67	557.21	222.15	557.21	222.15	0	5097	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.30	46.44	614.49	-16.00	51.23	620.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5908079234	SMP	1	527.17	308.78	781.84	290.54	10.42	10.42	2.36	9.74	9.74	2.22	522.58	316.46	529.60	316.46	777.55	298.90	784.45	298.81	555.21	194.12	555.21	194.12	0	4599	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.27	46.48	614.64	-16.04	51.20	620.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5908099107	SMP	1	527.66	309.34	782.52	291.01	10.85	10.85	2.45	10.49	10.49	2.39	523.17	316.59	530.19	316.51	777.89	298.72	784.92	298.61	554.83	228.40	554.83	228.40	0	6360	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.14	46.47	614.78	-16.13	51.24	620.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5908119111	SMP	1	527.96	308.88	782.95	291.04	10.45	10.45	2.36	10.06	10.06	2.29	523.50	316.99	530.52	316.99	778.40	298.73	785.40	298.74	553.81	196.92	553.81	196.92	0	4773	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.07	46.37	614.91	-16.25	51.22	620.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5908138979	SMP	1	540.73	309.43	794.96	291.73	10.22	10.22	2.31	10.61	10.61	2.42	536.14	317.23	543.27	317.23	790.57	298.93	797.55	298.93	552.41	227.67	552.41	227.67	0	4566	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	42.02	46.31	614.85	-19.20	51.17	620.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5908158858	SMP	1	528.81	310.03	783.50	291.03	10.45	10.45	2.36	10.43	10.43	2.38	524.42	317.57	531.49	317.51	779.17	298.94	786.09	298.97	554.03	213.27	554.03	213.27	0	5237	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.84	46.24	614.90	-16.43	51.17	620.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5908178726	SMP	1	528.23	309.32	782.81	291.43	10.68	10.68	2.42	9.87	9.87	2.25	524.45	317.89	531.45	317.91	779.05	299.09	785.88	299.49	578.89	170.37	578.89	170.37	0	4716	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.85	46.16	615.06	-16.40	51.11	620.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
5908198597	SMP	1	528.11	310.05	782.13	291.76	10.01	10.01	2.27	10.00	10.00	2.28	524.45	317.93	531.45	317.93	778.62	299.03	785.68	299.32	614.78	214.52	614.78	214.52	0	4518	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.86	46.17	615.22	-16.32	51.13	620.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5908218478	SMP	1	528.13	310.13	782.81	291.42	10.09	10.09	2.28	9.86	9.86	2.25	524.70	317.98	531.83	317.93	779.37	299.25	786.26	299.20	634.22	200.38	634.22	200.38	0	5144	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.78	46.16	615.14	-16.48	51.13	620.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5908238349	SMP	1	529.09	309.93	783.16	291.65	9.89	9.89	2.24	9.80	9.80	2.24	525.45	317.94	532.45	317.94	779.81	299.20	786.68	299.24	631.89	200.20	631.89	200.20	0	4665	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.63	46.17	615.29	-16.59	51.14	621.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5908258346	SMP	1	529.20	310.05	783.61	291.40	9.98	9.98	2.26	9.77	9.77	2.23	525.67	317.97	532.71	317.90	780.42	299.11	787.32	299.04	640.71	198.13	640.71	198.13	0	4345	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.58	46.18	615.37	-16.75	51.19	621.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5908278233	SMP	1	529.94	310.46	784.14	291.81	10.24	10.24	2.32	9.98	9.98	2.28	526.43	317.95	533.44	317.94	780.62	299.02	787.61	299.03	637.82	223.63	637.82	223.63	0	4953	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.41	46.19	615.50	-16.81	51.20	621.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5908298097	SMP	1	529.92	309.77	784.73	291.27	10.24	10.24	2.32	9.78	9.78	2.23	526.51	318.00	533.57	318.08	781.33	299.03	788.31	299.05	642.15	184.23	642.15	184.23	0	4485	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.39	46.17	615.54	-16.97	51.19	621.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5908317969	SMP	1	530.24	310.24	785.02	291.63	10.01	10.01	2.27	9.64	9.64	2.20	527.02	318.11	534.14	318.12	781.53	299.11	788.39	299.28	644.48	198.84	644.48	198.84	0	4274	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.25	46.14	615.46	-17.01	51.17	621.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5908337846	SMP	1	531.06	310.47	785.35	291.45	9.54	9.54	2.16	10.00	10.00	2.28	527.49	318.12	534.44	318.11	781.92	299.60	788.87	299.60	642.68	188.96	642.68	188.96	0	4931	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.17	46.16	615.68	-17.12	51.07	621.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5908357720	SMP	1	531.05	310.30	785.80	292.21	10.10	10.10	2.29	9.84	9.84	2.25	527.57	318.43	534.57	318.14	782.33	299.80	789.31	299.82	642.87	192.53	642.87	192.53	0	4434	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.16	46.13	615.82	-17.22	51.02	621.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5908377591	SMP	1	531.56	310.42	785.80	292.43	9.90	9.90	2.24	9.89	9.89	2.26	527.82	318.51	534.94	318.49	782.55	299.94	789.52	299.94	642.90	191.49	642.90	191.49	0	5201	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.08	46.07	615.74	-17.27	50.99	621.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5908397470	SMP	1	531.64	310.43	785.98	292.50	10.01	10.01	2.27	9.50	9.50	2.17	528.18	318.50	535.19	318.58	782.61	300.00	789.56	299.99	644.99	192.25	644.99	192.25	0	4708	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.01	46.07	615.86	-17.29	50.97	621.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5908417458	SMP	1	531.89	310.57	786.22	292.62	9.95	9.95	2.26	9.85	9.85	2.25	528.40	318.75	535.49	318.84	783.25	300.20	789.93	300.25	647.79	187.51	647.79	187.51	0	4382	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	43.95	46.01	615.82	-17.42	50.96	621.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
