## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S05-Raven_test-1.idf
## Date:	10.11.2010 08:53:25
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	2.jpg
## Number of Samples:	636
## Reversed:	none
## [Run]
## Subject:	S05
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5838582978	SMP	1	687.08	255.35	937.02	280.21	11.80	11.80	2.71	9.73	9.73	2.23	683.17	260.52	689.82	260.52	933.18	286.34	939.74	286.35	567.23	404.78	567.23	404.78	0	4871	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	6.92	61.00	625.97	-53.82	54.35	622.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5838602848	SMP	1	697.45	253.71	946.92	276.94	11.29	11.29	2.60	9.21	9.21	2.12	693.67	259.68	700.19	259.53	943.17	283.52	949.89	283.52	568.06	372.88	568.06	372.88	0	6484	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.37	61.28	626.59	-56.29	55.07	622.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5838622725	SMP	1	692.24	253.13	941.38	274.81	11.81	11.81	2.72	9.82	9.82	2.26	688.18	258.51	694.87	258.51	937.67	280.70	944.31	280.70	566.31	409.89	566.31	409.89	0	5062	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	5.69	61.57	626.86	-54.99	55.80	622.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5838642603	SMP	1	671.16	247.67	920.36	267.39	11.62	11.62	2.67	9.61	9.61	2.21	667.32	253.33	674.00	253.49	916.49	273.55	923.21	273.71	568.51	388.55	568.51	388.55	0	4864	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.80	62.85	627.13	-49.88	57.54	623.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5838662470	SMP	1	682.55	250.14	931.32	268.64	11.69	11.69	2.69	9.69	9.69	2.23	678.67	255.68	685.32	255.69	927.67	274.88	934.29	274.90	568.69	395.98	568.69	395.98	0	6541	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	8.03	62.32	627.47	-52.63	57.28	623.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5838682470	SMP	1	678.10	248.67	926.86	266.06	11.79	11.79	2.72	9.91	9.91	2.28	674.28	254.22	680.80	254.32	922.89	272.10	929.49	272.16	567.17	400.15	567.17	400.15	0	4871	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	9.13	62.73	628.02	-51.50	58.00	624.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5838702341	SMP	1	657.66	242.97	906.02	260.05	11.82	11.82	2.73	10.50	10.50	2.42	653.85	248.51	660.50	248.51	902.30	265.67	909.00	265.69	569.45	410.88	569.45	410.88	0	4678	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	14.13	64.17	628.29	-46.52	59.60	624.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5838722218	SMP	1	669.54	245.31	917.80	261.34	11.10	11.10	2.56	9.62	9.62	2.22	665.81	251.32	672.50	251.19	914.20	267.71	920.67	267.47	572.28	378.19	572.28	378.19	0	6238	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	11.20	63.51	628.49	-49.46	59.21	625.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5838742089	SMP	1	666.28	244.53	914.05	259.63	11.34	11.34	2.62	9.29	9.29	2.15	662.31	250.32	668.89	250.33	910.67	266.19	917.09	266.12	572.35	370.04	572.35	370.04	0	4813	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	12.08	63.78	628.88	-48.65	59.64	626.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5838761970	SMP	1	647.33	235.86	912.92	239.40	10.97	10.97	2.54	19.73	19.73	2.23	643.45	241.52	650.01	241.54	0.00	0.00	0.00	0.00	663.62	395.13	663.62	395.13	0	5648	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	16.72	65.98	629.30	-48.65	59.64	626.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5838781836	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.63	0.00	0.00	2.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1017	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.72	65.98	629.30	-48.65	59.64	626.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5838801715	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.63	0.00	0.00	2.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1270	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	16.72	65.98	629.30	-48.65	59.64	626.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5838821711	SMP	1	0.00	0.00	912.28	271.00	0.00	0.00	2.63	30.85	30.85	2.23	651.00	240.00	657.00	240.00	900.21	263.70	906.50	264.01	0.00	0.00	0.00	0.00	0	3410	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.97	66.52	630.87	-46.15	60.30	627.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5838841581	SMP	1	638.45	241.56	915.04	259.38	16.75	16.75	2.63	30.73	30.73	2.23	651.40	249.00	657.95	248.91	898.69	264.29	905.33	264.03	0.00	0.00	0.00	0.00	0	5035	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.81	64.36	631.22	-45.85	60.25	627.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5838861462	SMP	1	624.70	230.14	907.63	244.63	22.61	22.61	2.63	18.50	18.50	2.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	5682	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.81	64.36	631.22	-45.85	60.25	627.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5838881338	SMP	1	654.06	242.07	900.81	257.46	10.32	10.32	2.40	9.90	9.90	2.29	649.99	249.40	656.52	249.04	897.09	264.52	903.68	264.33	571.82	244.97	571.82	244.97	0	5242	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	15.17	64.33	631.61	-45.48	60.23	627.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
5838901202	SMP	1	653.85	242.86	900.88	257.47	10.76	10.76	2.50	9.99	9.99	2.32	649.86	249.50	656.42	249.46	897.09	264.68	903.48	264.62	571.34	255.62	571.34	255.62	0	5036	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	15.21	64.30	631.91	-45.51	60.25	628.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5838921202	SMP	1	653.97	242.82	900.67	258.26	10.19	10.19	2.37	9.79	9.79	2.27	649.80	250.01	656.49	250.00	896.95	265.33	903.46	265.49	566.84	242.64	566.84	242.64	0	4433	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	15.21	64.17	631.95	-45.53	60.11	629.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5838941077	SMP	1	654.29	243.38	901.19	258.38	9.70	9.70	2.26	10.09	10.09	2.34	650.00	250.52	656.85	250.59	897.18	266.10	903.65	266.21	559.17	213.07	559.17	213.07	0	5199	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.13	64.01	631.71	-45.62	59.98	629.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5838960952	SMP	1	654.27	244.08	900.96	259.51	10.23	10.23	2.38	9.71	9.71	2.26	650.49	251.03	657.01	251.42	897.41	267.01	903.90	267.01	566.14	216.98	566.14	216.98	0	4718	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	15.06	63.89	632.09	-45.72	59.82	630.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5838980943	SMP	1	654.97	244.45	901.35	261.15	9.80	9.80	2.28	10.38	10.38	2.41	650.62	252.02	657.39	252.03	897.71	267.79	904.30	267.78	558.86	232.33	558.86	232.33	0	4390	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	15.00	63.68	631.99	-45.82	59.65	630.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5839000829	SMP	1	655.29	245.38	902.07	261.87	9.70	9.70	2.26	10.01	10.01	2.33	651.07	252.52	657.93	252.52	898.30	268.77	904.81	268.60	559.14	240.89	559.14	240.89	0	5012	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	14.87	63.53	631.72	-45.99	59.47	630.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5839020695	SMP	1	656.34	245.23	903.04	262.65	10.53	10.53	2.45	10.61	10.61	2.47	652.39	253.02	658.99	253.05	899.40	269.52	905.68	269.33	560.10	221.82	560.10	221.82	0	4532	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.58	63.42	631.96	-46.30	59.37	631.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5839040690	SMP	1	658.08	246.13	904.88	262.47	10.15	10.15	2.36	9.99	9.99	2.33	653.94	253.60	660.67	253.34	900.78	270.23	907.33	269.79	557.03	210.74	557.03	210.74	0	4200	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	14.18	63.31	631.93	-46.69	59.26	632.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5839060574	SMP	1	660.03	246.89	906.94	263.34	10.11	10.11	2.35	10.12	10.12	2.36	655.91	254.43	662.50	254.20	903.11	270.81	909.40	271.01	556.22	203.57	556.22	203.57	0	4786	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	13.72	63.13	632.16	-47.29	59.11	632.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5839080449	SMP	1	662.39	247.73	909.32	264.51	9.53	9.53	2.22	9.45	9.45	2.21	658.40	255.11	664.93	255.42	905.49	271.99	912.23	271.80	558.15	201.90	558.15	201.90	0	4349	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	13.12	62.93	632.52	-47.93	58.86	632.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5839100441	SMP	1	665.13	249.07	912.67	266.14	10.07	10.07	2.34	10.13	10.13	2.36	661.06	256.42	667.52	256.05	908.68	273.32	915.26	273.37	555.09	216.41	555.09	216.41	0	4996	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	12.48	62.74	632.99	-48.71	58.52	633.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5839120317	SMP	1	668.15	250.15	916.19	267.35	9.90	9.90	2.31	10.08	10.08	2.36	664.15	257.50	670.83	257.50	912.19	274.91	918.50	275.09	554.61	197.91	554.61	197.91	0	6609	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	11.69	62.43	633.03	-49.60	58.18	633.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5839140191	SMP	1	671.55	251.79	919.29	269.30	10.34	10.34	2.40	9.29	9.29	2.18	667.50	259.01	674.34	258.85	915.68	277.32	922.13	277.31	559.26	190.14	559.26	190.14	0	4180	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	10.84	62.05	632.77	-50.52	57.64	634.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5839160070	SMP	1	687.06	249.14	935.46	268.52	9.90	9.90	2.31	9.91	9.91	2.32	683.07	256.51	689.82	256.50	931.48	275.51	937.95	275.61	556.19	208.89	556.19	208.89	0	4937	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	7.00	62.64	632.68	-54.46	58.11	634.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5839180063	SMP	1	678.85	254.47	927.05	274.73	9.83	9.83	2.29	9.41	9.41	2.21	674.56	262.10	681.50	262.03	923.39	282.44	929.86	282.51	555.62	182.26	555.62	182.26	0	4346	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	9.07	61.23	632.25	-52.49	56.43	634.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5839199934	SMP	1	682.40	256.36	930.89	278.50	10.21	10.21	2.37	9.84	9.84	2.30	678.49	264.02	685.05	264.09	927.15	285.51	933.79	285.59	557.27	194.87	557.27	194.87	0	7073	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.15	60.76	632.55	-53.44	55.66	634.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5839219810	SMP	1	686.08	258.51	934.93	281.63	9.58	9.58	2.23	9.88	9.88	2.32	681.78	266.20	688.56	266.11	930.98	289.01	937.49	289.10	553.09	186.79	553.09	186.79	0	4639	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	7.31	60.23	632.42	-54.39	54.82	635.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5839239677	SMP	1	705.69	260.89	954.67	284.30	9.82	9.82	2.28	9.66	9.66	2.26	701.51	268.10	708.42	268.14	950.52	292.19	957.47	292.18	553.41	183.62	553.41	183.62	0	4433	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	2.43	59.71	632.06	-59.24	53.99	634.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5839259562	SMP	1	693.13	262.49	942.41	287.61	9.66	9.66	2.25	9.62	9.62	2.25	688.80	270.02	695.55	269.96	938.33	294.79	945.18	294.80	550.47	193.01	550.47	193.01	0	7000	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	5.58	59.25	632.00	-56.17	53.31	634.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5839279434	SMP	1	696.52	264.07	946.21	289.55	9.29	9.29	2.16	9.75	9.75	2.28	692.49	271.84	699.38	271.65	942.12	297.21	948.74	297.33	552.62	177.54	552.62	177.54	0	4577	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	4.65	58.79	631.70	-57.08	52.71	634.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5839299302	SMP	1	708.08	269.38	957.58	295.74	9.69	9.69	2.25	9.35	9.35	2.19	704.25	276.91	710.67	276.83	953.69	303.31	960.50	303.19	553.74	183.91	553.74	183.91	0	4373	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	1.81	57.58	632.31	-59.94	51.20	633.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
5839319305	SMP	1	702.44	266.36	952.19	293.44	9.13	9.13	2.13	9.87	9.87	2.31	699.28	273.96	705.94	273.88	948.76	301.32	955.52	301.20	596.75	172.55	596.75	172.55	0	6837	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	3.01	58.32	632.42	-58.70	51.68	633.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5839339174	SMP	1	705.98	267.83	955.75	295.27	9.90	9.90	2.30	9.62	9.62	2.25	702.59	275.09	709.51	275.01	952.52	303.18	959.49	303.10	620.38	175.69	620.38	175.69	0	4397	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	2.16	58.00	632.04	-59.61	51.17	633.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5839359045	SMP	1	721.92	276.74	971.84	305.75	9.36	9.36	2.18	9.36	9.36	2.19	718.60	284.45	725.49	284.20	969.07	313.21	975.78	313.12	635.10	178.49	635.10	178.49	0	4195	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-1.79	55.69	631.73	-63.66	48.69	633.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5839379051	SMP	1	713.81	270.16	964.28	299.42	8.96	8.96	2.08	9.28	9.28	2.17	710.53	278.00	717.55	277.94	961.25	307.39	968.00	307.43	636.53	159.23	636.53	159.23	0	6660	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.19	57.21	631.20	-61.71	50.10	632.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5839398920	SMP	1	717.66	272.02	968.33	302.03	9.04	9.04	2.10	9.04	9.04	2.12	714.67	279.82	721.50	279.85	965.42	309.48	972.04	309.62	641.80	169.17	641.80	169.17	0	4216	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-0.81	56.73	631.02	-62.74	49.58	633.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
