## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S05-Raven_test-1.idf
## Date:	10.11.2010 08:53:25
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	9.jpg
## Number of Samples:	393
## Reversed:	none
## [Run]
## Subject:	S05
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5973745244	SMP	1	569.00	271.73	821.09	288.14	9.88	9.88	2.28	9.82	9.82	2.27	565.51	278.12	572.49	278.05	817.57	294.67	824.45	294.80	631.76	312.87	631.76	312.87	0	4802	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	35.71	56.85	627.52	-26.10	52.95	629.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5973765126	SMP	1	569.12	271.46	821.27	288.62	9.64	9.64	2.23	9.70	9.70	2.25	565.92	278.51	572.51	278.21	817.89	295.22	824.81	295.00	635.80	300.25	635.80	300.25	0	4573	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	35.68	56.82	627.94	-26.17	52.83	629.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5973785116	SMP	1	569.94	271.42	822.02	288.00	9.54	9.54	2.21	10.25	10.25	2.37	566.00	278.51	572.91	278.51	818.25	295.18	825.14	295.21	621.50	263.43	621.50	263.43	0	5060	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	35.61	56.76	627.72	-26.25	52.80	629.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5973804992	SMP	1	569.97	271.51	821.80	288.80	9.44	9.44	2.19	10.13	10.13	2.34	566.19	278.31	572.99	278.42	818.41	295.12	825.24	295.18	624.37	303.12	624.37	303.12	0	4602	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	35.57	56.80	627.72	-26.28	52.80	629.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5973824861	SMP	1	569.80	271.95	821.79	288.74	10.15	10.15	2.35	10.14	10.14	2.34	566.28	278.22	573.00	278.40	818.40	295.03	825.39	295.02	627.81	318.30	627.81	318.30	0	4373	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	35.57	56.82	627.90	-26.28	52.80	628.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5973844740	SMP	1	569.44	271.37	821.90	288.46	9.57	9.57	2.22	10.00	10.00	2.31	566.27	278.20	572.81	278.02	818.40	295.01	825.39	295.01	628.26	301.48	628.26	301.48	0	5015	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	35.62	56.92	628.39	-26.26	52.77	628.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5973864737	SMP	1	569.50	270.81	821.92	288.24	9.56	9.56	2.21	9.86	9.86	2.28	566.08	278.00	572.90	277.80	818.44	294.82	825.47	294.62	628.74	291.65	628.74	291.65	0	4427	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	35.63	56.97	628.35	-26.26	52.81	627.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5973884624	SMP	1	571.04	270.11	822.84	286.97	9.93	9.93	2.30	9.79	9.79	2.26	567.11	277.33	573.93	277.44	818.71	294.02	825.49	294.02	604.62	259.79	604.62	259.79	0	5203	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	35.38	57.09	628.30	-26.30	52.98	627.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5973904486	SMP	1	571.74	269.22	823.00	286.00	10.24	10.24	2.37	10.00	10.00	2.31	567.20	276.50	574.09	276.50	818.76	293.32	825.67	293.33	563.28	242.54	563.28	242.54	0	4721	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	35.34	57.29	628.13	-26.32	53.14	627.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5973924357	SMP	1	571.17	269.03	823.12	285.51	10.01	10.01	2.31	9.92	9.92	2.29	567.06	276.49	574.00	276.51	818.81	293.34	825.67	293.32	579.22	203.14	579.22	203.14	0	4489	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.35	57.27	627.86	-26.32	53.13	627.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5973944232	SMP	1	571.24	268.92	822.98	285.61	10.15	10.15	2.35	9.64	9.64	2.23	567.00	276.50	573.92	276.51	818.81	293.24	825.65	293.23	571.97	200.18	571.97	200.18	0	5119	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.36	57.24	627.64	-26.32	53.15	627.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5973964231	SMP	1	571.21	268.56	822.97	285.73	9.65	9.65	2.23	10.14	10.14	2.34	567.00	276.42	573.76	276.37	818.84	292.92	825.55	292.95	564.81	204.89	564.81	204.89	0	4601	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.38	57.28	627.72	-26.31	53.24	627.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5973984150	SMP	1	571.08	268.89	822.93	285.47	10.15	10.15	2.35	9.80	9.80	2.26	566.99	276.42	573.76	276.19	818.95	292.92	825.66	293.03	572.33	206.96	572.33	206.96	0	5425	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.38	57.31	627.78	-26.35	53.24	628.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5974003986	SMP	1	571.03	268.87	822.92	285.42	10.27	10.27	2.37	9.85	9.85	2.28	566.99	276.49	573.64	276.42	818.95	292.93	825.80	293.01	571.64	197.88	571.64	197.88	0	4866	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.42	57.29	628.07	-26.36	53.24	627.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5974023852	SMP	1	571.11	269.05	822.88	285.51	10.09	10.09	2.33	9.76	9.76	2.26	566.94	276.52	573.84	276.49	818.89	293.24	825.68	293.32	569.58	194.62	569.58	194.62	0	4634	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.39	57.27	627.88	-26.34	53.17	627.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5974043848	SMP	1	571.08	269.19	822.93	285.72	10.22	10.22	2.36	9.91	9.91	2.29	567.00	276.51	573.86	276.50	818.95	293.34	825.68	293.33	569.82	199.95	569.82	199.95	0	5129	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.37	57.26	627.77	-26.36	53.17	628.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5974063731	SMP	1	571.05	268.99	822.84	285.76	10.29	10.29	2.38	9.71	9.71	2.25	567.00	276.51	573.93	276.53	819.06	293.50	825.69	293.33	572.95	194.85	572.95	194.85	0	4649	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.35	57.23	627.54	-26.39	53.17	628.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5974083593	SMP	1	571.05	269.00	822.97	285.46	10.29	10.29	2.37	9.77	9.77	2.26	567.05	276.49	574.00	276.51	819.23	293.37	825.73	293.33	573.82	190.25	573.82	190.25	0	4483	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.32	57.21	627.29	-26.44	53.24	629.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5974103490	SMP	1	571.24	268.92	822.97	285.46	10.15	10.15	2.34	9.77	9.77	2.26	567.07	276.49	574.00	276.51	819.25	293.36	825.94	293.35	574.47	186.27	574.47	186.27	0	5090	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.31	57.19	627.06	-26.47	53.25	629.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5974123348	SMP	1	571.21	268.84	822.97	285.46	10.33	10.33	2.38	9.77	9.77	2.26	567.06	276.48	574.00	276.50	819.24	293.35	825.86	293.36	576.49	182.17	576.49	182.17	0	4623	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.30	57.17	626.85	-26.47	53.28	629.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5974143338	SMP	1	571.10	268.70	822.92	285.49	10.44	10.44	2.41	9.57	9.57	2.22	567.00	276.50	573.92	276.51	819.15	293.13	825.70	293.32	577.47	179.82	577.47	179.82	0	4298	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.30	57.15	626.66	-26.46	53.35	629.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5974163224	SMP	1	571.03	268.87	822.88	285.46	10.26	10.26	2.37	9.81	9.81	2.27	566.92	276.52	573.51	276.21	818.81	293.24	825.65	293.23	576.15	182.57	576.15	182.57	0	4908	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.39	57.23	627.09	-26.41	53.33	629.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5974183091	SMP	1	569.07	268.75	821.04	285.28	10.22	10.22	2.36	10.05	10.05	2.33	565.63	276.45	572.56	276.45	817.58	292.94	824.44	292.82	602.95	180.03	602.95	180.03	0	4446	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.65	57.19	626.87	-26.10	53.40	629.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5974202961	SMP	1	567.76	268.97	819.84	285.76	10.69	10.69	2.46	10.32	10.32	2.39	564.73	277.01	571.61	277.01	816.62	292.98	823.51	292.92	644.88	179.40	644.88	179.40	0	5213	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.87	57.04	626.77	-25.86	53.37	629.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5974222969	SMP	1	567.46	269.80	819.63	285.88	10.37	10.37	2.39	10.54	10.54	2.44	564.49	277.20	571.33	277.33	816.48	293.18	823.27	293.35	656.97	183.84	656.97	183.84	0	4593	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.93	56.98	626.75	-25.81	53.29	629.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5974242834	SMP	1	567.03	269.97	819.30	286.12	10.35	10.35	2.39	10.64	10.64	2.46	564.15	277.92	570.96	278.09	816.09	293.52	822.92	293.61	660.41	176.39	660.41	176.39	0	4362	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.02	56.80	626.78	-25.71	53.21	629.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5974262715	SMP	1	566.74	270.72	818.98	285.95	9.74	9.74	2.25	10.33	10.33	2.39	563.57	278.44	570.49	278.21	815.72	293.62	822.45	293.82	655.82	175.27	655.82	175.27	0	5020	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.14	56.70	626.60	-25.62	53.18	629.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5974282579	SMP	1	566.16	270.80	818.42	286.41	10.36	10.36	2.39	10.35	10.35	2.39	563.08	278.58	570.00	278.60	815.31	293.78	822.16	294.02	661.74	175.56	661.74	175.56	0	4548	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.25	56.62	626.43	-25.52	53.12	629.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5974302452	SMP	1	566.01	271.11	817.80	286.10	10.00	10.00	2.31	10.03	10.03	2.32	562.60	279.00	569.50	278.99	814.83	293.51	821.45	293.81	657.76	174.11	657.76	174.11	0	4304	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.36	56.51	626.31	-25.39	53.20	629.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5974322458	SMP	1	565.03	270.97	817.42	286.25	10.35	10.35	2.39	10.56	10.56	2.44	562.15	278.91	568.96	279.08	814.45	293.51	821.23	293.62	664.94	175.33	664.94	175.33	0	4857	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.48	56.52	626.35	-25.32	53.22	629.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5974342329	SMP	1	564.76	271.12	817.01	286.28	10.48	10.48	2.41	10.33	10.33	2.39	561.60	279.02	568.50	279.01	813.88	293.34	820.71	293.60	662.47	179.48	662.47	179.48	0	4369	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.60	56.50	626.24	-25.18	53.24	629.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5974362196	SMP	1	564.39	271.96	816.89	286.15	10.58	10.58	2.44	10.17	10.17	2.35	561.33	279.24	568.14	279.49	813.50	293.50	820.44	293.80	661.72	183.87	661.72	183.87	0	5144	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.68	56.42	626.30	-25.09	53.17	629.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5974382082	SMP	1	564.23	271.69	816.32	286.49	10.11	10.11	2.33	10.10	10.10	2.33	561.00	279.51	567.87	279.51	813.30	293.81	820.15	294.04	662.93	181.00	662.93	181.00	0	4665	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.75	56.38	626.23	-25.02	53.09	629.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5974402070	SMP	1	564.12	272.18	816.09	287.48	9.99	9.99	2.30	10.93	10.93	2.52	560.64	280.01	567.60	280.01	813.06	294.50	819.74	294.34	661.73	189.62	661.73	189.62	0	4342	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.81	56.24	626.00	-24.95	52.99	629.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5974421967	SMP	1	563.70	272.63	815.89	287.19	9.85	9.85	2.27	10.00	10.00	2.32	560.53	280.19	567.49	280.20	812.94	294.60	819.55	294.89	663.85	185.49	663.85	185.49	0	4934	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.83	56.17	625.77	-24.92	52.94	629.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5974441843	SMP	1	563.65	273.04	816.05	287.75	10.56	10.56	2.43	10.18	10.18	2.36	560.50	280.50	567.34	280.34	812.71	295.04	819.53	294.96	661.09	195.12	661.09	195.12	0	4494	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.85	56.12	625.79	-24.89	52.87	629.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5974461697	SMP	1	563.60	273.14	815.77	287.86	10.65	10.65	2.45	10.34	10.34	2.39	560.51	280.52	567.20	280.59	812.68	295.32	819.49	295.03	661.60	196.51	661.60	196.51	0	4273	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.88	56.11	626.09	-24.88	52.82	629.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5974481576	SMP	1	563.52	273.21	815.75	287.95	10.63	10.63	2.45	10.38	10.38	2.40	560.46	280.88	567.32	280.81	812.66	295.32	819.28	295.35	662.21	193.22	662.21	193.22	0	4890	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.87	56.04	626.05	-24.86	52.80	629.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5974501568	SMP	1	563.46	273.40	815.69	287.42	10.74	10.74	2.47	10.51	10.51	2.43	560.21	280.90	567.15	280.89	812.40	295.21	819.26	295.35	660.64	187.86	660.64	187.86	0	4337	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.91	56.01	625.87	-24.82	52.80	629.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5974521441	SMP	1	562.83	273.02	815.34	287.96	10.57	10.57	2.43	10.37	10.37	2.40	560.07	280.99	566.97	281.08	812.26	295.35	819.21	295.36	666.17	187.66	666.17	187.66	0	5074	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.95	55.97	625.78	-24.79	52.76	629.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5974541319	SMP	1	562.77	273.14	815.02	287.88	10.48	10.48	2.41	10.14	10.14	2.34	559.72	281.02	566.51	281.02	811.82	295.34	818.68	295.32	662.47	188.49	662.47	188.49	0	4564	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.05	55.98	625.88	-24.66	52.75	629.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
5974561187	SMP	1	560.57	274.17	812.53	287.94	10.68	10.68	2.46	10.80	10.80	2.50	558.50	281.21	565.49	281.20	810.65	295.33	817.28	295.36	772.95	204.85	772.95	204.85	0	4393	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.31	55.91	625.62	-24.36	52.78	629.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5974581194	SMP	1	560.71	274.27	812.75	287.96	10.75	10.75	2.47	10.53	10.53	2.43	558.51	281.52	565.34	281.34	810.65	295.33	817.38	295.43	760.27	204.76	760.27	204.76	0	4899	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.33	55.86	625.66	-24.37	52.77	629.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5974601062	SMP	1	560.60	273.98	812.45	288.20	10.85	10.85	2.50	10.46	10.46	2.42	558.51	281.52	565.34	281.78	810.65	295.34	817.35	295.63	768.71	198.89	768.71	198.89	0	4410	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.33	55.81	625.70	-24.37	52.76	629.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5974620929	SMP	1	560.58	274.55	812.52	288.30	11.07	11.07	2.55	10.37	10.37	2.40	558.60	281.90	565.33	281.79	810.50	295.50	817.36	295.64	768.79	206.92	768.79	206.92	0	5202	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.33	55.78	625.90	-24.35	52.73	629.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
