## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S05-Raven_test-1.idf
## Date:	10.11.2010 08:53:25
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	4.jpg
## Number of Samples:	1505
## Reversed:	none
## [Run]
## Subject:	S05
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5865975578	SMP	1	758.50	292.41	1005.48	319.37	11.21	11.21	2.54	11.07	11.07	2.56	756.27	295.79	763.29	295.78	1003.31	322.79	1009.89	322.99	738.60	658.31	738.60	658.31	0	4268	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-10.87	51.82	619.22	-71.41	45.84	627.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5865995451	SMP	1	744.35	290.39	990.57	318.01	9.49	9.49	2.16	10.75	10.75	2.49	741.63	294.64	748.67	294.80	988.65	322.11	995.29	321.99	735.47	610.69	735.47	610.69	0	4904	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-7.33	52.07	619.16	-67.86	46.07	627.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5866015453	SMP	1	744.96	291.03	990.86	318.21	10.31	10.31	2.34	10.42	10.42	2.42	742.33	294.77	749.35	294.78	989.31	321.91	995.70	322.20	737.78	638.85	737.78	638.85	0	4318	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-7.50	52.06	619.14	-68.08	46.13	628.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5866035324	SMP	1	745.35	291.39	991.54	318.98	9.49	9.49	2.16	10.73	10.73	2.49	742.79	295.51	749.63	295.61	989.50	323.01	996.19	322.91	732.74	615.36	732.74	615.36	0	5063	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-7.59	51.89	619.46	-68.18	45.92	628.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5866055196	SMP	1	744.70	294.25	991.45	321.19	11.43	11.43	2.60	11.13	11.13	2.58	742.40	297.44	749.39	297.43	989.22	324.69	995.97	324.52	731.74	672.88	731.74	672.88	0	4612	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-7.52	51.44	619.47	-68.12	45.52	628.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5866075193	SMP	1	743.90	295.33	990.87	322.08	10.03	10.03	2.28	10.34	10.34	2.40	741.85	299.49	748.82	299.48	988.82	326.32	995.68	326.33	734.34	602.58	734.34	602.58	0	4257	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-7.38	50.95	619.53	-68.02	45.08	628.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5866095068	SMP	1	743.09	297.64	990.67	324.27	9.98	9.98	2.27	10.40	10.40	2.41	741.07	301.52	748.09	301.52	988.66	328.31	995.34	328.01	735.14	623.09	735.14	623.09	0	4888	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-7.20	50.46	619.50	-67.98	44.65	628.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5866114963	SMP	1	742.96	299.20	990.41	326.34	10.05	10.05	2.29	11.22	11.22	2.60	740.48	303.19	747.42	303.42	988.21	329.70	995.09	329.68	730.21	632.14	730.21	632.14	0	5556	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-7.05	50.03	619.60	-67.88	44.26	628.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5866134949	SMP	1	742.01	300.68	989.96	326.70	10.39	10.39	2.36	10.32	10.32	2.39	739.67	304.34	746.71	304.59	987.88	330.50	994.68	330.34	732.66	633.03	732.66	633.03	0	4945	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-6.86	49.75	619.51	-67.78	44.08	628.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5866154816	SMP	1	741.07	301.47	989.50	327.29	10.48	10.48	2.38	11.05	11.05	2.56	738.78	305.25	745.71	305.06	987.32	330.71	994.31	330.69	732.20	649.44	732.20	649.44	0	4711	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-6.64	49.59	619.65	-67.62	43.98	627.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5866174697	SMP	1	739.98	300.73	988.84	326.19	10.36	10.36	2.36	10.38	10.38	2.40	737.84	304.59	744.89	304.60	986.89	330.10	993.68	330.20	736.78	623.28	736.78	623.28	0	4245	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-6.42	49.72	619.56	-67.49	44.12	627.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5866194613	SMP	1	739.05	299.63	988.06	324.74	10.51	10.51	2.39	10.20	10.20	2.36	736.52	303.21	743.54	303.20	986.21	328.70	992.91	328.53	735.68	637.26	735.68	637.26	0	4976	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-6.10	50.05	619.52	-67.33	44.51	627.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5866214583	SMP	1	737.11	297.52	986.89	323.00	9.91	9.91	2.25	10.17	10.17	2.36	735.09	301.61	742.34	301.78	985.27	326.72	992.15	326.72	751.67	622.74	751.67	622.74	0	4397	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-5.78	50.38	619.10	-67.11	44.96	627.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5866234447	SMP	1	736.07	296.47	985.82	321.08	10.48	10.48	2.38	10.43	10.43	2.41	733.52	300.11	740.54	300.11	983.85	325.33	990.70	325.30	737.50	624.76	737.50	624.76	0	5164	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	-5.37	50.76	619.09	-66.74	45.29	627.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5866254318	SMP	1	736.09	292.66	985.86	318.21	9.52	9.52	2.17	10.42	10.42	2.41	732.94	297.95	740.23	297.96	983.27	322.81	990.16	322.81	705.71	503.56	705.71	503.56	0	4702	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-5.26	51.24	618.62	-66.59	45.89	627.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5866274315	SMP	1	736.05	289.09	985.86	314.52	9.89	9.89	2.25	10.55	10.55	2.44	732.80	295.50	739.82	295.50	982.18	320.19	989.19	319.92	617.95	387.12	617.95	387.12	0	4442	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	-5.19	51.84	618.61	-66.29	46.54	627.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5866294194	SMP	1	734.42	286.62	983.70	310.55	10.26	10.26	2.33	10.27	10.27	2.37	731.27	293.91	738.31	293.83	980.50	318.10	987.48	318.17	647.65	218.47	647.65	218.47	0	5034	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-4.83	52.23	618.58	-65.84	46.98	626.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5866314060	SMP	1	733.04	285.79	982.63	310.24	10.14	10.14	2.30	10.05	10.05	2.32	729.67	293.69	736.81	293.75	979.27	317.69	986.17	317.68	629.77	201.37	629.77	201.37	0	4583	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-4.45	52.25	618.39	-65.52	47.08	626.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5866334060	SMP	1	732.11	286.23	981.37	310.36	9.85	9.85	2.24	10.16	10.16	2.35	728.26	293.82	735.43	293.95	978.11	317.72	984.91	317.99	618.27	204.50	618.27	204.50	0	5214	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-4.11	52.19	618.14	-65.22	47.04	626.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5866353933	SMP	1	730.38	286.26	980.07	310.51	10.38	10.38	2.36	9.81	9.81	2.27	726.72	294.32	733.98	294.15	976.69	318.20	983.80	318.02	621.06	194.60	621.06	194.60	0	4725	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-3.75	52.07	617.75	-64.86	46.94	626.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5866373801	SMP	1	729.15	287.47	978.94	311.07	10.00	10.00	2.27	10.30	10.30	2.38	725.32	294.69	732.56	294.93	975.68	318.33	982.51	318.49	617.39	214.85	617.39	214.85	0	6426	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-3.41	51.90	617.41	-64.57	46.86	626.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5866393808	SMP	1	727.85	287.41	977.98	310.95	9.90	9.90	2.24	10.33	10.33	2.39	724.09	295.51	731.44	295.13	974.50	318.51	981.49	318.51	615.59	197.39	615.59	197.39	0	4885	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-3.12	51.73	616.90	-64.27	46.82	625.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5866413674	SMP	1	718.90	288.39	968.70	311.32	9.56	9.56	2.17	9.73	9.73	2.25	715.00	295.62	722.27	295.92	965.33	318.69	972.44	318.59	614.98	218.72	614.98	218.72	0	4681	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-0.92	51.60	616.55	-62.00	46.75	625.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5866433555	SMP	1	725.63	288.76	976.08	311.68	9.56	9.56	2.17	9.88	9.88	2.28	721.94	296.53	729.08	296.57	972.50	319.15	979.47	318.91	612.22	209.10	612.22	209.10	0	4194	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-2.58	51.40	616.41	-63.71	46.64	625.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5866453548	SMP	1	724.67	289.63	974.99	311.72	9.77	9.77	2.21	10.21	10.21	2.36	720.82	297.34	728.14	296.98	971.68	319.33	978.45	319.44	612.41	207.48	612.41	207.48	0	4842	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-2.33	51.22	615.99	-63.50	46.56	625.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5866473427	SMP	1	723.30	290.33	974.10	312.28	9.69	9.69	2.20	10.24	10.24	2.36	719.87	297.52	726.86	297.75	970.52	319.49	977.50	319.50	612.28	224.87	612.28	224.87	0	4353	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-2.06	51.12	616.15	-63.22	46.51	624.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5866493292	SMP	1	722.56	290.34	972.93	312.21	9.43	9.43	2.14	9.82	9.82	2.27	718.80	298.24	726.07	297.95	969.83	319.52	976.68	319.53	614.19	213.42	614.19	213.42	0	5133	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-1.83	50.98	615.83	-63.03	46.51	624.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5866513299	SMP	1	721.48	290.73	972.13	312.46	9.29	9.29	2.10	10.21	10.21	2.35	717.69	298.33	724.88	298.51	969.00	319.62	975.74	319.70	611.91	218.61	611.91	218.61	0	6619	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-1.56	50.89	615.64	-62.84	46.49	625.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5866533169	SMP	1	720.30	291.34	971.28	312.57	9.66	9.66	2.19	9.88	9.88	2.28	716.82	298.61	723.80	298.76	968.20	319.79	974.94	319.91	613.28	226.10	613.28	226.10	0	4186	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-1.32	50.84	615.81	-62.66	46.46	625.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5866553052	SMP	1	713.02	287.68	963.67	308.26	9.72	9.72	2.20	9.79	9.79	2.26	708.53	295.00	715.63	295.02	959.84	315.91	966.67	315.85	581.29	224.13	581.29	224.13	0	4944	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.65	51.72	615.79	-60.64	47.43	625.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5866572917	SMP	1	720.35	291.82	970.80	312.33	9.62	9.62	2.18	9.70	9.70	2.24	716.11	299.19	723.25	299.21	967.24	319.77	973.98	319.90	594.36	226.39	594.36	226.39	0	4480	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-1.17	50.70	615.70	-62.45	46.48	625.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5866592784	SMP	1	719.50	292.00	970.08	312.27	9.39	9.39	2.13	10.02	10.02	2.31	715.27	299.88	722.38	299.75	966.49	319.76	973.36	319.78	589.27	218.02	589.27	218.02	0	4278	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-0.97	50.55	615.68	-62.28	46.49	625.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5866612790	SMP	1	718.41	292.32	969.81	312.08	9.54	9.54	2.16	10.09	10.09	2.33	714.29	299.92	721.34	300.00	965.51	319.75	972.53	319.88	568.94	218.38	568.94	218.38	0	4773	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-0.72	50.53	615.75	-62.03	46.45	625.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5866632666	SMP	1	717.63	292.35	969.06	311.67	9.24	9.24	2.09	10.18	10.18	2.35	713.43	300.09	720.50	300.01	964.90	319.50	971.73	319.50	563.60	212.52	563.60	212.52	0	4303	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-0.52	50.51	615.78	-61.86	46.53	625.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5866652532	SMP	1	717.11	292.50	968.02	311.55	9.49	9.49	2.15	9.69	9.69	2.24	712.51	300.01	719.56	299.96	964.41	319.38	971.28	319.10	561.31	217.48	561.31	217.48	0	5071	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-0.30	50.53	615.85	-61.74	46.59	625.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5866672412	SMP	1	716.24	292.33	967.79	311.43	9.77	9.77	2.21	9.99	9.99	2.30	712.26	299.93	719.29	299.93	963.74	318.52	970.67	318.83	564.74	223.69	564.74	223.69	0	4577	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-0.23	50.55	615.95	-61.57	46.72	624.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5866692282	SMP	1	715.91	291.99	967.29	310.38	9.71	9.71	2.20	9.75	9.75	2.25	711.59	299.90	718.78	299.74	963.49	318.01	970.42	318.10	562.66	211.24	562.66	211.24	0	4378	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-0.09	50.56	615.75	-61.49	46.86	624.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5866712158	SMP	1	715.99	291.65	967.04	309.61	9.76	9.76	2.21	9.66	9.66	2.23	711.50	299.01	718.55	298.96	963.38	317.40	970.00	317.42	558.67	216.36	558.67	216.36	0	5011	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-0.05	50.77	615.82	-61.47	47.05	625.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5866732032	SMP	1	715.88	290.45	966.94	308.44	9.40	9.40	2.13	9.87	9.87	2.28	711.44	298.12	718.45	298.12	963.19	316.03	970.01	316.02	557.28	213.19	557.28	213.19	0	4524	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-0.03	50.98	615.96	-61.45	47.39	625.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5866752023	SMP	1	715.54	289.12	967.29	306.62	9.23	9.23	2.09	9.79	9.79	2.26	711.50	297.01	718.55	296.95	963.39	314.41	970.10	314.43	558.75	203.70	558.75	203.70	0	5188	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-0.05	51.26	616.02	-61.51	47.80	625.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5866771907	SMP	1	715.98	287.29	967.71	304.30	9.88	9.88	2.24	9.83	9.83	2.27	711.81	295.59	718.89	295.60	963.54	311.91	970.52	311.91	557.55	195.09	557.55	195.09	0	4691	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-0.13	51.60	616.03	-61.56	48.39	625.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5866791775	SMP	1	716.82	286.49	968.26	301.68	9.70	9.70	2.20	9.78	9.78	2.26	712.50	294.01	719.55	293.95	964.38	309.40	971.18	309.28	556.39	206.53	556.39	206.53	0	4490	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-0.30	51.99	616.08	-61.75	49.03	625.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5866811655	SMP	1	717.92	285.01	969.83	299.04	9.70	9.70	2.20	9.68	9.68	2.23	713.56	292.93	720.70	292.86	965.50	306.50	972.50	306.58	552.52	203.69	552.52	203.69	0	5118	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-0.56	52.24	615.97	-62.02	49.69	625.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
5866831525	SMP	1	719.98	284.65	970.93	296.51	9.76	9.76	2.21	9.74	9.74	2.25	715.50	292.01	722.55	291.96	966.98	304.03	973.96	304.03	552.53	214.42	552.53	214.42	0	4638	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-1.02	52.46	616.02	-62.35	50.28	624.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
5866851396	SMP	1	721.35	284.85	988.87	285.89	9.39	9.39	2.13	23.32	23.32	2.26	717.40	292.44	724.42	292.45	0.00	0.00	0.00	0.00	665.02	207.10	665.02	207.10	0	5389	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	-1.47	52.36	616.12	-62.35	50.28	624.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
