## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S05-Raven_test-1.idf
## Date:	10.11.2010 08:53:25
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	1.jpg
## Number of Samples:	709
## Reversed:	none
## [Run]
## Subject:	S05
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5824512256	SMP	1	696.85	263.92	949.81	281.05	11.10	11.10	2.56	10.47	10.47	2.42	694.71	269.04	701.51	269.01	947.81	286.31	954.68	286.31	752.98	450.78	752.98	450.78	0	5088	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.09	59.14	628.29	-57.97	54.89	628.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5824532147	SMP	1	698.28	263.79	951.09	280.53	11.08	11.08	2.55	10.21	10.21	2.37	695.61	269.02	702.41	269.01	948.65	286.20	955.51	286.11	735.50	444.21	735.50	444.21	0	4646	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	3.87	59.14	628.28	-58.16	54.92	628.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
5824552007	SMP	1	701.58	262.93	953.81	279.36	10.91	10.91	2.52	9.72	9.72	2.25	697.52	268.20	704.50	268.11	949.97	285.36	956.80	285.34	568.03	440.57	568.03	440.57	0	4423	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	3.38	59.32	627.97	-58.47	55.11	627.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
5824571879	SMP	1	701.86	261.96	954.07	278.86	10.22	10.22	2.36	10.02	10.02	2.32	697.50	268.01	704.39	268.01	949.90	285.10	956.65	285.12	543.50	382.79	543.50	382.79	0	5034	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.40	59.34	627.82	-58.45	55.17	628.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
5824591880	SMP	1	701.55	261.88	953.91	279.28	10.50	10.50	2.42	10.58	10.58	2.45	697.18	267.79	704.01	267.60	949.99	284.78	956.67	284.79	540.88	435.19	540.88	435.19	0	4453	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	3.48	59.41	627.77	-58.48	55.27	628.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
5824611749	SMP	1	701.41	261.87	953.74	279.47	10.81	10.81	2.49	10.31	10.31	2.39	697.06	267.92	703.95	267.92	949.87	285.09	956.64	285.11	542.71	414.89	542.71	414.89	0	4388	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	3.50	59.34	627.62	-58.46	55.19	628.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
5824631650	SMP	1	701.03	262.34	953.75	279.20	10.51	10.51	2.42	10.51	10.51	2.43	697.05	267.93	703.82	267.95	949.67	285.27	956.51	285.01	547.49	416.89	547.49	416.89	0	4898	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	3.52	59.35	627.70	-58.41	55.17	628.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
5824651515	SMP	1	700.65	260.49	952.57	278.03	10.15	10.15	2.34	10.39	10.39	2.41	696.67	267.33	703.46	267.45	948.68	284.33	955.67	284.33	553.01	312.81	553.01	312.81	0	4396	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.61	59.49	627.74	-58.16	55.34	627.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5824671387	SMP	1	700.54	260.25	952.14	277.37	10.90	10.90	2.51	10.83	10.83	2.50	696.63	267.02	703.50	266.99	948.33	283.78	955.29	283.80	559.29	310.01	559.29	310.01	0	5161	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.61	59.57	627.63	-58.04	55.44	627.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5824691255	SMP	1	700.31	259.99	952.04	276.69	10.71	10.71	2.47	10.22	10.22	2.36	696.33	266.78	703.32	266.83	948.30	283.67	955.42	283.59	565.84	290.55	565.84	290.55	0	4681	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.67	59.59	627.32	-57.99	55.43	626.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5824711261	SMP	1	700.24	259.80	952.04	276.28	10.84	10.84	2.50	10.05	10.05	2.33	696.17	266.60	703.08	266.62	948.46	283.49	955.29	283.36	566.66	277.61	566.66	277.61	0	5345	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.71	59.62	627.15	-58.00	55.48	626.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5824731129	SMP	1	700.18	259.79	952.20	276.11	10.78	10.78	2.48	10.44	10.44	2.41	696.14	266.58	703.07	266.62	948.47	283.48	955.31	283.35	567.07	268.07	567.07	268.07	0	4912	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.72	59.60	626.96	-58.00	55.47	626.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5824750997	SMP	1	700.25	259.85	952.32	276.08	11.16	11.16	2.57	10.60	10.60	2.45	696.09	266.51	703.08	266.60	948.64	283.29	955.20	283.21	564.92	272.29	564.92	272.29	0	4651	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.72	59.59	626.68	-58.05	55.56	627.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5824770873	SMP	1	700.05	259.76	952.02	275.96	11.06	11.06	2.54	10.23	10.23	2.37	696.25	266.37	703.07	266.52	948.35	282.90	955.30	282.90	572.85	277.84	572.85	277.84	0	4208	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.70	59.62	626.72	-58.00	55.62	626.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5824790752	SMP	1	700.03	258.96	951.96	275.86	10.32	10.32	2.38	10.42	10.42	2.41	696.07	266.40	702.80	266.03	948.30	282.68	955.26	282.79	571.80	266.30	571.80	266.30	0	4944	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.76	59.69	626.91	-57.96	55.63	626.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5824810618	SMP	1	700.00	259.08	951.80	275.73	10.37	10.37	2.39	10.41	10.41	2.41	695.94	265.92	702.67	265.84	948.08	282.52	954.96	282.52	571.41	277.56	571.41	277.56	0	4490	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.79	59.79	627.11	-57.89	55.68	626.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5824830615	SMP	1	699.52	258.79	951.58	275.80	10.51	10.51	2.42	10.64	10.64	2.46	695.61	266.01	702.41	266.02	947.80	282.33	954.68	282.34	573.54	273.91	573.54	273.91	0	5132	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.87	59.77	627.16	-57.81	55.71	626.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5824850494	SMP	1	699.43	259.27	951.46	275.70	11.04	11.04	2.54	10.53	10.53	2.43	695.49	265.98	702.39	266.03	947.69	282.34	954.49	282.50	575.04	280.61	575.04	280.61	0	4651	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.88	59.76	627.02	-57.77	55.69	626.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5824870359	SMP	1	698.94	259.04	951.13	275.40	10.25	10.25	2.36	10.21	10.21	2.36	695.39	266.02	702.26	266.03	947.48	282.50	954.45	282.51	581.24	267.13	581.24	267.13	0	4445	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.91	59.74	626.94	-57.72	55.65	626.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5824890243	SMP	1	699.00	259.03	951.01	275.31	10.40	10.40	2.40	10.02	10.02	2.31	695.37	266.02	702.04	266.13	947.47	282.50	954.36	282.52	583.01	261.83	583.01	261.83	0	5064	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.94	59.76	627.25	-57.69	55.64	626.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5824910111	SMP	1	699.45	258.41	950.90	274.61	10.81	10.81	2.49	10.08	10.08	2.33	695.50	265.21	702.09	265.53	947.29	281.72	954.18	281.90	579.17	261.18	579.17	261.18	0	4592	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.92	59.98	627.70	-57.64	55.80	625.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5824929984	SMP	1	699.34	257.89	951.15	274.07	10.54	10.54	2.43	10.59	10.59	2.44	695.49	265.01	702.37	265.13	946.99	281.36	953.86	281.34	576.07	253.55	576.07	253.55	0	4385	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.89	60.04	627.59	-57.55	55.90	625.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
5824949983	SMP	1	699.45	257.19	950.92	273.92	10.53	10.53	2.43	10.48	10.48	2.42	695.40	265.00	702.28	265.03	947.15	281.20	953.71	281.30	574.08	220.66	574.08	220.66	0	4954	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	3.91	60.04	627.47	-57.60	55.97	626.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5824969856	SMP	1	699.42	257.04	950.82	273.76	10.79	10.79	2.49	10.44	10.44	2.41	695.16	264.58	702.01	264.52	947.20	280.82	953.82	280.98	572.24	238.20	572.24	238.20	0	4417	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.97	60.15	627.41	-57.66	56.09	626.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5824989732	SMP	1	699.00	256.96	950.78	273.67	10.36	10.36	2.39	10.47	10.47	2.42	695.08	264.51	702.00	264.51	947.10	280.69	953.71	280.66	573.97	236.72	573.97	236.72	0	4211	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	3.98	60.14	627.22	-57.66	56.18	627.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5825009607	SMP	1	699.05	256.94	950.58	273.29	10.29	10.29	2.37	10.15	10.15	2.35	695.06	264.52	701.93	264.51	946.79	280.35	953.50	280.52	571.81	228.72	571.81	228.72	0	4839	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	3.99	60.13	627.15	-57.62	56.25	627.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5825029476	SMP	1	698.91	257.02	950.54	273.49	10.45	10.45	2.41	10.54	10.54	2.44	695.00	264.51	701.71	264.33	946.78	280.35	953.49	280.60	572.07	235.90	572.07	235.90	0	4356	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.03	60.18	627.35	-57.63	56.26	627.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5825049470	SMP	1	698.88	257.10	950.58	273.81	10.54	10.54	2.43	10.63	10.63	2.46	695.00	264.58	701.69	264.33	946.62	280.51	953.48	280.61	570.29	240.83	570.29	240.83	0	5009	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.03	60.19	627.59	-57.60	56.22	627.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5825069351	SMP	1	698.76	257.10	950.33	273.31	10.67	10.67	2.46	10.27	10.27	2.38	695.00	264.59	701.71	264.59	946.62	280.61	953.48	280.62	574.53	224.78	574.53	224.78	0	4522	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	4.03	60.17	627.78	-57.59	56.20	627.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5825089223	SMP	1	698.88	257.10	950.60	273.64	10.54	10.54	2.43	10.50	10.50	2.43	695.00	264.59	701.73	264.60	946.81	280.90	953.34	280.80	569.69	224.45	569.69	224.45	0	4318	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	4.03	60.19	627.93	-57.64	56.19	627.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5825109108	SMP	1	699.03	256.99	950.58	273.80	10.35	10.35	2.39	10.64	10.64	2.46	695.06	264.60	701.87	264.50	946.69	281.17	953.34	280.89	567.28	220.35	567.28	220.35	0	4930	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	4.00	60.20	627.92	-57.65	56.17	627.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5825128974	SMP	1	699.14	256.94	950.65	273.49	10.51	10.51	2.42	10.13	10.13	2.35	695.08	264.51	702.01	264.51	947.01	280.70	953.78	280.98	567.90	215.38	567.90	215.38	0	4465	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	3.98	60.19	627.71	-57.74	56.21	627.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5825148842	SMP	1	699.41	257.10	951.03	273.34	11.10	11.10	2.56	10.32	10.32	2.39	695.49	264.20	702.08	264.52	947.20	280.72	954.00	280.77	567.60	217.40	567.60	217.40	0	4268	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	3.93	60.27	628.14	-57.79	56.23	627.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5825168848	SMP	1	699.54	257.15	951.27	273.54	10.99	10.99	2.53	10.52	10.52	2.43	695.53	264.12	702.48	264.19	947.30	280.68	954.24	280.77	568.14	227.92	568.14	227.92	0	4751	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	3.87	60.29	627.86	-57.80	56.21	627.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5825188721	SMP	1	699.68	256.79	951.35	273.18	10.62	10.62	2.45	10.41	10.41	2.41	695.73	264.04	702.52	264.04	947.49	280.51	954.45	280.52	569.36	222.28	569.36	222.28	0	4252	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	3.84	60.32	627.88	-57.82	56.24	627.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5825208588	SMP	1	699.97	256.52	951.45	272.97	10.56	10.56	2.44	10.74	10.74	2.48	695.96	264.13	702.62	264.04	947.68	280.34	954.47	280.51	568.27	214.43	568.27	214.43	0	5064	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	3.80	60.34	628.17	-57.85	56.26	627.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5825228468	SMP	1	700.08	256.53	951.45	273.14	10.57	10.57	2.44	10.58	10.58	2.45	696.00	264.03	702.62	264.04	947.70	280.35	954.47	280.51	567.32	216.19	567.32	216.19	0	4568	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	3.80	60.38	628.51	-57.86	56.26	627.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5825248333	SMP	1	700.28	256.84	951.67	273.85	10.51	10.51	2.43	10.65	10.65	2.47	696.06	264.42	702.81	264.26	947.90	280.52	954.49	280.62	564.41	227.28	564.41	227.28	0	4326	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	3.77	60.32	628.60	-57.92	56.26	627.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
