## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S05-Raven_test-1.idf
## Date:	10.11.2010 08:53:25
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	5.jpg
## Number of Samples:	565
## Reversed:	none
## [Run]
## Subject:	S05
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5896334618	SMP	1	526.15	307.11	781.16	288.28	11.95	11.95	2.71	10.70	10.70	2.44	522.60	314.01	529.61	314.00	777.47	295.44	784.44	295.45	644.28	268.77	644.28	268.77	0	4861	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.46	47.27	617.31	-16.06	52.14	622.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5896354491	SMP	1	526.62	305.97	781.28	287.88	10.72	10.72	2.43	10.94	10.94	2.50	522.89	313.50	529.86	313.51	777.56	294.95	784.55	294.95	638.85	262.61	638.85	262.61	0	4402	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.41	47.40	617.44	-16.08	52.25	622.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5896374365	SMP	1	526.39	306.10	781.34	287.42	11.71	11.71	2.65	10.97	10.97	2.50	522.73	313.03	529.84	313.11	777.81	294.49	784.71	294.58	640.35	268.20	640.35	268.20	0	5145	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.42	47.50	617.31	-16.13	52.36	622.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5896394291	SMP	1	526.58	304.93	781.09	286.90	10.66	10.66	2.42	10.82	10.82	2.47	522.91	312.49	529.87	312.50	777.58	293.90	784.54	293.92	638.65	261.82	638.65	261.82	0	5869	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.40	47.65	617.45	-16.09	52.51	622.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5896414246	SMP	1	526.11	304.52	781.31	286.36	11.73	11.73	2.66	10.92	10.92	2.49	522.72	312.03	529.72	312.02	777.68	293.33	784.51	293.49	637.93	259.15	637.93	259.15	0	5222	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.45	47.76	617.49	-16.10	52.65	622.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5896434109	SMP	1	526.58	304.49	781.29	286.09	11.19	11.19	2.54	10.62	10.62	2.42	522.72	312.02	529.73	312.01	777.53	293.04	784.52	293.04	630.69	258.56	630.69	258.56	0	4997	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.45	47.77	617.54	-16.08	52.73	622.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5896453989	SMP	1	526.53	304.89	781.13	286.12	11.19	11.19	2.54	10.55	10.55	2.41	522.87	312.15	529.84	312.16	777.67	293.24	784.52	293.48	633.31	255.93	633.31	255.93	0	4514	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.43	47.74	617.65	-16.10	52.67	622.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5896473857	SMP	1	528.24	304.34	782.75	285.90	11.73	11.73	2.66	10.68	10.68	2.44	524.27	312.24	531.26	312.22	778.45	293.11	785.43	293.12	611.58	245.45	611.58	245.45	0	4308	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.09	47.73	617.72	-16.30	52.72	622.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5896493854	SMP	1	528.56	304.47	782.97	286.06	11.61	11.61	2.63	10.84	10.84	2.47	524.29	312.22	531.48	312.05	778.51	293.02	785.44	293.13	584.72	251.05	584.72	251.05	0	4862	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.04	47.73	617.44	-16.31	52.73	622.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5896513820	SMP	1	528.61	304.73	783.17	285.81	11.55	11.55	2.62	11.02	11.02	2.51	524.33	312.06	531.32	312.04	778.51	293.01	785.45	293.10	567.72	251.39	567.72	251.39	0	5347	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.06	47.76	617.51	-16.31	52.73	622.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5896533625	SMP	1	528.70	304.57	783.33	285.16	11.82	11.82	2.68	10.77	10.77	2.46	524.42	311.89	531.36	311.63	778.58	292.93	785.55	292.95	562.66	243.71	562.66	243.71	0	5023	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.06	47.84	617.67	-16.33	52.75	622.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5896553491	SMP	1	528.94	304.00	783.22	285.09	11.60	11.60	2.63	10.64	10.64	2.43	524.42	311.57	531.21	311.49	778.85	292.74	785.80	292.75	557.20	235.86	557.20	235.86	0	4737	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.11	47.93	618.10	-16.40	52.80	622.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5896573484	SMP	1	529.08	304.19	783.52	285.20	11.90	11.90	2.70	10.95	10.95	2.50	524.56	311.43	531.56	311.43	779.34	292.63	786.23	292.61	560.00	243.28	560.00	243.28	0	4141	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.05	47.95	618.13	-16.51	52.84	622.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5896593357	SMP	1	529.25	303.76	783.40	284.53	11.77	11.77	2.67	10.12	10.12	2.31	524.57	311.11	531.53	311.02	779.37	292.62	786.34	292.62	559.89	225.75	559.89	225.75	0	4920	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.06	48.05	618.21	-16.53	52.83	622.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5896613235	SMP	1	529.19	303.41	783.71	284.75	11.37	11.37	2.58	10.58	10.58	2.42	524.52	310.99	531.61	311.00	779.37	292.24	786.25	292.20	554.38	231.09	554.38	231.09	0	4465	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	45.05	48.06	618.09	-16.52	52.94	622.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5896633230	SMP	1	528.98	302.99	783.65	284.44	11.64	11.64	2.64	10.97	10.97	2.50	524.40	310.76	531.42	310.74	779.28	291.94	786.14	291.97	553.33	223.17	553.33	223.17	0	5126	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.08	48.12	618.08	-16.50	53.02	622.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5896653102	SMP	1	528.78	302.83	783.33	284.12	11.11	11.11	2.52	10.75	10.75	2.46	524.17	310.50	531.18	310.51	778.58	291.93	785.55	291.94	548.98	215.80	548.98	215.80	0	4627	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.14	48.17	618.09	-16.34	53.02	622.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5896672972	SMP	1	527.52	302.77	782.22	284.06	11.26	11.26	2.56	10.63	10.63	2.43	523.49	310.49	530.49	310.20	778.14	291.91	785.04	291.86	563.53	212.97	563.53	212.97	0	4424	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.31	48.21	618.11	-16.23	53.03	622.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5896692852	SMP	1	524.53	302.69	779.26	284.44	11.50	11.50	2.61	10.85	10.85	2.48	521.93	310.49	528.92	310.48	776.31	291.91	783.33	291.86	707.94	213.13	707.94	213.13	0	5057	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.69	48.18	618.16	-15.79	53.02	622.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5896712845	SMP	1	525.03	302.66	779.24	284.16	11.23	11.23	2.55	10.50	10.50	2.40	521.93	310.49	528.93	310.49	776.35	291.98	783.38	291.93	699.01	203.35	699.01	203.35	0	4442	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.69	48.19	618.19	-15.80	52.99	622.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5896732715	SMP	1	524.80	302.55	779.39	284.25	11.59	11.59	2.63	10.58	10.58	2.42	521.81	310.50	528.93	310.48	776.49	291.99	783.39	291.92	697.69	199.75	697.69	199.75	0	5223	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.69	48.17	618.01	-15.82	52.99	622.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5896752596	SMP	1	524.73	302.34	779.34	284.06	11.96	11.96	2.71	10.38	10.38	2.37	522.11	310.22	529.14	310.42	776.55	291.92	783.54	291.90	704.14	192.52	704.14	192.52	0	4739	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.63	48.21	617.99	-15.84	53.00	622.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5896772463	SMP	1	524.96	302.80	779.59	284.01	12.06	12.06	2.73	10.74	10.74	2.45	522.08	309.59	529.31	309.80	776.82	291.59	783.86	291.60	706.21	223.42	706.21	223.42	0	4535	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.58	48.33	617.64	-15.91	53.06	621.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5896792467	SMP	1	525.05	302.25	779.88	283.70	11.96	11.96	2.71	10.50	10.50	2.40	522.18	309.50	529.19	309.50	777.07	291.18	783.95	291.13	704.54	216.68	704.54	216.68	0	5042	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.59	48.38	617.67	-15.95	53.18	622.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5896812343	SMP	1	525.03	301.29	780.21	283.45	11.70	11.70	2.65	10.79	10.79	2.46	522.33	309.06	529.43	308.98	777.24	290.94	784.06	290.95	703.92	204.32	703.92	204.32	0	4564	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.53	48.49	617.55	-15.99	53.25	622.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5896832207	SMP	1	525.09	301.62	779.95	283.43	11.87	11.87	2.69	10.52	10.52	2.40	522.32	309.01	529.43	308.93	777.30	291.03	784.16	291.03	706.83	210.76	706.83	210.76	0	4361	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.52	48.49	617.42	-16.02	53.24	622.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5896852210	SMP	1	525.18	301.78	780.32	284.06	12.13	12.13	2.75	10.65	10.65	2.43	522.43	308.97	529.45	308.96	777.27	291.37	784.24	291.58	704.32	224.51	704.32	224.51	0	4887	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.51	48.50	617.44	-16.02	53.12	622.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5896872084	SMP	1	525.37	301.56	780.16	284.38	11.85	11.85	2.69	11.05	11.05	2.52	522.33	309.32	529.50	309.05	777.31	291.91	784.34	291.85	703.76	211.29	703.76	211.29	0	4355	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.50	48.42	617.20	-16.03	53.01	622.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5896891960	SMP	1	525.71	301.66	780.42	285.08	11.18	11.18	2.54	10.89	10.89	2.49	522.49	309.50	529.57	309.45	777.39	292.28	784.36	292.27	698.46	217.70	698.46	217.70	0	5148	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.47	48.35	617.14	-16.04	52.91	622.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5896911837	SMP	1	525.77	301.78	780.28	285.22	11.06	11.06	2.51	10.75	10.75	2.45	522.51	309.51	529.58	309.46	777.41	292.73	784.41	292.74	697.26	212.27	697.26	212.27	0	4658	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.46	48.34	617.09	-16.05	52.79	621.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5896931835	SMP	1	525.23	301.46	780.41	285.12	12.09	12.09	2.74	10.87	10.87	2.48	522.48	309.20	529.56	309.43	777.37	292.63	784.36	292.64	699.94	209.54	699.94	209.54	0	5289	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.46	48.38	617.03	-16.04	52.81	621.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5896951710	SMP	1	525.28	301.68	780.13	284.64	11.95	11.95	2.71	10.80	10.80	2.47	522.32	309.00	529.44	308.93	777.24	292.21	784.06	292.19	699.45	222.19	699.45	222.19	0	4841	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.49	48.45	616.89	-15.99	52.93	622.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5896971576	SMP	1	525.22	300.64	779.63	284.50	11.39	11.39	2.58	10.88	10.88	2.48	521.80	308.50	528.94	308.49	776.57	291.96	783.55	291.95	690.78	216.05	690.78	216.05	0	4634	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.60	48.55	616.73	-15.84	52.98	622.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5896991458	SMP	1	523.03	300.40	777.80	283.96	11.62	11.62	2.63	11.32	11.32	2.58	520.71	308.00	527.83	308.03	775.45	291.82	782.45	291.80	722.84	210.60	722.84	210.60	0	4135	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.85	48.66	616.61	-15.57	53.01	621.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5897011449	SMP	1	522.39	300.40	777.20	284.62	11.44	11.44	2.59	11.25	11.25	2.57	520.48	308.03	527.50	308.01	774.82	291.75	781.67	291.79	739.07	219.37	739.07	219.37	0	4797	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.92	48.66	616.67	-15.40	53.03	622.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5897031328	SMP	1	522.22	301.05	776.78	284.41	12.37	12.37	2.80	11.06	11.06	2.52	520.22	308.20	527.27	308.15	774.56	291.91	781.53	291.89	755.61	224.24	755.61	224.24	0	4301	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.98	48.62	616.66	-15.35	53.00	622.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
5897051199	SMP	1	521.60	300.61	776.36	284.65	12.19	12.19	2.76	11.50	11.50	2.62	519.49	308.04	526.55	308.09	774.16	291.60	781.21	291.80	759.12	230.47	759.12	230.47	0	5077	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.16	48.65	616.65	-15.26	53.03	621.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5897071075	SMP	1	520.82	300.70	775.36	284.02	12.28	12.28	2.78	10.86	10.86	2.48	518.52	307.98	525.57	308.06	773.43	291.46	780.36	291.62	764.34	223.38	764.34	223.38	0	4615	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.39	48.66	616.65	-15.07	53.07	621.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5897091067	SMP	1	519.94	300.21	774.69	284.19	11.99	11.99	2.71	11.29	11.29	2.57	517.92	307.52	524.94	307.58	772.52	291.20	779.45	291.43	765.09	234.13	765.09	234.13	0	4269	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	46.54	48.78	616.69	-14.85	53.13	621.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5897110948	SMP	1	519.60	300.19	774.37	283.69	12.49	12.49	2.83	11.30	11.30	2.58	517.43	307.57	524.43	307.58	772.32	291.03	779.28	291.03	766.48	231.24	766.48	231.24	0	4885	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.67	48.78	616.76	-14.81	53.19	621.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5897130817	SMP	1	519.30	299.67	774.10	283.74	11.91	11.91	2.70	11.54	11.54	2.63	517.17	307.50	524.19	307.43	771.70	290.83	778.59	290.90	760.66	229.47	760.66	229.47	0	4423	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.73	48.81	616.81	-14.65	53.24	621.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
