## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S05-Raven_test-1.idf
## Date:	10.11.2010 08:53:25
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	11.jpg
## Number of Samples:	1062
## Reversed:	none
## [Run]
## Subject:	S05
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6077129691	SMP	1	565.03	274.89	815.15	293.90	9.39	9.39	2.19	9.38	9.38	2.19	561.31	280.35	568.01	280.52	811.63	300.35	818.18	300.69	588.94	356.46	588.94	356.46	0	4306	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.03	56.67	631.95	-24.83	52.01	635.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6077149574	SMP	1	573.16	274.16	823.41	294.19	9.27	9.27	2.16	9.68	9.68	2.26	569.40	279.98	576.02	280.00	819.60	300.12	826.29	299.81	583.95	375.09	583.95	375.09	0	4922	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	35.06	56.79	632.14	-26.82	52.14	635.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6077169434	SMP	1	573.45	273.18	823.15	292.99	8.67	8.67	2.02	8.65	8.65	2.03	569.35	279.34	576.28	279.33	819.87	299.34	826.56	299.35	591.53	345.78	591.53	345.78	0	4462	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	35.01	56.92	631.74	-26.88	52.29	635.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6077189302	SMP	1	573.58	272.65	823.38	292.67	8.64	8.64	2.02	8.84	8.84	2.07	569.79	278.79	576.49	278.52	820.00	299.00	826.61	299.02	595.20	348.39	595.20	348.39	0	4265	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.93	57.09	631.78	-26.91	52.38	635.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6077209184	SMP	1	573.62	273.10	823.81	293.21	9.32	9.32	2.17	9.87	9.87	2.31	570.00	278.51	576.72	278.67	820.20	298.71	826.90	298.63	596.70	409.14	596.70	409.14	0	4895	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	34.88	57.11	631.78	-26.97	52.46	635.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6077229178	SMP	1	574.11	273.08	824.02	292.58	8.87	8.87	2.07	8.89	8.89	2.08	570.11	278.50	577.00	278.53	820.43	299.03	827.25	298.82	597.15	371.30	597.15	371.30	0	4285	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.81	57.10	631.46	-27.03	52.37	635.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6077249054	SMP	1	574.09	273.42	824.12	292.88	9.37	9.37	2.18	8.77	8.77	2.05	570.50	279.01	577.19	279.22	820.87	299.34	827.55	299.35	604.37	355.82	604.37	355.82	0	5063	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.74	56.96	631.54	-27.12	52.26	635.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6077268937	SMP	1	574.54	274.06	824.54	293.97	9.40	9.40	2.19	9.18	9.18	2.15	570.78	279.36	577.33	279.34	821.10	299.80	827.58	299.81	600.13	403.21	600.13	403.21	0	4561	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	34.71	56.93	631.88	-27.16	52.17	635.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
6077288799	SMP	1	575.18	272.03	824.95	293.47	9.24	9.24	2.15	9.76	9.76	2.28	571.28	279.20	578.01	279.02	821.06	299.53	827.70	299.34	594.35	323.29	594.35	323.29	0	4351	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.56	56.99	631.86	-27.17	52.27	635.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
6077308803	SMP	1	575.86	270.97	825.24	291.57	9.40	9.40	2.19	9.79	9.79	2.29	571.99	278.50	578.52	278.21	821.26	298.78	827.82	298.61	590.86	212.23	590.86	212.23	0	4900	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.43	57.21	632.22	-27.22	52.47	635.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6077328677	SMP	1	576.21	270.72	825.07	290.85	9.22	9.22	2.15	9.38	9.38	2.20	572.00	277.99	578.89	277.71	821.27	298.38	827.89	298.34	588.94	207.34	588.94	207.34	0	4406	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.37	57.30	631.87	-27.23	52.55	635.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6077348546	SMP	1	576.31	270.38	825.63	290.65	9.65	9.65	2.25	9.24	9.24	2.16	572.06	277.49	578.98	277.53	821.65	298.31	828.25	298.17	582.44	204.41	582.44	204.41	0	4193	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.33	57.35	631.49	-27.33	52.59	635.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6077368420	SMP	1	576.43	270.06	825.67	290.46	9.43	9.43	2.20	9.45	9.45	2.21	572.28	277.21	579.00	277.02	821.84	297.58	828.49	297.52	581.53	218.94	581.53	218.94	0	4829	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.30	57.45	631.49	-27.38	52.76	635.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6077388290	SMP	1	576.57	269.39	826.03	289.58	9.17	9.17	2.14	9.65	9.65	2.26	572.32	276.34	579.01	276.52	821.94	297.34	828.67	297.31	573.98	205.52	573.98	205.52	0	4346	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.30	57.62	631.56	-27.41	52.81	635.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6077408290	SMP	1	576.49	269.22	826.06	289.88	9.35	9.35	2.18	9.80	9.80	2.29	572.33	276.32	579.13	276.34	822.28	296.80	828.77	296.91	574.55	222.11	574.55	222.11	0	4984	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.27	57.63	631.41	-27.48	52.95	635.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6077428166	SMP	1	576.61	269.31	826.04	289.34	9.48	9.48	2.21	9.31	9.31	2.18	572.48	276.20	579.13	276.34	822.31	296.79	828.82	296.91	573.66	212.77	573.66	212.77	0	4515	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.26	57.66	631.56	-27.50	52.97	636.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6077448039	SMP	1	576.61	269.45	826.55	289.89	9.29	9.29	2.16	9.04	9.04	2.12	572.34	276.34	579.07	276.50	822.28	297.34	828.89	297.32	565.27	215.18	565.27	215.18	0	4302	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.28	57.62	631.54	-27.51	52.85	636.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6077467922	SMP	1	576.51	269.70	826.12	290.31	8.89	8.89	2.07	9.29	9.29	2.18	572.48	277.01	579.01	277.01	822.10	297.53	828.81	297.32	567.03	214.76	567.03	214.76	0	4931	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.29	57.51	631.90	-27.47	52.82	636.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6077487789	SMP	1	576.39	269.89	825.81	290.57	8.95	8.95	2.09	9.29	9.29	2.18	572.27	277.33	579.00	277.50	822.19	297.82	828.59	297.90	567.38	207.89	567.38	207.89	0	4464	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.32	57.41	631.89	-27.47	52.75	636.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6077507793	SMP	1	576.08	270.81	825.52	290.45	9.76	9.76	2.27	8.93	8.93	2.10	572.00	277.51	578.85	277.51	821.88	298.24	828.43	298.12	570.11	212.12	570.11	212.12	0	5092	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.36	57.36	631.65	-27.42	52.68	636.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6077527665	SMP	1	576.27	270.04	825.60	290.54	8.78	8.78	2.05	8.92	8.92	2.09	571.99	277.51	578.68	277.35	821.80	298.25	828.42	298.11	567.03	201.52	567.03	201.52	0	4627	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.38	57.39	631.71	-27.41	52.68	636.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6077547532	SMP	1	575.76	270.15	825.58	290.92	8.86	8.86	2.07	9.47	9.47	2.22	571.99	277.50	578.54	277.20	821.82	297.92	828.43	297.83	571.31	217.25	571.31	217.25	0	4420	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.42	57.44	632.04	-27.41	52.76	636.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6077567414	SMP	1	576.32	269.75	825.60	290.05	8.99	8.99	2.10	8.29	8.29	1.95	571.89	276.78	578.71	276.79	821.88	297.34	828.66	297.33	568.26	217.15	568.26	217.15	0	5035	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.40	57.56	631.84	-27.44	52.87	636.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6077587404	SMP	1	576.12	269.37	825.80	290.00	8.93	8.93	2.08	8.95	8.95	2.10	572.00	276.51	578.85	276.51	821.88	297.25	828.59	297.08	569.52	216.74	569.52	216.74	0	4441	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.36	57.60	631.59	-27.42	52.90	636.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6077607278	SMP	1	576.05	268.96	825.67	289.91	8.50	8.50	1.98	9.35	9.35	2.19	572.01	276.42	578.80	276.35	821.96	296.92	828.44	296.83	571.83	217.05	571.83	217.05	0	4229	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.35	57.62	631.45	-27.43	53.00	636.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6077627157	SMP	1	576.22	268.86	825.58	289.92	8.57	8.57	2.00	9.47	9.47	2.22	572.11	276.24	578.81	276.35	822.00	296.62	828.44	296.81	572.17	217.88	572.17	217.88	0	4874	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.34	57.65	631.51	-27.45	53.07	636.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6077647034	SMP	1	576.03	269.15	826.00	289.50	8.71	8.71	2.03	8.83	8.83	2.07	572.00	276.50	578.80	276.36	821.82	297.25	828.41	297.03	570.04	205.59	570.04	205.59	0	4385	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.35	57.60	631.36	-27.42	52.97	636.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6077666899	SMP	1	576.14	269.16	825.60	290.03	8.43	8.43	1.97	8.33	8.33	1.96	572.05	276.60	578.80	276.80	821.88	297.34	828.67	297.33	574.31	203.47	574.31	203.47	0	4182	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.34	57.53	631.31	-27.45	52.89	636.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6077686903	SMP	1	576.64	271.42	825.74	291.37	8.84	8.84	2.06	8.09	8.09	1.90	572.48	277.99	579.01	277.64	821.88	298.34	828.65	298.34	573.11	253.98	573.11	253.98	0	4701	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.28	57.29	631.69	-27.43	52.62	636.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
6077706777	SMP	1	576.51	271.82	825.93	292.42	8.90	8.90	2.07	9.00	9.00	2.11	572.19	278.31	579.00	278.51	822.10	298.80	828.41	299.01	569.37	282.91	569.37	282.91	0	4202	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.31	57.13	631.53	-27.46	52.53	636.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6077726661	SMP	1	576.39	271.74	825.72	292.01	8.71	8.71	2.03	8.20	8.20	1.93	572.00	278.51	578.91	278.52	821.88	299.23	828.50	299.02	568.30	236.72	568.30	236.72	0	4964	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.33	57.07	631.19	-27.44	52.48	636.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6077746526	SMP	1	575.93	271.57	825.72	292.02	7.86	7.86	1.84	8.21	8.21	1.93	571.99	278.51	578.68	278.34	821.88	299.23	828.41	299.03	571.11	234.78	571.11	234.78	0	4507	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.36	57.10	631.26	-27.44	52.49	637.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6077766518	SMP	1	576.04	271.54	825.89	291.82	8.33	8.33	1.94	8.08	8.08	1.90	571.98	278.50	578.51	278.21	821.93	298.59	828.48	298.53	567.27	257.56	567.27	257.56	0	5147	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.40	57.16	631.64	-27.46	52.64	637.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6077786394	SMP	1	576.32	271.32	825.81	291.38	8.43	8.43	1.97	7.82	7.82	1.84	571.64	278.01	578.50	277.99	821.73	298.33	828.64	298.33	560.93	259.61	560.93	259.61	0	4660	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.43	57.22	631.39	-27.43	52.65	636.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6077806266	SMP	1	576.08	270.63	825.72	291.02	7.89	7.89	1.84	8.21	8.21	1.93	571.69	277.67	578.33	277.36	821.62	298.01	828.41	298.10	559.24	250.87	559.24	250.87	0	4459	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.46	57.35	631.55	-27.37	52.69	636.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6077826141	SMP	1	576.00	270.72	825.60	291.25	8.15	8.15	1.90	8.88	8.88	2.08	571.49	277.20	578.28	277.33	821.65	297.35	828.28	297.78	555.43	289.58	555.43	289.58	0	5099	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.48	57.40	631.42	-27.36	52.81	636.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6077846014	SMP	1	575.73	270.38	825.52	290.93	7.98	7.98	1.87	8.72	8.72	2.05	571.48	277.11	578.12	277.24	821.64	297.33	828.06	297.52	555.64	277.14	555.64	277.14	0	4603	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.51	57.44	631.59	-27.35	52.88	636.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6077866009	SMP	1	575.66	270.18	825.40	290.92	8.05	8.05	1.88	8.49	8.49	1.99	571.31	277.21	578.11	277.23	821.26	297.39	827.89	297.35	551.87	271.77	551.87	271.77	0	5259	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.52	57.41	631.44	-27.28	52.90	636.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6077885894	SMP	1	575.65	270.30	825.17	290.75	7.89	7.89	1.84	8.40	8.40	1.98	571.19	277.23	577.99	277.50	821.09	297.53	827.70	297.34	548.93	265.63	548.93	265.63	0	4762	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.55	57.37	631.30	-27.24	52.88	636.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6077905758	SMP	1	575.51	270.67	825.08	290.79	7.89	7.89	1.85	8.44	8.44	1.98	570.99	277.51	577.71	277.34	820.84	297.59	827.49	297.52	544.39	270.47	544.39	270.47	0	4563	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.61	57.35	631.32	-27.18	52.85	636.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6077925635	SMP	1	575.00	270.32	824.93	291.19	8.14	8.14	1.90	8.41	8.41	1.98	570.91	277.54	577.51	277.51	820.58	297.70	827.32	297.80	545.77	263.09	545.77	263.09	0	5202	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.65	57.35	631.57	-27.12	52.78	636.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6077945630	SMP	1	575.02	270.49	824.77	291.12	8.17	8.17	1.91	8.12	8.12	1.91	570.67	277.68	577.10	277.52	820.41	298.04	827.28	297.83	541.11	260.96	541.11	260.96	0	4594	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.77	57.38	632.14	-27.07	52.70	636.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6077965502	SMP	1	575.05	270.77	824.63	291.47	8.10	8.10	1.90	8.67	8.67	2.03	570.49	277.63	577.01	277.54	820.40	298.04	827.14	298.13	537.34	271.04	537.34	271.04	0	4378	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.82	57.42	632.51	-27.04	52.64	635.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6077985382	SMP	1	574.69	270.37	824.48	291.27	8.26	8.26	1.93	8.90	8.90	2.08	570.31	277.34	577.01	277.52	820.40	298.02	827.11	297.81	538.49	265.65	538.49	265.65	0	5027	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.84	57.46	632.52	-27.03	52.67	635.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
6078005257	SMP	1	575.02	270.67	824.40	290.68	7.80	7.80	1.83	8.09	8.09	1.90	570.32	277.33	577.00	277.52	820.30	297.68	827.00	297.61	535.79	265.64	535.79	265.64	0	4544	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	34.84	57.47	632.55	-27.00	52.73	635.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
