## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S05-Raven_test-1.idf
## Date:	10.11.2010 08:53:25
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	3.jpg
## Number of Samples:	583
## Reversed:	none
## [Run]
## Subject:	S05
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5854350200	SMP	1	700.22	282.03	954.09	296.07	8.88	8.88	2.04	9.95	9.95	2.28	694.91	286.61	701.69	286.34	949.02	300.70	955.66	300.84	436.39	576.23	436.39	576.23	0	4395	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.01	54.41	623.13	-57.71	50.88	622.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5854370076	SMP	1	700.78	282.17	953.95	297.04	7.82	7.82	1.80	10.23	10.23	2.35	694.78	287.34	701.69	287.32	948.81	301.31	955.74	301.34	410.62	566.72	410.62	566.72	0	5000	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.03	54.20	623.14	-57.69	50.74	622.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5854389951	SMP	1	700.03	283.16	953.90	297.34	9.03	9.03	2.07	10.32	10.32	2.37	694.79	287.58	701.66	287.35	948.92	301.52	955.55	301.75	434.33	592.83	434.33	592.83	0	4533	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.03	54.18	623.21	-57.72	50.71	622.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5854409823	SMP	1	699.70	282.48	953.91	297.46	8.36	8.36	1.92	10.44	10.44	2.40	694.49	288.00	701.50	287.51	949.01	301.71	955.65	301.86	437.81	551.76	437.81	551.76	0	5277	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	4.09	54.09	623.04	-57.79	50.71	623.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5854429821	SMP	1	699.73	282.79	953.97	297.24	8.91	8.91	2.04	10.44	10.44	2.40	694.65	287.34	701.66	287.35	949.05	301.68	955.99	301.54	443.09	579.25	443.09	579.25	0	4686	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	4.05	54.18	622.88	-57.83	50.74	623.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5854449698	SMP	1	700.44	282.43	954.17	296.79	8.53	8.53	1.96	9.87	9.87	2.27	694.70	287.32	701.68	287.33	949.21	301.69	956.45	301.52	428.16	553.26	428.16	553.26	0	4467	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	4.04	54.17	622.78	-57.85	50.69	622.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5854469571	SMP	1	700.57	282.26	954.75	296.91	8.42	8.42	1.93	10.45	10.45	2.40	694.98	287.41	701.89	287.24	949.66	301.34	956.51	301.50	423.80	554.33	423.80	554.33	0	5126	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	3.98	54.17	622.81	-57.92	50.75	622.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5854489445	SMP	1	700.60	282.05	954.91	296.96	8.51	8.51	1.96	10.24	10.24	2.35	695.38	287.12	702.20	287.24	949.79	301.33	956.68	301.33	429.10	555.18	429.10	555.18	0	4652	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	3.89	54.23	623.01	-57.96	50.77	622.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5854509445	SMP	1	699.60	281.27	953.98	295.21	9.32	9.32	2.14	9.89	9.89	2.27	695.07	286.52	702.01	286.51	949.29	300.78	956.22	300.68	480.95	481.26	480.95	481.26	0	5271	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	3.95	54.38	622.96	-57.83	50.91	622.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5854529315	SMP	1	698.67	279.03	951.62	293.62	8.92	8.92	2.05	10.52	10.52	2.41	694.44	285.46	701.32	285.68	947.90	299.53	954.67	299.85	549.63	354.53	549.63	354.53	0	4788	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.11	54.62	623.04	-57.50	51.18	622.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5854549186	SMP	1	697.55	278.11	950.46	292.32	9.26	9.26	2.12	10.59	10.59	2.43	693.87	285.25	700.81	285.26	946.82	299.33	953.97	299.20	592.08	266.24	592.08	266.24	0	4574	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.24	54.69	623.01	-57.24	51.25	622.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5854569069	SMP	1	697.31	278.35	950.43	292.49	9.65	9.65	2.21	10.42	10.42	2.39	693.50	285.22	700.52	285.21	946.78	299.35	953.75	299.40	590.49	279.82	590.49	279.82	0	5229	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.32	54.69	622.83	-57.20	51.21	622.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5854588958	SMP	1	696.68	278.18	950.10	292.34	8.97	8.97	2.06	10.34	10.34	2.37	693.08	285.52	700.24	285.39	946.68	299.33	953.51	299.49	602.59	263.30	602.59	263.30	0	4731	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.41	54.59	622.40	-57.17	51.22	622.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5854608944	SMP	1	696.58	278.07	950.04	292.45	9.17	9.17	2.10	10.49	10.49	2.41	692.92	285.51	699.84	285.40	946.51	299.18	953.53	298.96	600.74	268.95	600.74	268.95	0	4496	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.47	54.59	622.42	-57.13	51.28	622.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5854628820	SMP	1	696.51	277.54	949.78	291.37	9.05	9.05	2.07	9.91	9.91	2.27	692.51	285.00	699.51	285.01	946.32	298.77	953.44	298.59	598.50	249.12	598.50	249.12	0	5030	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.56	54.69	622.31	-57.06	51.35	621.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5854648692	SMP	1	696.07	277.54	949.46	291.56	9.52	9.52	2.18	10.77	10.77	2.47	692.16	284.60	699.16	284.60	946.16	298.21	952.99	298.20	599.51	276.90	599.51	276.90	0	4538	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.65	54.78	622.20	-57.00	51.47	622.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5854668576	SMP	1	695.79	276.94	949.26	291.35	8.94	8.94	2.05	10.85	10.85	2.49	691.87	284.50	698.82	284.50	945.68	298.21	952.56	297.94	594.69	262.68	594.69	262.68	0	4338	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.72	54.80	622.17	-56.90	51.51	622.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5854688562	SMP	1	695.00	277.02	948.79	290.73	9.12	9.12	2.09	10.33	10.33	2.37	691.18	284.51	698.39	284.45	945.31	297.80	952.21	297.78	599.07	254.58	599.07	254.58	0	4863	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.86	54.77	621.69	-56.82	51.58	622.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5854708433	SMP	1	694.68	277.76	948.31	291.39	9.57	9.57	2.19	10.80	10.80	2.47	690.83	284.82	697.70	284.84	944.69	298.31	951.62	298.11	595.60	270.16	595.60	270.16	0	4364	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.98	54.70	621.85	-56.67	51.48	622.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5854728311	SMP	1	695.72	277.37	948.83	290.56	8.71	8.71	2.00	9.92	9.92	2.27	691.49	285.00	698.40	285.02	944.70	298.30	951.88	298.02	580.75	231.39	580.75	231.39	0	5178	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.82	54.66	621.91	-56.66	51.45	621.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5854748182	SMP	1	695.52	277.53	948.57	290.51	9.05	9.05	2.07	10.47	10.47	2.40	691.38	285.24	698.32	285.05	944.67	298.32	951.44	298.45	583.59	210.27	583.59	210.27	0	4695	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	4.84	54.63	621.92	-56.63	51.42	622.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5854768050	SMP	1	695.26	277.87	948.37	291.59	8.92	8.92	2.04	10.87	10.87	2.49	691.08	285.52	698.07	285.53	944.49	298.50	951.44	298.46	578.92	249.50	578.92	249.50	0	4485	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	4.91	54.53	621.84	-56.60	51.39	621.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5854788065	SMP	1	695.35	277.68	948.16	290.60	9.27	9.27	2.12	9.81	9.81	2.25	690.92	285.52	697.84	285.48	944.28	298.36	951.25	298.47	569.26	199.99	569.26	199.99	0	4974	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	4.96	54.54	621.89	-56.54	51.40	621.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5854807924	SMP	1	694.72	277.07	948.06	290.51	8.99	8.99	2.06	10.41	10.41	2.39	690.51	285.00	697.50	285.01	944.12	297.80	950.90	297.93	567.93	209.47	567.93	209.47	0	4502	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	5.05	54.65	621.81	-56.50	51.56	622.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5854827795	SMP	1	694.60	277.02	947.73	289.47	9.23	9.23	2.11	10.29	10.29	2.36	690.40	284.44	697.27	284.38	943.68	297.32	950.50	297.49	564.28	205.56	564.28	205.56	0	4300	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	5.09	54.81	621.95	-56.41	51.68	622.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5854847681	SMP	1	694.43	276.62	947.07	289.28	8.90	8.90	2.04	10.03	10.03	2.30	690.00	284.03	696.84	283.94	943.31	296.77	950.42	296.61	562.81	227.58	562.81	227.58	0	4934	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	5.19	54.93	622.13	-56.33	51.83	621.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5854867671	SMP	1	693.68	275.96	946.90	289.21	9.11	9.11	2.09	10.20	10.20	2.34	689.66	283.82	696.55	283.92	942.98	296.51	949.73	296.68	562.74	205.15	562.74	205.15	0	4332	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	5.27	54.96	622.22	-56.23	51.87	622.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5854887542	SMP	1	693.69	276.34	946.77	289.19	9.20	9.20	2.11	9.98	9.98	2.29	689.48	283.99	696.40	284.03	942.50	296.51	949.50	296.60	557.08	212.49	557.08	212.49	0	5098	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	5.31	54.93	622.27	-56.13	51.87	622.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5854907422	SMP	1	693.41	276.62	946.24	289.41	9.17	9.17	2.10	10.01	10.01	2.30	689.29	284.03	696.16	284.15	942.48	296.60	949.47	296.60	559.94	222.35	559.94	222.35	0	4624	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	5.36	54.92	622.40	-56.11	51.85	621.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5854927290	SMP	1	693.32	276.77	945.90	289.21	9.31	9.31	2.13	10.20	10.20	2.34	688.62	284.03	695.54	284.02	941.99	296.50	948.86	296.50	552.38	227.55	552.38	227.55	0	4409	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	5.52	54.94	622.43	-55.99	51.88	622.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5854947171	SMP	1	692.66	276.22	945.29	288.61	9.12	9.12	2.09	9.92	9.92	2.28	688.32	283.79	695.14	283.60	941.32	295.89	948.32	295.79	553.67	226.07	553.67	226.07	0	5051	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	5.61	55.04	622.64	-55.83	52.03	621.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5854967165	SMP	1	691.93	275.90	944.73	287.47	9.49	9.49	2.17	10.29	10.29	2.36	687.50	283.02	694.51	283.03	940.68	295.33	947.50	295.50	551.82	218.49	551.82	218.49	0	4430	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	5.78	55.19	622.50	-55.67	52.15	622.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5854987038	SMP	1	691.10	275.07	943.81	287.46	8.79	8.79	2.02	9.90	9.90	2.27	687.00	282.60	694.00	282.61	939.99	294.62	946.67	294.85	554.51	222.35	554.51	222.35	0	4220	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	5.90	55.28	622.38	-55.52	52.35	622.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5855006912	SMP	1	690.81	275.14	943.32	287.18	8.78	8.78	2.01	10.62	10.62	2.44	686.64	282.79	693.45	282.80	939.47	294.51	946.40	294.46	554.95	221.26	554.95	221.26	0	4874	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	6.02	55.26	622.59	-55.42	52.41	622.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5855026786	SMP	1	690.49	275.52	942.90	287.21	9.06	9.06	2.08	10.20	10.20	2.34	686.36	283.02	693.00	283.02	938.86	294.34	945.51	294.50	551.82	226.55	551.82	226.55	0	4378	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	6.11	55.25	623.13	-55.28	52.46	622.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5855046656	SMP	1	689.89	275.80	942.15	287.56	8.84	8.84	2.03	10.35	10.35	2.38	685.51	283.20	692.51	283.20	938.28	294.77	945.06	294.60	552.41	231.07	552.41	231.07	0	5152	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.27	55.19	622.99	-55.17	52.41	623.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5855066661	SMP	1	688.57	276.15	940.85	287.57	9.19	9.19	2.11	10.15	10.15	2.34	684.65	283.35	691.40	283.47	936.98	294.62	943.54	294.90	555.07	233.24	555.07	233.24	0	6638	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.51	55.17	623.31	-54.89	52.45	623.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
5855086528	SMP	1	685.60	276.23	937.82	287.23	8.87	8.87	2.04	10.06	10.06	2.31	682.79	283.61	689.47	283.79	934.69	294.34	941.50	294.50	651.53	230.91	651.53	230.91	0	4201	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	6.98	55.14	623.75	-54.37	52.54	623.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5855106418	SMP	1	676.76	276.26	928.80	286.97	9.03	9.03	2.08	10.20	10.20	2.34	673.80	283.60	680.57	283.66	925.68	294.32	932.51	294.49	652.86	229.31	652.86	229.31	0	4956	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	9.16	55.18	624.00	-52.19	52.55	623.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5855126280	SMP	1	683.98	275.83	935.73	286.68	9.34	9.34	2.15	10.24	10.24	2.36	680.87	283.51	687.68	283.34	932.71	294.19	939.55	293.94	652.38	224.57	652.38	224.57	0	4464	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	7.44	55.24	624.16	-53.91	52.64	624.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5855146279	SMP	1	683.20	276.26	934.69	286.31	9.63	9.63	2.21	9.71	9.71	2.24	680.06	283.52	687.00	283.51	932.03	293.61	938.67	293.86	657.63	225.42	657.63	225.42	0	5138	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	7.62	55.21	624.07	-53.75	52.76	624.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5855166157	SMP	1	682.73	276.15	934.17	286.40	8.87	8.87	2.04	10.16	10.16	2.34	679.56	283.78	686.49	283.61	931.32	293.69	938.46	293.61	659.69	222.97	659.69	222.97	0	4665	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	7.74	55.16	624.00	-53.60	52.74	624.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5855186022	SMP	1	682.64	276.19	934.05	286.75	8.70	8.70	2.00	10.18	10.18	2.34	679.37	284.03	686.20	284.01	931.14	293.79	937.66	294.02	652.82	220.51	652.82	220.51	0	4433	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	7.80	55.09	624.11	-53.54	52.73	624.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5855205900	SMP	1	682.22	276.61	933.56	286.89	9.37	9.37	2.15	10.25	10.25	2.36	679.00	284.50	685.80	284.26	930.66	294.28	937.48	294.01	654.64	217.33	654.64	217.33	0	5096	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	7.89	55.02	624.28	-53.47	52.68	624.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
5855225774	SMP	1	682.14	276.68	933.18	286.88	9.13	9.13	2.10	10.06	10.06	2.32	678.92	284.51	685.68	284.33	930.35	293.99	937.17	294.12	654.76	217.08	654.76	217.08	0	4598	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	7.92	55.03	624.52	-53.40	52.71	624.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
