## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S05-Raven_test-1.idf
## Date:	10.11.2010 08:53:25
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	7.jpg
## Number of Samples:	634
## Reversed:	none
## [Run]
## Subject:	S05
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5936865004	SMP	1	461.60	296.66	714.38	264.28	10.66	10.66	2.42	11.31	11.31	2.59	458.04	303.51	465.09	303.53	710.77	270.94	717.58	270.94	640.88	323.99	640.88	323.99	0	4450	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	60.90	49.70	616.16	0.15	58.19	623.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5936884870	SMP	1	462.80	291.82	714.86	260.55	11.06	11.06	2.51	11.41	11.41	2.61	458.58	299.45	465.59	299.45	711.11	267.84	717.72	267.81	627.89	230.79	627.89	230.79	0	5072	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	60.78	50.69	616.22	0.09	59.00	623.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5936904756	SMP	1	462.18	287.35	714.23	257.22	11.32	11.32	2.57	11.50	11.50	2.63	458.33	295.06	465.43	294.95	710.53	264.14	717.50	264.03	635.88	244.23	635.88	244.23	0	4625	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	60.82	51.75	616.11	0.19	59.90	623.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5936924753	SMP	1	461.61	282.60	714.50	252.74	11.47	11.47	2.60	11.12	11.12	2.55	457.53	290.27	464.58	290.13	710.54	260.93	717.44	260.83	626.03	188.71	626.03	188.71	0	7225	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	61.01	52.90	616.11	0.20	60.68	623.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5936944621	SMP	1	461.11	277.61	714.12	249.76	11.73	11.73	2.66	11.57	11.57	2.65	457.43	285.58	464.42	285.56	710.41	257.09	717.27	257.05	632.61	208.66	632.61	208.66	0	4792	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	61.05	54.02	616.19	0.23	61.61	623.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5936964492	SMP	1	457.26	261.24	709.95	234.62	11.59	11.59	2.63	11.55	11.55	2.65	453.43	268.95	460.42	268.91	706.35	241.83	713.22	241.92	630.91	219.67	630.91	219.67	0	4582	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	62.02	58.03	616.27	1.22	65.31	623.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5936984372	SMP	1	461.06	269.31	714.39	243.73	11.77	11.77	2.67	11.55	11.55	2.64	457.46	276.94	464.42	276.75	710.50	251.00	717.40	251.02	629.58	224.31	629.58	224.31	0	5214	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	61.07	56.14	616.41	0.21	63.09	623.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5937004238	SMP	1	461.92	266.27	714.86	241.54	12.00	12.00	2.72	11.58	11.58	2.65	458.16	273.59	465.09	273.50	711.23	248.91	717.86	248.90	627.07	228.99	627.07	228.99	0	4732	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	60.93	56.95	616.60	0.06	63.65	624.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5937024109	SMP	1	463.09	263.38	715.60	240.20	11.40	11.40	2.59	11.14	11.14	2.55	459.15	271.18	465.99	270.99	711.94	247.60	718.68	247.33	621.66	222.19	621.66	222.19	0	6475	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	60.73	57.57	616.91	-0.12	64.03	624.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5937044119	SMP	1	463.78	261.30	716.54	239.02	11.95	11.95	2.71	10.94	10.94	2.51	460.20	269.40	467.18	269.02	713.06	246.60	719.81	246.49	627.59	207.14	627.59	207.14	0	4898	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	60.47	58.03	616.97	-0.40	64.28	624.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5937063986	SMP	1	466.95	252.20	719.40	230.49	11.71	11.71	2.66	11.06	11.06	2.54	462.39	259.77	469.17	259.52	714.60	237.92	721.52	237.93	546.71	222.20	546.71	222.20	0	4697	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	60.00	60.37	617.40	-0.79	66.37	624.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5937083867	SMP	1	467.94	259.21	720.23	238.11	11.70	11.70	2.66	10.59	10.59	2.43	463.44	266.60	470.17	266.59	715.67	245.79	722.47	245.77	552.40	218.07	552.40	218.07	0	6283	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	59.80	58.74	617.89	-1.04	64.47	624.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5937103746	SMP	1	468.56	258.66	720.75	238.38	11.61	11.61	2.64	11.26	11.26	2.58	464.20	265.90	471.06	265.60	716.42	245.28	723.25	245.21	565.83	247.30	565.83	247.30	0	4827	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	59.63	58.97	618.13	-1.23	64.61	624.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5937123606	SMP	1	473.39	249.97	725.48	229.90	11.44	11.44	2.61	10.56	10.56	2.43	469.06	257.49	475.62	257.44	721.27	237.36	728.06	237.52	564.05	214.98	564.05	214.98	0	4632	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	58.57	61.05	618.92	-2.41	66.53	624.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5937143487	SMP	1	470.10	257.95	722.40	238.49	12.02	12.02	2.74	11.06	11.06	2.54	465.67	265.18	472.51	265.01	717.84	245.79	724.64	245.79	552.72	230.63	552.72	230.63	0	4135	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	59.37	59.23	619.16	-1.57	64.50	625.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5937163354	SMP	1	451.82	274.43	723.25	238.94	24.19	24.19	2.65	11.11	11.11	2.55	466.50	265.10	473.39	265.01	718.51	246.01	725.42	246.08	441.51	249.65	441.51	249.65	0	4955	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	59.18	59.25	619.30	-1.75	64.43	625.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5937183232	SMP	1	471.97	258.01	723.61	239.70	10.26	10.26	2.35	11.16	11.16	2.56	467.31	265.32	474.21	265.32	719.38	246.75	726.07	246.62	550.10	243.70	550.10	243.70	0	4465	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	59.00	59.20	619.42	-1.93	64.31	625.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5937203099	SMP	1	472.34	257.70	724.49	240.16	10.95	10.95	2.50	10.72	10.72	2.47	468.00	265.52	474.92	265.54	719.95	247.43	726.52	247.12	549.99	224.14	549.99	224.14	0	6194	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	58.83	59.15	619.50	-2.06	64.22	625.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5937223107	SMP	1	472.71	258.58	724.99	240.12	11.38	11.38	2.61	10.35	10.35	2.38	469.00	271.00	475.00	271.00	720.65	247.80	727.44	247.83	481.87	212.27	481.87	212.27	0	4594	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	58.88	58.01	621.42	-2.26	64.10	626.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5937242974	SMP	1	477.78	251.05	730.13	232.36	11.74	11.74	2.69	10.25	10.25	2.36	474.00	263.00	480.00	263.00	725.52	239.92	732.30	239.84	454.78	220.61	454.78	220.61	0	4412	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	57.84	60.13	623.26	-3.45	66.05	626.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5937262855	SMP	1	474.68	258.38	726.54	240.68	11.88	11.88	2.73	10.99	10.99	2.53	471.00	271.00	477.00	271.00	722.40	248.01	729.09	247.82	480.78	240.36	480.78	240.36	0	5028	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	58.74	58.35	625.03	-2.68	64.12	626.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5937282723	SMP	1	474.94	258.42	726.54	240.58	10.53	10.53	2.43	10.76	10.76	2.48	471.00	271.00	477.00	271.00	722.57	247.66	729.34	247.63	498.42	254.66	498.42	254.66	0	4549	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	58.90	58.51	626.73	-2.73	64.20	626.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5937302595	SMP	1	472.48	258.23	723.46	240.23	10.75	10.75	2.49	10.64	10.64	2.45	469.00	270.00	475.00	270.00	721.09	247.52	727.69	247.32	638.35	248.25	638.35	248.25	0	4345	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	59.54	58.91	628.36	-2.35	64.30	626.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5937322489	SMP	1	473.01	258.27	723.89	240.18	10.30	10.30	2.40	9.96	9.96	2.30	470.00	271.00	476.00	271.00	721.46	247.82	728.31	247.66	647.41	220.74	647.41	220.74	0	4956	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	59.44	58.81	629.93	-2.47	64.21	626.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5937342356	SMP	1	472.99	258.36	724.37	240.99	10.36	10.36	2.41	10.54	10.54	2.43	470.00	271.00	476.00	271.00	722.24	247.96	728.57	247.94	649.02	258.52	649.02	258.52	0	4492	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	59.59	58.95	631.43	-2.60	64.26	627.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5937362216	SMP	1	473.98	259.38	724.88	241.07	10.29	10.29	2.40	9.69	9.69	2.24	471.00	271.00	477.00	271.00	722.50	248.12	729.22	248.21	648.72	253.63	648.72	253.63	0	4294	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	59.48	59.08	632.87	-2.71	64.22	628.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5937382094	SMP	1	474.08	259.54	724.99	241.69	9.99	9.99	2.34	9.81	9.81	2.27	471.00	272.00	477.00	272.00	722.57	248.93	729.44	248.83	649.42	246.50	649.42	246.50	0	4921	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	59.61	58.96	634.26	-2.75	64.03	627.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5937401966	SMP	1	474.22	260.54	725.02	241.92	9.81	9.81	2.30	9.66	9.66	2.23	471.00	272.00	477.00	272.00	722.70	249.24	729.50	249.12	651.38	241.84	651.38	241.84	0	4446	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	59.73	59.09	635.59	-2.77	63.96	627.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5937421958	SMP	1	474.01	260.22	725.02	242.65	8.48	8.48	2.00	9.76	9.76	2.26	471.00	273.00	477.00	273.00	722.70	249.85	729.45	249.83	652.04	247.39	652.04	247.39	0	5112	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	59.85	58.96	636.87	-2.76	63.81	628.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5937441840	SMP	1	473.93	261.07	725.09	243.10	9.25	9.25	2.18	9.77	9.77	2.26	471.00	273.00	477.00	273.00	722.84	250.42	729.50	250.12	653.08	249.17	653.08	249.17	0	4626	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	59.97	59.07	638.09	-2.79	63.73	628.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5937461709	SMP	1	473.30	260.66	725.02	243.63	9.11	9.11	2.16	9.70	9.70	2.24	471.00	274.00	477.00	274.00	722.67	250.86	729.44	250.84	653.20	248.85	653.20	248.85	0	4414	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	60.08	58.93	639.27	-2.76	63.60	628.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5937481590	SMP	1	473.53	261.90	725.01	244.32	8.82	8.82	2.09	9.31	9.31	2.16	471.00	275.00	477.00	275.00	722.70	251.62	729.39	251.65	653.45	244.20	653.45	244.20	0	5018	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	60.18	58.79	640.40	-2.76	63.42	628.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
