## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S05-Raven_test-1.idf
## Date:	10.11.2010 08:53:25
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	8.jpg
## Number of Samples:	1011
## Reversed:	none
## [Run]
## Subject:	S05
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5953610175	SMP	1	560.00	274.44	813.97	285.01	10.73	10.73	2.47	10.03	10.03	2.31	556.22	277.34	563.01	277.51	810.20	288.79	817.02	288.61	577.92	696.87	577.92	696.87	0	4399	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	37.93	56.89	626.22	-24.17	54.18	626.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5953630046	SMP	1	559.87	274.52	814.00	284.93	10.95	10.95	2.52	10.20	10.20	2.35	556.06	277.51	563.00	277.52	810.19	288.80	817.00	288.60	579.70	697.13	579.70	697.13	0	5084	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	37.94	56.85	626.03	-24.17	54.19	626.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5953649913	SMP	1	559.66	274.57	814.01	285.07	10.93	10.93	2.51	10.13	10.13	2.33	555.89	277.69	562.81	277.70	809.89	289.21	816.78	288.92	579.58	691.93	579.58	691.93	0	4573	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	37.97	56.79	625.87	-24.10	54.09	626.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5953669782	SMP	1	559.76	274.62	813.53	285.91	10.76	10.76	2.48	10.96	10.96	2.52	555.99	278.01	562.62	278.03	809.87	289.33	816.67	289.31	581.87	694.42	581.87	694.42	0	4382	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	38.01	56.75	626.26	-24.09	54.03	626.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5953689665	SMP	1	559.64	274.76	813.52	286.32	10.82	10.82	2.49	11.11	11.11	2.56	555.87	278.34	562.54	278.20	809.87	289.34	816.68	289.33	580.93	698.03	580.93	698.03	0	4993	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	38.05	56.71	626.56	-24.09	54.03	626.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5953709532	SMP	1	559.87	275.48	814.02	286.05	10.97	10.97	2.52	10.07	10.07	2.32	555.98	278.52	562.93	278.53	810.10	289.69	816.72	289.60	580.46	697.33	580.46	697.33	0	4520	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	37.97	56.63	626.36	-24.14	53.99	627.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5953729404	SMP	1	559.87	275.54	814.04	286.01	10.93	10.93	2.52	10.02	10.02	2.31	556.07	278.51	563.00	278.51	810.19	289.80	817.01	289.61	582.65	697.01	582.65	697.01	0	4333	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	37.94	56.62	626.18	-24.19	53.98	627.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5953749294	SMP	1	560.29	274.68	813.89	285.62	10.75	10.75	2.47	10.59	10.59	2.44	556.33	278.30	563.30	278.30	810.25	289.38	816.95	289.34	582.44	683.66	582.44	683.66	0	4937	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	37.86	56.65	625.93	-24.19	54.08	627.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
5953769280	SMP	1	561.39	270.98	814.29	282.40	10.57	10.57	2.43	10.82	10.82	2.49	557.32	276.33	564.17	276.49	810.06	287.52	816.84	287.58	578.35	461.87	578.35	461.87	0	4344	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.63	57.11	625.91	-24.16	54.53	627.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
5953789148	SMP	1	561.42	268.61	813.59	280.07	10.77	10.77	2.48	10.95	10.95	2.52	557.48	275.03	564.31	275.21	809.67	286.33	816.43	286.10	580.97	339.14	580.97	339.14	0	5111	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.60	57.43	625.93	-24.07	54.87	627.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5953809026	SMP	1	561.14	268.05	813.43	279.55	10.50	10.50	2.42	10.81	10.81	2.49	557.01	274.92	564.01	275.01	809.48	286.00	816.40	286.02	580.44	308.83	580.44	308.83	0	4636	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.68	57.44	625.65	-24.03	54.90	627.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5953828919	SMP	1	560.77	268.28	813.42	279.87	10.39	10.39	2.39	10.96	10.96	2.52	556.98	275.49	563.53	275.21	809.66	286.33	816.40	286.42	581.66	294.95	581.66	294.95	0	5619	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.77	57.40	626.20	-24.06	54.82	627.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5953848800	SMP	1	560.36	269.35	813.45	279.86	11.22	11.22	2.58	10.73	10.73	2.47	556.50	275.50	563.19	275.52	809.47	286.51	816.34	286.63	581.35	319.31	581.35	319.31	0	4907	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.89	57.38	626.47	-24.03	54.77	627.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5953868660	SMP	1	560.08	268.86	812.97	279.96	10.48	10.48	2.42	10.32	10.32	2.38	555.96	275.79	562.90	275.79	809.16	286.62	816.08	286.62	582.03	295.10	582.03	295.10	0	4684	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.98	57.29	626.27	-23.95	54.74	627.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5953888526	SMP	1	559.86	269.54	812.87	279.97	10.56	10.56	2.43	10.19	10.19	2.35	555.66	276.05	562.62	276.06	809.08	286.63	815.94	286.84	581.51	303.39	581.51	303.39	0	4220	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.03	57.21	626.04	-23.92	54.70	627.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5953908405	SMP	1	559.62	269.45	812.95	280.00	10.92	10.92	2.51	10.29	10.29	2.37	555.60	276.04	562.50	276.05	809.00	286.61	815.90	286.59	581.49	305.77	581.49	305.77	0	4970	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.05	57.20	625.94	-23.90	54.72	627.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5953928283	SMP	1	559.67	269.13	812.70	280.07	10.57	10.57	2.43	10.69	10.69	2.46	555.50	275.99	562.48	276.03	808.99	286.59	815.71	286.60	582.33	300.87	582.33	300.87	0	4540	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.05	57.19	625.69	-23.88	54.74	627.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5953948155	SMP	1	559.53	269.36	812.70	280.04	10.94	10.94	2.52	10.70	10.70	2.46	555.50	275.97	562.31	275.80	808.88	286.34	815.68	286.33	582.09	314.95	582.09	314.95	0	4346	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.07	57.22	625.77	-23.87	54.81	627.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5953968147	SMP	1	559.47	269.23	812.67	279.45	11.01	11.01	2.53	10.09	10.09	2.33	555.39	275.74	562.09	275.52	808.73	286.32	815.68	286.33	581.29	306.13	581.29	306.13	0	4847	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.13	57.31	626.02	-23.84	54.79	627.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5953988017	SMP	1	560.19	268.08	813.36	279.08	10.43	10.43	2.40	10.50	10.50	2.42	555.93	275.52	562.85	275.50	808.97	285.85	815.58	285.93	574.95	279.07	574.95	279.07	0	4359	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.96	57.33	625.88	-23.87	54.93	627.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5954007891	SMP	1	559.61	267.94	812.63	278.87	10.84	10.84	2.49	10.72	10.72	2.47	555.58	275.45	562.50	275.22	808.53	285.91	815.44	285.81	580.31	261.01	580.31	261.01	0	5140	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.04	57.36	625.73	-23.80	54.93	627.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
5954027771	SMP	1	559.63	267.94	812.65	278.97	10.81	10.81	2.49	10.68	10.68	2.46	555.47	275.89	562.19	275.53	808.49	286.00	815.32	286.01	575.43	234.55	575.43	234.55	0	4653	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.10	57.29	625.97	-23.77	54.89	627.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5954047638	SMP	1	559.34	268.80	812.34	279.32	10.61	10.61	2.44	10.85	10.85	2.50	555.17	276.00	562.12	276.23	808.38	286.42	815.24	286.20	577.04	250.20	577.04	250.20	0	4446	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.14	57.17	625.77	-23.75	54.81	627.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5954067514	SMP	1	558.93	268.93	812.15	279.12	10.29	10.29	2.37	10.56	10.56	2.43	554.93	276.52	561.83	276.50	808.14	286.59	814.91	286.61	577.41	219.71	577.41	219.71	0	5105	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.19	57.06	625.66	-23.68	54.75	627.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5954087392	SMP	1	558.69	269.02	811.82	279.48	10.70	10.70	2.46	9.92	9.92	2.29	554.67	276.76	561.66	276.67	807.96	286.85	814.56	286.93	577.85	211.98	577.85	211.98	0	4595	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.23	56.99	625.40	-23.63	54.71	627.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5954107259	SMP	1	558.61	269.17	811.78	279.91	10.50	10.50	2.42	10.51	10.51	2.42	554.51	276.98	561.46	276.99	807.70	287.04	814.54	286.95	575.65	216.13	575.65	216.13	0	4400	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.26	56.91	625.22	-23.60	54.68	627.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5954127137	SMP	1	558.64	269.43	811.78	279.91	10.13	10.13	2.33	10.51	10.51	2.42	554.45	276.93	561.29	276.99	807.52	287.02	814.52	286.93	572.14	224.93	572.14	224.93	0	5034	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.29	56.92	625.25	-23.56	54.66	627.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5954147004	SMP	1	558.50	269.44	811.69	279.92	10.77	10.77	2.48	10.62	10.62	2.45	554.41	276.89	561.07	276.52	807.55	286.94	814.44	286.83	571.07	236.47	571.07	236.47	0	4550	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.35	57.01	625.61	-23.55	54.67	627.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5954167004	SMP	1	558.33	269.56	811.67	279.67	10.47	10.47	2.41	10.33	10.33	2.38	554.31	276.79	561.05	276.51	807.45	286.83	814.44	286.83	571.14	237.02	571.14	237.02	0	4211	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.37	57.04	625.81	-23.52	54.65	626.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5954186886	SMP	1	558.33	269.56	811.60	279.93	10.47	10.47	2.41	10.58	10.58	2.44	554.20	276.90	561.00	276.62	807.40	287.02	814.33	286.99	569.45	236.95	569.45	236.95	0	4850	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.40	57.02	625.88	-23.50	54.60	626.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5954206754	SMP	1	558.17	269.83	811.47	279.99	10.38	10.38	2.39	10.41	10.41	2.40	553.97	277.15	561.00	277.41	807.28	287.19	814.31	287.04	571.35	229.85	571.35	229.85	0	4361	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.41	56.86	625.56	-23.47	54.54	626.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5954226625	SMP	1	557.93	269.93	811.33	280.53	10.29	10.29	2.37	10.74	10.74	2.47	553.94	277.52	560.86	277.50	807.27	287.37	814.23	287.61	572.48	230.36	572.48	230.36	0	5129	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.42	56.80	625.43	-23.45	54.43	626.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5954246502	SMP	1	558.05	270.14	811.12	280.55	10.06	10.06	2.32	10.34	10.34	2.38	553.63	277.91	560.68	277.69	807.09	287.61	813.93	287.85	571.13	224.77	571.13	224.77	0	4658	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.46	56.69	625.07	-23.39	54.37	626.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5954266374	SMP	1	557.73	270.89	810.90	280.53	10.36	10.36	2.38	9.85	9.85	2.27	553.50	278.03	560.49	278.20	806.98	288.03	813.66	288.06	571.98	224.85	571.98	224.85	0	4457	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.48	56.60	624.84	-23.36	54.32	626.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5954286253	SMP	1	557.94	272.09	810.83	282.04	10.31	10.31	2.37	10.36	10.36	2.38	553.51	279.00	560.49	279.03	806.58	288.91	813.44	288.83	567.33	251.63	567.33	251.63	0	5081	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.47	56.36	624.64	-23.28	54.12	626.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5954306125	SMP	1	557.47	272.69	810.59	282.40	10.08	10.08	2.32	9.86	9.86	2.27	553.33	279.34	560.18	279.51	806.67	289.33	813.46	289.50	569.27	257.70	569.27	257.70	0	4569	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.53	56.26	624.70	-23.30	53.99	626.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5954325997	SMP	1	557.68	273.02	810.90	283.24	10.51	10.51	2.41	10.22	10.22	2.35	553.49	280.00	560.46	280.01	806.65	289.79	813.44	289.82	566.80	270.80	566.80	270.80	0	4398	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.47	56.11	624.53	-23.29	53.90	626.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5954345998	SMP	1	557.68	273.81	810.74	283.31	10.45	10.45	2.40	9.75	9.75	2.25	553.49	280.21	560.33	280.33	806.72	290.32	813.66	290.32	568.89	279.57	568.89	279.57	0	4904	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.49	56.05	624.58	-23.32	53.76	626.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5954365866	SMP	1	558.03	273.78	811.07	283.85	10.19	10.19	2.34	10.02	10.02	2.31	553.73	280.68	560.68	280.69	807.07	290.62	813.82	290.59	568.06	277.86	568.06	277.86	0	4417	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.41	55.93	624.45	-23.39	53.71	626.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5954385740	SMP	1	558.00	274.30	811.36	284.75	9.96	9.96	2.29	10.38	10.38	2.39	554.06	281.40	560.99	281.49	807.27	291.35	814.13	291.23	570.26	279.11	570.26	279.11	0	5201	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.32	55.74	624.34	-23.45	53.54	626.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5954405622	SMP	1	558.41	274.76	811.60	285.07	10.32	10.32	2.37	10.47	10.47	2.41	554.17	281.51	561.07	281.50	807.44	291.81	814.29	291.78	568.12	286.82	568.12	286.82	0	4712	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.30	55.72	624.30	-23.49	53.41	626.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5954425485	SMP	1	558.69	274.64	811.81	285.37	9.88	9.88	2.27	9.94	9.94	2.29	554.48	281.99	561.20	281.92	807.50	292.11	814.27	292.35	564.58	268.15	564.58	268.15	0	4509	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.26	55.64	624.60	-23.50	53.31	626.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
5954445374	SMP	1	558.55	275.56	811.59	285.93	10.71	10.71	2.46	10.54	10.54	2.43	554.48	282.02	561.37	282.01	807.66	292.33	814.26	292.39	567.18	300.80	567.18	300.80	0	5138	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.24	55.62	624.56	-23.54	53.32	627.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5954465243	SMP	1	558.56	275.79	811.59	285.65	10.71	10.71	2.46	9.85	9.85	2.27	554.48	282.02	561.29	282.22	807.48	292.51	814.44	292.60	568.48	296.48	568.48	296.48	0	4648	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.26	55.61	624.68	-23.53	53.25	626.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
