## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S12-Raven_test-1.idf
## Date:	17.11.2010 10:58:00
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	11.jpg
## Number of Samples:	429
## Reversed:	none
## [Run]
## Subject:	S12
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7046229176	SMP	1	570.90	231.98	833.15	198.53	12.84	12.84	2.73	14.11	14.11	2.96	569.17	236.99	577.01	236.78	831.59	202.99	839.75	202.93	839.49	713.37	839.49	713.37	0	4210	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.09	61.88	580.20	-26.93	68.45	570.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7046249060	SMP	1	569.26	232.46	831.71	198.77	13.18	13.18	2.81	14.64	14.64	3.07	567.90	237.37	575.63	237.20	829.97	202.80	838.01	202.83	840.50	720.46	840.50	720.46	0	4838	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.41	61.83	580.53	-26.57	68.51	571.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7046268932	SMP	1	568.09	232.64	829.83	198.11	13.11	13.11	2.80	13.94	13.94	2.92	566.59	237.65	574.11	237.42	828.62	202.52	836.43	202.49	841.70	714.03	841.70	714.03	0	6440	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.76	61.84	581.16	-26.27	68.64	571.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7046288814	SMP	1	566.92	233.28	828.07	198.25	13.18	13.18	2.81	14.01	14.01	2.94	565.41	238.25	572.96	237.81	827.00	202.63	834.98	202.38	844.91	719.80	844.91	719.80	0	4998	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.06	61.79	581.72	-25.94	68.68	571.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7046308801	SMP	1	553.70	233.29	814.98	198.14	13.07	13.07	2.79	13.99	13.99	2.94	552.14	238.60	559.86	238.03	813.73	202.24	821.73	202.43	846.78	715.68	846.78	715.68	0	4670	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.07	61.75	581.99	-22.99	68.74	572.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7046328682	SMP	1	564.55	233.59	825.96	198.20	13.11	13.11	2.80	14.55	14.55	3.05	563.00	238.99	570.29	238.56	824.36	202.22	832.23	202.37	842.53	714.42	842.53	714.42	0	4183	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.71	61.75	582.94	-25.37	68.80	572.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7046348544	SMP	1	563.50	233.85	824.26	197.92	12.99	12.99	2.78	14.01	14.01	2.94	561.31	238.87	569.21	238.65	822.86	202.11	830.94	202.28	841.91	716.13	841.91	716.13	0	4957	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.02	61.74	582.89	-25.06	68.84	572.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7046368440	SMP	1	562.87	233.56	823.76	197.40	13.72	13.72	2.93	14.93	14.93	3.14	560.40	238.63	568.26	238.59	821.88	201.61	829.84	201.41	826.49	717.76	826.49	717.76	0	4439	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.23	61.78	582.91	-24.84	69.02	573.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7046388302	SMP	1	565.14	231.98	825.36	194.59	14.33	14.33	3.06	14.39	14.39	3.03	561.49	237.38	569.10	237.43	822.13	200.09	830.00	200.16	680.00	654.19	680.00	654.19	0	5209	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.04	62.10	583.32	-24.90	69.38	573.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7046408178	SMP	1	566.97	230.83	826.40	193.27	13.90	13.90	2.98	14.50	14.50	3.05	561.82	237.03	569.43	236.89	821.93	199.10	829.82	199.26	563.88	591.28	563.88	591.28	0	4747	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.98	62.24	583.71	-24.87	69.63	573.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7046428173	SMP	1	565.43	231.24	825.05	193.19	14.06	14.06	3.01	14.64	14.64	3.08	560.18	237.29	568.09	237.28	820.62	199.24	828.74	199.19	568.67	586.37	568.67	586.37	0	4453	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.32	62.15	583.61	-24.61	69.62	573.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7046448050	SMP	1	564.15	231.57	823.54	194.12	13.64	13.64	2.92	15.22	15.22	3.20	558.98	237.55	566.87	237.69	819.30	199.89	827.31	199.62	573.34	595.59	573.34	595.59	0	5073	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.59	62.07	583.56	-24.30	69.52	573.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7046467921	SMP	1	563.31	232.17	822.80	193.86	14.37	14.37	3.07	14.22	14.22	3.00	558.04	238.23	565.85	238.23	818.50	199.95	826.22	200.06	570.88	584.96	570.88	584.96	0	4589	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.82	61.94	583.64	-24.12	69.54	574.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7046487786	SMP	1	562.46	231.40	822.00	194.39	12.68	12.68	2.72	14.57	14.57	3.07	557.09	238.44	565.08	238.44	817.75	200.04	825.76	200.21	572.39	566.66	572.39	566.66	0	4378	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.00	61.87	583.45	-23.99	69.53	574.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7046507668	SMP	1	562.00	232.71	821.48	194.41	13.83	13.83	2.96	14.47	14.47	3.05	556.87	238.68	564.31	238.68	817.18	200.08	825.05	200.18	571.30	590.61	571.30	590.61	0	5019	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.15	61.89	584.10	-23.86	69.57	574.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7046527670	SMP	1	561.52	232.79	821.04	194.46	14.15	14.15	3.03	14.54	14.54	3.07	556.13	238.68	563.95	238.82	816.78	200.19	824.77	200.20	571.03	591.44	571.03	591.44	0	4392	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.28	61.88	584.13	-23.79	69.57	575.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7046547536	SMP	1	561.15	232.65	820.94	194.27	13.56	13.56	2.91	14.53	14.53	3.07	555.88	238.69	563.59	238.73	816.52	199.94	824.30	200.01	569.37	590.53	569.37	590.53	0	6156	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.36	61.91	584.33	-23.72	69.67	575.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7046567415	SMP	1	560.67	232.07	820.43	193.42	13.04	13.04	2.80	13.64	13.64	2.88	555.14	238.50	563.08	238.46	815.90	199.93	823.90	199.92	567.25	560.22	567.25	560.22	0	4710	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.50	61.94	584.18	-23.61	69.69	575.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7046587285	SMP	1	552.11	236.31	811.91	197.97	13.86	13.86	2.97	14.41	14.41	3.04	546.95	242.48	554.59	242.52	807.66	203.43	815.54	203.55	568.99	590.44	568.99	590.44	0	4488	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.42	61.06	584.49	-21.76	68.93	575.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7046607162	SMP	1	559.76	231.02	819.36	193.93	12.53	12.53	2.69	14.73	14.73	3.11	554.14	238.21	562.09	238.41	815.08	199.39	822.87	199.49	567.15	555.93	567.15	555.93	0	5117	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.73	62.00	584.32	-23.43	69.89	576.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7046627158	SMP	1	559.16	228.32	818.19	190.74	13.30	13.30	2.85	14.23	14.23	3.01	554.13	236.49	562.08	236.46	814.05	197.75	822.03	197.67	573.88	422.42	573.88	422.42	0	4513	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.73	62.40	584.16	-23.23	70.29	576.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7046647032	SMP	1	558.86	226.28	816.95	187.60	13.46	13.46	2.89	13.80	13.80	2.92	553.97	235.43	561.86	235.36	813.16	196.62	820.97	196.23	587.93	277.32	587.93	277.32	0	4302	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.76	62.64	584.08	-23.02	70.62	576.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7046666903	SMP	1	558.58	226.34	817.04	188.70	12.68	12.68	2.74	14.23	14.23	3.01	552.00	235.00	558.00	235.00	813.53	196.93	821.39	196.93	536.31	309.93	536.31	309.93	0	4945	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.64	63.09	587.43	-23.12	70.53	577.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7046686787	SMP	1	558.15	227.40	817.49	189.01	13.44	13.44	2.90	14.46	14.46	3.06	553.19	236.43	561.09	236.43	813.74	197.23	821.75	197.20	598.42	304.89	598.42	304.89	0	4464	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.13	62.73	587.20	-23.19	70.47	577.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7046706650	SMP	1	558.63	227.34	817.98	188.77	12.69	12.69	2.74	13.52	13.52	2.86	554.00	234.00	561.00	234.00	814.05	197.74	821.97	197.66	590.15	409.67	590.15	409.67	0	4260	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.13	63.43	588.44	-23.25	70.38	577.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7046726538	SMP	1	559.11	227.64	818.39	189.37	12.41	12.41	2.68	14.08	14.08	2.98	553.95	237.31	561.85	237.36	814.58	198.00	822.61	197.87	599.86	262.90	599.86	262.90	0	4891	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.02	62.63	588.18	-23.38	70.33	577.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7046746404	SMP	1	559.07	228.20	819.04	189.70	13.32	13.32	2.87	14.23	14.23	3.01	554.18	237.29	562.13	237.37	815.10	198.12	823.05	197.99	604.91	293.12	604.91	293.12	0	4406	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.94	62.60	587.87	-23.50	70.32	577.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7046766280	SMP	1	559.79	228.09	819.91	189.58	13.20	13.20	2.86	14.42	14.42	3.05	555.00	236.00	561.00	236.00	816.00	197.99	823.97	197.70	584.41	360.73	584.41	360.73	0	4197	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.17	63.25	591.07	-23.70	70.37	577.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7046786151	SMP	1	560.08	227.74	820.51	188.87	13.45	13.45	2.91	13.99	13.99	2.96	555.32	236.69	563.58	237.10	816.88	197.63	824.86	197.53	617.41	277.10	617.41	277.10	0	4829	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.79	62.94	590.19	-23.90	70.44	577.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7046806146	SMP	1	560.99	227.94	821.41	188.87	13.76	13.76	2.98	14.06	14.06	2.98	556.10	236.44	564.15	236.53	817.77	197.44	825.78	197.41	616.88	305.97	616.88	305.97	0	4226	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.60	62.98	589.65	-24.11	70.48	577.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7046826027	SMP	1	561.87	227.95	822.50	189.31	13.94	13.94	3.01	14.26	14.26	3.02	557.00	236.52	565.05	236.60	818.52	198.01	826.78	197.45	616.21	310.14	616.21	310.14	0	4982	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.36	62.91	589.12	-24.29	70.36	577.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7046845915	SMP	1	561.80	228.08	822.48	190.05	13.34	13.34	2.88	14.57	14.57	3.09	557.54	236.97	565.48	237.03	819.14	198.46	826.96	198.36	636.18	301.83	636.18	301.83	0	4515	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.22	62.77	588.77	-24.39	70.25	577.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7046865767	SMP	1	560.96	229.68	821.61	190.86	13.95	13.95	3.01	14.02	14.02	2.97	557.84	237.85	565.79	237.74	819.06	199.14	827.11	199.12	749.41	334.15	749.41	334.15	0	4319	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.13	62.55	588.42	-24.40	70.08	577.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7046885643	SMP	1	561.96	229.56	823.09	191.81	13.56	13.56	2.93	14.33	14.33	3.04	559.14	238.46	566.84	238.34	820.65	199.51	828.49	199.46	755.40	325.05	755.40	325.05	0	4947	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.87	62.42	588.47	-24.75	70.03	577.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7046905527	SMP	1	563.03	229.69	824.08	191.73	13.43	13.43	2.90	13.69	13.69	2.90	560.26	238.93	567.99	238.51	821.94	200.18	829.97	200.15	766.97	292.70	766.97	292.70	0	4456	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.61	62.34	588.46	-25.06	69.88	577.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7046925389	SMP	1	564.53	230.17	825.84	192.35	13.47	13.47	2.91	14.13	14.13	2.99	561.54	239.09	569.09	238.43	823.38	200.34	831.42	200.36	758.82	326.06	758.82	326.06	0	4253	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.35	62.36	588.74	-25.38	69.83	577.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7046945268	SMP	1	566.04	229.34	827.46	191.97	12.93	12.93	2.79	13.78	13.78	2.92	562.95	238.50	570.69	238.15	824.94	200.39	832.94	200.29	756.53	301.11	756.53	301.11	0	4883	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.00	62.46	588.70	-25.73	69.83	577.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7046965147	SMP	1	567.45	229.21	829.02	191.93	13.36	13.36	2.89	14.01	14.01	2.97	564.38	237.74	572.00	237.53	826.62	200.14	834.52	199.96	754.99	328.86	754.99	328.86	0	4401	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.69	62.63	588.85	-26.10	69.92	577.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7046985137	SMP	1	568.61	228.61	830.37	191.71	12.80	12.80	2.77	13.94	13.94	2.96	565.94	237.81	573.20	237.36	828.07	199.86	836.03	199.89	758.87	306.82	758.87	306.82	0	5048	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.42	62.72	589.58	-26.44	69.97	577.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7047005015	SMP	1	569.77	228.36	831.90	191.50	12.92	12.92	2.80	13.74	13.74	2.91	567.02	237.05	574.72	237.03	829.43	199.79	837.36	199.55	759.18	316.32	759.18	316.32	0	6655	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.12	62.85	589.58	-26.75	70.03	577.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7047024890	SMP	1	571.13	228.90	833.02	191.93	13.73	13.73	2.97	14.01	14.01	2.97	568.06	237.09	575.87	237.21	830.73	200.14	838.69	200.04	758.55	328.84	758.55	328.84	0	4228	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.86	62.80	589.41	-27.05	69.94	577.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7047044760	SMP	1	584.23	224.78	845.99	188.40	13.07	13.07	2.83	13.71	13.71	2.91	581.11	233.48	588.99	233.51	843.82	196.43	851.83	196.43	759.73	321.08	759.73	321.08	0	5006	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.83	63.61	589.13	-30.01	70.76	577.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7047064643	SMP	1	573.77	228.38	835.11	192.71	12.11	12.11	2.62	13.65	13.65	2.90	570.19	238.02	577.90	237.84	832.94	201.18	840.93	201.27	756.52	273.27	756.52	273.27	0	4530	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.36	62.60	589.13	-27.55	69.68	577.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7047084509	SMP	1	574.83	228.53	836.33	193.44	12.17	12.17	2.64	13.96	13.96	2.96	571.10	238.09	578.57	238.27	833.94	201.60	841.96	201.40	749.29	281.71	749.29	281.71	0	4317	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.20	62.58	589.51	-27.78	69.62	577.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7047104404	SMP	1	575.84	228.43	837.49	193.72	12.19	12.19	2.64	13.99	13.99	2.97	572.08	238.08	579.36	238.22	834.98	201.68	843.04	201.65	739.00	278.19	739.00	278.19	0	4934	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.04	62.66	590.19	-28.01	69.57	577.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7047124263	SMP	1	576.71	228.26	838.48	193.71	12.04	12.04	2.61	14.25	14.25	3.02	573.14	237.62	580.26	238.04	835.95	201.60	843.96	201.40	735.14	287.32	735.14	287.32	0	4471	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.86	62.83	591.12	-28.23	69.61	577.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
