## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S12-Raven_test-1.idf
## Date:	17.11.2010 10:58:00
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	1.jpg
## Number of Samples:	614
## Reversed:	none
## [Run]
## Subject:	S12
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6902354822	SMP	1	603.23	280.69	842.15	258.74	10.77	10.77	2.56	11.38	11.38	2.70	598.17	286.60	604.99	286.54	838.23	264.29	844.89	264.33	513.33	471.61	513.33	471.61	0	4889	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.58	56.46	646.84	-31.91	61.91	645.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6902374801	SMP	1	603.67	280.78	842.73	258.23	11.27	11.27	2.68	10.48	10.48	2.49	598.92	286.52	605.19	286.51	838.88	264.30	845.56	264.32	515.54	465.87	515.54	465.87	0	4581	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.48	56.50	647.13	-32.06	61.86	644.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6902394677	SMP	1	604.17	280.45	843.49	258.26	10.83	10.83	2.57	10.86	10.86	2.57	599.32	286.32	606.00	286.51	839.54	264.33	846.02	264.11	516.40	463.11	516.40	463.11	0	5212	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.30	56.47	646.60	-32.19	61.88	644.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6902414550	SMP	1	604.71	280.16	844.07	258.41	10.86	10.86	2.58	11.34	11.34	2.68	599.84	286.06	606.49	286.12	839.99	264.10	846.56	264.23	516.45	466.67	516.45	466.67	0	4718	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.15	56.52	646.15	-32.31	61.87	644.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6902434428	SMP	1	605.35	280.06	844.58	258.17	10.97	10.97	2.60	11.02	11.02	2.61	600.38	286.03	606.81	286.02	840.70	263.87	847.20	263.81	517.32	468.83	517.32	468.83	0	4497	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.04	56.54	646.16	-32.47	61.94	644.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6902454428	SMP	1	605.84	279.95	845.25	258.26	11.53	11.53	2.73	11.69	11.69	2.76	600.93	285.63	607.50	286.03	841.10	263.80	847.81	263.63	517.14	472.64	517.14	472.64	0	4996	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.88	56.56	645.89	-32.58	61.93	643.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6902474298	SMP	1	606.67	279.77	846.00	258.30	11.06	11.06	2.62	11.78	11.78	2.78	601.67	285.68	608.01	285.53	841.84	263.75	848.34	263.79	513.32	474.60	513.32	474.60	0	4540	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.73	56.63	646.07	-32.73	61.91	643.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6902494225	SMP	1	606.84	279.75	846.45	258.14	11.48	11.48	2.72	11.69	11.69	2.76	602.15	285.42	608.81	285.36	842.48	263.52	849.18	263.78	520.48	479.66	520.48	479.66	0	5249	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.55	56.65	645.62	-32.90	61.89	643.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
6902514057	SMP	1	606.39	277.92	845.56	256.65	11.82	11.82	2.80	11.79	11.79	2.78	602.32	284.23	608.62	284.06	842.11	262.77	848.68	262.34	555.78	459.85	555.78	459.85	0	4805	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.56	56.99	645.91	-32.78	62.15	643.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
6902534047	SMP	1	606.27	277.46	845.29	255.76	12.11	12.11	2.87	11.67	11.67	2.76	602.41	284.01	608.80	283.81	842.20	262.69	848.70	262.34	602.27	384.72	602.27	384.72	0	4477	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.53	57.05	645.99	-32.79	62.16	643.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6902553923	SMP	1	606.59	276.78	845.93	255.83	11.60	11.60	2.75	11.55	11.55	2.73	602.82	283.52	609.01	283.52	842.81	262.32	849.48	262.49	610.00	372.30	610.00	372.30	0	5120	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.47	57.20	646.49	-32.94	62.15	642.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6902573795	SMP	1	606.92	277.02	846.53	255.94	11.82	11.82	2.80	11.81	11.81	2.79	603.00	283.52	609.51	283.51	843.39	262.53	849.83	262.32	608.77	386.14	608.77	386.14	0	4634	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.38	57.18	646.32	-33.07	62.16	642.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6902593694	SMP	1	607.31	277.44	846.83	256.43	12.26	12.26	2.90	12.24	12.24	2.89	603.42	284.01	609.99	283.62	843.84	262.61	850.48	262.52	616.34	421.59	616.34	421.59	0	5443	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.25	57.08	646.02	-33.19	62.09	642.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6902613560	SMP	1	607.83	277.60	847.56	256.69	12.15	12.15	2.88	11.94	11.94	2.81	603.96	284.16	610.30	284.22	844.38	263.20	851.00	263.02	613.36	387.25	613.36	387.25	0	4927	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.16	57.00	646.21	-33.31	61.93	642.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6902633561	SMP	1	608.09	277.94	847.90	256.64	12.34	12.34	2.92	11.87	11.87	2.80	604.07	284.50	610.68	284.34	844.71	263.34	851.41	263.52	613.76	379.97	613.76	379.97	0	4637	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.08	56.91	645.84	-33.38	61.81	641.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6902653427	SMP	1	608.21	277.85	848.35	257.42	12.22	12.22	2.89	12.59	12.59	2.96	604.50	284.51	611.00	284.52	845.20	263.71	851.71	263.34	616.52	392.80	616.52	392.80	0	5220	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.98	56.87	645.69	-33.48	61.79	641.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
6902673300	SMP	1	609.11	277.22	848.87	256.44	11.61	11.61	2.75	12.05	12.05	2.84	604.99	284.51	611.32	284.34	845.68	263.35	852.45	263.51	612.56	332.27	612.56	332.27	0	4744	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.88	56.91	645.91	-33.61	61.76	641.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6902693177	SMP	1	608.96	277.44	849.21	257.13	12.59	12.59	2.98	12.75	12.75	3.00	605.33	284.23	611.61	284.24	845.89	263.34	852.68	263.33	615.85	386.00	615.85	386.00	0	4532	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.82	56.99	646.21	-33.63	61.74	640.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6902713165	SMP	1	609.37	277.19	849.54	256.63	12.55	12.55	2.97	12.43	12.43	2.92	605.60	284.01	611.81	284.03	846.55	263.32	853.14	263.12	617.16	374.64	617.16	374.64	0	5075	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.78	57.08	646.66	-33.77	61.75	640.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6902733042	SMP	1	609.72	277.23	850.00	256.41	12.38	12.38	2.93	12.67	12.67	2.98	605.93	283.54	612.17	283.61	846.88	262.80	853.33	262.78	617.23	390.64	617.23	390.64	0	4581	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.70	57.23	647.03	-33.84	61.88	640.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6902752904	SMP	1	610.00	276.76	850.01	256.47	12.37	12.37	2.93	12.83	12.83	3.02	606.00	283.51	612.50	283.22	847.10	262.75	853.52	262.50	617.71	392.23	617.71	392.23	0	4383	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.65	57.27	646.85	-33.90	61.94	641.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6902772786	SMP	1	610.06	276.74	850.47	256.28	12.65	12.65	3.00	12.88	12.88	3.03	606.39	283.03	612.97	283.17	847.20	262.70	853.82	262.32	618.60	398.69	618.60	398.69	0	5013	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.52	57.30	646.53	-33.94	61.95	640.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
6902792787	SMP	1	610.18	274.93	850.26	255.00	12.20	12.20	2.89	12.90	12.90	3.03	606.61	282.45	613.07	282.53	847.00	261.93	853.73	261.75	621.20	307.33	621.20	307.33	0	4403	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.48	57.45	646.45	-33.89	62.08	640.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6902812652	SMP	1	610.67	274.75	850.46	254.85	12.48	12.48	2.95	12.77	12.77	3.00	607.00	282.51	613.51	282.12	847.70	261.75	854.19	261.72	625.93	301.14	625.93	301.14	0	4202	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.37	57.48	646.26	-34.03	62.11	640.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6902832536	SMP	1	611.23	274.62	851.06	255.02	11.63	11.63	2.76	12.54	12.54	2.95	607.18	282.51	613.82	282.49	848.00	262.11	854.59	262.20	622.19	276.93	622.19	276.93	0	4825	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.29	57.39	645.84	-34.12	61.99	640.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6902852405	SMP	1	611.11	275.09	851.52	255.16	12.06	12.06	2.85	12.60	12.60	2.96	607.67	282.78	614.07	282.53	848.55	262.34	855.29	262.01	632.12	289.14	632.12	289.14	0	4351	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.20	57.36	645.91	-34.25	61.95	640.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6902872398	SMP	1	611.84	275.43	851.96	255.61	11.97	11.97	2.84	12.57	12.57	2.95	608.00	282.62	614.35	282.77	848.99	262.51	855.69	262.34	627.18	309.14	627.18	309.14	0	4997	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.13	57.37	646.08	-34.34	61.86	639.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6902892283	SMP	1	612.08	275.65	852.58	255.71	12.53	12.53	2.97	12.71	12.71	2.98	608.49	283.01	614.83	282.83	849.67	262.37	856.19	262.69	631.89	309.61	631.89	309.61	0	4514	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.01	57.33	646.27	-34.49	61.84	639.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6902912149	SMP	1	612.26	275.55	853.00	255.71	12.38	12.38	2.93	12.50	12.50	2.93	608.64	283.04	615.40	283.03	850.10	262.71	856.88	262.54	639.28	298.86	639.28	298.86	0	4312	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.90	57.24	645.61	-34.61	61.78	639.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6902932049	SMP	1	612.72	275.44	853.43	255.99	11.92	11.92	2.82	12.96	12.96	3.04	609.32	282.85	615.67	282.83	850.70	262.74	857.20	262.80	643.61	303.60	643.61	303.60	0	4915	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.79	57.30	645.80	-34.73	61.75	639.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6902952024	SMP	1	613.17	275.04	854.01	255.56	12.13	12.13	2.87	12.48	12.48	2.93	609.34	282.35	616.01	282.44	850.99	262.52	857.67	262.34	638.55	304.47	638.55	304.47	0	4334	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.72	57.38	645.34	-34.81	61.81	639.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6902971892	SMP	1	613.19	274.66	854.40	255.31	12.34	12.34	2.92	12.58	12.58	2.95	609.72	282.04	616.38	282.04	851.52	262.34	857.90	262.33	645.06	301.55	645.06	301.55	0	5104	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.61	57.43	644.93	-34.92	61.87	639.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6902991779	SMP	1	613.87	274.56	854.78	254.86	12.16	12.16	2.87	12.23	12.23	2.87	610.18	281.93	616.60	282.02	851.79	262.32	858.35	262.00	642.07	294.82	642.07	294.82	0	4624	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.53	57.45	645.00	-35.01	61.91	639.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6903011641	SMP	1	614.22	275.98	854.86	256.15	12.53	12.53	2.96	12.36	12.36	2.90	610.82	282.52	617.01	282.61	851.69	263.21	858.34	262.81	642.12	333.92	642.12	333.92	0	4422	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	25.42	57.35	645.55	-34.99	61.68	639.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
6903031668	SMP	1	614.78	278.86	853.78	260.07	12.27	12.27	2.90	12.59	12.59	2.95	611.38	284.04	617.87	284.16	851.19	264.71	857.81	264.60	650.46	583.87	650.46	583.87	0	6865	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	25.24	56.96	645.45	-34.85	61.26	639.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6903051523	SMP	1	614.96	279.79	854.47	261.01	12.17	12.17	2.88	12.47	12.47	2.92	611.49	284.51	618.15	284.72	851.81	265.32	858.49	265.49	653.28	609.80	653.28	609.80	0	4451	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	25.17	56.79	645.04	-35.00	61.05	638.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6903071394	SMP	1	626.77	279.98	866.96	261.34	11.98	11.98	2.83	12.47	12.47	2.92	623.50	285.02	630.01	284.61	864.29	265.69	871.09	265.62	658.37	617.08	658.37	617.08	0	4237	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.16	56.73	644.91	-38.10	60.94	638.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6903091265	SMP	1	615.09	280.08	855.53	261.32	12.47	12.47	2.95	12.87	12.87	3.01	611.50	285.02	618.02	284.61	852.91	265.51	859.47	265.79	654.96	622.48	654.96	622.48	0	4869	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	25.18	56.72	644.78	-35.24	60.94	638.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6903111142	SMP	1	615.09	280.05	855.88	261.14	12.47	12.47	2.94	12.49	12.49	2.93	611.66	284.34	618.17	284.50	853.20	265.70	859.91	265.58	658.90	629.68	658.90	629.68	0	4395	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	25.13	56.81	644.68	-35.31	60.92	638.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6903131134	SMP	1	614.99	279.96	856.20	261.44	12.54	12.54	2.96	12.64	12.64	2.96	611.69	284.33	618.16	284.50	853.51	265.52	860.31	265.77	662.22	638.01	662.22	638.01	0	5041	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	25.13	56.81	644.66	-35.38	60.88	637.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6903151012	SMP	1	615.09	280.05	856.51	261.93	12.47	12.47	2.94	13.19	13.19	3.09	611.82	284.59	618.20	284.50	853.99	265.91	860.42	266.00	663.36	645.79	663.36	645.79	0	4568	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	25.11	56.79	644.81	-35.47	60.83	638.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6903170886	SMP	1	615.31	280.45	856.85	262.05	12.81	12.81	3.02	12.49	12.49	2.92	611.62	285.02	618.40	285.03	854.36	266.54	860.89	266.51	663.43	635.72	663.43	635.72	0	4346	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	25.09	56.61	644.19	-35.58	60.70	638.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6903190756	SMP	1	615.06	280.74	857.44	262.72	12.65	12.65	2.98	12.81	12.81	3.00	611.68	285.33	618.24	285.33	854.54	267.22	861.28	267.16	663.04	635.27	663.04	635.27	0	4973	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	25.09	56.52	644.00	-35.63	60.51	637.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
6903210766	SMP	1	614.92	280.87	857.60	263.20	12.49	12.49	2.94	12.91	12.91	3.02	611.49	285.22	618.25	285.49	854.70	267.34	861.51	267.50	665.24	642.89	665.24	642.89	0	4369	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	25.09	56.46	643.44	-35.66	60.41	637.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
