## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S12-Raven_test-1.idf
## Date:	17.11.2010 10:58:00
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	7.jpg
## Number of Samples:	460
## Reversed:	none
## [Run]
## Subject:	S12
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6987135386	SMP	1	569.11	212.31	831.40	191.78	13.62	13.62	2.92	15.43	15.43	3.36	564.15	220.52	572.05	220.59	827.00	199.00	834.00	199.00	585.40	381.38	585.40	381.38	0	4285	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.46	66.05	584.34	-26.83	72.15	594.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6987155287	SMP	1	568.86	213.06	831.54	191.59	14.62	14.62	3.13	15.44	15.44	3.36	564.36	220.64	572.15	220.52	827.90	198.85	835.86	198.68	621.92	422.85	621.92	422.85	0	4897	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.42	66.05	584.40	-27.12	72.13	593.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6987175143	SMP	1	569.22	212.93	831.93	191.84	14.46	14.46	3.10	15.61	15.61	3.39	564.87	220.68	572.46	220.60	827.97	198.75	835.95	198.75	616.85	423.74	616.85	423.74	0	5556	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.35	66.07	584.76	-27.11	72.06	592.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6987195142	SMP	1	569.56	212.39	832.06	191.41	13.90	13.90	2.98	15.41	15.41	3.34	565.00	220.54	572.98	220.56	828.00	200.00	836.00	200.00	618.39	337.27	618.39	337.27	0	4959	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.26	66.07	584.52	-27.09	71.70	592.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6987215010	SMP	1	569.67	212.37	832.44	191.55	14.05	14.05	3.01	15.55	15.55	3.38	565.14	220.51	573.01	220.54	828.79	198.68	836.45	198.65	623.04	400.88	623.04	400.88	0	4732	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.24	66.07	584.46	-27.23	72.00	592.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6987234886	SMP	1	570.13	212.22	832.60	191.48	13.91	13.91	2.98	15.68	15.68	3.40	565.43	220.47	573.15	220.52	828.91	198.46	836.86	198.50	622.36	397.89	622.36	397.89	0	4262	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.20	66.09	584.62	-27.27	71.98	591.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6987254747	SMP	1	570.28	212.66	832.83	190.63	14.56	14.56	3.12	15.00	15.00	3.25	565.94	220.46	573.62	220.44	829.14	198.40	836.96	198.38	627.40	388.78	627.40	388.78	0	5013	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.10	66.13	584.84	-27.30	71.97	591.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6987274764	SMP	1	570.47	212.69	832.91	190.84	15.01	15.01	3.22	15.75	15.75	3.42	565.92	219.79	573.89	219.89	829.00	199.00	836.00	199.00	617.10	397.65	617.10	397.65	0	4434	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.06	66.24	584.62	-27.22	71.96	592.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6987294635	SMP	1	570.53	211.24	833.01	190.65	13.87	13.87	2.97	15.66	15.66	3.41	566.02	219.51	574.00	219.54	829.00	198.00	836.00	198.00	613.67	383.81	613.67	383.81	0	5196	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.02	66.29	584.39	-27.27	72.31	593.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6987314511	SMP	1	569.78	210.30	832.31	188.71	14.64	14.64	3.14	15.26	15.26	3.32	566.07	218.46	573.86	218.40	828.83	196.55	836.86	196.52	651.02	369.99	651.02	369.99	0	4718	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.04	66.54	584.46	-27.32	72.57	592.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6987334379	SMP	1	569.59	207.90	831.27	187.26	14.35	14.35	3.08	15.46	15.46	3.36	565.00	216.00	573.00	216.00	828.14	195.64	836.23	195.40	645.09	355.73	645.09	355.73	0	4499	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.24	67.07	584.20	-27.13	72.71	592.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6987354384	SMP	1	569.78	208.11	831.51	186.90	14.08	14.08	3.03	14.91	14.91	3.24	566.00	216.00	573.00	216.00	828.69	195.50	836.51	195.52	665.89	344.20	665.89	344.20	0	5037	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.21	67.23	585.55	-27.21	72.68	591.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6987374326	SMP	1	570.38	207.55	832.04	187.32	13.18	13.18	2.83	15.28	15.28	3.31	566.11	217.44	573.96	217.47	828.85	195.55	836.88	195.68	664.54	228.81	664.54	228.81	0	5615	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.08	66.88	585.47	-27.25	72.58	591.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6987394141	SMP	1	570.18	208.39	832.36	187.62	13.77	13.77	2.96	15.31	15.31	3.31	566.00	217.00	574.00	217.00	829.08	196.18	837.11	196.11	667.59	315.24	667.59	315.24	0	5194	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.07	66.95	585.18	-27.27	72.39	590.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6987414012	SMP	1	570.40	208.47	832.75	187.96	13.95	13.95	3.00	15.19	15.19	3.29	567.00	217.00	574.00	217.00	829.71	196.27	837.51	196.30	677.84	320.94	677.84	320.94	0	4963	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.03	67.11	586.49	-27.38	72.33	590.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6987434011	SMP	1	570.52	208.51	833.00	187.34	14.05	14.05	3.04	15.13	15.13	3.27	568.00	216.00	574.00	217.00	829.92	196.33	837.94	196.30	689.27	312.53	689.27	312.53	0	4357	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.10	67.60	589.75	-27.43	72.26	589.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6987453889	SMP	1	571.36	208.15	833.34	187.69	13.00	13.00	2.81	15.13	15.13	3.27	567.06	217.59	574.99	217.54	829.98	196.35	838.06	196.31	674.81	241.98	674.81	241.98	0	5168	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.07	67.30	589.38	-27.42	72.18	589.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6987473757	SMP	1	571.17	208.72	833.35	187.65	14.23	14.23	3.08	15.21	15.21	3.28	567.16	217.50	575.00	217.52	830.11	195.88	838.17	195.86	680.90	305.20	680.90	305.20	0	4673	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.05	67.29	589.15	-27.42	72.22	588.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6987493618	SMP	1	570.99	208.21	833.46	187.10	13.92	13.92	3.01	14.84	14.84	3.20	567.00	217.00	575.00	217.00	830.16	195.63	838.32	195.46	682.58	296.83	682.58	296.83	0	4433	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.04	67.36	588.71	-27.42	72.21	588.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6987513628	SMP	1	569.88	207.84	832.03	186.72	14.00	14.00	3.02	15.03	15.03	3.24	566.00	216.00	574.00	216.00	829.40	195.31	837.43	195.33	693.13	310.42	693.13	310.42	0	4977	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.25	67.54	588.28	-27.21	72.21	587.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6987533499	SMP	1	570.33	206.81	831.90	186.43	12.48	12.48	2.70	14.59	14.59	3.14	566.00	216.00	573.00	216.00	829.28	195.23	837.21	195.12	682.31	258.82	682.31	258.82	0	4496	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.43	67.68	589.48	-27.15	72.21	587.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6987553363	SMP	1	569.73	207.76	831.74	186.63	14.01	14.01	3.04	14.56	14.56	3.14	566.00	216.00	573.00	216.00	829.38	195.31	837.30	195.12	694.69	303.72	694.69	303.72	0	4293	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.49	67.81	590.62	-27.16	72.17	587.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6987573246	SMP	1	569.95	207.87	831.94	186.58	13.53	13.53	2.93	14.31	14.31	3.08	567.00	216.00	575.00	216.00	829.54	195.29	837.47	195.27	740.77	301.18	740.77	301.18	0	4915	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.12	67.75	590.12	-27.19	72.12	586.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6987593247	SMP	1	569.89	207.11	832.12	186.63	13.58	13.58	2.95	14.08	14.08	3.03	567.00	216.00	574.00	216.00	829.86	195.26	837.78	195.20	738.42	281.22	738.42	281.22	0	4314	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.30	67.88	591.24	-27.25	72.10	586.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6987613114	SMP	1	570.07	207.37	832.36	186.11	13.18	13.18	2.86	14.00	14.00	3.01	567.08	216.58	575.00	216.53	830.03	194.94	837.94	195.10	754.23	249.22	754.23	249.22	0	5084	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.15	67.70	590.83	-27.28	72.12	586.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6987632991	SMP	1	570.51	207.09	832.54	185.81	13.01	13.01	2.82	14.20	14.20	3.05	567.00	216.00	575.00	216.00	830.13	194.58	838.15	194.60	739.59	266.06	739.59	266.06	0	4604	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.13	67.77	590.32	-27.30	72.17	586.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6987652864	SMP	1	570.84	206.61	833.03	185.71	13.41	13.41	2.91	14.00	14.00	3.01	568.00	215.00	575.00	215.00	830.64	194.31	838.45	194.35	744.40	291.60	744.40	291.60	0	4393	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.08	68.13	591.43	-27.39	72.23	586.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6987672864	SMP	1	571.29	206.72	833.19	185.26	13.33	13.33	2.89	13.76	13.76	2.96	568.08	215.58	576.00	215.53	830.94	194.30	838.93	194.26	753.55	260.63	753.55	260.63	0	4901	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.93	67.95	591.03	-27.46	72.20	585.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6987692741	SMP	1	571.51	207.09	833.13	185.90	13.01	13.01	2.82	13.51	13.51	2.90	568.67	216.12	576.26	215.83	830.93	194.47	838.97	194.37	759.53	272.18	759.53	272.18	0	4419	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.84	67.87	591.13	-27.45	72.12	585.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6987712609	SMP	1	571.85	208.39	833.11	186.91	13.23	13.23	2.87	13.54	13.54	2.91	569.10	216.45	577.00	216.52	831.07	195.21	839.06	195.22	767.24	308.38	767.24	308.38	0	4212	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.68	67.71	590.76	-27.46	71.91	585.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6987732495	SMP	1	572.20	208.23	833.88	187.66	12.93	12.93	2.80	13.95	13.95	3.00	569.21	216.80	577.01	216.67	831.82	195.40	839.60	195.43	764.24	315.88	764.24	315.88	0	4850	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.66	67.63	590.54	-27.61	71.87	585.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6987752484	SMP	1	572.37	208.97	834.15	187.96	13.15	13.15	2.87	13.82	13.82	2.97	570.00	216.00	576.00	216.00	831.97	196.16	839.92	195.86	759.68	392.48	759.68	392.48	0	4253	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.85	68.16	593.63	-27.65	71.71	584.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6987772357	SMP	1	572.59	209.36	834.17	188.19	13.26	13.26	2.89	13.38	13.38	2.87	569.91	217.62	577.18	217.45	832.22	196.47	840.23	196.36	768.29	315.86	768.29	315.86	0	5016	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.75	67.86	594.13	-27.70	71.58	584.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6987792236	SMP	1	572.82	209.42	834.91	188.71	12.88	12.88	2.82	13.69	13.69	2.94	571.00	217.00	577.00	217.00	832.68	196.48	840.48	196.51	767.83	369.15	767.83	369.15	0	4533	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.81	68.32	597.08	-27.79	71.56	584.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6987812100	SMP	1	573.28	209.39	835.18	189.15	12.74	12.74	2.81	14.04	14.04	3.01	571.00	217.00	577.00	217.00	832.97	197.15	840.95	196.96	765.10	361.97	765.10	361.97	0	4328	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.96	68.64	599.90	-27.86	71.41	584.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6987832116	SMP	1	573.37	209.21	835.38	189.05	12.64	12.64	2.79	13.60	13.60	2.93	570.55	218.17	578.16	217.99	833.00	197.00	840.00	197.00	760.19	290.84	760.19	290.84	0	4831	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.87	68.35	599.62	-27.82	71.59	585.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6987851976	SMP	1	573.82	209.18	835.88	188.38	12.86	12.86	2.83	13.36	13.36	2.87	571.00	217.55	578.90	217.54	833.84	196.56	841.86	196.49	772.66	308.87	772.66	308.87	0	4354	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.69	68.40	598.92	-28.11	71.65	585.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6987871854	SMP	1	574.35	208.54	836.11	188.08	12.52	12.52	2.75	13.24	13.24	2.85	571.00	217.00	579.00	217.00	834.00	196.38	842.08	196.30	768.81	304.61	768.81	304.61	0	5116	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.63	68.43	598.08	-28.14	71.64	584.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6987891728	SMP	1	574.37	207.61	836.72	188.12	12.88	12.88	2.84	13.73	13.73	2.95	573.00	216.00	579.00	216.00	834.62	195.97	842.54	195.71	782.17	320.43	782.17	320.43	0	4644	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.55	68.99	600.87	-28.25	71.73	584.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6987911726	SMP	1	574.73	208.35	836.97	187.67	13.13	13.13	2.89	13.53	13.53	2.91	572.03	216.51	579.94	216.46	834.91	195.50	842.88	195.50	779.78	329.61	779.78	329.61	0	4307	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.51	68.78	600.08	-28.31	71.78	584.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6987931629	SMP	1	574.93	207.81	836.90	187.36	12.54	12.54	2.76	13.52	13.52	2.90	572.10	216.44	579.95	216.45	834.92	195.47	842.93	195.43	780.07	307.49	780.07	307.49	0	4915	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.47	68.71	599.44	-28.30	71.76	584.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6987951470	SMP	1	574.87	208.13	837.00	187.65	12.78	12.78	2.81	13.57	13.57	2.91	572.10	216.44	579.94	216.44	834.91	195.47	842.92	195.44	780.46	323.38	780.46	323.38	0	4465	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.44	68.64	598.83	-28.29	71.73	584.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6987971341	SMP	1	574.70	209.40	836.36	189.34	13.09	13.09	2.88	13.90	13.90	2.98	571.00	217.00	578.00	217.00	834.16	196.47	842.09	196.30	742.62	395.87	742.62	395.87	0	4256	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.83	68.60	599.60	-28.10	71.50	583.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6987991352	SMP	1	574.00	212.04	834.38	191.57	12.90	12.90	2.84	13.32	13.32	2.86	571.78	218.48	579.20	218.46	832.88	197.93	840.93	197.77	797.88	510.42	797.88	510.42	0	4765	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.60	68.26	599.63	-27.81	71.12	583.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6988011217	SMP	1	573.40	212.59	834.04	192.71	12.97	12.97	2.85	13.58	13.58	2.91	571.10	219.07	578.99	218.87	832.72	198.36	840.62	198.44	812.07	530.83	812.07	530.83	0	4286	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.67	68.07	598.93	-27.75	70.99	583.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6988031095	SMP	1	572.82	213.27	833.85	192.89	13.20	13.20	2.90	13.65	13.65	2.92	570.70	219.25	578.20	219.30	832.65	198.48	840.40	198.51	817.96	552.96	817.96	552.96	0	5075	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.80	67.99	598.86	-27.73	70.99	583.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
