## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S12-Raven_test-1.idf
## Date:	17.11.2010 10:58:00
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	9.jpg
## Number of Samples:	381
## Reversed:	none
## [Run]
## Subject:	S12
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7013386293	SMP	1	619.90	210.06	882.90	195.49	12.15	12.15	2.69	12.21	12.21	2.62	618.00	218.00	625.00	218.00	880.84	204.17	888.80	204.09	789.08	296.84	789.08	296.84	0	4999	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.93	68.67	602.25	-38.69	69.64	583.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7013406277	SMP	1	619.93	209.58	882.91	195.64	12.30	12.30	2.72	12.34	12.34	2.65	618.00	218.00	625.00	218.00	880.79	204.30	888.65	204.31	790.16	277.39	790.16	277.39	0	4417	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.95	68.75	602.90	-38.67	69.60	583.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7013426151	SMP	1	620.15	209.76	882.73	195.54	11.78	11.78	2.61	12.31	12.31	2.64	618.00	218.00	625.00	218.00	880.77	204.30	888.42	204.10	788.78	285.48	788.78	285.48	0	5166	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.98	68.82	603.52	-38.66	69.66	583.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
7013446015	SMP	1	619.55	209.16	882.45	195.56	12.47	12.47	2.77	12.85	12.85	2.76	618.00	218.00	625.00	218.00	880.69	203.99	888.39	204.10	801.26	255.02	801.26	255.02	0	4693	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.00	68.89	604.11	-38.66	69.72	583.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7013465889	SMP	1	619.65	209.48	882.51	195.23	12.09	12.09	2.69	12.47	12.47	2.68	617.00	218.00	624.00	218.00	880.34	203.96	888.18	204.04	781.40	264.53	781.40	264.53	0	4627	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.25	68.95	604.68	-38.60	69.73	583.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7013485915	SMP	1	619.91	209.52	882.40	195.46	11.76	11.76	2.62	12.72	12.72	2.73	617.00	218.00	624.00	218.00	880.33	203.96	888.18	204.04	774.99	275.35	774.99	275.35	0	5015	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.27	69.01	605.23	-38.60	69.73	583.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7013505780	SMP	1	619.74	210.01	882.47	195.29	12.47	12.47	2.77	12.53	12.53	2.69	617.00	218.00	624.00	218.00	880.36	203.95	888.19	204.04	773.89	285.98	773.89	285.98	0	4523	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.29	69.07	605.76	-38.60	69.73	583.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7013525643	SMP	1	619.56	209.51	882.47	195.29	12.27	12.27	2.73	12.53	12.53	2.69	617.00	218.00	624.00	218.00	880.46	203.90	888.20	204.04	779.03	270.93	779.03	270.93	0	4314	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.31	69.13	606.26	-38.62	69.76	583.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7013545522	SMP	1	619.52	209.36	882.44	195.54	12.42	12.42	2.77	12.82	12.82	2.75	617.00	218.00	624.00	218.00	880.47	203.90	888.21	204.04	779.62	272.67	779.62	272.67	0	4928	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.33	69.19	606.75	-38.64	69.77	583.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7013565524	SMP	1	619.45	209.60	882.44	195.54	12.33	12.33	2.75	12.82	12.82	2.75	617.00	218.00	624.00	218.00	880.36	203.96	888.19	204.04	777.84	275.59	777.84	275.59	0	4345	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.35	69.24	607.21	-38.62	69.77	583.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7013585396	SMP	1	619.63	209.42	882.29	195.29	12.10	12.10	2.69	12.86	12.86	2.76	617.00	218.00	625.00	218.00	880.08	203.96	888.04	204.00	781.28	266.58	781.28	266.58	0	5140	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.19	69.10	606.06	-38.56	69.75	583.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7013605263	SMP	1	619.35	209.65	881.96	195.13	12.24	12.24	2.72	12.59	12.59	2.70	616.26	218.62	624.05	218.70	880.01	203.63	887.91	203.62	774.79	259.71	774.79	259.71	0	4648	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.36	68.86	605.26	-38.53	69.82	583.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7013625133	SMP	1	619.18	209.38	881.60	195.10	11.80	11.80	2.62	12.72	12.72	2.73	616.11	218.45	624.00	218.51	879.85	203.42	887.69	203.47	776.29	256.96	776.29	256.96	0	4440	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.35	68.80	604.34	-38.49	69.86	583.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7013645158	SMP	1	618.46	209.54	881.55	195.04	12.05	12.05	2.67	12.74	12.74	2.74	616.01	218.53	623.86	218.37	879.59	203.47	887.34	203.50	782.24	255.86	782.24	255.86	0	4923	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.35	68.71	603.52	-38.43	69.87	583.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7013665009	SMP	1	618.55	210.05	881.36	194.78	13.10	13.10	2.90	12.80	12.80	2.75	615.91	218.45	623.45	218.38	879.18	203.43	886.98	203.37	774.30	265.99	774.30	265.99	0	4461	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.39	68.68	603.20	-38.34	69.89	583.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7013684875	SMP	1	618.62	209.41	881.30	194.75	12.22	12.22	2.70	12.80	12.80	2.75	616.00	217.00	624.00	217.00	878.96	203.32	886.94	203.29	776.59	301.44	776.59	301.44	0	4259	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.28	68.90	602.21	-38.30	69.89	583.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7013704755	SMP	1	618.41	209.64	881.21	194.75	12.80	12.80	2.83	12.88	12.88	2.76	615.17	218.45	623.16	218.43	878.89	203.34	886.92	203.27	773.21	260.32	773.21	260.32	0	4889	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.44	68.46	601.27	-38.27	69.85	583.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7013724760	SMP	1	618.35	209.77	880.65	194.59	12.88	12.88	2.84	13.15	13.15	2.82	615.12	218.45	623.03	218.46	878.78	203.30	886.83	203.23	776.69	258.98	776.69	258.98	0	4284	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.43	68.36	600.48	-38.23	69.83	583.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7013744622	SMP	1	618.22	209.57	880.59	194.49	12.95	12.95	2.85	13.11	13.11	2.81	615.11	218.44	623.00	218.50	878.77	203.30	886.57	203.20	777.20	253.77	777.20	253.77	0	5058	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.41	68.28	599.75	-38.20	69.84	583.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7013764502	SMP	1	617.67	209.58	880.62	194.63	12.15	12.15	2.67	13.21	13.21	2.83	615.11	218.44	623.00	218.50	878.80	203.16	886.53	203.19	782.59	254.43	782.59	254.43	0	4577	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.39	68.20	599.05	-38.21	69.88	583.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7013784439	SMP	1	618.21	209.63	880.62	194.63	12.90	12.90	2.83	13.21	13.21	2.83	615.11	218.44	623.00	218.50	878.80	203.17	886.56	203.19	778.90	254.69	778.90	254.69	0	4305	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.36	68.12	598.38	-38.23	69.90	583.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7013804374	SMP	1	618.23	209.47	880.82	194.84	13.11	13.11	2.87	13.61	13.61	2.92	615.11	218.45	623.00	218.51	878.78	203.30	886.78	203.18	776.62	255.33	776.62	255.33	0	4875	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.34	68.05	597.74	-38.23	69.85	583.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7013824250	SMP	1	618.36	209.71	881.02	194.53	12.91	12.91	2.83	13.43	13.43	2.88	615.18	218.52	623.05	218.46	878.86	203.34	886.91	203.27	774.26	256.36	774.26	256.36	0	4392	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.30	67.98	597.16	-38.24	69.81	582.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
7013844116	SMP	1	618.55	209.50	881.11	194.74	12.38	12.38	2.71	13.44	13.44	2.88	616.00	217.00	624.00	217.00	878.92	203.38	886.93	203.29	778.81	327.62	778.81	327.62	0	5167	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.07	68.24	596.41	-38.23	69.77	582.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
7013864002	SMP	1	618.48	209.92	881.39	194.93	12.94	12.94	2.83	13.38	13.38	2.86	616.00	218.00	624.00	218.00	879.25	203.57	887.31	203.51	780.15	292.09	780.15	292.09	0	4683	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.04	67.92	595.69	-38.30	69.69	582.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
7013884000	SMP	1	621.13	210.04	883.45	195.73	13.18	13.18	2.88	13.39	13.39	2.87	617.28	219.20	625.13	219.37	880.56	203.91	888.29	204.11	706.97	260.77	706.97	260.77	0	4346	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.74	67.57	595.22	-38.57	69.61	582.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
7013903870	SMP	1	622.18	211.07	884.48	196.47	13.33	13.33	2.91	13.58	13.58	2.91	618.22	219.76	626.00	219.52	880.99	204.39	888.93	204.31	673.81	315.34	673.81	315.34	0	4991	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.52	67.45	594.86	-38.69	69.52	582.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7013923751	SMP	1	622.50	211.16	884.91	196.13	13.40	13.40	2.92	13.14	13.14	2.82	618.28	219.82	626.01	219.52	881.62	204.40	889.33	204.49	663.44	301.45	663.44	301.45	0	4502	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.50	67.41	594.61	-38.82	69.53	582.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7013943616	SMP	1	622.93	211.40	885.16	196.64	13.59	13.59	2.96	13.86	13.86	2.97	618.58	219.79	626.15	219.51	881.86	204.41	889.81	204.45	657.33	334.14	657.33	334.14	0	4296	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.45	67.42	594.61	-38.89	69.51	582.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7013963618	SMP	1	622.97	211.70	885.50	196.62	14.02	14.02	3.05	13.47	13.47	2.88	618.93	219.82	626.79	219.47	882.10	204.69	890.02	204.60	660.88	341.93	660.88	341.93	0	4759	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.32	67.37	594.17	-38.94	69.46	582.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7013983495	SMP	1	623.08	211.03	885.86	196.78	13.67	13.67	2.98	14.11	14.11	3.02	619.09	219.49	626.98	219.51	882.56	204.50	890.32	204.52	662.73	336.84	662.73	336.84	0	4321	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.26	67.35	593.70	-39.03	69.51	582.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7014003369	SMP	1	623.20	210.74	885.90	196.50	13.47	13.47	2.93	13.85	13.85	2.97	619.11	219.48	626.99	219.51	882.73	204.38	890.51	204.36	663.99	324.34	663.99	324.34	0	5088	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.24	67.30	593.25	-39.08	69.55	582.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7014023239	SMP	1	623.23	210.73	885.84	196.03	13.46	13.46	2.93	13.66	13.66	2.93	619.12	219.45	626.99	219.49	882.75	204.34	890.62	204.35	666.04	309.65	666.04	309.65	0	4618	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.23	67.26	592.85	-39.10	69.56	582.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7014043241	SMP	1	623.11	211.08	885.79	195.97	14.23	14.23	3.09	13.70	13.70	2.93	619.13	219.38	626.88	219.36	882.75	204.32	890.51	204.31	667.41	325.16	667.41	325.16	0	4287	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.23	67.26	592.64	-39.09	69.58	582.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7014063112	SMP	1	623.15	211.29	885.84	196.13	14.14	14.14	3.07	13.87	13.87	2.97	619.10	219.45	626.87	219.37	882.73	204.33	890.48	204.32	666.76	332.36	666.76	332.36	0	4909	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.23	67.22	592.40	-39.10	69.60	583.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7014082984	SMP	1	623.10	211.44	885.93	196.62	14.20	14.20	3.08	14.54	14.54	3.11	618.91	219.60	626.84	219.37	882.51	204.41	890.35	204.31	663.78	347.28	663.78	347.28	0	4436	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.24	67.15	591.94	-39.06	69.59	583.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7014102854	SMP	1	623.01	211.41	885.55	196.91	14.25	14.25	3.09	14.94	14.94	3.20	618.77	219.62	626.49	219.48	882.25	204.57	890.13	204.60	661.51	350.03	661.51	350.03	0	4227	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.29	67.12	591.80	-39.00	69.54	583.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7014122864	SMP	1	622.94	211.77	885.68	196.78	14.66	14.66	3.18	14.56	14.56	3.12	618.69	219.81	626.45	219.79	882.23	204.89	890.20	204.78	659.77	348.40	659.77	348.40	0	4731	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.30	67.04	591.62	-39.00	69.46	582.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
7014142742	SMP	1	622.82	211.69	885.51	197.05	14.14	14.14	3.06	14.55	14.55	3.11	618.62	220.34	626.50	220.08	882.27	205.12	890.17	205.05	661.99	337.88	661.99	337.88	0	4260	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.29	66.91	591.26	-39.00	69.40	582.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
