## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S12-Raven_test-1.idf
## Date:	17.11.2010 10:58:00
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	5.jpg
## Number of Samples:	458
## Reversed:	none
## [Run]
## Subject:	S12
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6962651932	SMP	1	571.49	221.56	829.89	193.82	13.90	13.90	3.00	14.63	14.63	3.13	567.09	227.29	574.91	227.12	826.06	199.12	833.98	199.15	631.76	626.89	631.76	626.89	0	4497	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.02	64.98	588.41	-26.19	70.70	582.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6962671793	SMP	1	571.35	221.79	830.04	194.03	13.35	13.35	2.88	14.54	14.54	3.11	567.08	227.44	574.77	227.60	826.66	199.21	834.30	199.37	642.00	623.08	642.00	623.08	0	4288	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.04	64.91	588.47	-26.31	70.71	582.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6962691666	SMP	1	571.33	222.41	829.93	194.36	14.03	14.03	3.03	14.33	14.33	3.07	567.05	227.81	574.90	227.82	826.67	199.45	834.46	199.45	650.43	639.24	650.43	639.24	0	4916	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.02	64.83	588.28	-26.34	70.69	582.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6962711666	SMP	1	571.35	222.40	830.04	194.35	14.00	14.00	3.02	14.38	14.38	3.08	566.95	228.12	574.55	228.19	826.70	199.59	834.36	199.54	642.92	626.41	642.92	626.41	0	4328	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.09	64.77	588.49	-26.34	70.70	583.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6962731536	SMP	1	570.89	222.56	829.95	194.25	13.85	13.85	2.99	14.46	14.46	3.09	566.84	228.24	574.32	228.13	826.46	199.80	834.12	199.69	644.23	622.25	644.23	622.25	0	5076	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.15	64.81	588.87	-26.30	70.70	583.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6962751414	SMP	1	571.00	221.75	829.92	194.39	12.83	12.83	2.78	14.45	14.45	3.09	566.49	228.05	574.18	228.01	826.31	199.68	834.10	199.67	638.70	611.25	638.70	611.25	0	4616	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.20	64.85	588.91	-26.29	70.72	583.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6962771409	SMP	1	570.73	222.10	829.86	194.09	13.90	13.90	3.00	14.53	14.53	3.11	566.29	227.69	574.06	227.67	826.15	199.45	833.92	199.42	636.56	620.27	636.56	620.27	0	4271	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.24	64.92	588.84	-26.26	70.79	583.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6962791309	SMP	1	570.39	222.09	829.76	193.75	14.02	14.02	3.03	14.12	14.12	3.02	566.09	227.45	573.98	227.55	826.05	199.15	833.92	199.30	638.09	621.37	638.09	621.37	0	5030	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.25	64.93	588.58	-26.24	70.83	583.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6962811170	SMP	1	570.12	222.16	829.35	193.93	14.29	14.29	3.09	14.52	14.52	3.11	565.99	227.52	573.52	227.52	825.80	199.17	833.72	199.23	639.87	626.10	639.87	626.10	0	4441	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.34	64.96	588.88	-26.18	70.82	583.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6962831157	SMP	1	568.84	221.80	828.02	193.97	13.98	13.98	3.02	14.50	14.50	3.10	565.10	227.43	572.90	227.44	824.97	199.02	832.97	199.15	668.89	624.72	668.89	624.72	0	5065	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.50	64.96	588.75	-26.00	70.82	583.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6962851037	SMP	1	568.81	221.94	827.84	193.80	13.94	13.94	3.01	14.02	14.02	3.00	565.09	227.44	572.81	227.53	824.95	199.16	832.92	199.28	673.96	622.23	673.96	622.23	0	4602	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.51	64.95	588.75	-25.98	70.77	583.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6962870906	SMP	1	568.63	222.05	827.93	194.33	13.70	13.70	2.96	14.43	14.43	3.09	565.00	227.54	572.66	227.65	824.86	199.37	832.87	199.34	676.74	626.80	676.74	626.80	0	4368	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.55	64.94	588.84	-25.95	70.71	582.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6962890932	SMP	1	568.70	222.36	827.84	194.42	13.58	13.58	2.93	14.33	14.33	3.06	564.94	227.83	572.55	227.87	824.82	199.41	832.80	199.43	676.71	629.94	676.71	629.94	0	4878	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.58	64.90	589.00	-25.93	70.68	582.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6962910801	SMP	1	568.10	222.20	827.56	194.49	13.84	13.84	2.99	14.24	14.24	3.05	564.69	228.08	572.19	228.01	824.66	199.47	832.45	199.46	689.39	625.65	689.39	625.65	0	4417	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.66	64.89	589.32	-25.88	70.68	582.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6962930669	SMP	1	567.93	222.42	827.14	194.33	13.83	13.83	2.99	14.24	14.24	3.05	564.28	227.98	571.97	227.83	824.18	199.44	831.98	199.39	687.82	629.48	687.82	629.48	0	5227	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.74	64.92	589.34	-25.78	70.70	583.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6962950657	SMP	1	567.70	222.12	827.12	193.75	13.82	13.82	2.99	14.03	14.03	3.00	564.09	227.45	571.87	227.68	824.02	199.12	831.98	199.14	690.29	628.72	690.29	628.72	0	4593	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.76	64.99	589.21	-25.75	70.75	582.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6962970527	SMP	1	567.62	221.60	826.75	193.56	13.84	13.84	2.99	14.22	14.22	3.04	563.97	227.11	571.52	227.04	823.86	198.42	831.83	198.44	692.22	634.14	692.22	634.14	0	4380	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.83	65.13	589.46	-25.71	70.89	582.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6962990422	SMP	1	567.31	221.32	826.72	192.96	13.92	13.92	3.01	13.95	13.95	2.98	563.89	226.70	571.51	226.72	823.78	198.02	831.74	198.23	695.19	634.53	695.19	634.53	0	4994	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.85	65.22	589.56	-25.68	70.94	582.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6963010280	SMP	1	567.40	221.20	826.75	192.77	13.79	13.79	2.99	14.13	14.13	3.02	563.75	226.61	571.25	226.60	823.62	197.96	831.60	197.99	692.68	635.45	692.68	635.45	0	4551	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.91	65.28	589.87	-25.64	70.96	582.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6963030267	SMP	1	567.25	221.57	826.69	192.94	14.25	14.25	3.08	14.10	14.10	3.01	563.55	226.63	571.16	226.55	823.63	197.97	831.45	198.15	693.34	640.39	693.34	640.39	0	4233	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.95	65.30	589.99	-25.63	70.95	582.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
6963050157	SMP	1	568.01	217.81	826.66	190.48	13.24	13.24	2.87	14.21	14.21	3.04	564.18	225.37	572.10	225.43	823.65	196.47	831.26	196.56	692.89	480.63	692.89	480.63	0	4853	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.75	65.53	589.64	-25.63	71.35	582.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
6963070020	SMP	1	569.21	214.15	826.93	186.94	13.25	13.25	2.87	14.18	14.18	3.03	565.12	223.38	572.99	223.51	823.49	195.24	831.20	195.06	687.52	275.97	687.52	275.97	0	4371	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.52	65.95	589.36	-25.62	71.69	583.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6963090014	SMP	1	569.27	214.75	827.48	186.39	13.51	13.51	2.92	13.87	13.87	2.97	565.06	223.89	573.00	223.70	824.07	195.49	831.96	195.39	684.26	260.52	684.26	260.52	0	5015	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.51	65.83	589.01	-25.77	71.62	583.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6963109897	SMP	1	569.17	214.88	827.96	187.61	13.49	13.49	2.91	14.31	14.31	3.06	565.14	224.21	572.93	224.17	824.88	195.82	832.83	195.60	687.38	271.97	687.38	271.97	0	4536	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.50	65.73	588.89	-25.95	71.54	582.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6963129765	SMP	1	569.42	214.88	828.64	187.27	13.02	13.02	2.81	14.02	14.02	3.00	565.00	225.00	574.00	224.00	825.11	195.71	833.09	195.69	683.95	259.41	683.95	259.41	0	4335	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.30	65.45	587.12	-26.00	71.53	582.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6963149773	SMP	1	569.70	213.96	828.99	186.45	13.30	13.30	2.87	13.75	13.75	2.94	565.78	223.46	573.17	223.46	825.85	195.36	833.66	195.35	682.63	248.72	682.63	248.72	0	4831	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.33	65.76	587.69	-26.15	71.62	582.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6963169637	SMP	1	570.06	213.74	829.30	186.00	13.27	13.27	2.86	13.60	13.60	2.91	565.99	222.69	573.71	222.68	826.10	194.69	833.97	194.58	680.51	267.42	680.51	267.42	0	4357	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.25	65.94	587.72	-26.22	71.78	582.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6963189516	SMP	1	570.22	213.05	829.87	185.63	13.22	13.22	2.85	14.16	14.16	3.03	566.10	222.13	573.87	222.10	826.51	194.25	834.29	194.12	676.83	268.11	676.83	268.11	0	5111	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.22	66.07	587.68	-26.30	71.90	583.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6963209519	SMP	1	570.65	212.01	830.01	184.67	12.83	12.83	2.77	13.50	13.50	2.89	566.15	221.50	574.00	221.51	826.90	193.46	834.80	193.45	674.58	252.00	674.58	252.00	0	4518	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.18	66.19	587.52	-26.40	72.05	582.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6963229388	SMP	1	570.71	212.12	830.31	185.27	12.79	12.79	2.76	13.98	13.98	2.99	566.53	221.37	574.09	221.42	826.93	193.46	834.90	193.45	672.07	269.86	672.07	269.86	0	4308	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.15	66.25	587.81	-26.41	72.03	582.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6963249284	SMP	1	570.87	212.05	830.66	185.36	12.84	12.84	2.78	13.93	13.93	2.98	566.94	221.48	574.14	221.50	827.11	193.71	835.10	193.82	669.46	261.97	669.46	261.97	0	4921	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.14	66.32	588.68	-26.45	71.94	582.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6963269260	SMP	1	570.99	212.84	830.81	185.89	13.19	13.19	2.86	14.03	14.03	3.00	567.00	222.00	574.00	222.00	827.39	194.30	835.17	194.22	666.01	268.59	666.01	268.59	0	4340	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.22	66.34	589.86	-26.49	71.85	582.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6963289137	SMP	1	571.68	213.11	831.21	186.49	12.56	12.56	2.72	13.83	13.83	2.96	567.14	222.50	575.00	222.52	827.96	195.15	835.83	195.06	665.31	257.87	665.31	257.87	0	5103	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.07	66.19	589.60	-26.63	71.66	582.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6963309013	SMP	1	571.66	214.42	831.75	187.18	13.46	13.46	2.92	13.81	13.81	2.95	568.00	224.00	575.00	224.00	828.12	195.69	836.02	195.61	665.25	255.02	665.25	255.02	0	4631	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.04	65.98	590.75	-26.67	71.53	582.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6963329001	SMP	1	571.77	214.17	831.85	187.81	12.73	12.73	2.76	14.07	14.07	3.01	567.60	223.39	575.09	223.43	828.23	196.12	836.17	196.06	661.35	264.62	661.35	264.62	0	4299	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.09	66.14	591.02	-26.70	71.41	582.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6963348887	SMP	1	571.77	214.17	831.45	187.73	12.73	12.73	2.77	13.39	13.39	2.87	568.00	224.00	575.00	224.00	828.29	196.19	836.13	196.18	663.97	245.76	663.97	245.76	0	4926	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.11	66.13	592.10	-26.70	71.40	582.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
6963368756	SMP	1	569.69	214.67	829.28	187.83	12.80	12.80	2.79	13.32	13.32	2.85	566.67	223.45	574.09	223.43	826.94	196.31	834.92	196.29	746.36	270.80	746.36	270.80	0	4444	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.39	66.29	592.43	-26.40	71.35	582.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6963388754	SMP	1	569.48	215.29	829.15	187.95	13.81	13.81	3.01	13.82	13.82	2.95	567.00	224.00	574.00	224.00	826.91	195.82	834.88	195.64	763.83	290.73	763.83	290.73	0	5086	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.42	66.28	593.46	-26.39	71.47	582.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6963408633	SMP	1	569.45	214.45	829.35	187.26	13.04	13.04	2.84	13.12	13.12	2.81	566.21	222.66	574.05	222.66	826.93	195.45	834.89	195.38	753.00	312.65	753.00	312.65	0	4587	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.49	66.55	593.09	-26.39	71.52	582.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6963428497	SMP	1	569.48	214.56	829.43	187.43	13.29	13.29	2.90	13.22	13.22	2.83	567.00	223.00	574.00	223.00	827.12	195.56	835.01	195.50	761.15	306.89	761.15	306.89	0	4407	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.46	66.58	594.09	-26.42	71.49	582.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6963448503	SMP	1	569.60	214.81	829.39	187.50	13.41	13.41	2.93	13.16	13.16	2.81	567.00	224.00	574.00	224.00	827.11	195.71	835.09	195.68	762.81	268.13	762.81	268.13	0	4912	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.51	66.46	595.05	-26.42	71.44	582.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6963468375	SMP	1	569.38	214.92	829.79	188.45	12.98	12.98	2.84	13.99	13.99	2.99	566.17	223.51	574.02	223.51	827.37	196.30	835.19	196.14	757.05	316.14	757.05	316.14	0	4406	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.58	66.52	594.60	-26.47	71.33	582.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6963488242	SMP	1	569.58	215.89	829.90	188.88	12.90	12.90	2.82	13.41	13.41	2.87	566.76	224.44	574.16	224.30	827.66	196.71	835.43	196.78	760.08	320.02	760.08	320.02	0	4226	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.51	66.35	594.86	-26.54	71.23	582.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
6963508128	SMP	1	559.33	220.78	829.90	189.71	3.00	2.00	2.85	13.08	13.08	2.80	566.51	223.60	573.80	223.49	827.42	196.37	834.97	196.40	746.21	471.37	746.21	471.37	0	4860	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.61	66.59	595.30	-26.48	71.38	582.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
6963528120	SMP	1	560.85	251.04	837.30	194.29	39.44	39.44	2.85	3.60	3.60	2.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	5322	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.61	66.59	595.30	-26.48	71.38	582.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
6963547997	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.85	0.00	0.00	2.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	838	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.61	66.59	595.30	-26.48	71.38	582.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	5.jpg
