## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S12-Raven_test-1.idf
## Date:	17.11.2010 10:58:00
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	2.jpg
## Number of Samples:	1217
## Reversed:	none
## [Run]
## Subject:	S12
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6914612063	SMP	1	608.80	265.48	867.88	248.51	12.83	12.83	2.81	13.56	13.56	2.95	604.95	273.83	612.27	273.68	864.39	256.19	871.95	256.31	645.21	341.88	645.21	341.88	0	4832	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.76	55.13	597.44	-35.51	58.79	593.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6914631935	SMP	1	608.97	265.38	868.10	248.66	12.96	12.96	2.83	13.84	13.84	3.01	604.95	273.83	612.61	273.66	864.50	256.15	871.98	256.37	645.46	341.15	645.46	341.15	0	4628	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.71	55.11	597.21	-35.54	58.81	593.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6914651813	SMP	1	608.88	265.43	868.09	248.77	12.88	12.88	2.82	13.78	13.78	3.00	605.01	273.56	612.65	273.58	864.49	256.05	872.02	256.18	645.89	351.70	645.89	351.70	0	5276	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.69	55.13	597.01	-35.55	58.85	593.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6914671686	SMP	1	608.87	265.29	867.96	248.54	13.05	13.05	2.85	13.82	13.82	3.01	605.08	273.46	612.60	273.37	864.49	256.04	872.02	256.16	647.40	349.76	647.40	349.76	0	4810	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.69	55.17	597.02	-35.55	58.87	593.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6914691681	SMP	1	608.70	265.08	867.93	248.31	13.10	13.10	2.86	13.82	13.82	3.01	604.92	273.31	612.47	273.34	864.33	255.96	872.00	256.00	648.18	344.08	648.18	344.08	0	4431	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.72	55.19	596.99	-35.53	58.88	593.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6914711545	SMP	1	608.74	264.45	867.83	248.22	12.37	12.37	2.71	13.90	13.90	3.02	604.87	273.25	612.13	273.17	864.09	255.81	871.91	255.94	647.21	333.08	647.21	333.08	0	5074	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.79	55.25	597.41	-35.47	58.87	593.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6914731415	SMP	1	608.61	264.73	867.57	248.50	12.68	12.68	2.78	14.28	14.28	3.10	604.70	273.24	612.06	273.13	863.94	255.87	871.88	255.59	648.00	343.53	648.00	343.53	0	4604	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.82	55.28	597.66	-35.42	58.86	592.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6914751301	SMP	1	608.49	264.82	867.30	248.45	12.55	12.55	2.75	14.19	14.19	3.08	604.31	273.28	611.99	273.24	863.85	255.84	871.63	255.73	648.20	343.37	648.20	343.37	0	4400	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.87	55.24	597.40	-35.36	58.82	592.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6914771290	SMP	1	608.27	265.21	867.10	248.30	13.09	13.09	2.86	13.62	13.62	2.96	604.11	273.30	611.84	273.31	863.67	255.89	871.18	255.91	647.52	347.83	647.52	347.83	0	6854	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.89	55.20	597.07	-35.30	58.81	592.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6914791160	SMP	1	607.86	265.30	866.95	248.54	13.06	13.06	2.86	13.82	13.82	3.00	604.09	273.44	611.60	273.36	863.43	255.96	871.00	256.01	649.78	352.14	649.78	352.14	0	4429	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.92	55.18	597.09	-35.26	58.80	592.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6914811035	SMP	1	599.84	256.66	858.47	240.35	12.14	12.14	2.66	13.88	13.88	3.01	595.77	265.59	603.10	265.42	854.94	247.89	862.80	247.83	649.60	338.38	649.60	338.38	0	5183	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.90	57.05	597.39	-33.31	60.64	592.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6914830912	SMP	1	607.13	265.05	865.95	248.20	12.91	12.91	2.82	13.90	13.90	3.02	603.10	273.44	610.89	273.43	862.64	255.65	870.20	255.65	651.02	349.33	651.02	349.33	0	4754	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.12	55.16	596.96	-35.06	58.86	592.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6914850803	SMP	1	606.72	265.28	865.82	247.61	12.93	12.93	2.83	13.36	13.36	2.90	602.92	273.30	610.30	273.13	862.17	255.35	869.90	255.35	651.08	353.73	651.08	353.73	0	5531	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.22	55.23	597.20	-34.96	58.91	592.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6914870666	SMP	1	606.61	264.72	865.46	247.28	12.67	12.67	2.77	12.90	12.90	2.80	602.84	273.31	610.16	273.17	862.08	255.27	869.87	255.33	653.10	331.77	653.10	331.77	0	5025	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.26	55.26	597.53	-34.93	58.90	592.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6914890537	SMP	1	606.79	264.57	865.42	247.47	12.14	12.14	2.66	12.84	12.84	2.79	602.74	273.40	610.10	273.31	862.10	255.34	869.86	255.34	652.58	322.61	652.58	322.61	0	4807	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.29	55.25	597.77	-34.92	58.87	591.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6914910404	SMP	1	606.74	264.63	865.42	247.74	12.10	12.10	2.65	13.35	13.35	2.90	602.75	273.59	610.09	273.43	861.94	255.54	869.70	255.47	652.08	317.16	652.08	317.16	0	4321	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.30	55.24	598.04	-34.88	58.81	591.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6914930291	SMP	1	606.38	265.10	865.33	247.66	12.64	12.64	2.77	12.68	12.68	2.75	602.40	273.65	610.00	273.52	861.77	255.67	869.59	255.49	653.04	325.54	653.04	325.54	0	5055	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.34	55.21	597.89	-34.83	58.77	591.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6914950281	SMP	1	606.37	265.23	865.16	247.75	12.54	12.54	2.75	12.83	12.83	2.79	602.15	273.48	609.91	273.45	861.74	255.48	869.34	255.52	652.39	338.70	652.39	338.70	0	4507	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.36	55.20	597.48	-34.80	58.80	591.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6914970154	SMP	1	606.24	265.24	865.08	247.99	12.37	12.37	2.71	13.34	13.34	2.89	602.11	273.46	609.89	273.47	861.51	255.71	869.01	255.54	651.37	342.00	651.37	342.00	0	4300	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.35	55.16	597.07	-34.75	58.79	591.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
6914990029	SMP	1	609.28	268.46	866.36	250.99	13.00	13.00	2.84	13.70	13.70	2.97	604.01	275.18	611.51	275.04	861.76	257.03	869.34	256.98	535.59	521.86	535.59	521.86	0	4920	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.94	54.78	597.10	-34.82	58.49	591.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
6915009895	SMP	1	610.65	270.79	867.17	253.77	12.60	12.60	2.76	13.59	13.59	2.95	605.05	276.42	612.51	276.18	861.93	258.62	869.72	258.62	504.85	639.29	504.85	639.29	0	4447	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.71	54.51	597.19	-34.88	58.09	591.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6915029773	SMP	1	610.43	270.86	867.60	254.10	12.12	12.12	2.65	13.57	13.57	2.94	604.52	276.86	612.06	276.76	862.38	259.11	870.16	259.02	491.52	620.72	491.52	620.72	0	4236	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.82	54.39	597.16	-34.97	57.97	591.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6915049652	SMP	1	609.74	271.84	867.51	254.13	13.24	13.24	2.89	13.49	13.49	2.92	604.21	277.11	611.92	276.96	862.46	259.06	870.16	259.04	504.26	640.97	504.26	640.97	0	4895	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.86	54.31	596.85	-34.97	57.96	591.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6915069522	SMP	1	609.61	272.04	867.58	254.09	13.39	13.39	2.92	13.42	13.42	2.91	604.04	277.07	611.67	276.96	862.55	259.01	870.18	259.05	502.69	650.52	502.69	650.52	0	4402	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.91	54.30	596.70	-34.99	57.97	591.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6915089388	SMP	1	609.80	271.53	867.84	254.10	12.57	12.57	2.75	13.31	13.31	2.89	604.03	277.08	611.52	277.04	862.74	259.22	870.26	259.10	495.60	635.94	495.60	635.94	0	4189	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.93	54.30	596.78	-35.03	57.96	591.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6915109397	SMP	1	609.55	272.03	867.95	254.12	13.31	13.31	2.91	13.48	13.48	2.92	603.96	277.11	611.50	277.04	862.75	259.24	870.38	259.10	496.30	646.37	496.30	646.37	0	4696	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.94	54.29	596.75	-35.05	57.96	591.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6915129262	SMP	1	609.54	272.19	867.79	254.65	13.35	13.35	2.92	13.87	13.87	3.01	603.95	277.12	611.47	277.11	862.81	259.53	870.50	259.29	499.25	656.68	499.25	656.68	0	4215	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.94	54.28	596.77	-35.06	57.90	591.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6915149135	SMP	1	609.50	272.07	868.07	254.91	12.93	12.93	2.83	14.40	14.40	3.12	603.99	277.54	611.51	277.53	862.86	259.81	870.66	259.66	498.75	646.51	498.75	646.51	0	4985	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.93	54.19	596.78	-35.08	57.81	591.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6915169019	SMP	1	609.61	272.53	868.06	254.98	13.33	13.33	2.91	14.32	14.32	3.10	604.07	277.70	611.51	277.56	863.06	259.81	870.79	259.77	500.14	654.17	500.14	654.17	0	4497	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.93	54.18	596.92	-35.11	57.78	591.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6915188882	SMP	1	609.58	272.02	868.12	254.98	13.43	13.43	2.94	14.55	14.55	3.15	604.06	277.30	611.56	277.12	863.14	259.37	870.81	259.45	501.07	660.74	501.07	660.74	0	4293	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.93	54.28	596.98	-35.12	57.87	591.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
6915208769	SMP	1	608.64	270.15	866.98	252.42	13.55	13.55	2.96	13.70	13.70	2.96	603.71	276.26	611.12	275.95	861.84	259.14	870.06	258.38	508.52	551.83	508.52	551.83	0	4914	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.03	54.56	597.16	-34.83	57.94	590.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6915228639	SMP	1	608.24	268.52	866.56	251.89	12.62	12.62	2.76	14.29	14.29	3.09	603.28	275.29	611.02	275.13	862.19	257.69	869.42	257.68	528.78	539.04	528.78	539.04	0	4442	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.08	54.73	596.83	-34.84	58.26	591.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6915248509	SMP	1	608.06	268.81	866.74	251.47	13.80	13.80	3.01	14.20	14.20	3.08	603.20	275.04	610.90	274.97	862.32	257.31	869.60	257.42	537.64	546.15	537.64	546.15	0	4236	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.09	54.76	596.56	-34.91	58.39	591.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6915268508	SMP	1	608.13	269.14	866.82	251.47	14.17	14.17	3.09	14.11	14.11	3.07	603.15	274.89	610.78	274.90	862.46	257.08	869.41	257.37	533.58	575.17	533.58	575.17	0	4745	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.10	54.77	596.40	-34.97	58.54	592.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6915288382	SMP	1	608.04	268.95	866.83	251.76	13.82	13.82	3.01	14.61	14.61	3.18	603.16	275.16	610.89	274.97	862.47	257.09	869.48	257.46	543.06	568.54	543.06	568.54	0	4268	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.07	54.70	596.10	-35.04	58.63	593.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6915308257	SMP	1	608.12	268.18	866.83	251.76	12.93	12.93	2.82	14.61	14.61	3.18	603.17	275.28	610.96	275.02	862.47	257.09	869.87	257.36	549.59	544.52	549.59	544.52	0	5029	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.05	54.65	595.73	-35.11	58.67	594.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6915328131	SMP	1	607.98	268.85	866.83	251.67	13.94	13.94	3.04	14.77	14.77	3.22	603.15	274.89	610.78	274.90	862.47	257.06	869.66	257.39	550.39	565.85	550.39	565.85	0	4559	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.07	54.70	595.62	-35.12	58.73	594.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6915348005	SMP	1	607.92	268.60	866.96	250.31	13.93	13.93	3.04	13.25	13.25	2.89	603.01	274.51	610.59	274.46	862.33	256.86	869.64	256.89	546.38	544.73	546.38	544.73	0	4349	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.10	54.79	595.58	-35.13	58.85	595.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
6915367880	SMP	1	607.84	264.94	865.56	247.32	14.04	14.04	3.06	14.41	14.41	3.14	602.99	272.33	610.51	272.06	861.35	254.78	868.78	254.68	555.60	415.62	555.60	415.62	0	4980	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.12	55.33	595.65	-34.92	59.37	595.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
6915387754	SMP	1	608.12	261.25	865.27	244.67	12.99	12.99	2.83	14.50	14.50	3.16	603.12	270.47	610.92	270.66	861.18	253.13	868.82	253.04	562.51	240.25	562.51	240.25	0	4496	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.04	55.67	595.26	-34.90	59.74	595.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6915407625	SMP	1	607.87	262.25	866.03	245.08	13.51	13.51	2.94	14.44	14.44	3.15	603.13	271.34	610.94	271.08	861.84	253.82	869.69	253.74	571.75	244.69	571.75	244.69	0	4309	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.02	55.48	594.88	-35.05	59.53	594.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6915427631	SMP	1	607.66	262.61	866.02	244.97	14.02	14.02	3.05	14.70	14.70	3.20	602.96	271.14	610.59	271.19	861.94	253.67	869.71	253.73	577.12	257.69	577.12	257.69	0	4819	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.08	55.49	594.81	-35.05	59.52	594.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6915447504	SMP	1	607.34	262.21	866.08	244.68	13.42	13.42	2.92	14.01	14.01	3.05	602.85	271.28	610.36	271.04	862.07	253.39	869.85	253.34	587.83	252.50	587.83	252.50	0	4328	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.12	55.50	594.92	-35.06	59.56	594.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6915467369	SMP	1	607.21	261.77	866.12	244.63	13.47	13.47	2.93	13.82	13.82	3.01	602.86	270.76	610.29	270.83	862.10	253.36	869.83	253.21	594.03	251.27	594.03	251.27	0	5102	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.14	55.61	595.15	-35.05	59.56	594.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6915487256	SMP	1	607.11	261.78	866.29	245.06	13.43	13.43	2.93	14.75	14.75	3.21	602.79	270.61	610.20	270.63	862.20	253.14	869.91	253.22	596.05	266.26	596.05	266.26	0	4607	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.17	55.67	595.40	-35.06	59.56	593.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
6915507116	SMP	1	607.23	261.92	866.52	244.39	13.37	13.37	2.92	14.13	14.13	3.07	602.89	270.69	610.28	270.69	862.47	253.07	870.14	253.21	598.62	257.36	598.62	257.36	0	4405	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.16	55.68	595.67	-35.11	59.56	593.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
