## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S12-Raven_test-1.idf
## Date:	17.11.2010 10:58:00
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	3.jpg
## Number of Samples:	354
## Reversed:	none
## [Run]
## Subject:	S12
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6938853916	SMP	1	580.72	256.75	838.79	232.77	12.96	12.96	2.81	13.46	13.46	2.91	576.12	265.23	583.85	265.37	834.99	241.03	842.79	241.15	618.06	309.62	618.06	309.62	0	4907	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.09	56.47	590.81	-28.54	61.89	589.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6938873783	SMP	1	571.54	256.70	829.77	232.48	13.26	13.26	2.87	13.99	13.99	3.02	566.96	264.97	574.79	265.04	826.05	240.22	833.92	240.22	621.75	335.75	621.75	335.75	0	4694	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.17	56.51	590.59	-26.48	62.06	589.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6938893675	SMP	1	578.60	255.93	837.08	231.53	12.97	12.97	2.81	13.79	13.79	2.98	574.10	264.48	581.92	264.48	833.63	239.43	841.06	239.52	624.92	322.51	624.92	322.51	0	4223	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.52	56.61	590.37	-28.20	62.28	589.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
6938913670	SMP	1	577.94	255.59	836.60	229.92	12.97	12.97	2.81	13.42	13.42	2.90	575.00	257.00	582.00	257.00	832.89	238.34	840.76	238.32	651.83	653.43	651.83	653.43	0	4849	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.47	58.45	591.50	-28.06	62.52	589.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
6938933546	SMP	1	577.56	255.02	836.42	229.03	13.07	13.07	2.83	13.75	13.75	2.97	573.10	263.42	580.84	263.38	832.82	237.17	840.28	237.12	626.69	323.39	626.69	323.39	0	4373	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.81	56.96	591.36	-28.02	62.83	589.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6938953406	SMP	1	577.63	254.02	836.45	227.55	12.99	12.99	2.82	13.53	13.53	2.93	573.09	262.45	580.74	262.37	832.94	235.58	840.54	235.71	627.52	323.97	627.52	323.97	0	5148	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.82	57.19	591.37	-28.07	63.19	589.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6938973279	SMP	1	577.82	252.45	836.88	225.78	12.35	12.35	2.68	13.45	13.45	2.91	573.15	261.50	581.00	261.52	833.06	234.13	840.89	234.11	625.51	301.47	625.51	301.47	0	4669	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.77	57.36	591.08	-28.11	63.52	589.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6938993287	SMP	1	577.82	251.21	837.11	224.43	12.67	12.67	2.75	13.67	13.67	2.96	573.22	260.45	581.00	260.52	833.47	232.63	841.02	232.62	627.06	291.44	627.06	291.44	0	5299	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.75	57.59	590.91	-28.19	63.89	589.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6939013169	SMP	1	578.23	250.30	837.33	223.15	12.17	12.17	2.64	13.21	13.21	2.86	573.53	259.43	581.12	259.39	833.78	231.34	841.44	231.42	625.74	291.30	625.74	291.30	0	4854	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.71	57.84	591.03	-28.27	64.18	589.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6939033026	SMP	1	577.74	249.57	837.37	222.06	13.13	13.13	2.84	13.16	13.16	2.85	573.25	258.32	581.12	258.37	833.76	230.32	841.29	230.20	628.66	302.66	628.66	302.66	0	4650	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.73	58.06	590.73	-28.27	64.47	590.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6939052901	SMP	1	577.53	248.16	836.85	221.00	12.54	12.54	2.72	13.53	13.53	2.93	573.11	257.43	581.00	257.51	833.53	229.47	841.14	229.40	635.62	274.34	635.62	274.34	0	5265	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.74	58.23	590.41	-28.23	64.67	590.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6939072950	SMP	1	577.50	247.54	836.90	220.99	12.01	12.01	2.60	13.85	13.85	3.00	572.96	256.90	580.93	256.75	833.58	229.01	841.17	229.06	636.96	281.20	636.96	281.20	0	4677	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.74	58.34	589.98	-28.24	64.78	590.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6939092782	SMP	1	577.14	247.36	836.67	220.05	12.33	12.33	2.67	12.94	12.94	2.80	572.79	256.45	580.34	256.24	833.18	228.89	840.98	228.56	637.60	273.41	637.60	273.41	0	4438	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.84	58.47	590.19	-28.17	64.83	590.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6939112664	SMP	1	576.61	246.83	836.41	219.75	12.58	12.58	2.72	13.34	13.34	2.89	572.01	255.87	579.99	255.69	832.88	227.96	840.79	228.19	638.18	280.29	638.18	280.29	0	7064	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.95	58.55	589.75	-28.09	64.94	589.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
6939132523	SMP	1	575.93	246.25	835.36	218.28	12.11	12.11	2.63	12.55	12.55	2.72	573.00	251.00	580.00	251.00	832.35	227.32	839.97	227.37	679.07	469.94	679.07	469.94	0	4610	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.89	59.77	590.91	-27.94	65.12	589.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
6939152537	SMP	1	571.05	237.87	831.12	210.06	12.25	12.25	2.66	13.14	13.14	2.85	569.00	242.00	576.00	242.00	827.79	218.64	835.48	218.44	717.91	520.05	717.91	520.05	0	5250	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.88	61.96	592.01	-26.90	67.15	589.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
6939172404	SMP	1	574.27	245.53	834.21	217.04	11.85	11.85	2.59	12.76	12.76	2.76	573.00	249.00	579.00	249.00	830.80	225.90	838.64	225.72	732.83	535.50	732.83	535.50	0	4772	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.23	60.66	595.06	-27.60	65.45	589.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
6939192273	SMP	1	573.17	245.25	833.26	216.94	12.06	12.06	2.64	13.08	13.08	2.83	571.00	249.00	578.00	249.00	829.80	225.21	837.47	225.28	720.80	544.19	720.80	544.19	0	4553	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.63	60.75	596.00	-27.35	65.58	589.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
6939212141	SMP	1	572.11	245.35	832.08	216.26	11.96	11.96	2.62	13.00	13.00	2.81	569.00	249.00	576.00	249.00	828.57	224.91	836.29	224.75	669.36	544.20	669.36	544.20	0	5169	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.15	60.84	596.90	-27.07	65.67	589.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
6939232009	SMP	1	570.84	245.32	830.91	215.99	11.97	11.97	2.62	13.07	13.07	2.83	566.25	254.53	574.04	254.58	827.27	224.55	834.98	224.39	644.21	262.16	644.21	262.16	0	4738	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.67	59.51	596.47	-26.77	65.75	589.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
6939251880	SMP	1	567.50	245.71	827.43	215.62	12.54	12.54	2.74	13.05	13.05	2.82	564.06	254.59	571.99	254.52	824.98	224.16	832.78	224.19	730.96	263.43	730.96	263.43	0	6498	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.13	59.45	595.86	-26.25	65.80	589.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
6939271755	SMP	1	566.32	245.52	825.81	215.06	11.77	11.77	2.57	12.99	12.99	2.81	564.00	250.00	572.00	250.00	823.77	223.71	831.37	223.64	781.99	510.18	781.99	510.18	0	5021	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.10	60.43	595.16	-25.96	65.94	589.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
6939291634	SMP	1	557.17	241.53	817.04	211.05	12.09	12.09	2.64	13.16	13.16	2.85	555.00	245.00	563.00	245.00	814.87	219.39	822.50	219.42	791.57	549.11	791.57	549.11	0	4804	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.15	61.52	594.49	-23.91	66.93	589.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
6939311514	SMP	1	564.52	245.65	824.22	214.39	11.82	11.82	2.58	12.93	12.93	2.80	561.13	255.36	568.94	255.44	821.89	223.12	829.76	223.17	744.68	209.42	744.68	209.42	0	4331	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.73	59.08	594.14	-25.55	66.04	589.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
6939331500	SMP	1	563.24	245.50	823.28	213.83	12.03	12.03	2.62	12.74	12.74	2.76	560.13	255.35	567.95	255.44	820.89	222.37	828.73	222.39	753.91	203.38	753.91	203.38	0	4982	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.94	59.04	593.78	-25.30	66.19	589.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
6939351389	SMP	1	562.30	245.51	821.67	212.75	11.73	11.73	2.56	12.73	12.73	2.75	559.03	255.01	566.89	254.87	819.77	221.34	827.43	221.41	763.73	221.94	763.73	221.94	0	4490	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.17	59.11	593.37	-25.03	66.43	589.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
6939371247	SMP	1	561.10	244.54	820.44	211.54	11.49	11.49	2.51	12.82	12.82	2.77	558.00	247.00	565.00	247.00	818.06	220.13	825.92	220.27	743.49	577.78	743.49	577.78	0	6250	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.56	61.05	594.37	-24.65	66.67	589.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
6939391134	SMP	1	559.20	243.47	818.72	210.25	12.08	12.08	2.64	12.80	12.80	2.77	557.00	246.00	564.00	246.00	816.78	218.70	824.26	218.63	776.06	593.09	776.06	593.09	0	4777	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.85	61.38	595.34	-24.32	67.07	589.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
6939411001	SMP	1	550.18	238.88	809.46	204.94	11.72	11.72	2.57	12.63	12.63	2.73	547.00	240.00	554.00	240.00	807.13	213.65	814.92	213.43	745.80	654.84	745.80	654.84	0	4581	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.23	62.87	596.25	-22.13	68.23	589.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
6939430879	SMP	1	557.03	242.39	816.22	207.84	11.60	11.60	2.55	12.65	12.65	2.74	554.00	243.00	561.00	243.00	813.88	216.40	821.58	216.46	747.61	680.41	747.61	680.41	0	4096	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.66	62.27	597.14	-23.68	67.56	589.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
6939450879	SMP	1	555.22	242.54	814.54	207.33	11.80	11.80	2.59	12.63	12.63	2.73	551.96	251.67	559.93	251.74	812.09	215.96	819.99	216.12	755.94	225.23	755.94	225.23	0	4736	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.98	60.17	596.43	-23.28	67.62	589.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6939470753	SMP	1	554.26	242.54	813.19	206.97	11.73	11.73	2.58	12.94	12.94	2.80	551.00	243.00	558.00	243.00	810.92	215.45	818.72	215.40	762.83	259.15	762.83	259.15	0	4236	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.37	62.28	597.31	-22.99	67.74	588.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6939490618	SMP	1	552.85	243.02	811.65	206.15	12.16	12.16	2.67	12.97	12.97	2.80	549.00	243.00	556.00	243.00	809.33	214.85	817.06	215.09	758.43	232.43	758.43	232.43	0	6984	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.89	62.37	598.15	-22.62	67.85	588.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6939510627	SMP	1	551.25	242.86	809.97	205.34	12.33	12.33	2.71	13.13	13.13	2.84	548.00	242.00	555.00	242.00	807.85	214.06	815.54	213.97	762.89	243.41	762.89	243.41	0	4424	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.17	62.69	598.95	-22.27	68.07	588.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6939530496	SMP	1	541.22	236.62	800.29	199.94	12.36	12.36	2.72	12.94	12.94	2.80	538.10	246.44	545.94	246.45	797.89	208.36	805.75	208.31	761.29	216.70	761.29	216.70	0	4224	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.35	61.59	598.37	-19.99	69.35	588.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6939550372	SMP	1	547.04	238.79	805.55	200.78	12.27	12.27	2.70	12.57	12.57	2.72	543.00	239.00	550.00	239.00	803.38	209.52	811.08	209.57	764.39	241.81	764.39	241.81	0	4844	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	39.36	63.41	599.17	-21.24	69.08	588.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6939570243	SMP	1	544.62	235.53	802.68	196.78	12.32	12.32	2.72	12.79	12.79	2.77	540.00	234.00	547.00	234.00	800.27	205.44	808.03	205.46	757.80	249.50	757.80	249.50	0	6449	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.11	64.66	599.92	-20.53	70.01	588.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6939590123	SMP	1	541.24	230.90	799.12	191.44	11.80	11.80	2.60	12.60	12.60	2.72	538.09	240.45	545.83	240.44	796.74	200.27	804.44	200.19	760.64	217.76	760.64	217.76	0	5008	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.44	63.10	599.45	-19.71	71.21	588.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
6939609992	SMP	1	525.67	222.96	782.98	181.59	12.67	12.67	2.79	12.36	12.36	2.68	522.79	232.14	530.13	232.12	780.75	190.14	788.25	190.27	760.51	236.02	760.51	236.02	0	4797	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.07	65.07	599.61	-16.02	73.55	589.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	3.jpg
6939629870	SMP	1	533.90	222.83	790.04	179.79	12.40	12.40	2.73	13.11	13.11	2.84	531.42	232.30	539.09	232.10	788.15	188.27	795.90	188.09	778.37	231.37	778.37	231.37	0	6413	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	41.99	65.01	599.24	-17.75	74.01	588.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	3.jpg
6939649742	SMP	1	531.34	219.00	785.94	173.50	12.77	12.77	2.82	12.98	12.98	2.81	525.00	214.00	532.00	214.00	784.10	181.48	791.86	181.46	781.17	302.58	781.17	302.58	0	4945	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	43.62	69.35	599.98	-16.82	75.54	588.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	3.jpg
6939669608	SMP	1	520.47	211.40	773.34	163.00	12.35	12.35	2.73	12.96	12.96	2.81	513.00	204.00	520.00	204.00	771.91	171.27	779.19	171.28	799.04	271.40	799.04	271.40	0	4745	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.49	71.77	600.68	-13.98	77.97	589.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	3.jpg
6939689497	SMP	1	525.21	211.28	776.19	160.14	12.19	12.19	2.69	13.00	13.00	2.82	522.11	220.31	530.04	220.35	774.25	168.34	781.97	168.32	779.19	247.71	779.19	247.71	0	6355	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	44.18	67.85	599.86	-14.57	78.64	589.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	3.jpg
6939709487	SMP	1	519.62	207.67	769.32	153.43	12.64	12.64	2.79	13.17	13.17	2.86	517.16	216.36	524.60	216.42	767.27	160.90	774.81	160.94	785.52	297.52	785.52	297.52	0	4764	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.40	68.77	599.84	-12.94	80.38	589.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	3.jpg
6939729361	SMP	1	500.90	191.83	0.00	0.00	12.31	12.31	2.72	0.00	0.00	2.80	498.01	200.65	505.54	200.62	755.00	165.00	762.00	165.00	778.47	243.01	778.47	243.01	0	1001	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	49.86	72.44	599.66	-10.08	79.59	590.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	3.jpg
6939749233	SMP	1	503.80	201.48	0.00	0.00	13.07	13.07	2.88	0.00	0.00	2.80	501.08	210.12	508.56	209.87	758.00	174.00	765.00	174.00	784.69	272.24	784.69	272.24	0	3226	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	49.14	70.24	599.55	-10.79	77.66	591.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	3.jpg
