## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S12-Raven_test-1.idf
## Date:	17.11.2010 10:58:00
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	10.jpg
## Number of Samples:	1273
## Reversed:	none
## [Run]
## Subject:	S12
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7020869881	SMP	1	619.05	214.72	882.56	199.72	11.88	11.88	2.55	13.61	13.61	2.92	616.07	223.10	624.19	223.23	880.17	207.59	888.09	207.33	771.06	344.36	771.06	344.36	0	4293	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.56	65.37	583.60	-38.62	69.03	584.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7020889749	SMP	1	619.05	214.32	882.14	200.16	11.52	11.52	2.47	14.15	14.15	3.04	615.94	223.39	624.04	223.45	879.94	207.48	887.90	207.39	771.99	342.88	771.99	342.88	0	5046	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.58	65.27	583.25	-38.56	69.01	584.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7020909631	SMP	1	618.94	214.53	881.80	199.86	11.45	11.45	2.45	13.69	13.69	2.94	615.75	223.46	623.87	223.37	879.87	207.40	887.71	207.47	771.58	341.14	771.58	341.14	0	4573	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.61	65.23	582.88	-38.52	69.01	584.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7020929505	SMP	1	618.16	214.46	881.64	199.53	12.02	12.02	2.57	13.61	13.61	2.92	615.50	223.38	623.50	223.41	879.71	207.43	887.39	207.49	774.37	333.86	774.37	333.86	0	4352	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.67	65.21	582.70	-38.49	69.03	584.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7020949387	SMP	1	618.04	214.37	881.56	199.66	12.28	12.28	2.63	13.62	13.62	2.93	615.36	223.21	623.35	223.29	879.62	207.38	887.33	207.44	774.88	334.06	774.88	334.06	0	4972	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.70	65.23	582.54	-38.48	69.06	584.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7020969252	SMP	1	618.13	214.63	881.57	199.82	11.86	11.86	2.54	13.76	13.76	2.95	615.36	223.20	623.41	223.12	879.49	207.29	887.28	207.34	774.72	343.47	774.72	343.47	0	4521	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.69	65.22	582.31	-38.46	69.09	584.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7020989127	SMP	1	618.19	214.46	881.38	199.22	11.82	11.82	2.53	13.69	13.69	2.94	615.27	223.13	623.32	223.10	879.30	207.11	887.15	207.08	774.05	335.65	774.05	335.65	0	4296	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.70	65.21	582.06	-38.42	69.13	584.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7021009032	SMP	1	618.12	214.23	881.26	199.10	11.57	11.57	2.48	13.66	13.66	2.93	615.29	222.82	623.15	222.70	879.13	206.72	887.24	206.60	775.24	341.62	775.24	341.62	0	4923	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.72	65.29	582.12	-38.38	69.18	584.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7021029007	SMP	1	618.20	213.72	881.15	199.14	11.41	11.41	2.44	14.13	14.13	3.03	615.11	222.49	623.02	222.53	879.02	206.61	886.97	206.39	773.32	343.33	773.32	343.33	0	4354	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.75	65.35	582.10	-38.33	69.20	583.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7021048898	SMP	1	617.68	214.36	880.79	198.71	12.14	12.14	2.59	13.54	13.54	2.90	614.99	222.57	622.99	222.52	878.86	206.39	886.71	206.45	776.18	348.75	776.18	348.75	0	5081	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.76	65.32	581.95	-38.28	69.21	583.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7021068748	SMP	1	617.36	213.91	880.43	198.98	11.34	11.34	2.43	13.49	13.49	2.89	614.53	222.87	622.39	222.64	878.47	206.57	886.35	206.52	774.70	340.93	774.70	340.93	0	4628	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.88	65.28	582.02	-38.19	69.18	583.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7021088633	SMP	1	617.02	214.42	879.99	199.58	11.58	11.58	2.48	13.97	13.97	2.99	614.15	223.21	622.14	223.34	878.05	207.12	886.04	207.02	776.84	341.01	776.84	341.01	0	5511	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.95	65.15	581.88	-38.09	69.03	583.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7021108516	SMP	1	616.81	214.50	879.85	199.33	11.90	11.90	2.55	13.34	13.34	2.86	614.09	223.45	622.01	223.51	877.89	207.36	885.91	207.30	779.26	328.67	779.26	328.67	0	4924	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.97	65.10	581.86	-38.04	68.94	583.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7021128383	SMP	1	617.09	214.92	880.18	199.13	11.73	11.73	2.51	12.96	12.96	2.78	614.13	223.45	622.10	223.43	877.95	207.31	885.94	207.29	777.02	334.99	777.02	334.99	0	4756	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.95	65.10	581.76	-38.04	68.92	583.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
7021148250	SMP	1	619.23	213.11	881.45	197.63	11.10	11.10	2.38	13.04	13.04	2.80	615.16	222.39	623.10	222.43	878.76	206.22	886.51	206.33	709.05	290.26	709.05	290.26	0	4238	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.72	65.33	581.71	-38.21	69.18	583.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7021168121	SMP	1	619.01	212.28	881.60	197.22	11.87	11.87	2.54	12.96	12.96	2.78	615.29	221.87	623.40	222.11	878.85	205.97	886.79	205.84	731.74	251.55	731.74	251.55	0	5002	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.66	65.39	581.43	-38.24	69.25	583.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7021188006	SMP	1	619.28	212.02	881.52	196.61	11.40	11.40	2.44	12.98	12.98	2.78	615.00	221.00	623.00	221.00	878.97	205.58	886.93	205.49	706.70	276.79	706.70	276.79	0	4520	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.73	65.60	581.30	-38.26	69.31	583.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7021207996	SMP	1	619.17	211.99	881.57	196.82	10.95	10.95	2.34	13.21	13.21	2.83	615.26	221.48	623.08	221.43	878.91	205.24	886.91	205.28	709.38	269.92	709.38	269.92	0	5205	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.70	65.52	581.46	-38.24	69.35	582.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7021227868	SMP	1	618.82	212.02	881.67	196.29	11.02	11.02	2.36	12.86	12.86	2.76	616.00	220.00	623.00	221.00	878.81	205.18	886.82	205.23	723.61	296.34	723.61	296.34	0	4706	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.68	65.90	582.94	-38.20	69.33	582.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7021247734	SMP	1	619.14	212.01	881.44	196.60	10.80	10.80	2.32	13.10	13.10	2.81	615.01	221.53	622.99	221.54	878.78	205.20	886.53	205.31	703.97	261.97	703.97	261.97	0	4502	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.79	65.65	582.79	-38.18	69.34	582.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7021267618	SMP	1	618.31	212.40	881.34	196.83	10.83	10.83	2.32	12.84	12.84	2.75	614.00	221.00	622.00	221.00	878.39	205.53	886.32	205.49	695.50	300.53	695.50	300.53	0	5123	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.01	65.75	582.62	-38.10	69.27	582.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7021287484	SMP	1	617.88	212.86	880.74	197.09	11.05	11.05	2.37	12.92	12.92	2.77	614.57	222.26	622.16	222.15	878.02	205.95	886.02	205.61	713.62	265.06	713.62	265.06	0	4647	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.94	65.53	583.06	-38.01	69.19	582.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7021307356	SMP	1	617.78	212.91	880.66	197.15	11.10	11.10	2.39	12.90	12.90	2.76	615.00	221.00	622.00	221.00	877.91	205.90	885.85	205.59	716.48	312.76	716.48	312.76	0	4436	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.97	65.96	584.48	-37.98	69.19	582.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7021327233	SMP	1	618.03	212.80	880.45	196.75	11.21	11.21	2.42	12.60	12.60	2.70	615.00	221.00	622.00	221.00	877.69	205.64	885.58	205.48	711.64	304.67	711.64	304.67	0	5073	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.02	66.12	585.83	-37.92	69.23	582.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7021347109	SMP	1	618.38	212.22	880.99	196.16	11.41	11.41	2.46	12.78	12.78	2.74	615.00	220.00	622.00	221.00	877.83	205.17	885.86	205.10	700.71	293.83	700.71	293.83	0	4590	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.07	66.38	587.14	-37.95	69.29	582.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7021366978	SMP	1	618.59	211.76	880.95	195.84	10.77	10.77	2.33	12.47	12.47	2.67	615.00	220.00	622.00	220.00	877.79	204.85	885.84	204.59	695.67	301.06	695.67	301.06	0	4384	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.11	66.63	588.39	-37.93	69.36	581.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
7021386979	SMP	1	618.50	211.88	881.26	195.38	11.07	11.07	2.40	12.45	12.45	2.67	614.00	220.00	622.00	220.00	877.90	204.53	885.80	204.45	676.06	300.63	676.06	300.63	0	4892	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.21	66.59	587.99	-37.94	69.41	581.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7021406852	SMP	1	618.48	211.76	880.88	195.46	11.20	11.20	2.42	12.10	12.10	2.59	614.00	220.00	622.00	220.00	877.93	204.53	885.87	204.55	681.54	299.96	681.54	299.96	0	4423	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.20	66.54	587.60	-37.94	69.39	581.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7021426732	SMP	1	618.55	211.85	881.28	195.77	10.97	10.97	2.37	12.63	12.63	2.70	614.00	221.00	622.00	221.00	877.94	204.88	885.86	204.57	667.52	272.30	667.52	272.30	0	4203	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.19	66.27	587.24	-37.94	69.34	581.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7021446602	SMP	1	617.95	212.08	880.72	195.52	10.84	10.84	2.35	11.68	11.68	2.50	615.00	220.00	622.00	220.00	877.79	204.85	885.74	204.60	702.96	304.16	702.96	304.16	0	4857	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.12	66.64	588.48	-37.90	69.33	581.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7021466480	SMP	1	618.11	211.94	880.57	195.88	11.06	11.06	2.39	12.40	12.40	2.65	613.00	221.00	621.00	221.00	877.44	204.89	885.23	204.78	652.43	276.30	652.43	276.30	0	4355	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.45	66.37	588.08	-37.82	69.33	581.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7021486357	SMP	1	617.47	212.03	880.37	196.04	10.80	10.80	2.34	12.49	12.49	2.67	613.32	221.49	621.12	221.37	877.04	204.94	884.96	204.69	666.83	262.42	666.83	262.42	0	5127	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.39	66.26	587.98	-37.74	69.33	581.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7021506229	SMP	1	617.26	212.13	879.72	195.63	11.49	11.49	2.49	11.76	11.76	2.52	614.00	220.00	621.00	220.00	876.76	204.85	884.71	204.62	691.38	307.27	691.38	307.27	0	6742	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.37	66.73	589.20	-37.67	69.33	581.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7021526104	SMP	1	617.12	212.21	879.50	195.91	11.52	11.52	2.49	12.33	12.33	2.64	612.00	221.00	620.00	221.00	876.35	204.96	884.19	205.04	648.19	276.91	648.19	276.91	0	4318	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.70	66.44	588.77	-37.57	69.29	581.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
7021546119	SMP	1	608.75	203.60	871.43	188.05	11.84	11.84	2.56	12.48	12.48	2.67	604.00	213.00	612.00	213.00	868.08	196.97	876.00	197.12	651.13	253.62	651.13	253.62	0	4936	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.52	68.23	588.34	-35.70	71.08	581.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
7021565973	SMP	1	616.48	211.61	879.34	195.88	11.79	11.79	2.55	12.63	12.63	2.70	612.00	221.00	620.00	221.00	876.04	204.94	883.96	204.67	654.68	251.55	654.68	251.55	0	4476	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.67	66.35	587.95	-37.50	69.32	581.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
7021585842	SMP	1	617.14	211.94	879.57	195.60	10.95	10.95	2.37	12.49	12.49	2.67	612.00	220.00	620.00	220.00	876.16	204.36	883.95	204.31	637.29	309.99	637.29	309.99	0	4267	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.66	66.54	587.56	-37.53	69.45	581.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
7021605719	SMP	1	620.08	211.26	881.97	194.57	11.72	11.72	2.53	11.81	11.81	2.53	613.00	220.00	621.00	220.00	877.49	203.74	885.28	203.75	481.81	262.64	481.81	262.64	0	4893	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.41	66.50	587.19	-37.84	69.60	581.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
7021625590	SMP	1	620.86	211.45	882.48	194.86	11.73	11.73	2.53	12.86	12.86	2.75	614.98	220.45	622.59	220.33	877.86	203.35	885.81	203.20	515.56	284.83	515.56	284.83	0	4418	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.01	66.43	587.42	-37.94	69.69	581.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
7021645468	SMP	1	620.74	210.84	882.75	194.27	11.19	11.19	2.41	12.52	12.52	2.68	614.00	219.00	623.00	219.00	877.83	203.17	885.80	203.16	504.43	305.85	504.43	305.85	0	4206	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.02	66.56	585.73	-37.92	69.70	581.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
7021665465	SMP	1	620.66	211.44	882.61	194.73	11.91	11.91	2.57	12.98	12.98	2.78	614.89	220.36	622.34	220.35	877.88	203.33	885.81	203.17	513.68	287.80	513.68	287.80	0	4717	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.01	66.31	586.28	-37.93	69.68	581.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
7021685344	SMP	1	620.49	211.60	882.87	194.66	11.71	11.71	2.52	12.08	12.08	2.59	614.00	219.00	623.00	219.00	877.89	203.37	885.85	203.37	511.04	346.44	511.04	346.44	0	4237	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.97	66.43	584.63	-37.92	69.63	581.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7021705212	SMP	1	620.57	211.64	883.16	194.88	11.62	11.62	2.50	12.27	12.27	2.63	614.00	219.00	622.00	219.00	877.92	203.48	885.86	203.57	493.50	359.60	493.50	359.60	0	5001	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	22.08	66.41	584.38	-37.92	69.59	581.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7021725087	SMP	1	620.69	211.82	882.76	194.83	11.71	11.71	2.51	12.49	12.49	2.67	614.00	219.00	623.00	219.00	877.88	203.40	885.89	203.50	506.78	374.47	506.78	374.47	0	4527	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.91	66.22	582.81	-37.91	69.59	581.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7021745083	SMP	1	620.67	210.92	882.53	194.42	11.10	11.10	2.38	12.39	12.39	2.65	614.00	219.00	623.00	219.00	877.83	203.17	885.68	203.20	509.86	333.36	509.86	333.36	0	4189	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.85	66.05	581.31	-37.89	69.66	581.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
7021764959	SMP	1	620.31	210.63	882.44	193.63	11.84	11.84	2.53	12.42	12.42	2.66	614.33	219.42	622.05	219.44	877.60	202.45	885.43	202.45	509.67	297.34	509.67	297.34	0	4827	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.93	65.99	581.60	-37.84	69.84	581.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
