## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S12-Raven_test-1.idf
## Date:	17.11.2010 10:58:00
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	6.jpg
## Number of Samples:	770
## Reversed:	none
## [Run]
## Subject:	S12
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6971789441	SMP	1	599.46	216.10	860.24	198.06	13.49	13.49	2.94	14.15	14.15	3.03	596.08	221.38	603.47	221.45	857.88	202.90	865.77	202.83	725.49	658.67	725.49	658.67	0	5330	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.71	67.05	594.99	-33.48	69.96	583.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6971809318	SMP	1	599.59	216.34	860.66	198.35	13.48	13.48	2.94	14.60	14.60	3.13	596.11	221.44	603.85	221.67	858.13	203.06	865.91	203.27	724.94	658.46	724.94	658.46	0	4844	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.65	66.99	594.70	-33.53	69.91	583.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6971829310	SMP	1	600.01	216.95	860.92	198.38	14.33	14.33	3.12	14.43	14.43	3.09	596.50	221.68	603.98	221.63	858.47	203.07	866.06	203.44	722.01	666.61	722.01	666.61	0	4510	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.60	66.98	594.84	-33.60	69.93	583.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6971849192	SMP	1	600.14	216.59	860.81	198.57	13.68	13.68	2.99	14.46	14.46	3.10	596.86	221.69	604.18	222.02	858.73	203.24	866.46	203.44	725.79	658.51	725.79	658.51	0	5144	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.55	66.98	595.24	-33.69	69.93	584.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6971869066	SMP	1	600.17	216.46	861.24	198.31	13.31	13.31	2.91	13.93	13.93	2.99	596.92	221.64	604.45	222.10	858.77	203.50	866.72	203.44	726.15	649.64	726.15	649.64	0	4685	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.51	66.98	595.27	-33.71	69.88	583.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6971889062	SMP	1	600.56	216.02	861.61	198.79	12.96	12.96	2.83	14.75	14.75	3.16	597.09	221.49	604.47	222.10	858.94	203.55	866.90	203.50	722.82	648.39	722.82	648.39	0	5309	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.50	67.03	595.55	-33.74	69.85	583.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6971908937	SMP	1	600.80	216.62	861.76	198.74	13.80	13.80	3.01	14.53	14.53	3.11	597.26	221.67	604.75	221.90	859.11	203.46	866.93	203.51	720.02	659.39	720.02	659.39	0	4854	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.45	67.04	595.63	-33.77	69.86	583.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
6971928820	SMP	1	601.55	214.40	862.17	196.38	13.69	13.69	2.99	14.31	14.31	3.07	598.08	220.43	605.85	220.38	859.25	202.39	866.99	202.19	716.84	579.86	716.84	579.86	0	4635	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.21	67.32	595.28	-33.80	70.15	583.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
6971948809	SMP	1	603.77	208.31	862.61	191.56	12.40	12.40	2.71	14.55	14.55	3.12	599.20	217.50	607.09	217.43	859.33	199.41	866.99	199.52	666.58	289.22	666.58	289.22	0	5179	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.92	67.94	594.76	-33.82	70.83	584.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6971968689	SMP	1	603.51	207.79	863.33	190.40	13.06	13.06	2.85	14.52	14.52	3.11	599.08	216.74	606.99	216.56	859.85	198.84	867.74	198.57	660.93	288.85	660.93	288.85	0	4646	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.92	68.07	594.23	-33.96	70.99	584.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6971988556	SMP	1	603.09	207.64	863.21	190.37	13.41	13.41	2.92	14.60	14.60	3.13	598.99	216.55	606.49	216.62	859.89	198.53	867.76	198.35	669.52	290.79	669.52	290.79	0	4454	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.99	68.10	594.36	-33.96	71.04	583.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6972008623	SMP	1	602.88	207.77	863.04	190.30	13.41	13.41	2.93	14.48	14.48	3.10	598.56	216.36	606.06	216.46	859.74	198.36	867.63	198.35	658.50	298.37	658.50	298.37	0	4947	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.10	68.15	594.47	-33.93	71.05	583.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6972028433	SMP	1	602.85	207.37	862.93	190.51	12.49	12.49	2.72	14.35	14.35	3.08	598.17	216.50	606.00	216.52	859.85	198.54	867.57	198.49	655.16	293.02	655.16	293.02	0	4488	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.13	68.08	594.08	-33.94	71.03	584.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6972048325	SMP	1	602.81	207.49	863.00	190.55	12.42	12.42	2.71	14.17	14.17	3.04	598.17	216.52	606.00	216.54	859.86	198.83	867.67	198.69	653.45	290.91	653.45	290.91	0	5232	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.12	68.04	593.70	-33.96	70.98	584.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6972068312	SMP	1	602.81	207.46	863.22	190.66	12.38	12.38	2.70	14.45	14.45	3.10	598.18	216.52	606.00	216.53	859.99	198.77	867.85	198.57	651.71	291.82	651.71	291.82	0	4631	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.10	68.00	593.35	-33.99	71.00	584.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6972088176	SMP	1	602.79	207.90	863.64	190.60	13.23	13.23	2.89	14.57	14.57	3.12	599.00	216.00	606.00	216.00	860.19	198.45	867.95	198.33	652.32	334.69	652.32	334.69	0	4401	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.05	68.24	594.34	-34.03	71.07	584.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6972108058	SMP	1	602.94	207.24	863.92	190.06	13.22	13.22	2.88	14.29	14.29	3.07	598.88	216.36	606.58	216.26	860.74	198.32	868.30	198.13	656.01	289.80	656.01	289.80	0	5060	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.99	68.14	594.15	-34.16	71.16	584.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6972128050	SMP	1	603.24	207.05	864.12	189.57	13.03	13.03	2.85	13.89	13.89	2.98	600.00	216.00	607.00	216.00	860.97	198.15	868.84	197.95	669.18	285.77	669.18	285.77	0	4480	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.85	68.32	595.11	-34.24	71.19	584.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6972147920	SMP	1	603.44	207.09	864.42	190.00	12.78	12.78	2.80	14.47	14.47	3.10	600.00	216.00	607.00	216.00	861.07	198.16	868.90	198.27	659.38	287.45	659.38	287.45	0	4279	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.89	68.43	596.04	-34.26	71.15	584.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6972167806	SMP	1	603.41	207.39	864.52	190.65	13.12	13.12	2.87	14.61	14.61	3.13	599.10	216.42	606.87	216.37	861.13	198.52	868.93	198.49	654.85	290.80	654.85	290.80	0	4897	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.00	68.29	595.67	-34.27	71.09	584.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6972187803	SMP	1	601.86	207.52	862.95	190.58	13.14	13.14	2.87	14.30	14.30	3.07	598.20	216.45	606.08	216.42	860.16	198.91	868.02	198.61	682.62	288.02	682.62	288.02	0	4291	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.17	68.23	595.16	-34.05	71.02	584.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
6972207664	SMP	1	600.97	207.76	862.02	190.76	13.30	13.30	2.92	14.18	14.18	3.04	600.00	216.00	606.00	216.00	859.77	199.17	867.53	198.84	810.35	294.25	810.35	294.25	0	5068	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.10	68.67	598.07	-33.96	70.98	584.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
6972227549	SMP	1	601.16	207.99	862.21	190.99	13.33	13.33	2.94	14.19	14.19	3.04	600.00	216.00	606.00	217.00	859.89	199.39	867.90	199.28	808.37	286.61	808.37	286.61	0	4579	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.22	68.87	600.87	-34.00	70.87	584.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
6972247421	SMP	1	601.52	207.40	862.55	191.27	12.51	12.51	2.76	14.58	14.58	3.13	599.00	217.00	606.00	217.00	860.21	199.37	868.01	199.17	771.18	264.04	771.18	264.04	0	4370	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.37	68.83	601.56	-34.05	70.89	584.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
6972267417	SMP	1	601.60	207.46	862.88	190.97	12.84	12.84	2.84	14.38	14.38	3.09	599.00	217.00	606.00	217.00	860.67	199.18	868.32	199.10	767.75	248.14	767.75	248.14	0	4883	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.40	68.91	602.23	-34.15	70.95	584.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
6972287294	SMP	1	601.70	207.03	863.15	190.52	13.01	13.01	2.88	14.21	14.21	3.05	600.00	217.00	607.00	217.00	860.93	198.90	868.87	198.57	803.91	203.07	803.91	203.07	0	4402	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.19	68.98	602.87	-34.23	71.02	584.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
6972307162	SMP	1	602.17	206.75	863.58	189.85	13.02	13.02	2.88	14.03	14.03	3.01	600.00	217.00	607.00	217.00	861.33	198.65	869.07	198.51	790.52	153.42	790.52	153.42	0	4194	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.21	69.05	603.49	-34.31	71.07	584.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
6972327164	SMP	1	602.73	207.27	863.86	189.72	13.81	13.81	3.07	13.98	13.98	3.00	602.00	215.00	608.00	216.00	861.74	198.35	869.80	198.15	816.20	280.02	816.20	280.02	0	4702	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.97	69.70	606.07	-34.42	71.10	584.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
6972347036	SMP	1	602.61	206.14	864.43	190.02	13.24	13.24	2.95	14.48	14.48	3.10	601.00	216.00	608.00	216.00	862.14	198.23	869.98	198.14	808.25	191.50	808.25	191.50	0	5351	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.11	69.64	606.56	-34.48	71.11	584.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
6972366907	SMP	1	602.95	206.31	864.71	189.99	13.27	13.27	2.95	14.56	14.56	3.12	600.01	215.52	607.72	215.35	862.36	198.35	870.09	198.10	772.11	249.32	772.11	249.32	0	4860	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.23	69.69	605.86	-34.53	71.12	584.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6972386902	SMP	1	603.04	206.66	864.82	190.04	13.45	13.45	2.99	14.49	14.49	3.11	600.02	215.52	607.86	215.37	862.65	198.21	870.30	198.11	772.33	271.48	772.33	271.48	0	4526	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.18	69.59	604.99	-34.60	71.17	584.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6972406792	SMP	1	603.07	206.28	864.83	189.67	13.42	13.42	2.97	14.07	14.07	3.02	600.03	215.51	607.86	215.37	862.75	198.22	870.45	198.16	775.77	233.96	775.77	233.96	0	5169	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.14	69.49	604.16	-34.64	71.19	584.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6972426656	SMP	1	603.11	206.39	864.84	189.62	13.33	13.33	2.95	14.11	14.11	3.03	600.11	215.43	607.86	215.36	862.76	198.23	870.57	198.16	774.25	239.32	774.25	239.32	0	4677	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.10	69.42	603.48	-34.66	71.19	584.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6972446651	SMP	1	603.83	205.55	864.89	189.69	12.23	12.23	2.71	14.00	14.00	3.01	600.15	215.38	607.98	215.39	862.79	198.22	870.76	198.14	763.48	201.52	763.48	201.52	0	4346	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.05	69.34	602.72	-34.67	71.16	584.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6972466547	SMP	1	603.59	206.02	865.44	189.97	12.87	12.87	2.85	14.61	14.61	3.13	602.00	214.00	609.00	215.00	863.00	198.22	870.91	198.14	792.22	268.76	792.22	268.76	0	4994	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.74	69.62	603.35	-34.70	71.14	584.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6972486404	SMP	1	603.51	206.06	865.64	190.23	12.93	12.93	2.86	14.79	14.79	3.17	600.84	215.30	608.13	215.35	863.19	198.31	871.01	198.04	767.52	253.45	767.52	253.45	0	4497	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.98	69.44	603.45	-34.73	71.15	584.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6972506403	SMP	1	603.89	206.58	865.57	189.97	13.68	13.68	3.03	14.43	14.43	3.09	600.88	215.37	608.46	215.19	863.41	198.48	871.31	198.07	766.94	265.13	766.94	265.13	0	5145	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.92	69.41	603.08	-34.78	71.11	584.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6972526284	SMP	1	603.83	206.27	865.84	190.07	13.38	13.38	2.96	14.24	14.24	3.05	600.97	215.46	608.48	215.31	863.51	198.49	871.28	198.32	763.60	251.57	763.60	251.57	0	4661	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.90	69.35	602.84	-34.80	71.09	584.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6972546146	SMP	1	603.82	206.25	865.61	189.75	13.37	13.37	2.96	14.41	14.41	3.09	600.89	215.38	608.37	215.34	863.41	198.52	871.19	198.41	763.53	237.41	763.53	237.41	0	4459	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.91	69.34	602.64	-34.78	71.08	584.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
6972566151	SMP	1	603.51	206.06	865.57	190.27	12.93	12.93	2.86	14.75	14.75	3.16	600.65	215.30	608.13	215.36	863.20	198.39	870.97	198.29	761.38	249.48	761.38	249.48	0	4959	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.96	69.32	602.46	-34.74	71.12	584.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6972586028	SMP	1	603.47	206.04	865.55	190.28	12.96	12.96	2.87	14.73	14.73	3.16	600.65	215.31	608.13	215.36	863.20	198.39	870.97	198.29	761.65	249.47	761.65	249.47	0	4476	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.95	69.30	602.29	-34.74	71.13	584.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6972605893	SMP	1	603.50	206.06	865.37	190.45	12.93	12.93	2.86	14.97	14.97	3.21	600.34	215.42	608.12	215.37	863.14	198.45	870.95	198.29	760.71	250.15	760.71	250.15	0	4278	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.96	69.21	601.65	-34.73	71.13	584.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6972625898	SMP	1	602.62	206.23	864.61	189.71	13.18	13.18	2.91	14.30	14.30	3.07	600.03	215.51	607.85	215.36	862.72	198.37	870.60	198.21	775.50	239.84	775.50	239.84	0	4779	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.00	69.13	600.97	-34.64	71.13	584.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6972645773	SMP	1	602.66	206.70	864.50	189.96	13.68	13.68	3.01	14.40	14.40	3.09	600.01	215.52	607.70	215.37	862.52	198.51	870.41	198.29	773.49	255.52	773.49	255.52	0	4301	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.00	69.07	600.53	-34.59	71.09	584.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6972665640	SMP	1	602.62	206.92	864.36	190.38	13.58	13.58	3.00	14.56	14.56	3.12	600.00	216.00	607.00	216.00	862.33	198.80	870.05	198.46	767.92	253.28	767.92	253.28	0	5074	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.12	69.03	601.24	-34.53	71.06	584.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
6972685525	SMP	1	602.51	206.71	864.11	190.23	13.19	13.19	2.91	14.44	14.44	3.10	600.00	216.00	607.00	216.00	862.10	198.83	870.02	198.59	770.46	243.30	770.46	243.30	0	4587	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.15	69.11	601.92	-34.50	71.02	584.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
