## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S12-Raven_test-1.idf
## Date:	17.11.2010 10:58:00
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	8.jpg
## Number of Samples:	851
## Reversed:	none
## [Run]
## Subject:	S12
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6996288671	SMP	1	595.79	218.62	859.20	202.53	13.46	13.46	2.89	14.28	14.28	3.04	593.79	224.53	601.49	224.52	857.55	207.93	865.32	208.11	826.51	611.35	826.51	611.35	0	4714	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.73	65.17	584.57	-33.21	68.42	580.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
6996308537	SMP	1	599.28	215.94	861.64	199.73	13.83	13.83	2.97	14.54	14.54	3.10	595.94	222.83	603.46	223.11	858.74	206.35	866.67	206.36	706.98	492.14	706.98	492.14	0	4484	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.28	65.58	585.05	-33.50	68.80	580.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
6996328415	SMP	1	600.76	215.34	862.73	198.88	13.93	13.93	2.99	14.32	14.32	3.03	596.19	222.46	604.09	222.44	857.00	207.00	867.16	206.08	589.25	451.90	589.25	451.90	0	5134	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.18	65.68	584.93	-33.20	68.43	577.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
6996348293	SMP	1	600.15	214.72	862.83	198.78	13.32	13.32	2.86	14.26	14.26	3.01	596.06	222.72	603.40	223.21	858.45	207.03	867.49	206.26	625.02	376.64	625.02	376.64	0	4653	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.30	65.65	585.68	-33.32	68.25	576.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6996368289	SMP	1	600.25	214.92	862.89	198.89	13.24	13.24	2.84	14.62	14.62	3.08	596.05	222.76	604.20	223.12	858.74	207.15	867.56	206.29	644.98	386.01	644.98	386.01	0	4317	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.19	65.59	585.17	-33.30	68.11	575.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6996388161	SMP	1	600.24	214.94	862.95	198.91	13.23	13.23	2.84	14.03	14.03	2.96	596.15	223.02	604.36	223.02	859.08	207.44	867.94	206.30	662.65	381.84	662.65	381.84	0	4942	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.13	65.51	584.59	-33.32	67.95	574.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6996408030	SMP	1	600.23	215.03	863.11	198.46	13.22	13.22	2.83	13.86	13.86	2.92	596.16	223.01	604.34	222.67	859.00	207.00	867.00	207.00	644.82	376.95	644.82	376.95	0	4493	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.11	65.49	584.08	-33.22	67.94	574.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6996427924	SMP	1	600.21	214.87	862.98	198.53	13.19	13.19	2.82	13.70	13.70	2.89	596.05	222.58	604.23	222.48	859.00	207.00	867.00	207.00	644.81	378.88	644.81	378.88	0	5256	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.12	65.51	583.59	-33.22	67.96	574.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6996447794	SMP	1	600.04	215.14	862.73	198.33	13.83	13.83	2.96	13.90	13.90	2.94	595.99	222.53	603.97	222.30	859.00	206.00	866.00	206.00	638.83	428.40	638.83	428.40	0	4775	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.14	65.52	583.41	-33.21	68.39	576.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6996467779	SMP	1	599.80	214.93	862.60	197.78	13.86	13.86	2.96	13.35	13.35	2.81	595.56	222.37	603.57	222.05	857.00	206.00	867.37	205.43	630.10	418.78	630.10	418.78	0	4440	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.23	65.54	583.19	-32.99	68.12	573.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
6996487660	SMP	1	599.45	213.73	862.65	197.91	12.62	12.62	2.70	13.47	13.47	2.85	595.20	222.17	603.20	221.92	858.00	206.00	865.00	206.00	607.71	375.28	607.71	375.28	0	5058	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.30	65.55	582.98	-32.93	68.28	575.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
6996507526	SMP	1	598.85	213.52	861.94	197.50	12.87	12.87	2.75	13.78	13.78	2.91	594.99	221.56	603.23	221.42	858.28	205.12	866.70	204.78	661.43	403.73	661.43	403.73	0	4607	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.30	65.62	582.45	-33.13	68.46	574.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
6996527408	SMP	1	598.23	211.62	860.11	195.79	12.79	12.79	2.75	14.01	14.01	2.96	596.00	219.00	602.00	219.00	857.54	203.94	865.41	203.64	720.57	403.90	720.57	403.90	0	5552	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.48	66.58	585.87	-32.92	68.76	575.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
6996547294	SMP	1	597.79	211.86	860.27	195.68	12.67	12.67	2.73	13.70	13.70	2.89	594.18	220.53	601.80	220.92	857.58	204.01	865.57	203.81	699.98	340.40	699.98	340.40	0	4893	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.72	66.21	586.14	-32.95	68.74	575.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6996567150	SMP	1	597.70	212.21	860.28	195.30	13.06	13.06	2.81	13.31	13.31	2.81	594.15	220.52	601.53	221.09	857.67	204.01	865.73	203.61	705.68	331.32	705.68	331.32	0	4692	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.78	66.27	586.78	-32.98	68.77	575.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6996587147	SMP	1	597.75	211.91	860.11	195.20	12.64	12.64	2.72	13.44	13.44	2.84	594.13	220.51	602.14	220.50	857.58	203.87	865.69	203.48	718.11	326.79	718.11	326.79	0	5206	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.70	66.29	586.43	-32.96	68.79	575.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6996607025	SMP	1	597.48	211.44	860.19	195.02	12.40	12.40	2.67	13.16	13.16	2.78	594.00	220.52	601.94	220.11	857.33	203.75	865.51	203.41	718.04	313.45	718.04	313.45	0	4737	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.73	66.31	586.18	-32.90	68.80	575.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6996626909	SMP	1	597.43	211.22	860.09	195.26	12.32	12.32	2.65	13.62	13.62	2.88	593.94	220.46	601.97	220.02	857.25	203.40	865.35	203.23	719.17	316.35	719.17	316.35	0	4519	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.72	66.29	585.82	-32.88	68.86	574.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6996646777	SMP	1	597.62	211.03	859.90	195.01	11.62	11.62	2.50	13.66	13.66	2.88	593.52	220.37	601.58	220.11	857.10	203.40	865.05	203.24	708.69	308.17	708.69	308.17	0	5161	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.79	66.24	585.44	-32.84	68.88	575.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6996666650	SMP	1	596.65	211.70	859.43	194.97	12.49	12.49	2.68	13.39	13.39	2.83	593.13	220.50	601.28	220.36	856.86	203.54	864.93	203.30	721.63	311.86	721.63	311.86	0	4669	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.85	66.14	584.94	-32.80	68.86	575.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6996686639	SMP	1	596.53	211.88	859.08	195.10	12.76	12.76	2.74	13.22	13.22	2.79	592.98	220.55	601.12	220.28	856.42	203.80	864.49	203.42	721.43	315.12	721.43	315.12	0	4343	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.86	66.09	584.47	-32.70	68.82	575.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6996706521	SMP	1	595.85	212.13	858.87	195.29	12.86	12.86	2.76	13.19	13.19	2.79	592.17	220.54	600.54	220.38	855.88	204.00	864.02	203.50	718.22	319.27	718.22	319.27	0	4970	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.98	65.99	583.70	-32.58	68.77	575.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6996726393	SMP	1	595.67	211.83	858.28	195.15	12.75	12.75	2.73	13.25	13.25	2.80	592.03	220.73	600.23	220.52	855.68	203.67	863.72	203.46	722.41	314.30	722.41	314.30	0	4484	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.01	65.90	583.20	-32.53	68.82	575.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6996746260	SMP	1	595.25	212.11	858.01	195.25	12.43	12.43	2.66	13.53	13.53	2.86	591.75	220.86	599.65	220.58	855.22	203.60	863.21	203.47	719.89	318.47	719.89	318.47	0	4281	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.11	65.87	583.14	-32.42	68.84	575.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6996766141	SMP	1	594.56	211.92	856.52	195.79	11.36	11.36	2.44	13.25	13.25	2.80	591.06	221.25	598.87	221.22	854.24	203.89	862.23	203.61	724.63	313.18	724.63	313.18	0	4911	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.28	65.77	583.22	-32.21	68.81	575.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
6996786019	SMP	1	593.55	212.54	856.35	195.50	12.35	12.35	2.65	13.12	13.12	2.78	590.82	221.19	598.32	221.12	854.01	203.65	861.97	203.56	733.68	320.67	733.68	320.67	0	4432	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.39	65.85	583.78	-32.17	68.86	575.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
6996806005	SMP	1	593.48	212.57	856.19	195.26	12.39	12.39	2.66	12.95	12.95	2.74	591.00	219.00	599.00	219.00	853.90	203.39	861.91	203.31	753.02	453.38	753.02	453.38	0	5072	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.29	66.31	583.56	-32.15	68.93	575.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
6996825890	SMP	1	593.41	212.31	856.16	195.04	12.28	12.28	2.63	13.13	13.13	2.78	590.22	220.66	598.01	220.53	853.95	203.05	861.82	203.23	738.89	331.83	738.89	331.83	0	4594	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.49	65.96	583.66	-32.16	69.01	575.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
6996845755	SMP	1	593.32	211.76	856.02	195.08	12.07	12.07	2.59	13.21	13.21	2.80	590.11	220.45	598.00	220.51	853.82	202.80	861.84	202.58	744.63	335.91	744.63	335.91	0	4388	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.50	65.98	583.59	-32.15	69.11	575.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
6996865639	SMP	1	592.91	211.34	855.78	194.36	11.73	11.73	2.52	12.86	12.86	2.72	590.10	220.31	597.86	220.23	853.75	202.37	861.59	202.44	756.79	325.39	756.79	325.39	0	5005	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.53	66.04	583.74	-32.13	69.22	576.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
6996885513	SMP	1	592.95	211.42	855.67	194.25	11.77	11.77	2.52	12.90	12.90	2.73	589.00	219.00	597.00	219.00	853.52	202.24	861.30	202.14	733.29	387.69	733.29	387.69	0	4573	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.74	66.31	583.52	-32.10	69.31	576.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
6996905502	SMP	1	592.94	211.44	855.53	194.58	11.76	11.76	2.52	13.37	13.37	2.84	589.00	219.00	597.00	219.00	853.38	202.25	861.08	202.26	731.30	411.04	731.30	411.04	0	4169	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.73	66.28	583.31	-32.08	69.36	577.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
6996925394	SMP	1	593.30	210.88	855.59	194.41	11.36	11.36	2.44	12.74	12.74	2.70	589.88	220.39	597.62	220.32	853.55	202.51	861.32	202.52	745.79	306.92	745.79	306.92	0	4848	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.57	66.00	583.49	-32.15	69.34	577.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
6996945251	SMP	1	593.16	212.61	855.62	195.23	12.62	12.62	2.70	13.03	13.03	2.77	590.00	220.55	597.84	220.46	853.57	202.91	861.35	203.06	751.67	386.79	751.67	386.79	0	4365	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.53	65.96	583.51	-32.18	69.28	577.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
6996965127	SMP	1	593.25	212.89	855.83	195.21	12.55	12.55	2.69	13.00	13.00	2.76	590.00	220.80	597.98	220.72	853.77	203.31	861.52	203.32	753.06	374.01	753.06	374.01	0	5129	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.51	65.89	583.34	-32.24	69.25	578.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
6996985006	SMP	1	593.44	211.96	856.13	195.08	11.49	11.49	2.47	13.04	13.04	2.77	590.08	220.62	598.00	220.55	853.88	203.34	861.83	203.24	751.09	336.11	751.09	336.11	0	4658	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.49	65.92	583.25	-32.29	69.26	578.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	8.jpg
6997004875	SMP	1	593.43	211.59	856.42	195.05	12.17	12.17	2.61	13.03	13.03	2.77	590.23	220.44	598.13	220.38	854.07	202.96	862.03	202.87	750.71	338.74	750.71	338.74	0	4451	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.46	65.95	583.20	-32.33	69.35	578.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
6997024901	SMP	1	594.21	210.81	856.92	194.22	11.19	11.19	2.40	13.10	13.10	2.79	590.93	219.99	598.60	220.10	854.83	202.40	862.60	202.46	749.39	306.20	749.39	306.20	0	4931	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.34	66.07	583.50	-32.50	69.49	578.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
6997044752	SMP	1	594.06	211.26	857.38	194.15	12.43	12.43	2.67	12.86	12.86	2.74	591.25	219.77	599.01	219.51	855.06	202.00	862.99	202.16	752.94	350.39	752.94	350.39	0	4484	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.26	66.17	583.64	-32.58	69.58	578.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
6997064623	SMP	1	595.25	211.84	857.89	193.06	4.72	4.72	2.57	12.00	12.00	2.56	591.51	218.04	599.18	218.04	855.49	200.98	863.16	201.05	732.61	459.58	732.61	459.58	0	5251	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.22	66.57	583.92	-32.67	69.88	579.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
6997084505	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.57	0.00	0.00	2.73	592.00	218.00	599.00	218.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	822	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.25	66.74	585.29	-32.67	69.88	579.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
6997104367	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.57	0.00	0.00	2.73	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1107	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.25	66.74	585.29	-32.67	69.88	579.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
6997124382	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.57	0.00	0.00	2.73	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1142	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.25	66.74	585.29	-32.67	69.88	579.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
6997144249	SMP	1	0.00	0.00	894.63	203.21	0.00	0.00	2.57	46.00	22.00	2.73	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1129	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.25	66.74	585.29	-32.67	69.88	579.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
6997164122	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.57	0.00	0.00	2.73	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	915	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.25	66.74	585.29	-32.67	69.88	579.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
6997183992	SMP	1	597.28	208.48	860.59	193.41	15.09	15.09	3.23	13.00	13.00	2.77	593.53	219.37	601.53	219.35	856.97	202.36	864.96	202.28	699.31	148.55	699.31	148.55	0	5016	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.78	66.39	585.00	-33.04	69.58	579.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	8.jpg
