## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S12-Raven_test-1.idf
## Date:	17.11.2010 10:58:00
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	4.jpg
## Number of Samples:	809
## Reversed:	none
## [Run]
## Subject:	S12
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6946526517	SMP	1	603.02	217.81	866.97	207.64	13.73	13.73	2.95	14.75	14.75	3.13	600.01	222.51	608.07	222.65	864.53	211.92	872.43	211.78	744.86	724.55	744.86	724.55	0	4761	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.30	65.69	585.25	-34.69	67.33	578.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6946546379	SMP	1	603.19	218.29	867.15	207.74	14.43	14.43	3.09	14.37	14.37	3.05	600.09	222.47	608.04	222.80	864.59	211.98	872.62	211.85	744.09	729.99	744.09	729.99	0	4531	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.29	65.65	585.05	-34.71	67.31	578.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6946566380	SMP	1	603.15	218.16	867.08	207.88	14.19	14.19	3.04	14.56	14.56	3.09	600.06	222.66	608.04	222.92	864.71	212.03	872.74	211.84	746.41	728.03	746.41	728.03	0	5054	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.28	65.59	584.81	-34.74	67.30	578.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6946586257	SMP	1	603.14	218.35	867.08	207.88	14.26	14.26	3.05	14.56	14.56	3.09	599.97	222.76	608.08	223.11	864.70	212.04	872.62	211.94	746.49	727.99	746.49	727.99	0	4585	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.27	65.51	584.38	-34.73	67.30	578.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6946606128	SMP	1	603.13	218.27	866.98	207.96	14.32	14.32	3.07	14.37	14.37	3.05	599.94	222.82	608.03	222.85	864.57	211.98	872.43	211.96	745.40	731.59	745.40	731.59	0	4349	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.26	65.49	584.01	-34.70	67.33	578.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6946626007	SMP	1	603.15	218.53	867.04	207.95	14.48	14.48	3.10	14.48	14.48	3.07	599.89	222.81	607.95	222.97	864.52	211.93	872.31	211.97	744.59	734.51	744.59	734.51	0	4993	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.26	65.44	583.71	-34.70	67.37	578.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6946646011	SMP	1	602.56	217.97	866.79	208.11	13.55	13.55	2.90	14.80	14.80	3.14	599.53	222.87	607.75	223.13	864.14	212.08	872.02	212.02	744.61	729.41	744.61	729.41	0	4392	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.30	65.36	583.18	-34.64	67.36	578.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6946665886	SMP	1	603.30	217.12	866.91	206.37	14.47	14.47	3.09	14.66	14.66	3.11	599.98	222.04	607.77	222.26	864.14	211.31	872.01	211.22	738.94	710.11	738.94	710.11	0	5157	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.25	65.56	583.29	-34.64	67.55	579.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
6946685752	SMP	1	605.02	212.69	867.58	202.53	14.03	14.03	3.00	15.20	15.20	3.23	601.07	219.98	609.14	219.87	864.16	209.15	872.12	209.11	695.56	486.32	695.56	486.32	0	4700	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.96	66.04	583.00	-34.66	68.04	579.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6946705623	SMP	1	605.09	212.34	867.69	201.64	14.17	14.17	3.03	14.95	14.95	3.18	601.01	219.90	608.99	219.57	864.63	209.21	872.43	209.14	691.29	441.94	691.29	441.94	0	4498	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.98	66.06	582.83	-34.76	68.06	579.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6946725620	SMP	1	604.92	212.39	868.20	202.24	14.02	14.02	2.99	15.15	15.15	3.22	600.77	220.46	608.83	220.36	864.73	209.27	872.84	209.36	676.66	430.29	676.66	430.29	0	5000	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.01	65.88	582.56	-34.81	68.00	579.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6946745498	SMP	1	604.68	212.14	868.12	202.08	13.86	13.86	2.96	14.92	14.92	3.17	600.61	220.34	608.48	220.20	864.74	209.24	872.90	209.21	676.14	422.83	676.14	422.83	0	4608	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.07	65.91	582.58	-34.80	67.99	578.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6946765375	SMP	1	604.59	211.88	868.10	201.83	13.71	13.71	2.93	15.26	15.26	3.24	600.37	220.20	608.23	220.04	864.78	209.21	872.88	208.97	671.63	415.66	671.63	415.66	0	5294	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.13	65.95	582.62	-34.79	68.00	578.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6946785263	SMP	1	604.60	212.20	868.29	201.49	14.62	14.62	3.12	15.08	15.08	3.20	600.34	219.83	608.17	219.53	864.93	208.82	872.90	208.63	667.04	433.02	667.04	433.02	0	4790	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.14	66.06	582.69	-34.81	68.08	578.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6946805247	SMP	1	604.47	211.95	868.21	201.25	14.23	14.23	3.04	15.16	15.16	3.22	600.28	219.62	608.18	219.45	864.86	208.30	872.93	208.23	667.07	438.56	667.07	438.56	0	4492	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.15	66.09	582.66	-34.80	68.17	578.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6946825128	SMP	1	604.33	211.24	868.07	200.77	13.71	13.71	2.93	14.98	14.98	3.18	600.12	219.45	608.14	219.39	864.77	208.23	872.88	208.12	667.97	415.13	667.97	415.13	0	5121	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.16	66.09	582.46	-34.77	68.17	578.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6946844993	SMP	1	604.25	211.34	868.10	200.91	13.70	13.70	2.93	14.89	14.89	3.16	600.10	219.46	608.02	219.52	864.76	208.24	872.88	208.12	667.00	416.11	667.00	416.11	0	4649	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.17	66.07	582.42	-34.76	68.15	578.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6946864868	SMP	1	604.13	211.41	867.91	200.73	14.10	14.10	3.01	14.95	14.95	3.17	600.11	219.44	608.02	219.41	864.77	208.20	872.79	207.91	669.10	416.71	669.10	416.71	0	4432	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.17	66.08	582.39	-34.75	68.17	578.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
6946884877	SMP	1	604.39	209.12	867.27	198.26	13.51	13.51	2.89	14.59	14.59	3.10	600.26	218.37	608.23	218.35	863.98	207.17	871.97	207.15	667.44	264.08	667.44	264.08	0	4954	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.12	66.31	582.26	-34.57	68.37	578.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6946904743	SMP	1	604.08	209.47	867.26	199.11	13.58	13.58	2.90	14.83	14.83	3.14	599.00	219.00	607.00	219.00	864.10	207.72	872.10	207.68	661.45	264.45	661.45	264.45	0	4467	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.40	66.15	582.10	-34.59	68.25	578.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6946924611	SMP	1	604.28	210.05	867.53	199.48	13.40	13.40	2.86	14.58	14.58	3.09	600.11	219.43	608.05	219.46	864.68	208.24	872.46	208.28	668.17	263.28	668.17	263.28	0	5241	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.15	66.04	582.04	-34.72	68.16	578.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6946944492	SMP	1	604.25	210.29	867.67	200.09	13.59	13.59	2.91	14.89	14.89	3.16	601.00	219.00	608.00	219.00	864.85	208.43	872.85	208.57	679.01	299.22	679.01	299.22	0	4749	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.12	66.31	583.49	-34.78	68.10	578.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6946964483	SMP	1	604.29	209.97	868.09	199.98	13.46	13.46	2.88	14.47	14.47	3.07	600.00	220.00	608.00	220.00	865.09	208.83	873.03	208.87	672.41	235.53	672.41	235.53	0	4418	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.22	66.05	583.28	-34.83	68.03	578.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6946984365	SMP	1	604.66	209.97	868.35	199.94	13.50	13.50	2.88	14.63	14.63	3.10	600.00	220.00	609.00	220.00	865.24	208.68	873.33	208.65	675.28	236.40	675.28	236.40	0	5047	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.04	65.88	581.75	-34.87	68.05	578.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6947004236	SMP	1	605.09	210.13	868.54	199.85	13.25	13.25	2.83	14.75	14.75	3.13	601.00	219.52	608.94	219.45	865.64	208.39	873.48	208.35	678.56	268.22	678.56	268.22	0	4572	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.93	65.99	581.70	-34.95	68.15	578.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6947024104	SMP	1	604.98	209.60	868.71	199.39	13.39	13.39	2.87	14.69	14.69	3.12	602.00	218.00	609.00	218.00	865.75	208.11	873.48	207.92	687.27	308.23	687.27	308.23	0	4364	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.88	66.50	583.16	-34.98	68.27	578.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
6947044112	SMP	1	605.19	209.22	868.71	199.18	12.90	12.90	2.77	14.81	14.81	3.15	602.00	218.00	609.00	218.00	865.84	207.61	873.72	207.61	690.68	298.90	690.68	298.90	0	4883	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.94	66.66	584.57	-35.03	68.37	579.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6947063984	SMP	1	605.20	209.58	868.67	198.93	13.41	13.41	2.88	14.51	14.51	3.08	602.00	218.00	609.00	218.00	865.88	207.66	873.84	207.59	695.17	304.82	695.17	304.82	0	4394	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.99	66.81	585.92	-35.05	68.37	579.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6947083851	SMP	1	605.24	209.22	868.92	199.24	12.95	12.95	2.79	14.46	14.46	3.07	602.00	218.00	609.00	218.00	865.83	207.92	873.77	207.84	693.52	293.27	693.52	293.27	0	5164	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.05	66.96	587.22	-35.03	68.32	579.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6947103727	SMP	1	605.21	209.72	868.68	199.24	13.51	13.51	2.92	14.20	14.20	3.02	602.00	218.00	609.00	219.00	865.87	208.12	873.86	208.10	699.53	285.13	699.53	285.13	0	4684	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.10	66.99	588.47	-35.05	68.26	579.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6947123718	SMP	1	605.13	209.49	868.77	199.28	13.30	13.30	2.88	14.21	14.21	3.02	602.00	218.00	609.00	219.00	865.87	208.34	873.87	208.11	701.28	270.33	701.28	270.33	0	4353	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.15	67.12	589.66	-35.05	68.23	579.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6947143615	SMP	1	605.02	209.62	868.74	199.38	13.47	13.47	2.91	14.31	14.31	3.04	601.00	219.00	609.00	219.00	865.96	208.17	873.87	208.11	700.40	257.61	700.40	257.61	0	4972	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.25	66.95	589.21	-35.06	68.26	579.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6947163472	SMP	1	605.07	209.15	868.76	199.20	13.42	13.42	2.91	14.68	14.68	3.12	602.00	218.00	609.00	218.00	865.81	208.16	873.78	207.90	702.56	276.73	702.56	276.73	0	4501	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.18	67.32	590.37	-35.03	68.29	579.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6947183341	SMP	1	603.81	210.26	866.87	200.01	13.33	13.33	2.89	14.54	14.54	3.09	600.85	219.24	607.99	219.35	864.77	208.20	872.51	207.97	718.79	289.99	718.79	289.99	0	4294	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.47	67.12	591.25	-34.79	68.31	579.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6947203354	SMP	1	603.77	209.69	866.64	200.00	12.53	12.53	2.72	14.61	14.61	3.11	600.43	219.12	607.90	219.17	864.73	208.12	872.48	207.92	726.61	278.28	726.61	278.28	0	4800	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.54	67.19	591.55	-34.80	68.36	579.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
6947223221	SMP	1	603.21	210.16	866.64	199.82	13.45	13.45	2.92	14.75	14.75	3.14	600.29	218.98	608.54	219.02	864.63	207.85	872.43	207.79	757.74	295.65	757.74	295.65	0	4329	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.45	67.12	590.67	-34.80	68.43	579.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6947243099	SMP	1	603.24	210.55	866.67	199.85	13.99	13.99	3.03	14.82	14.82	3.15	600.16	219.00	608.42	218.75	864.44	207.91	872.31	207.75	751.32	313.14	751.32	313.14	0	5089	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.44	67.05	589.81	-34.77	68.45	580.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6947262970	SMP	1	603.15	210.08	866.54	199.85	13.27	13.27	2.87	14.75	14.75	3.14	600.04	219.35	608.08	219.11	864.08	207.98	872.13	207.95	747.68	285.48	747.68	285.48	0	4641	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.47	66.91	589.29	-34.70	68.40	579.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6947282962	SMP	1	602.61	209.76	866.29	200.35	13.98	13.98	3.02	14.90	14.90	3.17	599.87	219.39	607.62	219.30	864.00	208.04	871.94	208.27	759.91	278.07	759.91	278.07	0	4236	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.54	66.87	589.21	-34.67	68.35	579.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6947302842	SMP	1	602.50	210.48	866.23	200.35	13.52	13.52	2.92	14.85	14.85	3.16	599.61	219.63	607.85	219.19	863.87	208.38	871.87	208.35	762.35	291.01	762.35	291.01	0	4910	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.51	66.77	588.43	-34.64	68.30	579.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6947322718	SMP	1	602.11	210.81	866.03	200.26	13.68	13.68	2.95	14.60	14.60	3.11	599.28	219.69	607.68	219.51	863.82	208.41	871.70	208.46	767.93	294.41	767.93	294.41	0	4428	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.52	66.62	587.46	-34.62	68.29	579.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6947342587	SMP	1	602.09	210.97	865.80	200.72	13.64	13.64	2.93	15.17	15.17	3.23	599.16	219.56	607.41	219.57	863.72	208.38	871.50	208.43	768.44	321.20	768.44	321.20	0	4174	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.54	66.54	586.74	-34.60	68.33	580.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6947362591	SMP	1	602.08	210.88	865.62	200.34	13.71	13.71	2.95	15.29	15.29	3.25	599.09	219.44	607.34	219.30	863.56	208.14	871.40	208.11	769.50	327.88	769.50	327.88	0	4740	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.52	66.51	586.05	-34.58	68.41	580.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6947382466	SMP	1	602.05	210.63	865.66	199.65	14.37	14.37	3.08	14.99	14.99	3.19	599.01	219.03	607.25	218.73	863.36	207.63	871.33	207.53	768.37	336.93	768.37	336.93	0	4250	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.51	66.55	585.41	-34.55	68.53	580.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6947402336	SMP	1	601.93	210.35	865.07	199.54	14.08	14.08	3.02	14.89	14.89	3.17	598.97	218.77	607.26	218.43	862.86	207.40	870.89	207.36	771.11	343.62	771.11	343.62	0	5016	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.49	66.53	584.70	-34.44	68.56	580.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
6947422215	SMP	1	601.75	209.74	865.31	199.30	14.13	14.13	3.03	15.06	15.06	3.20	598.80	218.54	606.95	218.12	862.89	207.13	870.92	207.26	770.89	336.01	770.89	336.01	0	4524	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.52	66.54	584.23	-34.43	68.58	580.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
