## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S12-Raven_test-1.idf
## Date:	17.11.2010 10:58:00
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	12.jpg
## Number of Samples:	2150
## Reversed:	none
## [Run]
## Subject:	S12
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7055064098	SMP	1	607.56	214.76	875.04	196.87	12.08	12.08	2.58	14.20	14.20	2.96	604.00	219.00	611.00	219.00	869.33	202.05	877.76	201.83	574.52	712.22	574.52	712.22	0	4650	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.34	66.05	581.25	-35.22	68.37	568.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7055083966	SMP	1	606.99	213.24	873.90	195.95	11.06	11.06	2.37	14.41	14.41	3.01	603.00	218.00	610.00	218.00	868.79	201.45	876.86	201.51	573.86	689.25	573.86	689.25	0	4446	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.63	66.45	582.73	-35.07	68.51	568.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7055103968	SMP	1	606.25	214.68	873.97	196.17	11.39	11.39	2.45	13.93	13.93	2.91	603.00	220.00	610.00	220.00	868.56	202.43	876.78	202.41	583.05	624.32	583.05	624.32	0	4954	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.69	66.15	584.16	-35.04	68.30	568.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7055123846	SMP	1	605.27	217.25	872.56	197.62	12.38	12.38	2.66	14.06	14.06	2.94	600.00	221.00	608.00	220.00	867.09	203.57	875.47	203.38	547.90	719.15	547.90	719.15	0	4470	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.25	66.01	583.91	-34.72	68.05	568.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7055143710	SMP	1	603.39	218.97	870.75	198.29	12.14	12.14	2.60	13.96	13.96	2.91	598.00	222.00	606.00	221.00	865.23	204.62	873.67	204.39	535.63	728.98	535.63	728.98	0	4268	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.70	65.76	583.68	-34.30	67.79	568.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7055163595	SMP	1	600.92	220.94	867.84	199.79	11.98	11.98	2.60	14.46	14.46	3.02	597.00	222.00	602.00	223.00	862.80	205.41	870.87	205.36	539.38	804.29	539.38	804.29	0	4891	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.53	66.20	589.60	-33.74	67.63	568.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7055183463	SMP	1	597.51	223.42	864.36	200.36	11.93	11.93	2.58	13.56	13.56	2.83	592.00	224.00	601.00	224.00	858.96	206.76	867.31	206.56	545.01	819.90	545.01	819.90	0	6471	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.14	65.65	587.82	-32.91	67.33	568.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7055203338	SMP	1	593.55	225.30	860.44	201.81	11.61	11.61	2.50	13.57	13.57	2.83	588.00	225.00	597.00	225.00	854.98	207.80	863.21	207.68	519.97	582.73	519.97	582.73	0	5032	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.98	65.23	586.11	-32.02	67.10	568.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7055223207	SMP	1	581.32	223.46	848.00	199.85	11.30	11.30	2.44	14.23	14.23	2.97	576.00	223.00	583.00	223.00	842.82	205.41	850.89	205.37	527.95	603.22	527.95	603.22	0	4810	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.02	65.83	587.40	-29.32	67.66	568.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7055243092	SMP	1	585.24	230.82	851.41	204.40	11.89	11.89	2.57	12.17	12.17	2.55	579.00	229.00	586.00	229.00	846.05	211.46	854.33	211.40	523.95	471.45	523.95	471.45	0	6464	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.39	64.60	588.64	-30.06	66.31	568.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7055262971	SMP	1	580.40	230.79	845.66	205.63	11.74	11.74	2.54	13.91	13.91	2.90	575.03	238.61	583.16	238.62	840.91	212.31	849.00	212.30	548.55	463.83	548.55	463.83	0	4991	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.15	62.32	588.04	-28.91	66.15	569.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7055282958	SMP	1	559.17	230.77	823.10	204.08	11.96	11.96	2.59	13.39	13.39	2.80	552.00	231.00	560.00	231.00	819.05	212.50	827.24	212.38	604.31	351.02	604.31	351.02	0	4668	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.42	64.03	587.65	-24.07	66.13	569.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7055302838	SMP	1	571.49	232.85	835.58	206.10	12.01	12.01	2.59	13.57	13.57	2.83	564.00	233.00	572.00	233.00	831.18	214.36	839.59	214.32	594.44	357.49	594.44	357.49	0	6280	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.65	63.53	587.27	-26.78	65.68	568.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7055322733	SMP	1	568.07	234.54	831.84	206.83	11.81	11.81	2.56	13.50	13.50	2.82	562.00	233.00	568.00	234.00	827.89	215.47	835.95	215.41	614.94	342.95	614.94	342.95	0	4792	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.52	63.77	590.51	-26.02	65.47	569.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7055342577	SMP	1	549.51	235.51	812.31	207.30	12.39	12.39	2.70	13.21	13.21	2.76	543.00	234.00	549.00	235.00	808.75	216.13	816.58	216.21	632.19	319.19	632.19	319.19	0	4607	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	39.11	63.87	593.61	-21.77	65.38	569.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7055362457	SMP	1	563.19	236.51	825.70	207.73	12.32	12.32	2.68	13.34	13.34	2.79	555.00	235.00	563.00	235.00	821.92	216.46	829.95	216.39	630.90	324.37	630.90	324.37	0	4128	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.06	63.68	592.99	-24.73	65.36	570.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7055382321	SMP	1	560.70	237.15	823.14	208.15	11.94	11.94	2.61	13.43	13.43	2.81	552.00	236.00	559.00	236.00	819.36	216.74	827.37	216.65	632.13	329.94	632.13	329.94	0	6859	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.93	63.56	594.00	-24.17	65.33	570.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7055402326	SMP	1	558.65	238.00	820.80	208.77	12.18	12.18	2.67	13.47	13.47	2.82	551.00	235.00	557.00	236.00	816.92	217.45	824.96	217.38	630.90	325.14	630.90	325.14	0	4311	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.46	64.00	596.97	-23.64	65.20	570.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7055422207	SMP	1	544.83	243.22	806.24	213.35	11.87	11.87	2.61	12.54	12.54	2.63	536.00	241.00	543.00	241.00	802.82	222.39	810.64	222.37	642.49	306.06	642.49	306.06	0	5074	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.90	62.80	597.81	-20.50	64.16	571.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7055442078	SMP	1	554.96	241.03	816.15	211.65	12.16	12.16	2.67	13.74	13.74	2.88	550.65	250.29	558.14	250.28	812.20	219.91	820.21	219.79	633.55	301.41	633.55	301.41	0	4591	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.42	60.64	597.81	-22.62	64.76	571.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7055461942	SMP	1	553.39	243.12	813.97	212.98	12.34	12.34	2.71	13.22	13.22	2.78	543.00	242.00	550.00	242.00	810.39	221.60	818.23	221.55	639.37	319.29	639.37	319.29	0	4384	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	39.32	62.66	598.63	-22.22	64.43	572.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7055481827	SMP	1	552.66	245.31	812.64	214.80	12.18	12.18	2.68	13.18	13.18	2.77	542.00	243.00	549.00	243.00	809.02	223.37	816.89	223.36	640.27	320.23	640.27	320.23	0	5004	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	39.61	62.50	599.42	-21.93	64.08	572.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7055501695	SMP	1	552.66	247.25	812.44	216.90	11.99	11.99	2.64	13.25	13.25	2.79	548.15	256.36	556.07	256.42	808.80	225.21	816.69	225.26	640.88	299.09	640.88	299.09	0	4532	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.01	59.30	598.68	-21.90	63.71	572.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7055521700	SMP	1	553.65	249.27	812.72	218.75	11.97	11.97	2.63	13.32	13.32	2.80	549.14	258.35	556.83	258.18	809.08	227.16	816.97	227.16	641.12	299.27	641.12	299.27	0	4188	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.79	58.83	598.34	-21.98	63.32	573.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7055541574	SMP	1	554.95	250.67	813.99	220.25	11.45	11.45	2.52	13.29	13.29	2.80	550.91	259.69	558.30	259.89	810.44	228.95	818.02	228.75	644.30	287.87	644.30	287.87	0	4827	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.42	58.49	598.49	-22.28	63.03	574.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7055561444	SMP	1	557.09	251.67	815.44	221.35	11.36	11.36	2.50	12.97	12.97	2.73	552.90	260.84	560.83	261.02	812.05	229.95	819.83	229.88	648.12	280.07	648.12	280.07	0	6437	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.85	58.15	597.80	-22.68	62.85	574.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7055581313	SMP	1	559.57	252.46	817.65	222.10	11.37	11.37	2.50	12.79	12.79	2.70	555.07	261.51	562.99	261.55	814.12	230.52	821.87	230.38	645.49	287.42	645.49	287.42	0	4994	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.30	57.95	597.14	-23.16	62.79	575.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7055601190	SMP	1	562.15	265.31	820.08	234.99	11.46	11.46	2.51	13.34	13.34	2.82	557.96	274.26	565.47	274.30	816.45	242.97	824.04	242.95	645.14	297.93	645.14	297.93	0	4774	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.68	54.98	597.15	-23.70	60.06	575.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7055621192	SMP	1	565.04	253.59	822.35	222.78	11.42	11.42	2.51	12.85	12.85	2.72	560.93	262.82	568.14	262.53	818.99	231.19	826.74	231.29	648.13	282.49	648.13	282.49	0	4168	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	35.05	57.73	597.65	-24.31	62.74	576.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7055641082	SMP	1	565.95	253.30	823.13	222.62	11.77	11.77	2.58	13.59	13.59	2.88	562.79	262.44	570.12	262.36	820.57	230.88	828.01	230.73	708.66	284.06	708.66	284.06	0	4920	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.62	57.82	597.92	-24.67	62.95	577.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7055660940	SMP	1	567.85	252.33	824.71	221.90	11.95	11.95	2.62	12.91	12.91	2.74	565.16	262.31	572.86	262.02	822.80	230.20	830.27	230.13	782.14	251.30	782.14	251.30	0	6551	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	34.00	57.84	597.59	-25.21	63.18	578.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7055680813	SMP	1	571.36	252.99	828.18	221.08	11.98	11.98	2.63	12.96	12.96	2.75	568.63	262.23	576.08	262.01	825.97	229.74	833.62	229.45	769.05	270.84	769.05	270.84	0	4119	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	33.23	57.86	597.68	-25.97	63.37	578.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7055700681	SMP	1	586.93	260.51	843.53	228.54	11.82	11.82	2.60	13.09	13.09	2.78	580.00	264.00	587.00	264.00	841.35	236.95	848.96	236.86	550.92	577.00	550.92	577.00	0	4881	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.67	57.51	598.52	-29.47	61.78	579.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7055720684	SMP	1	578.75	252.57	835.39	220.00	11.75	11.75	2.59	12.96	12.96	2.76	572.00	255.00	579.00	255.00	833.09	228.01	840.86	227.95	552.54	642.55	552.54	642.55	0	4286	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.58	59.69	599.33	-27.64	63.83	579.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7055740561	SMP	1	583.04	252.98	839.15	219.16	11.10	11.10	2.45	12.83	12.83	2.73	576.00	255.00	583.00	255.00	836.94	227.80	844.76	227.53	548.16	639.10	548.16	639.10	0	5046	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.69	59.77	600.10	-28.52	63.93	579.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7055760434	SMP	1	587.30	253.98	843.25	219.16	11.21	11.21	2.48	12.77	12.77	2.72	580.00	255.00	587.00	255.00	840.99	227.85	848.84	227.38	540.61	670.65	540.61	670.65	0	6659	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.79	59.84	600.84	-29.45	63.95	579.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
7055780443	SMP	1	591.51	255.11	847.21	219.20	10.93	10.93	2.42	12.64	12.64	2.69	584.00	255.00	591.00	255.00	844.95	227.88	852.71	227.59	760.64	286.26	760.64	286.26	0	5078	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.89	59.91	601.56	-30.35	63.96	580.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7055800309	SMP	1	611.11	256.28	866.54	219.15	11.36	11.36	2.51	12.80	12.80	2.73	603.00	254.00	610.00	254.00	864.26	227.35	871.93	227.27	754.52	310.62	754.52	310.62	0	4870	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.46	60.22	602.25	-34.74	64.10	580.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7055820188	SMP	1	597.58	257.19	852.90	218.50	10.81	10.81	2.40	12.61	12.61	2.69	590.00	254.00	597.00	254.00	850.88	226.95	858.50	226.84	764.50	297.26	764.50	297.26	0	4397	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.54	60.28	602.91	-31.73	64.25	581.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7055840173	SMP	1	599.45	258.16	854.56	218.31	10.85	10.85	2.41	12.52	12.52	2.68	591.00	254.00	598.00	254.00	852.57	226.91	860.05	226.93	764.58	286.30	764.58	286.30	0	4994	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.34	60.34	603.54	-32.13	64.32	581.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7055860060	SMP	1	600.00	259.16	855.43	218.88	10.37	10.37	2.31	12.50	12.50	2.67	592.00	254.00	599.00	254.00	853.13	227.47	860.89	227.37	762.61	291.79	762.61	291.79	0	4549	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.13	60.41	604.15	-32.30	64.23	582.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7055879922	SMP	1	599.76	260.23	855.12	219.66	10.52	10.52	2.34	12.25	12.25	2.62	592.00	255.00	599.00	255.00	853.14	228.35	860.91	228.28	766.86	284.70	766.86	284.70	0	4350	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.16	60.23	604.73	-32.32	64.05	582.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7055899805	SMP	1	598.74	260.89	854.58	220.31	10.20	10.20	2.27	12.52	12.52	2.68	591.00	256.00	598.00	256.00	852.71	228.97	860.18	229.05	768.63	283.88	768.63	283.88	0	4939	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.42	60.05	605.29	-32.22	63.96	582.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7055919803	SMP	1	597.21	260.88	853.94	220.77	10.85	10.85	2.42	11.96	11.96	2.56	591.00	256.00	598.00	256.00	851.91	229.52	859.61	229.43	769.23	280.48	769.23	280.48	0	4375	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.44	60.10	605.83	-32.08	63.88	583.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7055939672	SMP	1	596.29	260.37	853.16	220.94	10.38	10.38	2.32	12.21	12.21	2.62	590.00	256.00	597.00	256.00	851.02	229.63	858.93	229.32	769.98	284.87	769.98	284.87	0	5143	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.71	60.15	606.35	-31.90	63.88	583.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
7055959546	SMP	1	595.22	259.68	852.67	220.70	10.29	10.29	2.30	12.20	12.20	2.61	590.00	256.00	597.00	256.00	850.77	229.34	858.48	229.33	774.00	280.62	774.00	280.62	0	4667	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.73	60.20	606.85	-31.83	63.94	583.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
